time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 07:45:00,G18,-25544131.658,-5323257.604,5717369.068,26711945.693631247,-0.000514524264105
2025-11-01 07:50:00,G18,-25310145.792,-5376590.593,6634109.799,26711844.17523843,-0.000514521290469
2025-11-01 07:55:00,G18,-25043037.915,-5433339.734,7538362.377,26711455.14576396,-0.000514518300499
2025-11-01 08:00:00,G18,-24743360.521,-5494862.298,8428424.124,26710779.37388178,-0.000514515276167
2025-11-01 08:05:00,G18,-24411769.072,-5562482.096,9302618.459,26709818.166485216,-0.000514512261393
2025-11-01 08:10:00,G18,-24049019.540000003,-5637483.152,10159297.905,26708573.362254363,-0.000514509291206
2025-11-01 08:15:00,G18,-23655965.553000003,-5721103.553,10996847.05,26707047.33118144,-0.000514506285172
2025-11-01 08:20:00,G18,-23233555.145,-5814529.487,11813685.455,26705242.96576661,-0.000514503267831
2025-11-01 08:25:00,G18,-22782827.139,-5918889.508,12608270.503,26703163.68017632,-0.000514500274173
2025-11-01 08:30:00,G18,-22304907.156,-6035249.04,13379100.198,26700813.401855845,-0.000514497301616
2025-11-01 08:35:00,G18,-21801003.286,-6164605.144,14124715.891,26698196.56566866,-0.000514494314341
2025-11-01 08:40:00,G18,-21272401.42,-6307881.582,14843704.943999998,26695318.104317144,-0.000514491351182
2025-11-01 08:45:00,G18,-20720460.277,-6465924.181,15534703.32,26692183.44095504,-0.000514488340581
2025-11-01 08:50:00,G18,-20146606.137,-6639496.526,16196398.096,26688798.47880538,-0.000514485388875
2025-11-01 08:55:00,G18,-19552327.297,-6829276.007,16827529.900000002,26685169.58994624,-0.000514482364073
2025-11-01 09:00:00,G18,-18939168.286,-7035850.222,17426895.26,26681303.60598702,-0.000514479370672
2025-11-01 09:05:00,G18,-18308723.848,-7259713.762,17993348.867000002,26677207.80550443,-0.000514476367782
2025-11-01 09:10:00,G18,-17662632.718000002,-7501265.388,18525805.744000003,26672889.896233488,-0.000514473374323
2025-11-01 09:15:00,G18,-17002571.231999997,-7760805.62,19023243.324,26668358.00972321,-0.000514470377575
2025-11-01 09:20:00,G18,-16330246.769,-8038534.735,19484703.424,26663620.679560263,-0.000514467347961
2025-11-01 09:25:00,G18,-15647391.082,-8334551.198999999,19909294.114,26658686.82961636,-0.000514464337462
2025-11-01 09:30:00,G18,-14955753.513,-8648850.53,20296191.488,26653565.75675114,-0.000514461361608
2025-11-01 09:35:00,G18,-14257094.153,-8981324.608000001,20644641.311,26648267.11554845,-0.000514458343996
2025-11-01 09:40:00,G18,-13553176.942,-9331761.419,20953960.563,26642800.89776705,-0.000514455333603
2025-11-01 09:45:00,G18,-12845762.763,-9699845.262999998,21223538.86,26637177.41862585,-0.000514452353622
2025-11-01 09:50:00,G18,-12136602.546,-10085157.4,21452839.75,26631407.294424538,-0.000514449303159
2025-11-01 09:55:00,G18,-11427430.404,-10487177.148,21641401.893,26625501.42375052,-0.000514446290309
2025-11-01 10:00:00,G18,-10719956.855,-10905283.43,21788840.106,26619470.97195074,-0.000514443289185
2025-11-01 10:05:00,G18,-10015862.118,-11338756.756,21894846.277,26613327.34236709,-0.000514440278541
2025-11-01 10:10:00,G18,-9316789.559,-11786781.647,21959190.151,26607082.165628813,-0.000514437264423
2025-11-01 10:15:00,G18,-8624339.268,-12248449.481,21981719.971,26600747.271113195,-0.000514434237043
2025-11-01 10:20:00,G18,-7940061.828,-12722761.755,21962362.981,26594334.66391202,-0.00051443120248
2025-11-01 10:25:00,G18,-7265452.29,-13208633.758,21901125.795,26587856.51043833,-0.000514428204465
2025-11-01 10:30:00,G18,-6601944.375,-13704898.63,21798094.61,26581325.11022881,-0.000514425202654
2025-11-01 10:35:00,G18,-5950904.941,-14210311.798,21653435.277,26574752.87389187,-0.000514422197213
2025-11-01 10:40:00,G18,-5313628.722,-14723555.77,21467393.226,26568152.29983588,-0.000514419214024
2025-11-01 10:45:00,G18,-4691333.386,-15243245.272,21240293.237000003,26561535.952476405,-0.000514416228502
2025-11-01 10:50:00,G18,-4085154.906,-15767932.705,20972539.059,26554916.43701228,-0.000514413225948
2025-11-01 10:55:00,G18,-3496143.291,-16296113.896000002,20664612.879,26548306.376519416,-0.000514410188433
2025-11-01 11:00:00,G18,-2925258.676,-16826234.128,20317074.636,26541718.388540324,-0.000514407200395
2025-11-01 11:05:00,G18,-2373367.805,-17356694.417,19930561.18,26535165.060211185,-0.000514404206263
2025-11-01 11:10:00,G18,-1841240.909,-17885858.018999998,19505785.274,26528658.9241936,-0.000514401218246
2025-11-01 11:15:00,G18,-1329549.008,-18412057.128,19043534.45,26522212.43783682,-0.00051439820627
2025-11-01 11:20:00,G18,-838861.6379999999,-18933599.744,18544669.699,26515837.95316892,-0.000514395185167
2025-11-01 11:25:00,G18,-369645.027,-19448776.69,18010124.016999997,26509547.70061521,-0.000514392166882
2025-11-01 11:30:00,G18,77739.29,-19955868.722,17440900.796,26503353.758021284,-0.000514389159416
2025-11-01 11:35:00,G18,503035.384,-20453153.739,16838072.064,26497268.03467072,-0.000514386144739
2025-11-01 11:40:00,G18,906093.388,-20938914.022,16202776.578000002,26491302.24215244,-0.000514383136579
2025-11-01 11:45:00,G18,1286869.485,-21411443.505,15536217.766,26485467.874134388,-0.000514380139977
2025-11-01 11:50:00,G18,1645425.42,-21869055.02,14839661.534,26479776.18342437,-0.000514377123757
2025-11-01 11:55:00,G18,1981927.557,-22310087.5,14114433.927,26474238.160492945,-0.000514374115314
2025-11-01 12:00:00,G18,2296645.453,-22732913.101,13361918.654,26468864.511167005,-0.000514371144987
2025-11-01 12:05:00,G18,2589949.983,-23135944.212,12583554.485,26463665.63747701,-0.00051436814274
2025-11-01 12:10:00,G18,2862311.007,-23517640.316,11780832.513,26458651.61025596,-0.000514365126268
2025-11-01 12:15:00,G18,3114294.595,-23876514.688,10955293.3,26453832.15641452,-0.000514362117215
2025-11-01 12:20:00,G18,3346559.812,-24211140.879,10108523.903,26449216.637465857,-0.000514359150202
2025-11-01 12:25:00,G18,3559855.092,-24520158.963000003,9242154.791,26444814.02898557,-0.00051435616378
2025-11-01 12:30:00,G18,3755014.201,-24802281.527,8357856.646,26440632.90296515,-0.00051435304358
2025-11-01 12:35:00,G18,3932951.815,-25056299.363,7457337.083000001,26436681.412705205,-0.000514350047191
2025-11-01 12:40:00,G18,4094658.731,-25281086.84,6542337.262,26432967.271661524,-0.000514347051384
2025-11-01 12:45:00,G18,4241196.728,-25475606.938,5614628.426,26429497.74224094,-0.000514344079361
2025-11-01 12:50:00,G18,4373693.112,-25638915.906,4676008.353999999,26426279.617070083,-0.000514341063554
2025-11-01 12:55:00,G18,4493334.949,-25770167.535,3728297.753,26423319.20635441,-0.000514338055681
2025-11-01 13:00:00,G18,4601363.038000001,-25868617.021,2773336.5840000003,26420622.327924,-0.000514335098183
2025-11-01 13:05:00,G18,4699065.629,-25933624.389,1812980.34,26418194.28819108,-0.00051433211462
2025-11-01 13:10:00,G18,4787771.929,-25964657.484,849096.273,26416039.87705917,-0.0005143290854
2025-11-01 13:15:00,G18,4868845.415,-25961294.49,-116440.399,26414163.35298528,-0.000514326077221
2025-11-01 13:20:00,G18,4943676.994,-25923225.986,-1081750.329,26412568.438463576,-0.000514323079663
2025-11-01 13:25:00,G18,5013678.041999999,-25850256.508,-2044953.876,26411258.30764594,-0.000514320087223
2025-11-01 13:30:00,G18,5080273.338,-25742305.629,-3004174.9570000004,26410235.581264783,-0.00051431709558
2025-11-01 13:35:00,G18,5144893.949999999,-25599408.539,-3957544.895,26409502.322067965,-0.000514314101497
2025-11-01 13:40:00,G18,5208970.088,-25421716.123,-4903206.249,26409060.027504,-0.000514311125603
2025-11-01 13:45:00,G18,5273923.964,-25209494.54,-5839316.63,26408909.62621777,-0.00051430808959
2025-11-01 13:50:00,G18,5341162.692,-24963124.306,-6764052.479,26409051.47781508,-0.000514305051571
2025-11-01 13:55:00,G18,5412071.259000001,-24683098.877,-7675612.809,26409485.369426217,-0.00051430209238
2025-11-01 14:00:00,G18,5488005.602999999,-24370022.749,-8572222.890999999,26410210.51749344,-0.000514299101537
2025-11-01 14:05:00,G18,5570285.831,-24024609.069,-9452137.891,26411225.565425664,-0.000514296079372
2025-11-01 14:10:00,G18,5660189.598,-23647676.792,-10313646.430000002,26412528.59207642,-0.000514293099271
2025-11-01 14:15:00,G18,5758945.693,-23240147.365,-11155074.07,26414117.10712713,-0.000514290089723
2025-11-01 14:20:00,G18,5867727.853,-22803040.985,-11974786.717999998,26415988.061438303,-0.000514287002666
2025-11-01 14:25:00,G18,5987648.834,-22337472.427,-12771193.937,26418137.8519144,-0.000514284042767
2025-11-01 14:30:00,G18,6119754.765,-21844646.473,-13542752.151,26420562.32818497,-0.000514281046086
2025-11-01 14:35:00,G18,6265019.819,-21325852.954000004,-14287967.746,26423256.798866216,-0.000514278026913
2025-11-01 14:40:00,G18,6424341.213,-20782461.437000003,-15005400.057999998,26426216.04206832,-0.00051427498541
2025-11-01 14:45:00,G18,6598534.572,-20215915.582,-15693664.235,26429434.31928401,-0.000514271984043
2025-11-01 14:50:00,G18,6788329.665999999,-19627727.179,-16351433.972,26432905.37962535,-0.000514268963399
2025-11-01 14:55:00,G18,6994366.55,-19019469.921,-16977444.113,26436622.47946248,-0.000514265922633
2025-11-01 15:00:00,G18,7217192.116,-18392772.911,-17570493.115000002,26440578.391917422,-0.000514262902076
2025-11-01 15:05:00,G18,7457257.078,-17749313.959,-18129445.363,26444765.42366249,-0.000514259898323
2025-11-01 15:10:00,G18,7714913.395,-17090812.680999998,-18653233.34,26449175.428089783,-0.000514256866226
2025-11-01 15:15:00,G18,7990412.151000001,-16419023.44,-19140859.647,26453799.82331973,-0.000514253860083
2025-11-01 15:20:00,G18,8283901.9,-15735728.167,-19591398.861,26458629.612384178,-0.000514250824271
2025-11-01 15:25:00,G18,8595427.474,-15042729.077,-20003999.234,26463655.395630583,-0.000514247844116
2025-11-01 15:30:00,G18,8924929.269,-14341841.329,-20377884.238,26468867.395115227,-0.00051424477387
2025-11-01 15:35:00,G18,9272242.999,-13634885.661,-20712353.935,26474255.471113022,-0.000514241772737
2025-11-01 15:40:00,G18,9637099.939,-12923681.02,-21006786.193,26479809.147714745,-0.0005142387771
2025-11-01 15:45:00,G18,10019127.622,-12210037.234,-21260637.721,26485517.625019107,-0.000514235771228
2025-11-01 15:50:00,G18,10417851.019,-11495747.756,-21473444.956,26491369.813620817,-0.000514232767866
2025-11-01 15:55:00,G18,10832694.171,-10782582.501999998,-21644824.759,26497354.34458832,-0.000514229740539
2025-11-01 16:00:00,G18,11262982.281,-10072280.824,-21774474.966,26503459.602561302,-0.000514226731971
2025-11-01 16:05:00,G18,11707944.24,-9366544.643,-21862174.756,26509673.742582064,-0.000514223709857
2025-11-01 16:10:00,G18,12166715.588,-8667031.781,-21907784.86,26515984.7179808,-0.000514220682957
2025-11-01 16:15:00,G18,12638341.891,-7975349.498,-21911247.604,26522380.302922472,-0.000514217678622
2025-11-01 16:20:00,G18,13121782.509,-7293048.29,-21872586.789,26528848.11702362,-0.00051421466743
2025-11-01 16:25:00,G18,13615914.753,-6621615.9520000005,-21791907.41,26535375.651057903,-0.000514211660559
2025-11-01 16:30:00,G18,14119538.4,-5962471.939,-21669395.216,26541950.291559976,-0.000514208626892
2025-11-01 16:35:00,G18,14631380.546,-5316962.045,-21505316.117,26548559.34626092,-0.000514205608818
2025-11-01 16:40:00,G18,15150100.781,-4686353.429,-21300015.43,26555190.0662412,-0.000514202592757
2025-11-01 16:45:00,G18,15674296.66,-4071829.997,-21053916.989,26561829.67888054,-0.000514199607274
2025-11-01 16:50:00,G18,16202509.435,-3474488.16,-20767522.093,26568465.402587462,-0.000514196606373
2025-11-01 16:55:00,G18,16733230.044,-2895333.0,-20441408.326,26575084.482209563,-0.000514193617602
2025-11-01 17:00:00,G18,17264905.306,-2335274.828,-20076228.227,26581674.205550503,-0.000514190610068
2025-11-01 17:05:00,G18,17795944.315,-1795126.178,-19672707.833,26588221.93265472,-0.00051418761304
2025-11-01 17:10:00,G18,18324724.992,-1275599.2289999998,-19231645.090000004,26594715.119609307,-0.000514184590542
2025-11-01 17:15:00,G18,18849600.774,-777303.669,-18753908.134,26601141.34076833,-0.000514181580643
2025-11-01 17:20:00,G18,19368907.405,-300745.007,-18240433.46,26607488.314972293,-0.000514178557872
2025-11-01 17:25:00,G18,19880969.807,153676.659,-17692223.968,26613743.928959724,-0.000514175549627
2025-11-01 17:30:00,G18,20384108.995,585667.421,-17110346.893999998,26619896.2560164,-0.000514172545443
2025-11-01 17:35:00,G18,20876649.013,995039.878,-16495931.648999998,26625933.58624789,-0.000514169555475
2025-11-01 17:40:00,G18,21356923.854,1381713.0,-15850167.537,26631844.43989736,-0.000514166564696
2025-11-01 17:45:00,G18,21823284.345,1745711.532,-15174301.392,26637617.594126787,-0.000514163575005
2025-11-01 17:50:00,G18,22274104.958,2087164.958,-14469635.118,26643242.10170305,-0.000514160575227
2025-11-01 17:55:00,G18,22707790.532,2406306.012,-13737523.139,26648707.31317256,-0.000514157596195
2025-11-01 18:00:00,G18,23122782.858,2703468.755,-12979369.776,26654002.89242916,-0.000514154579541
2025-11-01 18:05:00,G18,23517567.128,2979086.237,-12196626.539,26659118.840638906,-0.000514151628523
2025-11-01 18:10:00,G18,23890678.192,3233687.73,-11390789.357,26664045.51046973,-0.000514148580594
2025-11-01 18:15:00,G18,24240706.618,3467895.569,-10563395.735,26668773.62144077,-0.000514145597367
2025-11-01 18:20:00,G18,24566304.532,3682421.61,-9716021.856,26673294.28434044,-0.000514142604271
2025-11-01 18:25:00,G18,24866191.192,3878063.307,-8850279.624,26677599.00802896,-0.000514139630661
2025-11-01 18:30:00,G18,25139158.303,4055699.448,-7967813.662,26681679.721264835,-0.000514136616808
2025-11-01 18:35:00,G18,25384075.029,4216285.551,-7070298.255,26685528.781347554,-0.000514133654082
2025-11-01 18:40:00,G18,25599892.696,4360848.947000001,-6159434.268,26689138.99111543,-0.000514130667338
2025-11-01 18:45:00,G18,25785649.162,4490483.575999999,-5236946.015000001,26692503.610866133,-0.000514127642646
2025-11-01 18:50:00,G18,25940472.834,4606344.5030000005,-4304578.107,26695616.36694448,-0.00051412462556
2025-11-01 18:55:00,G18,26063586.327,4709642.2,-3364092.27,26698471.46707234,-0.000514121618488
2025-11-01 19:00:00,G18,26154309.735,4801636.597,-2417264.149,26701063.605969075,-0.00051411865229
2025-11-01 19:05:00,G18,26212063.518,4883630.933999999,-1465880.091,26703387.97629204,-0.000514115636565
2025-11-01 19:10:00,G18,26236370.981,4956965.454,-511733.919,26705440.27663021,-0.000514112631518
2025-11-01 19:15:00,G18,26226860.344,5023010.932,443376.296,26707216.7188295,-0.000514109631372
2025-11-01 19:20:00,G18,26183266.388,5083162.103,1397651.464,26708714.03353533,-0.000514106656088
2025-11-01 19:25:00,G18,26105431.674,5138830.986,2349294.71,26709929.47244508,-0.000514103640171
2025-11-01 19:30:00,G18,25993307.342,5191440.151,3296514.585,26710860.82151236,-0.000514100634273
2025-11-01 19:35:00,G18,25846953.456,5242415.944,4237528.273,26711506.39239596,-0.000514097674086
2025-11-01 19:40:00,G18,25666538.936,5293181.713,5170564.783,26711865.037380703,-0.000514094685076
2025-11-01 19:45:00,G18,25452341.035,5345151.037,6093868.106,26711936.138430905,-0.000514091646726
2025-11-01 19:50:00,G18,25204744.403,5399721.023,7005700.359999999,26711719.620437995,-0.000514088642223
2025-11-01 19:55:00,G18,24924239.705,5458265.655,7904344.893999999,26711215.940802,-0.000514085642853
2025-11-01 20:00:00,G18,24611421.828,5522129.262,8788109.359,26710426.093339182,-0.000514082646102
2025-11-01 20:05:00,G18,24266987.667,5592620.106000001,9655328.742,26709351.605691534,-0.000514079618394
2025-11-01 20:10:00,G18,23891733.506,5671004.122,10504368.351,26707994.53584928,-0.000514076616864
2025-11-01 20:15:00,G18,23486551.999,5758498.848999999,11333626.755,26706357.46816321,-0.000514073593117
2025-11-01 20:20:00,G18,23052428.769,5856267.55,12141538.67,26704443.507440988,-0.000514070592998
2025-11-01 20:25:00,G18,22590438.638,5965413.578,12926577.787,26702256.2772735,-0.000514067569774
2025-11-01 20:30:00,G18,22101741.492,6086974.981000001,13687259.542,26699799.90877431,-0.000514064592389
2025-11-01 20:35:00,G18,21587577.811,6221919.395,14422143.817,26697079.03464512,-0.000514061589556
2025-11-01 20:40:00,G18,21049263.882,6371139.216,15129837.575,26694098.78474276,-0.000514058594219
2025-11-01 20:45:00,G18,20488186.691,6535447.1110000005,15808997.417,26690864.76974211,-0.000514055620738
2025-11-01 20:50:00,G18,19905798.55,6715571.845000001,16458332.066,26687383.077275723,-0.000514052598545
2025-11-01 20:55:00,G18,19303611.447,6912154.472,17076604.767,26683660.25697873,-0.000514049591049
2025-11-01 21:00:00,G18,18683191.165,7125744.895,17662635.604,26679703.313497342,-0.000514046577967
2025-11-01 21:05:00,G18,18046151.175,7356798.813,18215303.721,26675519.68854944,-0.000514043584052
2025-11-01 21:10:00,G18,17394146.347000003,7605675.057,18733549.458,26671117.252729733,-0.00051404057891
2025-11-01 21:15:00,G18,16728866.479,7872633.352,19216376.382,26666504.285749946,-0.000514037542967
2025-11-01 21:20:00,G18,16052029.699,8157832.491,19662853.224,26661689.468549445,-0.000514034557006
2025-11-01 21:25:00,G18,15365375.741,8461328.938000001,20072115.704,26656681.8620381,-0.000514031517088
2025-11-01 21:30:00,G18,14670659.136,8783075.879,20443368.253,26651490.89467117,-0.000514028527306
2025-11-01 21:35:00,G18,13969642.341999998,9122922.705,20775885.618,26646126.342435274,-0.000514025500928
2025-11-01 21:40:00,G18,13264088.841,9480614.95,21069014.356,26640598.31432917,-0.000514022483071
2025-11-01 21:45:00,G18,12555756.232,9855794.673,21322174.203,26634917.23164952,-0.000514019504868
2025-11-01 21:50:00,G18,11846389.346,10248001.293,21534859.323,26629093.809210856,-0.000514016500915
2025-11-01 21:55:00,G18,11137713.414,10656672.87,21706639.437000003,26623139.041039344,-0.000514013498586
2025-11-01 22:00:00,G18,10431427.313,11081147.83,21837160.806,26617064.1710129,-0.000514010486348
2025-11-01 22:05:00,G18,9729196.928,11520667.13,21926147.1,26610880.681309767,-0.000514007480823
2025-11-01 22:10:00,G18,9032648.637,11974376.853,21973400.122,26604600.266470265,-0.000514004457051
2025-11-01 22:15:00,G18,8343362.976000001,12441331.229,21978800.394,26598234.81470665,-0.000514001445802
2025-11-01 22:20:00,G18,7662868.48,12920496.065,21942307.604,26591796.38339641,-0.0005139984244
2025-11-01 22:25:00,G18,6992635.752,13410752.575,21863960.91,26585297.178365823,-0.000513995436471
2025-11-01 22:30:00,G18,6334071.772,13910901.6,21743879.098,26578749.53353094,-0.00051399246255
2025-11-01 22:35:00,G18,5688514.469,14419668.185,21582260.59,26572165.88093998,-0.000513989462359
2025-11-01 22:40:00,G18,5057227.592,14935706.525,21379383.311,26565558.73827764,-0.000513986443349
2025-11-01 22:45:00,G18,4441395.889,15457605.227,21135604.391000003,26558940.67483608,-0.000513983418712
2025-11-01 22:50:00,G18,3842120.63,15983892.892,20851359.731,26552324.296565227,-0.000513980424403
2025-11-01 22:55:00,G18,3260415.4760000003,16513043.985,20527163.4,26545722.21614972,-0.000513977406415
2025-11-01 23:00:00,G18,2697202.731,17043484.965,20163606.892,26539147.032627195,-0.000513974429029
2025-11-01 23:05:00,G18,2153309.986,17573600.663000003,19761358.218,26532611.30719172,-0.000513971456243
2025-11-01 23:10:00,G18,1629467.1679999998,18101740.866,19321160.849,26526127.53841644,-0.000513968454994
2025-11-01 23:15:00,G18,1126304.014,18626227.09,18843832.503,26519708.13831332,-0.000513965435035
2025-11-01 23:20:00,G18,644347.98,19145359.51,18330263.78,26513365.409371503,-0.000513962437345
2025-11-01 23:25:00,G18,184022.597,19657424.021,17781416.641,26507111.52159786,-0.000513959394576
2025-11-01 23:30:00,G18,-254353.721,20160699.392,17198322.737,26500958.487496007,-0.000513956359646
2025-11-01 23:35:00,G18,-670568.405,20653464.487,16582081.590000002,26494918.138370827,-0.000513953411
2025-11-01 23:40:00,G18,-1064514.997,21134005.526,15933858.625,26489002.103388555,-0.000513950439645
2025-11-01 23:45:00,G18,-1436192.939,21600623.346,15254883.057,26483221.7861902,-0.000513947411744
2025-11-01 23:50:00,G18,-1785706.904,22051640.632,14546445.635,26477588.34036584,-0.000513944417323
2025-11-01 23:55:00,G18,-2113265.651,22485409.092,13809896.253,26472112.652089484,-0.000513941423609
2025-11-02 00:00:00,G18,-2419180.415,22900316.535,13046641.415,26466805.313356336,-0.000513939053887
2025-11-01 00:00:00,G19,-16450757.018,-18958615.533,-9510986.66,26842417.488745,0.000672188625039
2025-11-01 00:05:00,G19,-16541401.545,-19290569.188,-8653878.241,26844620.192507785,0.000672189141943
2025-11-01 00:10:00,G19,-16623147.765,-19592207.135,-7780720.558,26846289.025477123,0.000672189717126
2025-11-01 00:15:00,G19,-16694562.317,-19863541.507000003,-6893135.526,26847420.910327896,0.000672190655389
2025-11-01 00:20:00,G19,-16754227.036,-20104686.526,-5992770.478,26848013.7418869,0.00067219127483
2025-11-01 00:25:00,G19,-16800745.315,-20315857.428,-5081295.390000001,26848066.39247513,0.000672191963385
2025-11-01 00:30:00,G19,-16832748.388,-20497368.991,-4160400.081,26847578.71169968,0.000672192832521
2025-11-01 00:35:00,G19,-16848901.514000002,-20649633.685,-3231791.374,26846551.52972573,0.000672193320413
2025-11-01 00:40:00,G19,-16847910.034,-20773159.434,-2297190.247,26844986.65328506,0.000672194023329
2025-11-01 00:45:00,G19,-16828525.290000003,-20868547.012,-1358328.949,26842886.867136985,0.000672194924203
2025-11-01 00:50:00,G19,-16789550.362999998,-20936487.076,-416948.098,26840255.92634419,0.000672195651342
2025-11-01 00:55:00,G19,-16729845.628,-20977756.849,525206.23,26837098.552870948,0.000672195964498
2025-11-01 01:00:00,G19,-16648334.089,-20993216.472,1466385.441,26833420.431260496,0.000672196850361
2025-11-01 01:05:00,G19,-16544006.484,-20983805.018,2404841.358,26829228.194885205,0.000672197525649
2025-11-01 01:10:00,G19,-16415926.131,-20950536.213,3338829.182,26824529.420984216,0.000672198182041
2025-11-01 01:15:00,G19,-16263233.503,-20894493.852,4266610.445,26819332.61648676,0.000672198821456
2025-11-01 01:20:00,G19,-16085150.509,-20816826.946,5186455.978,26813647.208252493,0.000672199565924
2025-11-01 01:25:00,G19,-15880984.463,-20718744.606,6096648.867,26807483.52550448,0.000672200681996
2025-11-01 01:30:00,G19,-15650131.729,-20601510.691,6995487.415,26800852.78605633,0.000672201205916
2025-11-01 01:35:00,G19,-15392081.02,-20466438.237,7881288.097,26793767.07936183,0.000672201724869
2025-11-01 01:40:00,G19,-15106416.344,-20314883.686,8752388.498,26786239.34698378,0.000672202519436
2025-11-01 01:45:00,G19,-14792819.577,-20148240.94,9607150.246,26778283.36288912,0.000672203076444
2025-11-01 01:50:00,G19,-14451072.657000002,-19967935.26,10443961.921,26769913.710969303,0.000672203833809
2025-11-01 01:55:00,G19,-14081059.38,-19775417.04,11261241.95,26761145.76443707,0.000672204754948
2025-11-01 02:00:00,G19,-13682766.8,-19572155.468,12057441.468,26751995.65866051,0.00067220542126
2025-11-01 02:05:00,G19,-13256286.216,-19359632.107,12831047.159,26742480.265588284,0.000672205928057
2025-11-01 02:10:00,G19,-12801813.743,-19139334.424,13580584.057,26732617.167673983,0.000672206647672
2025-11-01 02:15:00,G19,-12319650.462,-18912749.282,14304618.311,26722424.626763284,0.00067220757584
2025-11-01 02:20:00,G19,-11810202.148,-18681356.433,15001759.907,26711921.556875817,0.000672208227167
2025-11-01 02:25:00,G19,-11273978.566,-18446622.028,15670665.347,26701127.49245224,0.000672208554672
2025-11-01 02:30:00,G19,-10711592.342,-18209992.173,16310040.266,26690062.54995397,0.000672209302101
2025-11-01 02:35:00,G19,-10123757.415,-17972886.569,16918641.998,26678747.400813207,0.000672210354424
2025-11-01 02:40:00,G19,-9511287.057,-17736692.237999998,17495282.081,26667203.230184164,0.000672210677452
2025-11-01 02:45:00,G19,-8875091.481999999,-17502757.394,18038828.688,26655451.70583501,0.000672211584066
2025-11-01 02:50:00,G19,-8216175.043,-17272385.446,18548208.989,26643514.933882672,0.000672212452356
2025-11-01 02:55:00,G19,-7535633.022,-17046829.205,19022411.427,26631415.423982963,0.00067221305231
2025-11-01 03:00:00,G19,-6834648.035999999,-16827285.272,19460487.918,26619176.046750408,0.00067221358139
2025-11-01 03:05:00,G19,-6114486.050000001,-16614888.672,19861555.955,26606819.993982643,0.000672214399435
2025-11-01 03:10:00,G19,-5376492.031,-16410707.739000002,20224800.61,26594370.734584745,0.000672215271268
2025-11-01 03:15:00,G19,-4622085.248000001,-16215739.273,20549476.445,26581851.97410639,0.000672215491712
2025-11-01 03:20:00,G19,-3852754.23,-16030904.0,20834909.301,26569287.60420376,0.000672216299549
2025-11-01 03:25:00,G19,-3070051.414,-15857042.363,21080497.983000003,26556701.66639388,0.000672217147214
2025-11-01 03:30:00,G19,-2275587.486,-15694910.639,21285715.818,26544118.298735987,0.000672217711783
2025-11-01 03:35:00,G19,-1471025.457,-15545177.436,21450112.086,26531561.69383606,0.000672218418863
2025-11-01 03:40:00,G19,-658074.474,-15408420.557,21573313.323,26519056.05045247,0.000672219308275
2025-11-01 03:45:00,G19,161516.594,-15285124.268,21655024.481,26506625.525914256,0.000672219980727
2025-11-01 03:50:00,G19,985965.768,-15175676.977,21695029.945,26494294.18800136,0.000672220439607
2025-11-01 03:55:00,G19,1813464.759,-15080369.338,21693194.404000003,26482085.968676303,0.000672221142986
2025-11-01 04:00:00,G19,2642185.905,-14999392.794,21649463.561,26470024.613217626,0.000672222113396
2025-11-01 04:05:00,G19,3470289.236,-14932838.562,21563864.692,26458133.63325417,0.000672222523881
2025-11-01 04:10:00,G19,4295929.623,-14880697.085,21436507.034,26446436.260487493,0.000672223431362
2025-11-01 04:15:00,G19,5117263.989,-14842857.93,21267582.008,26434955.39489873,0.000672224241116
2025-11-01 04:20:00,G19,5932458.546,-14819110.167,21057363.268,26423713.5607811,0.000672224783052
2025-11-01 04:25:00,G19,6739696.025,-14809143.199,20806206.577,26412732.856005017,0.000672225413588
2025-11-01 04:30:00,G19,7537182.869999999,-14812548.076,20514549.498,26402034.90690679,0.000672226311494
2025-11-01 04:35:00,G19,8323156.364,-14828819.256,20182910.915,26391640.82412339,0.000672226850621
2025-11-01 04:40:00,G19,9095891.647,-14857356.839,19811890.354,26381571.152876068,0.000672227262351
2025-11-01 04:45:00,G19,9853708.602,-14897469.242,19402167.135,26371845.83156702,0.000672228339014
2025-11-01 04:50:00,G19,10594978.574,-14948376.325,18954499.329,26362484.149836887,0.000672229047225
2025-11-01 04:55:00,G19,11318130.885,-15009212.943,18469722.525,26353504.701439656,0.000672229511251
2025-11-01 05:00:00,G19,12021659.121,-15079032.914,17948748.425,26344925.349428453,0.00067223030256
2025-11-01 05:05:00,G19,12704127.156,-15156813.389,17392563.235000003,26336763.17978844,0.000672230942429
2025-11-01 05:10:00,G19,13364174.887,-15241459.606,16802225.887000002,26329034.469372857,0.000672231752128
2025-11-01 05:15:00,G19,14000523.646,-15331810.004,16178866.075,26321754.64960012,0.000672232392807
2025-11-01 05:20:00,G19,14611981.269,-15426641.671,15523682.105,26314938.26609019,0.000672233060749
2025-11-01 05:25:00,G19,15197446.788,-15524676.115,14837938.584,26308598.95114711,0.000672233651599
2025-11-01 05:30:00,G19,15755914.733,-15624585.322,14122963.924,26302749.39158699,0.000672234278798
2025-11-01 05:35:00,G19,16286479.016,-15724998.065,13380147.692,26297401.300177835,0.000672235127444
2025-11-01 05:40:00,G19,16788336.367,-15824506.459,12610937.794,26292565.38808272,0.000672235702327
