time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 06:20:00,R16,-3881972.934,14493902.004,20646242.968,25522740.01465268,4.12449925259e-05
2025-11-01 06:25:00,R16,-4238070.423,13714213.072,21102872.703,25521992.81822534,4.12450023879e-05
2025-11-01 06:30:00,R16,-4621321.345000001,12927676.781,21513973.936,25521216.907636795,4.12448102996e-05
2025-11-01 06:35:00,R16,-5031326.505,12136790.926,21878656.133,25520414.075155795,4.12445122296e-05
2025-11-01 06:40:00,R16,-5467532.599,11344039.912,22196128.573000003,25519586.16191344,4.12444687383e-05
2025-11-01 06:45:00,R16,-5929233.938,10551883.904,22465702.073,25518735.05187555,4.12443221808e-05
2025-11-01 06:50:00,R16,-6415574.905,9762748.105,22686790.501,25517862.668327272,4.12443467579e-05
2025-11-01 06:55:00,R16,-6925553.128,8979012.218,22858912.067,25516970.96887838,4.12446368668e-05
2025-11-01 07:00:00,R16,-7458023.352999999,8203000.131000001,22981690.396,25516061.94028926,4.12446779318e-05
2025-11-01 07:05:00,R16,-8011702.006,7436969.881,23054855.375,25515137.593319222,4.12445540434e-05
2025-11-01 07:10:00,R16,-8585172.419,6683103.933999999,23078243.779,25514199.95962164,4.12445595833e-05
2025-11-01 07:15:00,R16,-9176890.701,5943499.842999999,23051799.66,25513251.084223226,4.12444193118e-05
2025-11-01 07:20:00,R16,-9785192.22,5220161.299000001,22975574.522,25512293.02485179,4.12447292866e-05
2025-11-01 07:25:00,R16,-10408298.676,4514989.647,22849727.253,25511327.84427012,4.12449325159e-05
2025-11-01 07:30:00,R16,-11044325.726,3829775.884,22674523.834,25510357.605535194,4.12448739761e-05
2025-11-01 07:35:00,R16,-11691291.133,3166193.181,22450336.822,25509384.37197621,4.12450616728e-05
2025-11-01 07:40:00,R16,-12347123.389,2525789.98,22177644.596,25508410.198065013,4.12454427545e-05
2025-11-01 07:45:00,R16,-13009670.793,1909983.664,21857030.383,25507437.129244663,4.12454963882e-05
2025-11-01 07:50:00,R16,-13676710.921,1320054.867,21489181.052,25506467.194696464,4.12455513443e-05
2025-11-01 07:55:00,R16,-14345960.461,757142.426,21074885.688,25505502.40563968,4.12457860815e-05
2025-11-01 08:00:00,R16,-15015085.36,222239.0,20615033.946,25504544.75453227,4.12457305923e-05
2025-11-01 08:05:00,R16,-15681711.231,-283812.607,20110614.176,25503596.20258084,4.12459252659e-05
2025-11-01 08:10:00,R16,-16343433.99,-760322.424,19562711.348,25502658.68608785,4.12458229365e-05
2025-11-01 08:15:00,R16,-16997830.652,-1206755.56,18972504.756,25501734.109117053,4.12459877157e-05
2025-11-01 08:20:00,R16,-17642470.253,-1622733.718,18341265.515,25500824.340386573,4.12463011029e-05
2025-11-01 08:25:00,R16,-18274924.833,-2008035.974,17670353.86,25499931.20897182,4.12463449895e-05
2025-11-01 08:30:00,R16,-18892780.446,-2362598.802,16961216.247,25499056.50524091,4.12466981522e-05
2025-11-01 08:35:00,R16,-19493648.126,-2686515.3570000003,16215382.263,25498201.97502002,4.12469423626e-05
2025-11-01 08:40:00,R16,-20075174.773,-2980034.024,15434461.351,25497369.31815135,4.12468898133e-05
2025-11-01 08:45:00,R16,-20635053.904,-3243556.2180000003,14620139.354,25496560.185458187,4.12471784573e-05
2025-11-01 08:50:00,R16,-21171036.211,-3477633.472,13774174.898,25495776.17829552,4.12475650168e-05
2025-11-01 08:55:00,R16,-21680939.887,-3682963.807,12898395.599,25495018.843210965,4.12479707602e-05
2025-11-01 09:00:00,R16,-22162660.666,-3860387.411,11994694.126,25494289.673092872,4.12480300835e-05
2025-11-01 09:05:00,R16,-22614181.529000003,-4010881.645,11065024.108,25493590.10236464,4.12482029121e-05
2025-11-01 09:10:00,R16,-23033582.033,-4135555.399,10111395.91,25492921.50731068,4.12482901567e-05
2025-11-01 09:15:00,R16,-23419047.214,-4235642.823,9135872.276,25492285.20119328,4.12486373912e-05
2025-11-01 09:20:00,R16,-23768876.033,-4312496.467,8140563.855,25491682.438147187,4.1248808001e-05
2025-11-01 09:25:00,R16,-24081489.303,-4367579.864999999,7127624.616,25491114.404714946,4.12494310327e-05
2025-11-01 09:30:00,R16,-24355437.088,-4402459.582,6099247.162,25490582.222888406,4.12500263167e-05
2025-11-01 09:35:00,R16,-24589405.513,-4418796.7870000005,5057657.961,25490086.94724329,4.12502394908e-05
2025-11-01 09:40:00,R16,-24782222.967,-4418338.369,4005112.491,25489629.56173832,4.12504324562e-05
2025-11-01 09:45:00,R16,-24932865.669,-4402907.654,2943890.324,25489210.982645016,4.12505644494e-05
2025-11-01 09:50:00,R16,-25040462.56,-4374394.76,1876290.15,25488832.05370666,4.12503618572e-05
2025-11-01 09:55:00,R16,-25104299.507,-4334746.637,804624.756,25488493.5439918,4.12503095645e-05
2025-11-01 10:00:00,R16,-25123822.8,-4285956.84,-268784.025,25488196.14983057,4.12505815514e-05
2025-11-01 10:05:00,R16,-25098641.916,-4230055.088,-1341610.39,25487940.49180245,4.12506430226e-05
2025-11-01 10:10:00,R16,-25028531.545,-4169096.648,-2411529.656,25487727.11406791,4.1250543394e-05
2025-11-01 10:15:00,R16,-24913432.863,-4105151.614000001,-3476223.336,25487556.483015124,4.12501850474e-05
2025-11-01 10:20:00,R16,-24753454.05,-4040294.107,-4533384.22,25487428.98690775,4.12501631788e-05
2025-11-01 10:25:00,R16,-24548870.046,-3976591.473,-5580721.416,25487344.93433032,4.12503210916e-05
2025-11-01 10:30:00,R16,-24300121.548,-3916093.51,-6615965.365,25487304.552218106,4.12502728122e-05
2025-11-01 10:35:00,R16,-24007813.255000003,-3860821.792,-7636872.801,25487307.98603865,4.12503721168e-05
2025-11-01 10:40:00,R16,-23672711.368,-3812759.13,-8641231.659,25487355.30180679,4.1250810458e-05
2025-11-01 10:45:00,R16,-23295740.348,-3773839.224,-9626865.911,25487446.480932727,4.12507755057e-05
2025-11-01 10:50:00,R16,-22877978.961,-3745936.561,-10591640.313,25487581.41878044,4.1251045411e-05
2025-11-01 10:55:00,R16,-22420655.626,-3730856.595,-11533465.074,25487759.92992162,4.12512238602e-05
2025-11-01 11:00:00,R16,-21925143.077,-3730326.267,-12450300.412,25487981.74344604,4.12516139064e-05
2025-11-01 11:05:00,R16,-21392952.374,-3745984.913,-13340161.001,25488246.50259914,4.12521866037e-05
2025-11-01 11:10:00,R16,-20825726.291,-3779375.582,-14201120.299,25488553.766036555,4.12521590393e-05
2025-11-01 11:15:00,R16,-20225232.11,-3831936.837,-15031314.732,25488903.00500539,4.12518254582e-05
2025-11-01 11:20:00,R16,-19593353.857,-3904995.051,-15828947.754,25489293.609529726,4.12520306614e-05
2025-11-01 11:25:00,R16,-18932084.006,-3999757.248,-16592293.74,25489724.87900983,4.1251873823e-05
2025-11-01 11:30:00,R16,-18243514.712,-4117304.524,-17319701.732,25490196.03054781,4.12515783809e-05
2025-11-01 11:35:00,R16,-17529828.593,-4258586.073000001,-18009599.01,25490706.19543725,4.12516748933e-05
2025-11-01 11:40:00,R16,-16793289.116,-4424413.846000001,-18660494.494,25491254.42136665,4.12521326698e-05
2025-11-01 11:45:00,R16,-16036230.625,-4615457.881,-19270981.962,25491839.672514856,4.12523320354e-05
2025-11-01 11:50:00,R16,-15261048.067,-4832242.303,-19839743.076,25492460.82864259,4.12529588281e-05
2025-11-01 11:55:00,R16,-14470186.458,-5075142.043,-20365550.219,25493116.690756425,4.12529342167e-05
2025-11-01 12:00:00,R16,-13666130.133,-5344380.261,-20847269.125,25493805.976284426,4.12533956439e-05
2025-11-01 12:05:00,R16,-12851391.845,-5640026.506999999,-21283861.31,25494527.32679525,4.12536838447e-05
2025-11-01 12:10:00,R16,-12028501.751,-5961995.618,-21674386.284,25495279.306391384,4.12540595769e-05
2025-11-01 12:15:00,R16,-11199996.339,-6310047.363,-22018003.552,25496060.404164422,4.12536937765e-05
2025-11-01 12:20:00,R16,-10368407.354,-6683786.827,-22313974.394,25496869.036478728,4.12539841208e-05
2025-11-01 12:25:00,R16,-9536250.762,-7082665.55,-22561663.424,25497703.55045257,4.12538569369e-05
2025-11-01 12:30:00,R16,-8706015.82,-7505983.390000001,-22760539.919,25498562.22443608,4.125361969e-05
2025-11-01 12:35:00,R16,-7880154.286,-7952891.13,-22910178.925,25499443.2737719,4.12537445583e-05
2025-11-01 12:40:00,R16,-7061069.829,-8422393.795,-23010262.128,25500344.85192974,4.12538577116e-05
2025-11-01 12:45:00,R16,-6251107.683999999,-8913354.670999998,-23060578.497,25501265.054587,4.12537275285e-05
2025-11-01 12:50:00,R16,-5452544.605,-9424500.014,-23061024.69,25502201.923288707,4.12542502018e-05
2025-11-01 12:55:00,R16,-4667579.149,-9954424.408000002,-23011605.237,25503153.451883,4.12545406546e-05
2025-11-01 13:00:00,R16,-3898322.35,-10501596.774,-22912432.473,25504117.584774066,4.12545695527e-05
2025-11-01 13:05:00,R16,-3146788.825,-11064366.976,-22763726.255000003,25505092.226873454,4.12549086362e-05
2025-11-01 13:10:00,R16,-2414888.336,-11640973.009,-22565813.443,25506075.249161616,4.12550491556e-05
2025-11-01 13:15:00,R16,-1704417.864,-12229548.728,-22319127.14,25507064.48490561,4.1254950644e-05
2025-11-01 13:20:00,R16,-1017054.231,-12828132.089000002,-22024205.722,25508057.744301192,4.1255190611e-05
2025-11-01 13:25:00,R16,-354347.286,-13434673.857,-21681691.631,25509052.81708496,4.12554424218e-05
2025-11-01 13:30:00,R16,282286.294,-14047046.738,-21292329.943,25510047.47178866,4.1255739406e-05
2025-11-01 13:35:00,R16,891568.573,-14663054.907,-20856966.73,25511039.471224707,4.12561598073e-05
2025-11-01 13:40:00,R16,1472365.261,-15280443.873,-20376547.188,25512026.570276488,4.12564109006e-05
2025-11-01 13:45:00,R16,2023689.949,-15896910.632,-19852113.573,25513006.52543265,4.12561309173e-05
2025-11-01 13:50:00,R16,2544707.627,-16510114.087999998,-19284802.911,25513977.09926467,4.12565489239e-05
2025-11-01 13:55:00,R16,3034737.505,-17117685.652,-18675844.522,25514936.06527082,4.12563122297e-05
2025-11-01 14:00:00,R16,3493255.0930000003,-17717240.013,-18026557.34,25515881.218475025,4.12565758532e-05
2025-11-01 14:05:00,R16,3919893.553,-18306385.992,-17338347.043,25516810.37548485,4.12572717454e-05
2025-11-01 14:10:00,R16,4314444.306,-18882737.461,-16612702.999000002,25517721.38384641,4.12574698489e-05
2025-11-01 14:15:00,R16,4676856.899,-19443924.253,-15851195.035999998,25518612.126826894,4.12576024221e-05
2025-11-01 14:20:00,R16,5007238.123,-19987603.027000003,-15055470.04,25519480.529797267,4.12579596136e-05
2025-11-01 14:25:00,R16,5305850.409,-20511468.027,-14227248.39,25520324.565649364,4.12580785708e-05
2025-11-01 14:30:00,R16,5573109.478,-21013261.696,-13368320.239,25521142.262265835,4.12584628348e-05
2025-11-01 14:35:00,R16,5809581.29,-21490785.084,-12480541.642,25521931.70529008,4.12584224932e-05
2025-11-01 14:40:00,R16,6015978.281,-21941908.01,-11565830.552,25522691.044526286,4.1258637711e-05
2025-11-01 14:45:00,R16,6193154.924000001,-22364578.93,-10626162.679,25523418.499672763,4.12586966856e-05
2025-11-01 14:50:00,R16,6342102.626,-22756834.462,-9663567.231,25524112.36610676,4.12589882516e-05
2025-11-01 14:55:00,R16,6463943.989,-23116808.523,-8680122.542,25524771.0180936,4.12591432694e-05
2025-11-01 15:00:00,R16,6559926.459,-23442741.044,-7677951.591,25525392.91445422,4.1259380262e-05
2025-11-01 15:05:00,R16,6631415.399999999,-23732986.208,-6659217.438,25525976.601161383,4.1259585911e-05
2025-11-01 15:10:00,R16,6679886.62,-23986020.193,-5626118.565,25526520.71988065,4.12592528514e-05
2025-11-01 15:15:00,R16,6706918.389,-24200448.358000003,-4580884.148,25527024.00559707,4.1259457953e-05
2025-11-01 15:20:00,R16,6714182.979,-24375011.868,-3525769.266,25527485.29639581,4.12593993937e-05
2025-11-01 15:25:00,R16,6703437.777,-24508593.699,-2463050.054,25527903.53125933,4.12591490837e-05
2025-11-01 15:30:00,R16,6676516.003,-24600224.017,-1395018.812,25528277.75449673,4.12587126541e-05
2025-11-01 15:35:00,R16,6635317.09,-24649084.896,-323979.082,25528607.121044327,4.12587789015e-05
2025-11-01 15:40:00,R16,6581796.747,-24654514.353,747759.294,25528890.89566693,4.12590646495e-05
2025-11-01 15:45:00,R16,6517956.7870000005,-24616009.682,1817885.135,25529128.455659647,4.12590230854e-05
2025-11-01 15:50:00,R16,6445834.732,-24533230.073,2884090.881,25529319.29011967,4.1259474829e-05
2025-11-01 15:55:00,R16,6367493.27,-24405998.509,3944077.537,25529463.00615572,4.12594410771e-05
2025-11-01 16:00:00,R16,6285009.597999999,-24234302.916,4995559.608,25529559.32382068,4.12595335286e-05
2025-11-01 16:05:00,R16,6200464.716,-24018296.579,6036270.0,25529608.08089431,4.12594931012e-05
2025-11-01 16:10:00,R16,6115932.700999999,-23758297.809,7063964.874,25529609.227824096,4.125918747e-05
2025-11-01 16:15:00,R16,6033470.035,-23454788.875,8076428.462,25529562.83479743,4.12592236937e-05
2025-11-01 16:20:00,R16,5955105.021000001,-23108414.184,9071477.811,25529469.081551563,4.12596167738e-05
2025-11-01 16:25:00,R16,5882827.339000001,-22719977.752,10046967.46,25529328.26562735,4.12600544278e-05
2025-11-01 16:30:00,R16,5818577.798,-22290439.936,11000794.041,25529140.793695025,4.1260284997e-05
2025-11-01 16:35:00,R16,5764238.328000001,-21820913.479,11930900.78,25528907.183469344,4.12606606107e-05
2025-11-01 16:40:00,R16,5721622.256,-21312658.861,12835281.909,25528628.060458302,4.12611869604e-05
2025-11-01 16:45:00,R16,5692464.9120000005,-20767078.992,13711986.961,25528304.15544583,4.12616486621e-05
2025-11-01 16:50:00,R16,5678414.619999999,-20185713.264,14559124.951,25527936.303428173,4.12619663147e-05
2025-11-01 16:55:00,R16,5681024.096,-19570230.99,15374868.427,25527525.436846603,4.12623021411e-05
2025-11-01 17:00:00,R16,5701742.316,-18922424.265,16157457.393,25527072.587927826,4.12622119983e-05
2025-11-01 17:05:00,R16,5741906.876,-18244200.273,16905203.079,25526578.87998743,4.12621900159e-05
2025-11-01 17:10:00,R16,5802736.882,-17537573.084,17616491.569999997,25526045.52676041,4.12627656538e-05
2025-11-01 17:15:00,R16,5885326.415,-16804654.975,18289787.266,25525473.826658435,4.12630368358e-05
2025-11-01 17:20:00,R16,5990638.587,-16047647.312,18923636.187,25524865.16062974,4.12628139596e-05
2025-11-01 17:25:00,R16,6119500.224,-15268831.042,19516669.096,25524220.986808594,4.12631312598e-05
2025-11-01 17:30:00,R16,6272597.202,-14470556.827,20067604.451,25523542.83683536,4.12633510443e-05
2025-11-01 17:35:00,R16,6450470.456,-13655234.881,20575251.162,25522832.310274467,4.12631983112e-05
2025-11-01 17:40:00,R16,6653512.678,-12825324.538,21038511.169,25522091.07164751,4.12631602771e-05
2025-11-01 17:45:00,R16,6881965.725,-11983323.617,21456381.81,25521320.84211794,4.12631875359e-05
2025-11-01 17:50:00,R16,7135918.753,-11131757.621,21827958.001,25520523.401284862,4.12630652429e-05
2025-11-01 17:55:00,R16,7415307.071,-10273168.82,22152434.199,25519700.576269846,4.12632011195e-05
2025-11-01 18:00:00,R16,7719911.740999999,-9410105.272,22429106.161,25518854.239568826,4.12635292695e-05
2025-11-01 18:05:00,R16,8049359.909,-8545109.834999999,22657372.487,25517986.30479088,4.12635387016e-05
2025-11-01 18:10:00,R16,8403125.882000001,-7680709.213,22836735.941,25517098.719140515,4.12636034304e-05
2025-11-01 18:15:00,R16,8780532.934,-6819403.085,22966804.563,25516193.463677216,4.12639065918e-05
2025-11-01 18:20:00,R16,9180755.834,-5963653.38,23047292.542,25515272.5409085,4.12640043318e-05
2025-11-01 18:25:00,R16,9602824.103,-5115873.733,23078020.879,25514337.978805505,4.12640109009e-05
2025-11-01 18:30:00,R16,10045625.956,-4278419.1790000005,23058917.812,25513391.8203689,4.12642023342e-05
2025-11-01 18:35:00,R16,10507912.938,-3453576.1240000003,22990019.017,25512436.119643144,4.12639738828e-05
2025-11-01 18:40:00,R16,10988305.219,-2643552.649,22871467.581,25511472.938712724,4.12637115431e-05
2025-11-01 18:45:00,R16,11485297.527,-1850469.189,22703513.745,25510504.343751315,4.12644063714e-05
2025-11-01 18:50:00,R16,11997265.698,-1076349.623,22486514.415000003,25509532.400170386,4.12646104627e-05
2025-11-01 18:55:00,R16,12522473.802,-323112.821,22220932.444,25508559.165458225,4.12645399976e-05
2025-11-01 19:00:00,R16,13059081.821,407435.308,21907335.694,25507586.689990573,4.12648195802e-05
2025-11-01 19:05:00,R16,13605153.846,1113609.2389999998,21546395.861,25506617.010286424,4.12646900126e-05
2025-11-01 19:10:00,R16,14158666.744,1793850.689,21138887.083,25505652.14555201,4.12646006452e-05
2025-11-01 19:15:00,R16,14717519.27,2446734.867,20685684.322,25504694.094257463,4.12645310222e-05
2025-11-01 19:20:00,R16,15279541.568,3070976.109,20187761.531,25503744.831353925,4.12649301868e-05
2025-11-01 19:25:00,R16,15842505.028,3665432.847,19646189.598,25502806.301241346,4.12648786766e-05
2025-11-01 19:30:00,R16,16404132.448,4229111.911,19062134.09,25501880.42071464,4.12648499115e-05
2025-11-01 19:35:00,R16,16962108.454,4761172.124,18436852.775,25500969.068775367,4.12648000085e-05
2025-11-01 19:40:00,R16,17514090.133,5260927.193000001,17771692.955,25500074.090160828,4.12646580918e-05
2025-11-01 19:45:00,R16,18057717.823,5727847.863,17068088.591,25499197.28671845,4.12646287206e-05
2025-11-01 19:50:00,R16,18590626.019,6161563.342999999,16327557.242,25498340.418523468,4.12647813007e-05
2025-11-01 19:55:00,R16,19110454.335,6561861.981,15551696.817,25497505.20022893,4.1264296528e-05
2025-11-01 20:00:00,R16,19614858.474,6928691.191,14742182.147,25496693.29600637,4.12642918249e-05
2025-11-01 20:05:00,R16,20101521.159,7262156.641,13900761.389,25495906.321958005,4.12646563075e-05
2025-11-01 20:10:00,R16,20568162.966,7562520.69,13029252.258,25495145.839653675,4.12647542642e-05
2025-11-01 20:15:00,R16,21012553.01,7830200.093,12129538.11,25494413.353839297,4.12645697744e-05
2025-11-01 20:20:00,R16,21432519.443,8065762.981,11203563.874,25493710.31488043,4.12646946563e-05
2025-11-01 20:25:00,R16,21825959.694,8269925.128,10253331.846,25493038.11104193,4.12645901729e-05
2025-11-01 20:30:00,R16,22190850.428000003,8443545.529000001,9280897.349,25492398.07120623,4.12642733435e-05
2025-11-01 20:35:00,R16,22525257.152,8587621.302,8288364.276000001,25491791.458466865,4.12642078503e-05
2025-11-01 20:40:00,R16,22827343.443,8703281.950000001,7277880.52,25491219.47316892,4.12643590204e-05
2025-11-01 20:45:00,R16,23095379.738,8791782.991,6251633.306,25490683.246942326,4.12641708319e-05
2025-11-01 20:50:00,R16,23327751.659,8854499.007000001,5211844.429,25490183.845571604,4.1264046884e-05
2025-11-01 20:55:00,R16,23522967.816,8892916.135,4160765.413,25489722.26366408,4.12644558693e-05
2025-11-01 21:00:00,R16,23679667.064,8908624.035999998,3100672.602,25489299.422727898,4.12646046355e-05
2025-11-01 21:05:00,R16,23796625.184,8903307.376999998,2033862.192,25488916.17572573,4.12645349375e-05
2025-11-01 21:10:00,R16,23872760.929,8878736.88,962645.219,25488573.29814921,4.12649411937e-05
2025-11-01 21:15:00,R16,23907141.443,8836759.963,-110657.492,25488271.492979348,4.12648305353e-05
2025-11-01 21:20:00,R16,23898986.993,8779291.033,-1183720.399,25488011.38411363,4.12643632715e-05
2025-11-01 21:25:00,R16,23847675.018000003,8708301.469,-2254218.33,25487793.52000555,4.12643721698e-05
2025-11-01 21:30:00,R16,23752743.458,8625809.343,-3319831.564,25487618.370822307,4.12648515633e-05
2025-11-01 21:35:00,R16,23613893.351,8533868.934,-4378250.91,25487486.325764023,4.12648287363e-05
2025-11-01 21:40:00,R16,23430990.694,8434560.076,-5427182.758,25487397.6950708,4.1265051531e-05
2025-11-01 21:45:00,R16,23204067.545,8329977.407000001,-6464354.091,25487352.70772312,4.1265729688e-05
2025-11-01 21:50:00,R16,22933322.371,8222219.545,-7487517.465,25487351.51025052,4.12657765992e-05
2025-11-01 21:55:00,R16,22619119.637,8113378.271,-8494455.914,25487394.166453023,4.12656204492e-05
2025-11-01 22:00:00,R16,22261988.635,8005527.753,-9482987.801,25487480.65664469,4.12659490932e-05
2025-11-01 22:05:00,R16,21862621.563,7900713.864,-10450971.586,25487610.87781932,4.12661101744e-05
2025-11-01 22:10:00,R16,21421870.862,7800943.654,-11396310.494,25487784.6427802,4.12665325865e-05
2025-11-01 22:15:00,R16,20940745.817,7708175.015,-12316957.098,25488001.67898703,4.12663671015e-05
2025-11-01 22:20:00,R16,20420408.449,7624306.6,-13210917.781,25488261.631016266,4.126695641e-05
2025-11-01 22:25:00,R16,19862168.705,7551168.032,-14076257.075,25488564.054392464,4.12671639504e-05
2025-11-01 22:30:00,R16,19267478.984,7490510.461,-14911101.876999998,25488908.4221256,4.12673959117e-05
2025-11-01 22:35:00,R16,18637928.008,7443997.508,-15713645.521,25489294.123026326,4.12677455071e-05
2025-11-01 22:40:00,R16,17975234.077,7413196.632999999,-16482151.698,25489720.458222933,4.12676632357e-05
2025-11-01 22:45:00,R16,17281237.741,7399570.986,-17214958.224999998,25490186.64753773,4.12682522586e-05
2025-11-01 22:50:00,R16,16557893.912,7404471.762999999,-17910480.639000002,25490691.822900865,4.12683200934e-05
2025-11-01 22:55:00,R16,15807263.472,7429131.104,-18567215.628,25491235.03501337,4.12682872726e-05
2025-11-01 23:00:00,R16,15031504.394,7474655.584,-19183744.275,25491815.25225026,4.12683323541e-05
2025-11-01 23:05:00,R16,14232862.44,7542020.302,-19758735.111,25492431.36027647,4.12681385567e-05
2025-11-01 23:10:00,R16,13413661.456,7632063.619,-20290946.984,25493082.16454304,4.12679393345e-05
2025-11-01 23:15:00,R16,12576293.336,7745482.554,-20779231.717,25493766.391339965,4.12683027056e-05
2025-11-01 23:20:00,R16,11723207.676,7882828.870999999,-21222536.567,25494482.688647527,4.12685927518e-05
2025-11-01 23:25:00,R16,10856901.186,8044505.864,-21619906.475,25495229.631173074,4.12690751887e-05
2025-11-01 23:30:00,R16,9979906.896,8230765.864999999,-21970486.092,25496005.71650476,4.12693539767e-05
2025-11-01 23:35:00,R16,9094783.214,8441708.484000001,-22273521.597,25496809.372361068,4.12696503814e-05
2025-11-01 23:40:00,R16,8204102.89,8677279.582999999,-22528362.284,25497638.957174223,4.12700745504e-05
2025-11-01 23:45:00,R16,7310441.919,8937270.997,-22734461.93,25498492.76274009,4.12700253224e-05
2025-11-01 23:50:00,R16,6416368.458,9221321.001,-22891379.93,25499369.01752488,4.12703505678e-05
2025-11-01 23:55:00,R16,5524431.795000001,9528915.514,-22998782.204,25500265.888762493,4.12701257576e-05
2025-11-02 00:00:00,R16,4637151.420999999,9859390.046,-23056441.873,25501181.48681496,4.12701998195e-05
2025-11-01 00:00:00,R17,-5906459.005,24608007.021,-2965466.312,25480075.70575366,0.000240376753758
2025-11-01 00:05:00,R17,-5825196.767,24475198.182,-4030156.727,25479607.663122028,0.00024037775052
2025-11-01 00:10:00,R17,-5740884.342999999,24297394.845,-5086105.781,25479199.777643267,0.000240378870428
2025-11-01 00:15:00,R17,-5655628.071,24074808.043,-6131022.719,25478853.01118704,0.000240380247978
2025-11-01 00:20:00,R17,-5571523.092,23807816.939,-7162640.647,25478568.209451668,0.000240380921194
2025-11-01 00:25:00,R17,-5490642.478,23496967.448,-8178721.513,25478346.0935124,0.000240381991827
2025-11-01 00:30:00,R17,-5415026.471,23142970.112,-9177061.023,25478187.26492177,0.000240383116584
2025-11-01 00:35:00,R17,-5346671.89,22746697.209000003,-10155493.482,25478092.198596608,0.00024038406973
2025-11-01 00:40:00,R17,-5287521.749000001,22309179.128,-11111896.546,25478061.238256443,0.000240384866727
2025-11-01 00:45:00,R17,-5239455.143,21831600.031000003,-12044195.885,25478094.603508312,0.000240385798132
2025-11-01 00:50:00,R17,-5204277.455,21315292.798,-12950369.723,25478192.37810028,0.000240387046093
2025-11-01 00:55:00,R17,-5183710.909,20761733.308,-13828453.275,25478354.51357604,0.00024038796003
2025-11-01 01:00:00,R17,-5179385.55,20172534.064,-14676543.045,25478580.82763887,0.000240389185823
2025-11-01 01:05:00,R17,-5192830.654,19549437.198,-15492800.991,25478871.001408186,0.000240390196705
2025-11-01 01:10:00,R17,-5225466.646,18894306.89,-16275458.537,25479224.578302342,0.000240391439689
2025-11-01 01:15:00,R17,-5278597.538,18209121.239,-17022820.434,25479640.96672064,0.00024039298486
2025-11-01 01:20:00,R17,-5353403.936,17495963.612,-17733268.454,25480119.43606309,0.00024039405662
2025-11-01 01:25:00,R17,-5450936.647000001,16757013.535999998,-18405264.905,25480659.12017425,0.000240394856192
2025-11-01 01:30:00,R17,-5572110.917,15994537.145,-19037355.971,25481259.01364972,0.000240395875827
2025-11-01 01:35:00,R17,-5717701.322,15210877.254,-19628174.863,25481917.97523021,0.000240396674948
2025-11-01 01:40:00,R17,-5888337.349,14408443.094,-20176444.773,25482634.730470546,0.000240397639605
2025-11-01 01:45:00,R17,-6084499.6680000005,13589699.757,-20680981.623,25483407.86837902,0.000240398899152
2025-11-01 01:50:00,R17,-6306517.139,12757157.404,-21140696.615,25484235.849293288,0.000240399933992
2025-11-01 01:55:00,R17,-6554564.538,11913360.278,-21554598.562,25485117.00120696,0.000240400893743
2025-11-01 02:00:00,R17,-6828661.04,11060875.592,-21921796.001,25486049.52460021,0.00024040200857
2025-11-01 02:05:00,R17,-7128669.45,10202282.323,-22241499.094,25487031.49984251,0.000240402853026
2025-11-01 02:10:00,R17,-7454296.186,9340159.975,-22513021.288,25488060.88154113,0.000240403638884
2025-11-01 02:15:00,R17,-7805092.026000001,8477077.364,-22735780.763,25489135.51050272,0.000240404450725
2025-11-01 02:20:00,R17,-8180453.597,7615581.477,-22909301.637,25490253.11330876,0.000240405125651
2025-11-01 02:25:00,R17,-8579625.617,6758186.448000001,-23033214.946,25491411.309349887,0.000240405656271
2025-11-01 02:30:00,R17,-9001703.866,5907362.716,-23107259.383,25492607.613635525,0.000240406585691
2025-11-01 02:35:00,R17,-9445638.878,5065526.404,-23131281.804,25493839.441309497,0.000240407517457
2025-11-01 02:40:00,R17,-9910240.339,4235028.976,-23105237.503,25495104.11969992,0.000240408492966
2025-11-01 02:45:00,R17,-10394182.156,3418147.211,-23029190.238,25496398.88427717,0.000240409291469
2025-11-01 02:50:00,R17,-10896008.196,2617073.549,-22903312.035,25497720.8930671,0.000240410695846
2025-11-01 02:55:00,R17,-11414138.647,1833906.851,-22727882.748,25499067.229958035,0.000240411683024
2025-11-01 03:00:00,R17,-11946876.979,1070643.606,-22503289.39,25500434.91104643,0.000240412646956
2025-11-01 03:05:00,R17,-12492417.478,329169.63700000005,-22230025.231,25501820.89313348,0.000240413506526
2025-11-01 03:10:00,R17,-13048853.309,-388747.655,-21908688.668,25503222.08212953,0.000240414379691
2025-11-01 03:15:00,R17,-13614185.068,-1081466.488,-21539981.868,25504635.33760461,0.000240415485903
2025-11-01 03:20:00,R17,-14186329.797,-1747477.296,-21124709.188,25506057.48223071,0.000240416552986
2025-11-01 03:25:00,R17,-14763130.404,-2385408.688,-20663775.38,25507485.310970765,0.000240417649693
2025-11-01 03:30:00,R17,-15342365.452,-2994032.759,-20158183.575,25508915.59569101,0.000240418681195
2025-11-01 03:35:00,R17,-15921759.273,-3572269.716,-19609033.067,25510345.09946723,0.000240419594639
2025-11-01 03:40:00,R17,-16498992.35,-4119191.811,-19017516.878,25511770.57646495,0.000240420740411
2025-11-01 03:45:00,R17,-17071711.934,-4634026.545,-18384919.141,25513188.7892978,0.000240421877869
