time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 08:00:00,E16,-18110578.872,-19534592.303000003,12895692.831,29595476.9705586,-7.24452100614e-05
2025-11-01 08:05:00,E16,-18278808.784,-19871828.754,12119419.689,29595350.34745252,-7.24459311126e-05
2025-11-01 08:10:00,E16,-18444692.613,-20183762.226,11326373.376,29595230.64678366,-7.24466709827e-05
2025-11-01 08:15:00,E16,-18606969.059,-20470239.968,10517651.147,29595117.968341984,-7.24474009888e-05
2025-11-01 08:20:00,E16,-18764375.133,-20731187.524,9694372.014,29595012.401298776,-7.24481063102e-05
2025-11-01 08:25:00,E16,-18915650.733,-20966608.78,8857675.197,29594914.02727782,-7.24488122663e-05
2025-11-01 08:30:00,E16,-19059543.21,-21176585.736,8008718.539000001,29594822.916262537,-7.24495204987e-05
2025-11-01 08:35:00,E16,-19194811.913000003,-21361278.015,7148676.908000001,29594739.13290235,-7.24502062197e-05
2025-11-01 08:40:00,E16,-19320232.695,-21520922.093,6278740.562,29594662.731087625,-7.24509317033e-05
2025-11-01 08:45:00,E16,-19434602.361,-21655830.275,5400113.501,29594593.75719619,-7.24516299909e-05
2025-11-01 08:50:00,E16,-19536743.056,-21766389.399,4514011.793,29594532.251286,-7.24523425516e-05
2025-11-01 08:55:00,E16,-19625506.553,-21853059.285,3621661.892,29594478.242326483,-7.24530678564e-05
2025-11-01 09:00:00,E16,-19699778.459000003,-21916370.936,2724298.93,29594431.756633293,-7.24537859586e-05
2025-11-01 09:05:00,E16,-19758482.289,-21956924.49,1823165.006,29594392.81457539,-7.24544965406e-05
2025-11-01 09:10:00,E16,-19800583.423,-21975386.929,919507.462,29594361.4315822,-7.24551819819e-05
2025-11-01 09:15:00,E16,-19825092.904,-21972489.561,14577.146,29594337.611334883,-7.24558983153e-05
2025-11-01 09:20:00,E16,-19831071.097,-21949025.279000003,-890373.319,29594321.35055029,-7.24566227105e-05
2025-11-01 09:25:00,E16,-19817631.169,-21905845.613,-1794091.281,29594312.64104088,-7.24573440355e-05
2025-11-01 09:30:00,E16,-19783942.388,-21843857.572,-2695325.791,29594311.466178,-7.24580838511e-05
2025-11-01 09:35:00,E16,-19729233.233,-21764020.303,-3592829.345,29594317.80619045,-7.24588231497e-05
2025-11-01 09:40:00,E16,-19652794.293,-21667341.564,-4485359.615,29594331.63377555,-7.24595551541e-05
2025-11-01 09:45:00,E16,-19553980.957,-21554874.034,-5371681.174000001,29594352.91611276,-7.24602980976e-05
2025-11-01 09:50:00,E16,-19432215.88,-21427711.47,-6250567.208000001,29594381.6166214,-7.24610284137e-05
2025-11-01 09:55:00,E16,-19286991.209,-21286984.722000003,-7120801.226,29594417.692377526,-7.24617313241e-05
2025-11-01 10:00:00,E16,-19117870.578,-21133857.619,-7981178.742,29594461.093405217,-7.24624793854e-05
2025-11-01 10:05:00,E16,-18924490.852,-20969522.753,-8830508.948,29594511.767838385,-7.24631911383e-05
2025-11-01 10:10:00,E16,-18706563.614,-20795197.152,-9667616.369,29594569.65548468,-7.24639151626e-05
2025-11-01 10:15:00,E16,-18463876.399,-20612117.885,-10491342.49,29594634.69322041,-7.24646324977e-05
2025-11-01 10:20:00,E16,-18196293.661,-20421537.591,-11300547.365,29594706.812647823,-7.24653391509e-05
2025-11-01 10:25:00,E16,-17903757.474999998,-20224719.961,-12094111.195,29594785.93978193,-7.24660490087e-05
2025-11-01 10:30:00,E16,-17586287.967,-20022935.185,-12870935.882,29594871.99430866,-7.24667722904e-05
2025-11-01 10:35:00,E16,-17243983.482,-19817455.381,-13629946.55,29594964.89373271,-7.24675129651e-05
2025-11-01 10:40:00,E16,-16877020.466000002,-19609550.019,-14370093.035,29595064.547860023,-7.24682181793e-05
2025-11-01 10:45:00,E16,-16485653.095,-19400481.358,-15090351.335,29595170.86121526,-7.24689382775e-05
2025-11-01 10:50:00,E16,-16070212.617,-19191499.917,-15789725.034,29595283.73354652,-7.24696664851e-05
2025-11-01 10:55:00,E16,-15631106.443999998,-18983839.985,-16467246.673000002,29595403.059076127,-7.24703500772e-05
2025-11-01 11:00:00,E16,-15168816.963,-18778715.194,-17121979.095,29595528.725197326,-7.24710811479e-05
2025-11-01 11:05:00,E16,-14683900.101,-18577314.171,-17753016.737000003,29595660.61517106,-7.24718106394e-05
2025-11-01 11:10:00,E16,-14176983.628,-18380796.276,-18359486.882,29595798.605523817,-7.24725372213e-05
2025-11-01 11:15:00,E16,-13648765.213,-18190287.451,-18940550.862,29595942.56558855,-7.24732525546e-05
2025-11-01 11:20:00,E16,-13100010.234,-18006876.187000003,-19495405.221,29596092.35821253,-7.24739681359e-05
2025-11-01 11:25:00,E16,-12531549.362,-17831609.63,-20023282.821,29596247.84223002,-7.24746783089e-05
2025-11-01 11:30:00,E16,-11944275.909,-17665489.829,-20523453.898,29596408.866484992,-7.24754171192e-05
2025-11-01 11:35:00,E16,-11339142.968,-17509470.152999997,-20995227.072,29596575.276413035,-7.24761342481e-05
2025-11-01 11:40:00,E16,-10717160.337,-17364451.873999998,-21437950.296,29596746.90683411,-7.24768560348e-05
2025-11-01 11:45:00,E16,-10079391.256,-17231280.947,-21851011.756,29596923.58889391,-7.24775902459e-05
2025-11-01 11:50:00,E16,-9426948.95,-17110744.975,-22233840.713000003,29597105.144869328,-7.24782929892e-05
2025-11-01 11:55:00,E16,-8760993.009,-17003570.39,-22585908.284,29597291.388312746,-7.2479013203e-05
2025-11-01 12:00:00,E16,-8082725.598,-16910419.849999998,-22906728.175,29597482.127356328,-7.24797209208e-05
2025-11-01 12:05:00,E16,-7393387.525,-16831889.865000002,-23195857.345,29597677.16378949,-7.24804468818e-05
2025-11-01 12:10:00,E16,-6694254.178,-16768508.647999998,-23452896.613,29597876.2889804,-7.24811499554e-05
2025-11-01 12:15:00,E16,-5986631.336,-16720734.221,-23677491.204,29598079.28494677,-7.24818514354e-05
2025-11-01 12:20:00,E16,-5271850.881999999,-16688952.767,-23869331.24,29598285.93054066,-7.24825424878e-05
2025-11-01 12:25:00,E16,-4551266.42,-16673477.228,-24028152.16,29598495.99426577,-7.24832565072e-05
2025-11-01 12:30:00,E16,-3826248.823,-16674546.177,-24153735.08,29598709.238398165,-7.24839827245e-05
2025-11-01 12:35:00,E16,-3098181.718,-16692322.939,-24245907.092,29598925.415823985,-7.24846629488e-05
2025-11-01 12:40:00,E16,-2368456.928,-16726894.99,-24304541.498,29599144.272331294,-7.248540456e-05
2025-11-01 12:45:00,E16,-1638469.889,-16778273.618,-24329557.981,29599365.546046343,-7.24861233874e-05
2025-11-01 12:50:00,E16,-909615.054,-16846393.859,-24320922.714,29599588.97112217,-7.2486808132e-05
2025-11-01 12:55:00,E16,-183281.296,-16931114.697,-24278648.395,29599814.26976306,-7.24875183132e-05
2025-11-01 13:00:00,E16,539152.6599999999,-17032219.535,-24202794.234,29600041.15896741,-7.24882266735e-05
2025-11-01 13:05:00,E16,1256322.774,-17149416.939999998,-24093465.863,29600269.34988897,-7.24889233894e-05
2025-11-01 13:10:00,E16,1966884.177,-17282341.647,-23950815.187,29600498.54801762,-7.248961235e-05
2025-11-01 13:15:00,E16,2669515.588,-17430555.82,-23775040.17,29600728.44971597,-7.24903026874e-05
2025-11-01 13:20:00,E16,3362923.649,-17593550.583,-23566384.561,29600958.74904261,-7.24910092734e-05
2025-11-01 13:25:00,E16,4045847.161,-17770747.790000003,-23325137.551,29601189.132179,-7.24917336331e-05
2025-11-01 13:30:00,E16,4717061.211,-17961502.05,-23051633.372,29601419.2814733,-7.24924258733e-05
2025-11-01 13:35:00,E16,5375381.17,-18165102.984,-22746250.833,29601648.87468044,-7.24931392563e-05
2025-11-01 13:40:00,E16,6019666.549,-18380777.715,-22409412.796,29601877.58624305,-7.24938450079e-05
2025-11-01 13:45:00,E16,6648824.706,-18607693.58,-22041585.587,29602105.0860802,-7.24945363119e-05
2025-11-01 13:50:00,E16,7261814.382999999,-18844961.056,-21643278.349,29602331.04043657,-7.24952319213e-05
2025-11-01 13:55:00,E16,7857649.064,-19091636.887,-21215042.341,29602555.11553795,-7.24959583916e-05
2025-11-01 14:00:00,E16,8435400.143000001,-19346727.398,-20757470.174,29602776.974627696,-7.24966679632e-05
2025-11-01 14:05:00,E16,8994199.894,-19609191.996000003,-20271194.987,29602996.27858968,-7.24973633285e-05
2025-11-01 14:10:00,E16,9533244.222,-19877946.837,-19756889.577000003,29603212.690663595,-7.24980965694e-05
2025-11-01 14:15:00,E16,10051795.201,-20151868.641000003,-19215265.464,29603425.87166149,-7.24987837195e-05
2025-11-01 14:20:00,E16,10549183.373,-20429798.657,-18647071.91,29603635.48315392,-7.24994930132e-05
2025-11-01 14:25:00,E16,11024809.821,-20710546.754,-18053094.882000003,29603841.190922044,-7.2500226233e-05
2025-11-01 14:30:00,E16,11478147.985,-20992895.62,-17434155.965000004,29604042.661260303,-7.25009335698e-05
2025-11-01 14:35:00,E16,11908745.23,-21275605.062,-16791111.23,29604239.562020164,-7.25016618991e-05
2025-11-01 14:40:00,E16,12316224.165,-21557416.399,-16124850.046,29604431.568405267,-7.25023645996e-05
2025-11-01 14:45:00,E16,12700283.691,-21837056.905,-15436293.854,29604618.35678897,-7.25030807543e-05
2025-11-01 14:50:00,E16,13060699.785999998,-22113244.325,-14726394.893,29604799.611241102,-7.25037798696e-05
2025-11-01 14:55:00,E16,13397326.026,-22384691.412,-13996134.884,29604975.0202314,-7.25044890086e-05
2025-11-01 15:00:00,E16,13710093.836,-22650110.493,-13246523.674,29605144.27904172,-7.25051995258e-05
2025-11-01 15:05:00,E16,13999012.468,-22908218.043,-12478597.84,29605307.09243366,-7.25058979905e-05
2025-11-01 15:10:00,E16,14264168.709,-23157739.239,-11693419.257,29605463.17050813,-7.25066345873e-05
2025-11-01 15:15:00,E16,14505726.326,-23397412.498,-10892073.631,29605612.235343173,-7.25073696351e-05
2025-11-01 15:20:00,E16,14723925.235,-23625993.965,-10075668.999,29605754.01737804,-7.25080976834e-05
2025-11-01 15:25:00,E16,14919080.412,-23842261.946,-9245334.195,29605888.25586285,-7.25088350401e-05
2025-11-01 15:30:00,E16,15091580.546,-24045021.269,-8402217.296,29606014.70465536,-7.25095242683e-05
2025-11-01 15:35:00,E16,15241886.428,-24233107.554,-7547484.028,29606133.127456844,-7.25102368471e-05
2025-11-01 15:40:00,E16,15370529.097,-24405391.378,-6682316.1620000005,29606243.29975025,-7.25109359563e-05
2025-11-01 15:45:00,E16,15478107.744,-24560782.327,-5807909.8780000005,29606345.012515783,-7.25116432171e-05
2025-11-01 15:50:00,E16,15565287.374,-24698232.909,-4925474.1110000005,29606438.068105143,-7.25123576301e-05
2025-11-01 15:55:00,E16,15632796.242,-24816742.329,-4036228.882,29606522.284046818,-7.25130965213e-05
2025-11-01 16:00:00,E16,15681423.078,-24915360.095,-3141403.611,29606597.492146127,-7.25138159335e-05
2025-11-01 16:05:00,E16,15712014.091,-24993189.463,-2242235.419,29606663.540551387,-7.2514537875e-05
2025-11-01 16:10:00,E16,15725469.785,-25049390.689,-1339967.421,29606720.293515272,-7.25152368379e-05
2025-11-01 16:15:00,E16,15722741.58,-25083184.09,-435847.001,29606767.62992831,-7.25159733062e-05
2025-11-01 16:20:00,E16,15704828.262,-25093852.899,468875.904,29606805.445182983,-7.25166756905e-05
2025-11-01 16:25:00,E16,15672772.27,-25080745.906,1372950.535,29606833.65373902,-7.25174019132e-05
2025-11-01 16:30:00,E16,15627655.829,-25043279.868,2275127.039,29606852.18492909,-7.25181114082e-05
2025-11-01 16:35:00,E16,15570596.955,-24980941.69,3174158.195,29606860.986959103,-7.25188488937e-05
2025-11-01 16:40:00,E16,15502745.326,-24893290.365,4068801.135,29606860.02458204,-7.25195737743e-05
2025-11-01 16:45:00,E16,15425278.052,-24779958.667,4957819.067000001,29606849.28223282,-7.25202775562e-05
2025-11-01 16:50:00,E16,15339395.355,-24640654.582,5839982.975,29606828.76018172,-7.25209984261e-05
2025-11-01 16:55:00,E16,15246316.16,-24475162.492,6714073.3270000005,29606798.47772828,-7.25217304965e-05
2025-11-01 17:00:00,E16,15147273.638,-24283344.087,7578881.748,29606758.472724687,-7.25224527332e-05
2025-11-01 17:05:00,E16,15043510.683,-24065139.016000003,8433212.697999999,29606708.79950436,-7.25231744296e-05
2025-11-01 17:10:00,E16,14936275.381,-23820565.264,9275885.12,29606649.53203904,-7.25238995831e-05
2025-11-01 17:15:00,E16,14826816.441000002,-23549719.267,10105734.068,29606580.76142456,-7.25245846413e-05
2025-11-01 17:20:00,E16,14716378.64,-23252775.748,10921612.32,29606502.59539281,-7.25253085225e-05
2025-11-01 17:25:00,E16,14606198.284,-22929987.288,11722391.96,29606415.159610912,-7.25260045521e-05
2025-11-01 17:30:00,E16,14497498.694,-22581683.633,12506965.934,29606318.598530084,-7.25267152753e-05
2025-11-01 17:35:00,E16,14391485.746,-22208270.722000003,13274249.581,29606213.070530355,-7.25274303288e-05
2025-11-01 17:40:00,E16,14289343.474,-21810229.467,14023182.128,29606098.75205108,-7.25281549414e-05
2025-11-01 17:45:00,E16,14192229.751,-21388114.266,14752728.156,29605975.836061835,-7.25288685167e-05
2025-11-01 17:50:00,E16,14101272.063,-20942551.266,15461879.027,29605844.5305883,-7.25295744188e-05
2025-11-01 17:55:00,E16,14017563.394,-20474236.375,16149654.278,29605705.057355173,-7.25302942628e-05
2025-11-01 18:00:00,E16,13942158.234,-19983933.041,16815102.973,29605557.65395509,-7.25310078883e-05
2025-11-01 18:05:00,E16,13876068.725,-19472469.791,17457305.018,29605402.57307472,-7.253171429e-05
2025-11-01 18:10:00,E16,13820260.951,-18940737.552,18075372.426000003,29605240.07850772,-7.25324238681e-05
2025-11-01 18:15:00,E16,13775651.404,-18389686.751,18668450.549,29605070.44924721,-7.25331459865e-05
2025-11-01 18:20:00,E16,13743103.615,-17820324.216000002,19235719.251,29604893.974464323,-7.25338356975e-05
2025-11-01 18:25:00,E16,13723424.977,-17233709.878999997,19776394.046,29604710.955446832,-7.25345506299e-05
2025-11-01 18:30:00,E16,13717363.767,-16630953.301,20289727.176,29604521.703495905,-7.25352560509e-05
2025-11-01 18:35:00,E16,13725606.377,-16013210.022,20775008.649,29604326.5417582,-7.25359821952e-05
2025-11-01 18:40:00,E16,13748774.765,-15381677.755,21231567.214,29604125.80131293,-7.25367064808e-05
2025-11-01 18:45:00,E16,13787424.131,-14737592.436,21658771.291,29603919.82176636,-7.25373986347e-05
2025-11-01 18:50:00,E16,13842040.829,-14082224.142,22056029.844,29603708.94966793,-7.25380796523e-05
2025-11-01 18:55:00,E16,13913040.531,-13416872.894,22422793.197,29603493.54090544,-7.25388017212e-05
2025-11-01 19:00:00,E16,14000766.624,-12742864.355,22758553.794,29603273.95448068,-7.2539528989e-05
2025-11-01 19:05:00,E16,14105488.879,-12061545.444,23062846.903,29603050.557070747,-7.25402585653e-05
2025-11-01 19:10:00,E16,14227402.371,-11374279.874,23335251.255,29602823.716875337,-7.25409868698e-05
2025-11-01 19:15:00,E16,14366626.666,-10682443.64,23575389.634,29602593.8099504,-7.25417020067e-05
2025-11-01 19:20:00,E16,14523205.27,-9987420.457,23782929.394,29602361.210880578,-7.25424077007e-05
2025-11-01 19:25:00,E16,14697105.353999998,-9290597.179,23957582.926,29602126.29837905,-7.25431286195e-05
2025-11-01 19:30:00,E16,14888217.746,-8593359.209,24099108.053,29601889.451475624,-7.25438661537e-05
2025-11-01 19:35:00,E16,15096357.187,-7897085.914,24207308.373,29601651.050508983,-7.25445762837e-05
2025-11-01 19:40:00,E16,15321262.864,-7203146.058,24282033.531,29601411.4744766,-7.25453072183e-05
2025-11-01 19:45:00,E16,15562599.207,-6512893.286,24323179.428,29601171.1004687,-7.25460141793e-05
2025-11-01 19:50:00,E16,15819956.95,-5827661.647,24330688.375,29600930.30587262,-7.25467165241e-05
2025-11-01 19:55:00,E16,16092854.452,-5148761.196,24304549.171,29600689.46278529,-7.25474440604e-05
2025-11-01 20:00:00,E16,16380739.276,-4477473.679,24244797.126,29600448.9400976,-7.25481958298e-05
2025-11-01 20:05:00,E16,16682990.018,-3815048.318,24151514.018000003,29600209.1035015,-7.25489075017e-05
2025-11-01 20:10:00,E16,16998918.383,-3162697.707,24024827.984,29599970.314825453,-7.2549630916e-05
2025-11-01 20:15:00,E16,17327771.491,-2521593.843,23864913.345000003,29599732.92645944,-7.25503456478e-05
2025-11-01 20:20:00,E16,17668734.421,-1892864.293,23671990.377,29599497.287628468,-7.25510403534e-05
2025-11-01 20:25:00,E16,18020932.972,-1277588.519,23446325.007,29599263.73981405,-7.2551764258e-05
2025-11-01 20:30:00,E16,18383436.632,-676794.378,23188228.455,29599032.61787661,-7.25524725284e-05
2025-11-01 20:35:00,E16,18755261.753,-91454.789,22898056.805,29598804.24691144,-7.25531921109e-05
2025-11-01 20:40:00,E16,19135374.912,477515.393,22576210.523,29598578.94481029,-7.2553895826e-05
2025-11-01 20:45:00,E16,19522696.452,1029262.312,22223133.907,29598357.02048832,-7.25546344044e-05
2025-11-01 20:50:00,E16,19916104.188,1562995.823,21839314.479,29598138.77396087,-7.25553517261e-05
2025-11-01 20:55:00,E16,20314437.263,2077991.988,21425282.317,29597924.494425416,-7.25560716499e-05
2025-11-01 21:00:00,E16,20716500.149,2573595.338,20981609.327,29597714.46139289,-7.25567679498e-05
2025-11-01 21:05:00,E16,21121066.77,3049220.893,20508908.458,29597508.94409409,-7.2557465561e-05
2025-11-01 21:10:00,E16,21526884.737,3504355.9420000003,20007832.86,29597308.2019634,-7.255816861e-05
2025-11-01 21:15:00,E16,21932679.678,3938561.566,19479074.982,29597112.48114087,-7.2558861737e-05
2025-11-01 21:20:00,E16,22337159.65,4351473.902,18923365.626,29596922.018423703,-7.25595956478e-05
2025-11-01 21:25:00,E16,22739019.621,4742805.148,18341472.934,29596737.039490905,-7.25602685803e-05
2025-11-01 21:30:00,E16,23136945.994000003,5112344.3,17734201.333,29596557.75745541,-7.25609847118e-05
2025-11-01 21:35:00,E16,23529621.175,5459957.623000001,17102390.423,29596384.374863874,-7.25617082758e-05
2025-11-01 21:40:00,E16,23915728.151,5785588.851000001,16446913.822,29596217.08282401,-7.25624229698e-05
2025-11-01 21:45:00,E16,24293955.077,6089259.115,15768677.957,29596056.06097681,-7.25631376119e-05
2025-11-01 21:50:00,E16,24662999.845,6371066.598999999,15068620.814,29595901.476378065,-7.25638378448e-05
2025-11-01 21:55:00,E16,25021574.627,6631185.937,14347710.641,29595753.48565165,-7.25645509032e-05
2025-11-01 22:00:00,E16,25368410.372,6869867.325999999,13606944.607,29595612.232508484,-7.25652906568e-05
2025-11-01 22:05:00,E16,25702261.239,7087435.393,12847347.429,29595477.850664683,-7.25660172929e-05
2025-11-01 22:10:00,E16,26021908.955,7284287.786,12069969.947,29595350.458020616,-7.25667401893e-05
2025-11-01 22:15:00,E16,26326167.088,7460893.524,11275887.674,29595230.16566056,-7.2567478216e-05
2025-11-01 22:20:00,E16,26613885.203,7617791.091,10466199.307,29595117.07424772,-7.25682214573e-05
2025-11-01 22:25:00,E16,26883952.903,7755586.284,9642025.2,29595011.273130577,-7.25689752369e-05
2025-11-01 22:30:00,E16,27135303.732,7874949.831,8804505.819,29594912.8430118,-7.25697439212e-05
2025-11-01 22:35:00,E16,27366918.927,7976614.785,7954800.153999999,29594821.85240096,-7.25704908405e-05
2025-11-01 22:40:00,E16,27577831.015,8061373.693,7094084.114,29594738.362191945,-7.25712524303e-05
2025-11-01 22:45:00,E16,27767127.225,8130075.561,6223548.899999999,29594662.421923265,-7.25720081899e-05
2025-11-01 22:50:00,E16,27933952.724,8183622.626999999,5344399.346,29594594.07488704,-7.25727735305e-05
2025-11-01 22:55:00,E16,28077513.645,8222966.939,4457852.254000001,29594533.354718417,-7.2573508294e-05
2025-11-01 23:00:00,E16,28197079.909,8249106.766000001,3565134.697,29594480.28330877,-7.25742528208e-05
2025-11-01 23:05:00,E16,28291987.841,8263082.850000001,2667482.326,29594434.884632926,-7.2574961443e-05
2025-11-01 23:10:00,E16,28361642.533,8265974.501999999,1766137.647,29594397.169490367,-7.25756608651e-05
2025-11-01 23:15:00,E16,28405519.989,8258895.572,862348.297,29594367.14140072,-7.25763611486e-05
2025-11-01 23:20:00,E16,28423169.021,8242990.291,-42634.687,29594344.795085263,-7.25770676139e-05
2025-11-01 23:25:00,E16,28414212.893,8219429.022,-947558.608,29594330.11730487,-7.25777686663e-05
2025-11-01 23:30:00,E16,28378350.717,8189403.903,-1851170.843,29594323.09064526,-7.25784615826e-05
2025-11-01 23:35:00,E16,28315358.574,8154124.427,-2752220.587,29594323.687232666,-7.25792064285e-05
2025-11-01 23:40:00,E16,28225090.385,8114812.96,-3649460.592,29594331.876725387,-7.25799410671e-05
2025-11-01 23:45:00,E16,28107478.502,8072700.213,-4541648.890000001,29594347.620946143,-7.25806612583e-05
2025-11-01 23:50:00,E16,27962534.034,8029020.687999999,-5427550.528,29594370.87597797,-7.25813833271e-05
2025-11-01 23:55:00,E16,27790346.901,7985008.111,-6305939.274,29594401.591146115,-7.25821183758e-05
2025-11-02 00:00:00,E16,27591085.619000003,7941890.873000001,-7175599.325,29594439.71334092,-7.25827128644e-05
2025-11-01 00:00:00,E18,8003120.861,-20151033.17,19004697.025,28832145.087493185,0.00206376430373
2025-11-01 00:05:00,E18,8269635.560999999,-19522622.928,19274734.493,28653709.499404628,0.00206377707598
2025-11-01 00:10:00,E18,8555176.079,-18885868.622,19515378.883,28473094.041518927,0.00206378987094
2025-11-01 00:15:00,E18,8859538.272,-18241713.585,19725693.722,28290537.74187328,0.00206380262832
2025-11-01 00:20:00,E18,9182429.4,-17591116.005,19904755.297,28106292.09662493,0.00206381536299
2025-11-01 00:25:00,E18,9523465.11,-16935046.527,20051656.101,27920621.428718463,0.00206382809527
2025-11-01 00:30:00,E18,9882166.585,-16274485.721,20165508.63,27733803.204813577,0.00206384085308
2025-11-01 00:35:00,E18,10257957.887,-15610421.406,20245449.569,27546128.307537,0.0020638536193
2025-11-01 00:40:00,E18,10650163.551,-14943845.845,20290644.382,27357901.267073847,0.00206386638298
2025-11-01 00:45:00,E18,11058006.483,-14275752.783,20300292.307,27169440.41840107,0.00206387915193
2025-11-01 00:50:00,E18,11480606.198,-13607134.344,20273631.78,26981077.985882,0.00206389192201
2025-11-01 00:55:00,E18,11916977.487,-12938977.779,20209946.286,26793160.08376253,0.00206390466221
2025-11-01 01:00:00,E18,12366029.564,-12272262.071,20108570.636,26606046.616136502,0.00206391741438
2025-11-01 01:05:00,E18,12826565.766,-11607954.381,19968897.659,26420111.051555324,0.00206393015949
2025-11-01 01:10:00,E18,13297283.896000002,-10947006.363,19790385.294,26235740.077370696,0.00206394289671
2025-11-01 01:15:00,E18,13776777.273,-10290350.332,19572564.059,26053333.1040157,0.00206395564908
2025-11-01 01:20:00,E18,14263536.587,-9638895.296999998,19315044.839,25873301.599289503,0.00206396841769
2025-11-01 01:25:00,E18,14755952.635,-8993522.884,19017526.958,25696068.252354324,0.00206398118879
2025-11-01 01:30:00,E18,15252320.026,-8355083.136999999,18679806.466,25522065.94319742,0.00206399395796
2025-11-01 01:35:00,E18,15750841.941000002,-7724390.237,18301784.536,25351736.50040553,0.00206400674583
2025-11-01 01:40:00,E18,16249636.009,-7102218.148,17883475.899,25185529.243533555,0.00206401950206
2025-11-01 01:45:00,E18,16746741.383,-6489296.223999999,17425017.178999998,25023899.29887728,0.00206403225998
2025-11-01 01:50:00,E18,17240127.052,-5886304.8,16926674.998,24867305.673424367,0.00206404499838
2025-11-01 01:55:00,E18,17727701.445,-5293870.816,16388853.7,24716209.101307493,0.00206405775399
2025-11-01 02:00:00,E18,18207323.32,-4712563.509,15812102.535,24571069.65279956,0.00206407051694
2025-11-01 02:05:00,E18,18676813.947,-4142890.223,15197122.103,24432344.112347748,0.00206408327763
2025-11-01 02:10:00,E18,19133970.55,-3585292.395,14544769.897,24300483.162328057,0.00206409603987
2025-11-01 02:15:00,E18,19576580.911,-3040141.779,13856064.727,24175928.356945563,0.00206410877858
2025-11-01 02:20:00,E18,20002439.073000003,-2507736.967,13132189.854,24059108.959523752,0.002064121536
2025-11-01 02:25:00,E18,20409361.959000003,-1988300.277,12374494.629,23950438.63665433,0.00206413428063
2025-11-01 02:30:00,E18,20795206.75,-1481975.089,11584494.486,23850312.08256669,0.00206414701408
2025-11-01 02:35:00,E18,21157888.809,-988823.687,10763869.125,23759101.61765609,0.00206415974699
2025-11-01 02:40:00,E18,21495399.879,-508825.6860000001,9914458.771,23677153.80400916,0.00206417246873
2025-11-01 02:45:00,E18,21805826.292000003,-41877.116,9038258.429,23604786.15448809,0.00206418521809
2025-11-01 02:50:00,E18,22087366.881,412209.795,8137410.091,23542283.993701592,0.00206419796438
2025-11-01 02:55:00,E18,22338350.268,853706.057,7214192.91,23489897.532137264,0.0020642106999
2025-11-01 03:00:00,E18,22557251.207,1282964.561,6271011.4,23447839.21941241,0.00206422344704
2025-11-01 03:05:00,E18,22742705.665000003,1700417.878,5310381.788,23416281.44387933,0.00206423619785
2025-11-01 03:10:00,E18,22893524.325,2106575.221,4334916.676,23395354.619431622,0.002064248911
2025-11-01 03:15:00,E18,23008704.239,2502018.554,3347308.259,23385145.716524977,0.00206426164516
2025-11-01 03:20:00,E18,23087438.398,2887397.89,2350310.34,23385697.275277726,0.00206427438809
2025-11-01 03:25:00,E18,23129123.008,3263425.818,1346719.472,23397006.913813736,0.00206428713432
2025-11-01 03:30:00,E18,23133362.355,3630871.301,339355.55,23419027.35899748,0.00206429986403
2025-11-01 03:35:00,E18,23099971.172,3990552.848,-668957.806,23451666.99247881,0.00206431260716
2025-11-01 03:40:00,E18,23028974.484,4343331.136,-1675412.705,23494790.888061665,0.00206432536342
2025-11-01 03:45:00,E18,22920605.004,4690101.195,-2677235.955,23548222.33901054,0.00206433810697
2025-11-01 03:50:00,E18,22775298.159,5031784.262999999,-3671707.21,23611744.809240364,0.00206435083863
2025-11-01 03:55:00,E18,22593684.92,5369319.439,-4656176.007,23685104.27484796,0.00206436356218
2025-11-01 04:00:00,E18,22376582.649,5703655.261,-5628077.45,23768011.91027679,0.00206437632001
2025-11-01 04:05:00,E18,22124984.186,6035741.307999999,-6584946.316,23860147.03124123,0.002064389054
2025-11-01 04:10:00,E18,21840045.464,6366519.973999999,-7524429.446,23961160.25856761,0.00206440179149
2025-11-01 04:15:00,E18,21523071.925,6696918.496,-8444296.308,24070676.81990044,0.002064414549
2025-11-01 04:20:00,E18,21175504.035,7027841.353,-9342447.675,24188299.935699303,0.00206442732548
2025-11-01 04:25:00,E18,20798902.179,7360163.102000001,-10216922.421,24313614.2211804,0.00206444007011
2025-11-01 04:30:00,E18,20394931.216,7694721.746999999,-11065902.469,24446189.059289925,0.00206445282715
2025-11-01 04:35:00,E18,19965344.939,8032312.678,-11887715.964000002,24585581.87904352,0.00206446557354
2025-11-01 04:40:00,E18,19511970.692,8373683.23,-12680838.791,24731341.32159395,0.00206447832478
2025-11-01 04:45:00,E18,19036694.316,8719527.893000001,-13443894.552,24883010.225511845,0.00206449107745
2025-11-01 04:50:00,E18,18541445.631,9070484.181,-14175653.168,25040128.43626264,0.00206450381913
2025-11-01 04:55:00,E18,18028184.561,9427129.167,-14875028.265,25202235.392546624,0.00206451657482
2025-11-01 05:00:00,E18,17498888.051000003,9789976.673,-15541073.501,25368872.49845368,0.00206452933762
2025-11-01 05:05:00,E18,16955537.817,10159475.096,-16172978.009,25539585.246623702,0.00206454209421
2025-11-01 05:10:00,E18,16400109.022,10536005.844,-16770061.118,25713925.11810952,0.00206455485205
2025-11-01 05:15:00,E18,15834559.886,10919882.349,-17331766.508,25891451.245288525,0.00206456762684
