time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 12:50:00,C32,22636354.937,-4163693.352,15793776.469,27913872.57827318,-0.000959412609746
2025-11-01 12:55:00,C32,23140871.3,-4005920.917,15087796.762,27913955.97273592,-0.000959413404716
2025-11-01 13:00:00,C32,23624827.846,-3865086.329,14356931.728,27914026.433429714,-0.000959414178593
2025-11-01 13:05:00,C32,24086933.286,-3740426.506,13602386.73,27914083.7270988,-0.000959414966843
2025-11-01 13:10:00,C32,24525956.874,-3631104.245,12825406.172,27914127.64354531,-0.000959415737744
2025-11-01 13:15:00,C32,24940733.012,-3536211.945,12027271.454,27914157.997762185,-0.000959416493444
2025-11-01 13:20:00,C32,25330165.608,-3454775.622,11209298.862,27914174.63054758,-0.000959417264452
2025-11-01 13:25:00,C32,25693232.168,-3385759.176,10372837.402,27914177.405127816,-0.000959418024047
2025-11-01 13:30:00,C32,26028987.621,-3328068.913,9519266.586,27914166.217159063,-0.000959418804669
2025-11-01 13:35:00,C32,26336567.836,-3280558.286,8649994.158,27914140.985914417,-0.000959419585126
2025-11-01 13:40:00,C32,26615192.846,-3242032.856,7766453.776000001,27914101.660700057,-0.000959420361978
2025-11-01 13:45:00,C32,26864169.744,-3211255.43,6870102.659,27914048.21978261,-0.000959421149201
2025-11-01 13:50:00,C32,27082895.255,-3186951.381,5962419.18,27913980.672347523,-0.00095942196072
2025-11-01 13:55:00,C32,27270857.96,-3167814.1070000003,5044900.44,27913899.05657244,-0.000959422742399
2025-11-01 14:00:00,C32,27427640.178000003,-3152510.6270000003,4119059.796,27913803.44184954,-0.00095942350744
2025-11-01 14:05:00,C32,27552919.488,-3139687.2720000003,3186424.3740000003,27913693.92913432,-0.000959424285012
2025-11-01 14:10:00,C32,27646469.888,-3127975.467,2248532.548,27913570.64959014,-0.000959425069032
2025-11-01 14:15:00,C32,27708162.589,-3115997.567,1306931.413,27913433.766097195,-0.000959425843684
2025-11-01 14:20:00,C32,27737966.438,-3102372.741,363174.228,27913283.47327841,-0.000959426621625
2025-11-01 14:25:00,C32,27735947.970000003,-3085722.855,-581182.137,27913119.997749884,-0.00095942743918
2025-11-01 14:30:00,C32,27702271.083,-3064678.358,-1524579.773,27912943.593936,-0.000959428236975
2025-11-01 14:35:00,C32,27637196.353,-3037884.132,-2465462.296,27912754.55032576,-0.000959429018622
2025-11-01 14:40:00,C32,27541079.97,-3004005.285,-3402277.412,27912553.184086338,-0.000959429799438
2025-11-01 14:45:00,C32,27414372.315,-2961732.873,-4333479.482,27912339.842036933,-0.000959430588003
2025-11-01 14:50:00,C32,27257616.18,-2909789.511,-5257532.064,27912114.90049637,-0.00095943136489
2025-11-01 14:55:00,C32,27071444.631,-2846934.869,-6172910.454,27911878.762110032,-0.000959432158951
2025-11-01 15:00:00,C32,26856578.539,-2771971.024,-7078104.192,27911631.86078841,-0.00095943296943
2025-11-01 15:05:00,C32,26613823.759,-2683747.645,-7971619.563999999,27911374.6521074,-0.000959433754325
2025-11-01 15:10:00,C32,26344068.008,-2581166.991,-8851982.057,27911107.62013946,-0.000959434527024
2025-11-01 15:15:00,C32,26048277.415,-2463188.704,-9717738.798,27910831.270789243,-0.000959435324893
2025-11-01 15:20:00,C32,25727492.788,-2328834.385,-10567460.947,27910546.13610634,-0.00095943613228
2025-11-01 15:25:00,C32,25382825.583,-2177191.914,-11399746.058999998,27910252.76519495,-0.000959436921841
2025-11-01 15:30:00,C32,25015453.625,-2007419.523,-12213220.395,27909951.730927285,-0.000959437734126
2025-11-01 15:35:00,C32,24626616.562,-1818749.589,-13006541.191,27909643.622096647,-0.000959438485757
2025-11-01 15:40:00,C32,24217611.099000003,-1610492.1360000002,-13778398.874,27909329.04592245,-0.000959439265777
2025-11-01 15:45:00,C32,23789786.012,-1382038.033,-14527519.225,27909008.62542692,-0.000959440060998
2025-11-01 15:50:00,C32,23344536.968,-1132861.877,-15252665.48,27908682.995216064,-0.000959440838301
2025-11-01 15:55:00,C32,22883301.175,-862524.543,-15952640.375,27908352.803186253,-0.000959441634269
2025-11-01 16:00:00,C32,22407551.874,-570675.4049999999,-16626288.122999998,27908018.70704697,-0.000959442449773
2025-11-01 16:05:00,C32,21918792.704,-257054.197,-17272496.321,27907681.37305709,-0.000959443253562
2025-11-01 16:10:00,C32,21418551.952000003,78507.473,-17890197.788000003,27907341.47204997,-0.000959444043177
2025-11-01 16:15:00,C32,20908376.723,436084.968,-18478372.331,27906999.682754688,-0.000959444830279
2025-11-01 16:20:00,C32,20389827.036,815659.8400000001,-19036048.427,27906656.683445163,-0.000959445637135
2025-11-01 16:25:00,C32,19864469.885,1217119.41,-19562304.834,27906313.154707663,-0.000959446437488
2025-11-01 16:30:00,C32,19333873.283,1640256.725,-20056272.108000003,27905969.77560801,-0.000959447221987
2025-11-01 16:35:00,C32,18799600.304,2084770.878,-20517134.046,27905627.222218927,-0.00095944804645
2025-11-01 16:40:00,C32,18263203.156,2550267.71,-20944129.036,27905286.16564638,-0.000959448869266
2025-11-01 16:45:00,C32,17726217.311,3036260.862,-21336551.316,27904947.271751124,-0.00095944966076
2025-11-01 16:50:00,C32,17190155.695,3542173.211,-21693752.143000003,27904611.19451379,-0.000959450454961
2025-11-01 16:55:00,C32,16656502.993,4067338.648,-22015140.872,27904278.58317317,-0.0009594512376
2025-11-01 17:00:00,C32,16126710.051,4611004.216999999,-22300185.93,27903950.069314312,-0.000959452015937
2025-11-01 17:05:00,C32,15602188.441,5172332.591,-22548415.703,27903626.27501472,-0.000959452815249
2025-11-01 17:10:00,C32,15084305.168,5750404.885,-22759419.321,27903307.806994703,-0.000959453585973
2025-11-01 17:15:00,C32,14574377.573,6344223.795,-22932847.335,27902995.253051706,-0.000959454359095
2025-11-01 17:20:00,C32,14073668.428,6952717.044,-23068412.311,27902689.186985336,-0.000959455154736
2025-11-01 17:25:00,C32,13583381.261,7574741.122,-23165889.3,27902390.159390617,-0.000959455921916
2025-11-01 17:30:00,C32,13104655.913,8209085.322000001,-23225116.223,27902098.70231735,-0.000959456725324
2025-11-01 17:35:00,C32,12638564.358,8854476.029,-23245994.146,27901815.328313496,-0.000959457511411
2025-11-01 17:40:00,C32,12186106.786,9509581.274,-23228487.445,27901540.52358273,-0.000959458283212
2025-11-01 17:45:00,C32,11748207.986,10173015.509,-23172623.879,27901274.75342784,-0.000959459092579
2025-11-01 17:50:00,C32,11325714.022,10843344.608,-23078494.547,27901018.45725132,-0.000959459860867
2025-11-01 17:55:00,C32,10919389.23,11519091.056,-22946253.749,27900772.05071852,-0.00095946062731
2025-11-01 18:00:00,C32,10529913.538,12198739.322,-22776118.736,27900535.923889257,-0.000959461388262
2025-11-01 18:05:00,C32,10157880.12,12880741.376,-22568369.361,27900310.43809752,-0.000959462173414
2025-11-01 18:10:00,C32,9803793.409,13563522.353,-22323347.624,27900095.931172512,-0.000959462958421
2025-11-01 18:15:00,C32,9468067.446,14245486.316,-22041457.116,27899892.71194094,-0.000959463745352
2025-11-01 18:20:00,C32,9151024.603,14925022.12,-21723162.358000003,27899701.06290081,-0.000959464507356
2025-11-01 18:25:00,C32,8852894.669,15600509.33,-21368988.043,27899521.23886184,-0.000959465275903
2025-11-01 18:30:00,C32,8573814.297,16270324.194999998,-20979518.176000003,27899353.467543986,-0.000959466032327
2025-11-01 18:35:00,C32,8313826.83,16932845.636,-20555395.115,27899197.949503817,-0.000959466804374
2025-11-01 18:40:00,C32,8072882.496,17586461.23,-20097318.519,27899054.85930763,-0.000959467586493
2025-11-01 18:45:00,C32,7850838.971999999,18229573.17,-19606044.193,27898924.34167537,-0.000959468365675
2025-11-01 18:50:00,C32,7647462.319999999,18860604.18,-19082382.85,27898806.5193554,-0.000959469116118
2025-11-01 18:55:00,C32,7462428.282,19478003.346,-18527198.774,27898701.48630735,-0.000959469917266
2025-11-01 19:00:00,C32,7295323.941,20080251.864,-17941408.395,27898609.31161229,-0.000959470672721
2025-11-01 19:05:00,C32,7145649.727,20665868.664,-17325978.779,27898530.038499,-0.000959471458899
2025-11-01 19:10:00,C32,7012821.78,21233415.898,-16681926.035,27898463.68982873,-0.000959472212107
2025-11-01 19:15:00,C32,6896174.634,21781504.26,-16010313.634,27898410.260623623,-0.000959473005774
2025-11-01 19:20:00,C32,6794964.237,22308798.135,-15312250.655,27898369.72534124,-0.000959473783524
2025-11-01 19:25:00,C32,6708371.28,22814020.540000003,-14588889.952,27898342.0378602,-0.000959474532964
2025-11-01 19:30:00,C32,6635504.825,23295957.839,-13841426.249,27898327.12772524,-0.00095947528923
2025-11-01 19:35:00,C32,6575406.222,23753464.232,-13071094.163,27898324.90712,-0.000959476073581
2025-11-01 19:40:00,C32,6527053.293,24185465.977,-12279166.160999998,27898335.269756403,-0.000959476860553
2025-11-01 19:45:00,C32,6489364.7700000005,24590965.334,-11466950.456,27898358.086748857,-0.000959477643404
2025-11-01 19:50:00,C32,6461204.971,24969044.239,-10635788.839000002,27898393.21742761,-0.000959478405491
2025-11-01 19:55:00,C32,6441388.694,25318867.651,-9787054.456,27898440.500514627,-0.000959479194151
2025-11-01 20:00:00,C32,6428686.303,25639686.601,-8922149.536,27898499.76114529,-0.000959479983609
2025-11-01 20:05:00,C32,6421829.002,25930840.902,-8042503.067,27898570.80924521,-0.000959480754263
2025-11-01 20:10:00,C32,6419514.261,26191761.527,-7149568.423,27898653.44187024,-0.000959481545639
2025-11-01 20:15:00,C32,6420411.374,26421972.634000003,-6244820.96,27898747.443311665,-0.000959482359009
2025-11-01 20:20:00,C32,6423167.141,26621093.236,-5329755.568,27898852.586005293,-0.00095948315496
2025-11-01 20:25:00,C32,6426411.632999999,26788838.51,-4405884.189,27898968.63108916,-0.000959483930321
2025-11-01 20:30:00,C32,6428764.029,26925020.736,-3474733.316,27899095.32927393,-0.000959484735368
2025-11-01 20:35:00,C32,6428838.499000001,27029549.868,-2537841.454,27899232.42239048,-0.000959485522063
2025-11-01 20:40:00,C32,6425250.108,27102433.729,-1596756.573,27899379.64433277,-0.000959486346485
2025-11-01 20:45:00,C32,6416620.721,27143777.83,-653033.541,27899536.719580792,-0.000959487159368
2025-11-01 20:50:00,C32,6401584.881,27153784.822,291768.457,27899703.367251515,-0.000959487918501
2025-11-01 20:55:00,C32,6378795.6450000005,27132753.568,1236088.505,27899879.29820989,-0.000959488723298
2025-11-01 21:00:00,C32,6346930.341,27081077.856,2178366.541,27900064.2182628,-0.000959489548204
2025-11-01 21:05:00,C32,6304696.238000001,26999244.743,3117045.945,27900257.826212022,-0.000959490364293
2025-11-01 21:10:00,C32,6250836.101,26887832.549,4050576.12,27900459.81786936,-0.000959491144964
2025-11-01 21:15:00,C32,6184133.603999999,26747508.496,4977415.059,27900669.881658293,-0.000959491934569
2025-11-01 21:20:00,C32,6103418.586,26579026.018,5896031.903,27900887.70456318,-0.000959492746527
2025-11-01 21:25:00,C32,6007572.128,26383221.734,6804909.472,27901112.968135297,-0.000959493538342
2025-11-01 21:30:00,C32,5895531.43,26161012.107,7702546.782000001,27901345.34809418,-0.00095949432873
2025-11-01 21:35:00,C32,5766294.468,25913389.809,8587461.524,27901584.519719537,-0.000959495136689
2025-11-01 21:40:00,C32,5618924.413,25641419.785,9458192.522,27901830.153823484,-0.000959495919618
2025-11-01 21:45:00,C32,5452553.798,25346235.051,10313302.141,27902081.915731315,-0.000959496726584
2025-11-01 21:50:00,C32,5266388.409999999,25029032.237,11151378.675,27902339.47107325,-0.000959497530425
2025-11-01 21:55:00,C32,5059710.9,24691066.886,11971038.667,27902602.479469787,-0.0009594983186
2025-11-01 22:00:00,C32,4831884.086,24333648.536,12770929.203,27902870.5978821,-0.000959499115418
2025-11-01 22:05:00,C32,4582353.946,23958135.602,13549730.139,27903143.47972225,-0.000959499892712
2025-11-01 22:10:00,C32,4310652.285999999,23565930.074,14306156.284,27903420.776056964,-0.000959500695517
2025-11-01 22:15:00,C32,4016399.07,23158472.058,15038959.512,27903702.133484703,-0.000959501495431
2025-11-01 22:20:00,C32,3699304.403,22737234.176000003,15746930.824,27903987.195670784,-0.000959502308958
2025-11-01 22:25:00,C32,3359170.1640000003,22303715.848,16428902.338,27904275.60160945,-0.000959503099078
2025-11-01 22:30:00,C32,2995891.276,21859437.487,17083749.208,27904566.98799525,-0.00095950389958
2025-11-01 22:35:00,C32,2609456.615,21405934.613,17710391.474,27904860.98592736,-0.000959504699031
2025-11-01 22:40:00,C32,2199949.549,20944751.922,18307795.842,27905157.22379325,-0.000959505497681
2025-11-01 22:45:00,C32,1767548.101,20477437.335,18874977.372,27905455.32493087,-0.000959506270748
2025-11-01 22:50:00,C32,1312524.75,20005536.034,19411001.102,27905754.908421315,-0.000959507051966
2025-11-01 22:55:00,C32,835245.858,19530584.529,19914983.577,27906055.589421805,-0.000959507851739
2025-11-01 23:00:00,C32,336170.721,19054104.765,20386094.297,27906356.978929177,-0.000959508654097
2025-11-01 23:05:00,C32,-184149.731,18577598.293,20823557.077,27906658.68208841,-0.00095950946294
2025-11-01 23:10:00,C32,-725074.606,18102540.539,21226651.317,27906960.301758096,-0.000959510251222
2025-11-01 23:15:00,C32,-1285875.067,17630375.176000003,21594713.176000003,27907261.43297041,-0.00095951103773
2025-11-01 23:20:00,C32,-1865736.702,17162508.638,21927136.661,27907561.669568785,-0.00095951181134
2025-11-01 23:25:00,C32,-2463762.221,16700304.783,22223374.612,27907860.60005327,-0.000959512566142
2025-11-01 23:30:00,C32,-3078974.489,16245079.736,22482939.591,27908157.807090487,-0.000959513335111
2025-11-01 23:35:00,C32,-3710319.868,15798096.928,22705404.68,27908452.872775383,-0.00095951412783
2025-11-01 23:40:00,C32,-4356671.856,15360562.345,22890404.169,27908745.37193793,-0.000959514932803
2025-11-01 23:45:00,C32,-5016835.026,14933620.021,23037634.15,27909034.878314205,-0.000959515672856
2025-11-01 23:50:00,C32,-5689549.222,14518347.768,23146853.009,27909320.960611057,-0.000959516456108
2025-11-01 23:55:00,C32,-6373494.021000001,14115753.189,23217881.813,27909603.18619601,-0.000959517263541
2025-11-02 00:00:00,C32,-7067293.43,13726769.961,23250604.599,27909881.121333588,-0.000959517904329
2025-11-01 00:00:00,C33,-10151320.212,-19199299.803000003,-17538613.856,27915325.3780412,-0.000970729403528
2025-11-01 00:05:00,C33,-9612789.165,-18911518.159,-18144141.483,27915248.60652417,-0.000970729491216
2025-11-01 00:10:00,C33,-9050455.896,-18625687.893,-18719748.792,27915157.105924968,-0.000970729534999
2025-11-01 00:15:00,C33,-8465093.758000001,-18343168.288000003,-19264486.635,27915051.14599852,-0.000970729610395
2025-11-01 00:20:00,C33,-7857561.645,-18065278.98,-19777456.711,27914931.01524136,-0.000970729675853
2025-11-01 00:25:00,C33,-7228801.142,-17793294.737,-20257813.047,27914797.02587027,-0.000970729749117
2025-11-01 00:30:00,C33,-6579833.354,-17528440.415,-20704763.382,27914649.50618625,-0.000970729792049
2025-11-01 00:35:00,C33,-5911755.43,-17271886.126000002,-21117570.47,27914488.80364929,-0.000970729871062
2025-11-01 00:40:00,C33,-5225736.785,-17024742.62,-21495553.292,27914315.2800236,-0.000970729920502
2025-11-01 00:45:00,C33,-4523015.047,-16788056.917999998,-21838088.174,27914129.312819246,-0.000970729977393
2025-11-01 00:50:00,C33,-3804891.735,-16562808.196000002,-22144609.816,27913931.295241088,-0.000970730032872
2025-11-01 00:55:00,C33,-3072727.695,-16349903.939,-22414612.219,27913721.629877515,-0.000970730091175
2025-11-01 01:00:00,C33,-2327938.296,-16150176.397,-22647649.519,27913500.731718697,-0.00097073014568
2025-11-01 01:05:00,C33,-1571988.42,-15964379.331,-22843336.727,27913269.02818409,-0.0009707301908
2025-11-01 01:10:00,C33,-806387.255,-15793185.079,-23001350.359,27913026.95305624,-0.000970730244353
2025-11-01 01:15:00,C33,-32682.921,-15637181.948,-23121428.975,27912774.9479365,-0.00097073028727
2025-11-01 01:20:00,C33,747543.064,-15496871.948,-23203373.615,27912513.464797866,-0.00097073031935
2025-11-01 01:25:00,C33,1532681.446,-15372668.861,-23247048.127,27912242.95795531,-0.000970730390652
2025-11-01 01:30:00,C33,2321101.005,-15264896.671,-23252379.402,27911963.88838078,-0.000970730428739
2025-11-01 01:35:00,C33,3111154.409,-15173788.354,-23219357.499,27911676.72202789,-0.000970730483065
2025-11-01 01:40:00,C33,3901184.145,-15099485.027,-23148035.666,27911381.925805908,-0.000970730531932
2025-11-01 01:45:00,C33,4689528.477,-15042035.47,-23038530.268,27911079.974212468,-0.000970730569389
2025-11-01 01:50:00,C33,5474527.427,-15001396.011,-22891020.596,27910771.33929333,-0.000970730650734
2025-11-01 01:55:00,C33,6254528.761,-14977430.785,-22705748.586000003,27910456.495591093,-0.000970730682541
2025-11-01 02:00:00,C33,7027893.931,-14969912.363,-22483018.432,27910135.920036983,-0.000970730720019
2025-11-01 02:05:00,C33,7793003.982,-14978522.746,-22223196.092,27909810.0899915,-0.000970730742143
2025-11-01 02:10:00,C33,8548265.372,-15002854.717,-21926708.698,27909479.480214108,-0.000970730780176
2025-11-01 02:15:00,C33,9292115.71,-15042413.558,-21594043.867,27909144.56854332,-0.000970730826317
2025-11-01 02:20:00,C33,10023029.365,-15096619.115,-21225748.905,27908805.83137058,-0.000970730887923
2025-11-01 02:25:00,C33,10739522.936,-15164808.202,-20822429.918,27908463.74106497,-0.000970730921664
2025-11-01 02:30:00,C33,11440160.573,-15246237.344,-20384750.83,27908118.77369719,-0.000970730962649
2025-11-01 02:35:00,C33,12123559.098,-15340085.839,-19913432.297,27907771.4014894,-0.000970731006927
2025-11-01 02:40:00,C33,12788392.941,-15445459.132,-19409250.532,27907422.09566557,-0.000970731055331
2025-11-01 02:45:00,C33,13433398.846,-15561392.488,-18873036.036,27907071.32497876,-0.00097073109998
2025-11-01 02:50:00,C33,14057380.34,-15686854.948,-18305672.247,27906719.559948217,-0.000970731138812
2025-11-01 02:55:00,C33,14659211.948,-15820753.547,-17708094.087,27906367.264933348,-0.000970731191355
2025-11-01 03:00:00,C33,15237843.137,-15961937.798,-17081286.434,27906014.90674352,-0.000970731236235
2025-11-01 03:05:00,C33,15792301.965,-16109204.39,-16426282.512000002,27905662.948523104,-0.000970731272701
2025-11-01 03:10:00,C33,16321698.434,-16261302.124,-15744162.19,27905311.852825988,-0.000970731327964
2025-11-01 03:15:00,C33,16825227.528,-16416937.026,-15036050.214000002,27904962.080650605,-0.000970731387757
2025-11-01 03:20:00,C33,17302171.922000002,-16574777.644,-14303114.36,27904614.090894103,-0.000970731412468
2025-11-01 03:25:00,C33,17751904.353,-16733460.510000002,-13546563.51,27904268.342464264,-0.000970731460918
2025-11-01 03:30:00,C33,18173889.645,-16891595.718000002,-12767645.669,27903925.29122254,-0.000970731509602
2025-11-01 03:35:00,C33,18567686.384,-17047772.626000002,-11967645.909,27903585.39266197,-0.000970731565129
2025-11-01 03:40:00,C33,18932948.223,-17200565.652000003,-11147884.25,27903249.10140321,-0.000970731622388
2025-11-01 03:45:00,C33,19269424.829,-17348540.121999998,-10309713.487000002,27902916.868835688,-0.000970731671231
2025-11-01 03:50:00,C33,19576962.455,-17490258.18,-9454516.959,27902589.14680777,-0.000970731734492
2025-11-01 03:55:00,C33,19855504.144,-17624284.703,-8583706.265999999,27902266.384037133,-0.000970731812847
2025-11-01 04:00:00,C33,20105089.557,-17749193.228,-7698718.938,27901949.029166248,-0.000970731879407
2025-11-01 04:05:00,C33,20325854.428,-17863571.845,-6801016.061000001,27901637.52813988,-0.000970731960126
2025-11-01 04:10:00,C33,20518029.655,-17966029.039,-5892079.859999999,27901332.323569573,-0.000970732002973
2025-11-01 04:15:00,C33,20681940.017,-18055199.471,-4973411.251,27901033.85675804,-0.000970732052714
2025-11-01 04:20:00,C33,20818002.536,-18129749.655,-4046527.357,27900742.56705052,-0.000970732116193
2025-11-01 04:25:00,C33,20926724.479,-18188383.521,-3112958.996,27900458.88937563,-0.000970732192431
2025-11-01 04:30:00,C33,21008701.018,-18229847.839,-2174248.149,27900183.25585401,-0.000970732259074
2025-11-01 04:35:00,C33,21064612.548,-18252937.484,-1231945.4009999998,27899916.094196703,-0.00097073234239
2025-11-01 04:40:00,C33,21095221.679,-18256500.518,-287607.378,27899657.82682228,-0.000970732414263
2025-11-01 04:45:00,C33,21101369.917,-18239443.074,657205.8369999999,27899408.87431033,-0.000970732524323
2025-11-01 04:50:00,C33,21083974.033,-18200734.012,1600933.289,27899169.64706334,-0.000970732601859
2025-11-01 04:55:00,C33,21044022.155,-18139409.347,2542015.737,27898940.55202307,-0.000970732691115
2025-11-01 05:00:00,C33,20982569.579,-18054576.41,3478898.2460000003,27898721.986645315,-0.000970732784623
2025-11-01 05:05:00,C33,20900734.332,-17945417.744999997,4410032.758,27898514.34370722,-0.00097073286025
2025-11-01 05:10:00,C33,20799692.486,-17811194.707,5333880.667,27898318.00257188,-0.000970732948808
2025-11-01 05:15:00,C33,20680673.263,-17651250.772,6248915.368,27898133.33725789,-0.000970733004778
2025-11-01 05:20:00,C33,20544953.93,-17465014.514,7153624.791999999,27897960.70727697,-0.000970733072066
2025-11-01 05:25:00,C33,20393854.523,-17252002.27,8046513.911,27897800.464360792,-0.000970733166933
2025-11-01 05:30:00,C33,20228732.4,-17011820.452,8926107.223000001,27897652.943543263,-0.000970733233244
2025-11-01 05:35:00,C33,20050976.663000003,-16744167.529,9790951.198,27897518.4692296,-0.000970733319257
2025-11-01 05:40:00,C33,19862002.467,-16448835.633,10639616.686,27897397.35003203,-0.000970733417955
2025-11-01 05:45:00,C33,19663245.221,-16125711.821,11470701.293,27897289.877483625,-0.00097073347866
2025-11-01 05:50:00,C33,19456154.737,-15774778.957,12282831.704,27897196.32796609,-0.000970733560623
2025-11-01 05:55:00,C33,19242189.312,-15396116.237,13074665.959,27897116.95931132,-0.000970733639155
2025-11-01 06:00:00,C33,19022809.803,-14989899.322,13844895.678,27897052.009477846,-0.00097073371244
2025-11-01 06:05:00,C33,18799473.685,-14556400.118,14592248.233,27897001.69770597,-0.00097073378925
2025-11-01 06:10:00,C33,18573629.141000003,-14095986.169,15315488.85,27896966.219618183,-0.000970733862341
2025-11-01 06:15:00,C33,18346709.195,-13609119.689,16013422.66,27896945.751878045,-0.000970733932642
2025-11-01 06:20:00,C33,18120125.912,-13096356.215,16684896.671999998,27896940.44393076,-0.000970733995485
2025-11-01 06:25:00,C33,17895264.688,-12558342.915,17328801.687,27896950.423508383,-0.000970734062745
2025-11-01 06:30:00,C33,17673478.66,-11995816.524,17944074.129,27896975.79254773,-0.000970734131081
2025-11-01 06:35:00,C33,17456083.242000002,-11409600.948,18529697.802,27897016.625038587,-0.000970734207156
2025-11-01 06:40:00,C33,17244350.826,-10800604.516,19084705.576,27897072.96910936,-0.000970734257359
2025-11-01 06:45:00,C33,17039505.658,-10169816.918,19608180.979,27897144.845303982,-0.000970734336694
2025-11-01 06:50:00,C33,16842718.911,-9518305.816,20099259.712,27897232.24429769,-0.000970734411933
2025-11-01 06:55:00,C33,16655103.976999998,-8847213.163,20557131.075000003,27897335.128484447,-0.000970734489051
2025-11-01 07:00:00,C33,16477711.993,-8157751.225,20981039.303000003,27897453.42871417,-0.000970734573568
2025-11-01 07:05:00,C33,16311527.622,-7451198.338,21370284.813,27897587.046628624,-0.000970734640286
2025-11-01 07:10:00,C33,16157465.103,-6728894.404,21724225.355,27897735.8531059,-0.000970734682969
2025-11-01 07:15:00,C33,16016364.585,-5992236.151,22042277.065,27897899.68472929,-0.000970734737078
2025-11-01 07:20:00,C33,15888988.764,-5242672.171,22323915.432,27898078.35049188,-0.000970734794872
2025-11-01 07:25:00,C33,15776019.829,-4481697.761,22568676.149,27898271.623604126,-0.000970734826717
2025-11-01 07:30:00,C33,15678056.735,-3710849.579,22776155.883,27898479.248707425,-0.000970734891405
2025-11-01 07:35:00,C33,15595612.808,-2931700.141,22946012.93,27898700.93673754,-0.000970734950212
2025-11-01 07:40:00,C33,15529113.701,-2145852.1810000003,23077967.771,27898936.36611624,-0.000970735006091
2025-11-01 07:45:00,C33,15478895.696,-1354932.894,23171803.531000003,27899185.1851296,-0.000970735063968
2025-11-01 07:50:00,C33,15445204.368,-560588.08,23227366.329,27899447.01147833,-0.00097073512369
2025-11-01 07:55:00,C33,15428193.613,235523.773,23244565.522,27899721.43076725,-0.000970735162037
2025-11-01 08:00:00,C33,15427925.045,1031737.471,23223373.849,27900007.99880926,-0.000970735225884
2025-11-01 08:05:00,C33,15444367.761,1826387.104,23163827.468,27900306.24129321,-0.000970735269233
2025-11-01 08:10:00,C33,15477398.48,2617812.052,23066025.89,27900615.65640537,-0.000970735343874
2025-11-01 08:15:00,C33,15526802.052,3404362.9620000003,22930131.806,27900935.715125427,-0.000970735403236
2025-11-01 08:20:00,C33,15592272.331,4184407.686,22756370.81,27901265.859615475,-0.000970735433004
2025-11-01 08:25:00,C33,15673413.42,4956337.146,22545031.021,27901605.50715509,-0.000970735491561
2025-11-01 08:30:00,C33,15769741.274,5718571.119,22296462.597000003,27901954.050413392,-0.000970735532783
2025-11-01 08:35:00,C33,15880685.653,6469563.896,22011077.155,27902310.860163342,-0.000970735565038
2025-11-01 08:40:00,C33,16005592.424,7207809.822000001,21689347.079,27902675.28368296,-0.000970735633789
2025-11-01 08:45:00,C33,16143726.205,7931848.667,21331804.735000003,27903046.649252515,-0.000970735696355
2025-11-01 08:50:00,C33,16294273.322,8640270.832,20939041.586,27903424.264462385,-0.000970735750504
2025-11-01 08:55:00,C33,16456345.096,9331722.349,20511707.211,27903807.4216989,-0.000970735772641
2025-11-01 09:00:00,C33,16628981.425000004,10004909.673,20050508.222,27904195.39707916,-0.000970735814066
2025-11-01 09:05:00,C33,16811154.652000003,10658604.235,19556207.096,27904587.4535615,-0.000970735860177
2025-11-01 09:10:00,C33,17001773.711000003,11291646.744,19029620.907,27904982.8413398,-0.000970735905992
2025-11-01 09:15:00,C33,17199688.526,11902951.223,18471619.974,27905380.80142267,-0.00097073594605
2025-11-01 09:20:00,C33,17403694.650000002,12491508.756,17883126.421,27905780.567135755,-0.000970735983234
2025-11-01 09:25:00,C33,17612538.127,13056390.946,17265112.643,27906181.36516169,-0.000970736035786
2025-11-01 09:30:00,C33,17824920.551,13596753.047,16618599.703,27906582.416324604,-0.000970736079477
2025-11-01 09:35:00,C33,18039504.317,14111836.787,15944655.641,27906982.943630096,-0.00097073612161
2025-11-01 09:40:00,C33,18254918.02,14600972.848,15244393.702,27907382.1661318,-0.000970736187777
2025-11-01 09:45:00,C33,18469762.006,15063583.002,14518970.501,27907779.306589995,-0.000970736236287
2025-11-01 09:50:00,C33,18682614.039,15499181.897,13769584.106,27908173.59231414,-0.00097073625524
2025-11-01 09:55:00,C33,18892035.057,15907378.488,12997472.057,27908564.255939394,-0.000970736312086
2025-11-01 10:00:00,C33,19096575.012,16287877.091,12203909.323,27908950.53713901,-0.000970736366647
2025-11-01 10:05:00,C33,19294778.756,16640478.085,11390206.193,27909331.68779593,-0.000970736413222
2025-11-01 10:10:00,C33,19485191.954,16965078.23,10557706.108,27909706.969030447,-0.000970736437446
2025-11-01 10:15:00,C33,19666367.007,17261670.621,9707783.447,27910075.65979999,-0.000970736511459
2025-11-01 10:20:00,C33,19836868.945,17530344.266,8841841.252,27910437.05052204,-0.000970736567824
2025-11-01 10:25:00,C33,19995281.296,17771283.295,7961308.912,27910790.4518952,-0.00097073663746
2025-11-01 10:30:00,C33,20140211.872,17984765.807,7067639.8040000005,27911135.193337645,-0.000970736685362
2025-11-01 10:35:00,C33,20270298.481,18171162.347000003,6162308.889,27911470.62398021,-0.000970736740506
2025-11-01 10:40:00,C33,20384214.522,18330934.037,5246810.282000001,27911796.11710901,-0.000970736802099
