time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 18:10:00,J03,-27289185.198,22288996.175,28355395.903,45227507.73672784,-2.850258849e-06
2025-11-01 18:15:00,J03,-27407459.377,22298782.81,28205898.682,45210366.78427534,-2.85040214843e-06
2025-11-01 18:20:00,J03,-27527624.323,22315801.899,28045451.395,45191951.26582764,-2.85052465911e-06
2025-11-01 18:25:00,J03,-27649359.882,22340120.106,27874103.011,45172266.78951031,-2.85064958136e-06
2025-11-01 18:30:00,J03,-27772342.39,22371789.894,27691905.958,45151319.36583235,-2.85079869796e-06
2025-11-01 18:35:00,J03,-27896245.254,22410849.376,27498916.135,45129115.40928805,-2.85091445182e-06
2025-11-01 18:40:00,J03,-28020739.543,22457322.189,27295192.929,45105661.745157085,-2.85104366259e-06
2025-11-01 18:45:00,J03,-28145494.574,22511217.387,27080799.222000003,45080965.60148319,-2.85120876459e-06
2025-11-01 18:50:00,J03,-28270178.515,22572529.359,26855801.414,45055034.61901998,-2.85137477205e-06
2025-11-01 18:55:00,J03,-28394458.983,22641237.775,26620269.436,45027876.8516415,-2.85147031418e-06
2025-11-01 19:00:00,J03,-28518003.645,22717307.549,26374276.763,44999500.76326856,-2.85157983751e-06
2025-11-01 19:05:00,J03,-28640480.829,22800688.828,26117900.437,44969915.23657394,-2.85172178649e-06
2025-11-01 19:10:00,J03,-28761560.126,22891317.008,25851221.08,44939129.57066814,-2.85183006534e-06
2025-11-01 19:15:00,J03,-28880912.999,22989112.767,25574322.913,44907153.48280323,-2.85195171166e-06
2025-11-01 19:20:00,J03,-28998213.391000003,23093982.134000003,25287293.774,44873997.115122944,-2.85204945232e-06
2025-11-01 19:25:00,J03,-29113138.326,23205816.566,24990225.141,44839671.03226248,-2.85219443999e-06
2025-11-01 19:30:00,J03,-29225368.514,23324493.066,24683212.143,44804186.22474163,-2.85229829945e-06
2025-11-01 19:35:00,J03,-29334588.949,23449874.309,24366353.59,44767554.112187065,-2.85244348688e-06
2025-11-01 19:40:00,J03,-29440489.504,23581808.808,24039751.982,44729786.54373698,-2.85260465811e-06
2025-11-01 19:45:00,J03,-29542765.523,23720131.092,23703513.538,44690895.8045682,-2.85276277488e-06
2025-11-01 19:50:00,J03,-29641118.399,23864661.912,23357748.211,44650894.611486495,-2.85283207982e-06
2025-11-01 19:55:00,J03,-29735256.158,24015208.475,23002569.71,44609796.12308263,-2.8528255257e-06
2025-11-01 20:00:00,J03,-29824894.021,24171564.692,22638095.522,44567613.93530755,-2.85295794094e-06
2025-11-01 20:05:00,J03,-29909754.968,24333511.462,22264446.927,44524362.087314464,-2.85302559999e-06
2025-11-01 20:10:00,J03,-29989570.289,24500816.965000004,21881749.027000003,44480055.06462328,-2.85323257414e-06
2025-11-01 20:15:00,J03,-30064080.119,24673236.994,21490130.756,44434707.797775805,-2.85338274487e-06
2025-11-01 20:20:00,J03,-30133033.97,24850515.293,21089724.907,44388335.66622809,-2.85349274117e-06
2025-11-01 20:25:00,J03,-30196191.249,25032383.934,20680668.15,44340954.50591687,-2.85358205936e-06
2025-11-01 20:30:00,J03,-30253321.753,25218563.701,20263101.048,44292580.60119546,-2.85372252904e-06
2025-11-01 20:35:00,J03,-30304206.164,25408764.505,19837168.081,44243230.69549294,-2.85389347375e-06
2025-11-01 20:40:00,J03,-30348636.519,25602685.818,19403017.658,44192921.98864269,-2.85401469178e-06
2025-11-01 20:45:00,J03,-30386416.67,25800017.129,18960802.138,44141672.143405855,-2.85410656497e-06
2025-11-01 20:50:00,J03,-30417362.718,26000438.415,18510677.846,44089499.28054274,-2.85423320517e-06
2025-11-01 20:55:00,J03,-30441303.446,26203620.64,18052805.089,44036421.99041504,-2.85437938734e-06
2025-11-01 21:00:00,J03,-30458080.712,26409226.262,17587348.168,43982459.321855456,-2.85448190604e-06
2025-11-01 21:05:00,J03,-30467549.842,26616909.776,17114475.395,43927630.79707963,-2.85455834514e-06
2025-11-01 21:10:00,J03,-30469579.99,26826318.252,16634359.101999998,43871956.40108709,-2.85464435843e-06
2025-11-01 21:15:00,J03,-30464054.487,27037091.915,16147175.654,43815456.59477022,-2.85477084409e-06
2025-11-01 21:20:00,J03,-30450871.156,27248864.720000003,15653105.46,43758152.30594244,-2.85491418757e-06
2025-11-01 21:25:00,J03,-30429942.618,27461264.956,15152332.976,43700064.93512319,-2.85502188669e-06
2025-11-01 21:30:00,J03,-30401196.562000003,27673915.863,14645046.715,43641216.354248144,-2.85514531363e-06
2025-11-01 21:35:00,J03,-30364576.004,27886436.26,14131439.25,43581628.91015176,-2.85530583939e-06
2025-11-01 21:40:00,J03,-30320039.509,28098441.188,13611707.216999998,43521325.420811184,-2.85536745167e-06
2025-11-01 21:45:00,J03,-30267561.399,28309542.568,13086051.313,43460329.17981762,-2.855514415e-06
2025-11-01 21:50:00,J03,-30207131.922,28519349.867,12554676.296,43398663.95048134,-2.8556107563e-06
2025-11-01 21:55:00,J03,-30138757.409,28727470.78,12017790.979,43336353.97203185,-2.85575754303e-06
2025-11-01 22:00:00,J03,-30062460.392,28933511.914,11475608.224,43273423.952916935,-2.8558709436e-06
2025-11-01 22:05:00,J03,-29978279.699,29137079.489,10928344.929,43209899.07124269,-2.85599327645e-06
2025-11-01 22:10:00,J03,-29886270.524,29337780.042,10376222.018,43145804.9756093,-2.85614044304e-06
2025-11-01 22:15:00,J03,-29786504.461,29535221.141000003,9819464.423,43081167.7813811,-2.85624862624e-06
2025-11-01 22:20:00,J03,-29679069.513,29729012.099,9258301.065,43016014.06627716,-2.85636219215e-06
2025-11-01 22:25:00,J03,-29564070.074,29918764.703,8692964.83,42950370.87417847,-2.85647908528e-06
2025-11-01 22:30:00,J03,-29441626.871,30104093.933,8123692.546,42884265.70340237,-2.85664169225e-06
2025-11-01 22:35:00,J03,-29311876.89,30284618.692,7550724.946,42817726.50835748,-2.8567693991e-06
2025-11-01 22:40:00,J03,-29174973.26,30459962.541,6974306.641,42750781.69862552,-2.85690392978e-06
2025-11-01 22:45:00,J03,-29031085.108,30629754.419,6394686.073,42683460.1255382,-2.85705570738e-06
2025-11-01 22:50:00,J03,-28880397.386,30793629.378,5812115.48,42615791.084945925,-2.85724873752e-06
2025-11-01 22:55:00,J03,-28723110.667,30951229.301,5226850.844,42547804.30735802,-2.85733889821e-06
2025-11-01 23:00:00,J03,-28559440.906,31102203.629,4639151.837,42479529.955142245,-2.85750293199e-06
2025-11-01 23:05:00,J03,-28389619.169,31246210.072,4049281.767,42410998.61183376,-2.85763347491e-06
2025-11-01 23:10:00,J03,-28213891.337,31382915.321,3457507.515,42342241.28027922,-2.85774843751e-06
2025-11-01 23:15:00,J03,-28032517.772,31511995.742,2864099.463,42273289.36829117,-2.8578569156e-06
2025-11-01 23:20:00,J03,-27845772.953,31633138.073,2269331.428,42204174.68480597,-2.85798653759e-06
2025-11-01 23:25:00,J03,-27653945.083,31746040.102,1673480.573,42134929.42962621,-2.85811062062e-06
2025-11-01 23:30:00,J03,-27457335.665,31850411.332,1076827.3320000002,42065586.18325694,-2.85819022345e-06
2025-11-01 23:35:00,J03,-27256259.045,31945973.637,479655.311,41996177.89705884,-2.85835539953e-06
2025-11-01 23:40:00,J03,-27051041.922,32032461.896,-117748.806,41926737.876512736,-2.8584792079e-06
2025-11-01 23:45:00,J03,-26842022.842,32109624.622,-715095.36,41857299.78140123,-2.85860750945e-06
2025-11-01 23:50:00,J03,-26629551.641,32177224.556,-1312091.829,41787897.598415546,-2.85877320811e-06
2025-11-01 23:55:00,J03,-26413988.88,32235039.258,-1908442.947,41718565.639287256,-2.85893134008e-06
2025-11-02 00:00:00,J03,-26195705.238,32282861.663,-2503850.821,41649338.51818535,-2.85907060014e-06
2025-11-01 00:00:00,J04,-26330328.902000003,24900921.285,27205646.967,45315442.48732764,-1.49359754042e-06
2025-11-01 00:05:00,J04,-26389371.96,24871721.123,27168973.848,45311749.07258411,-1.49383855991e-06
2025-11-01 00:10:00,J04,-26452038.128,24847497.202,27121823.817,45306751.875288434,-1.49408663706e-06
2025-11-01 00:15:00,J04,-26518108.835,24828397.871,27064211.59,45300452.38200026,-1.49433437975e-06
2025-11-01 00:20:00,J04,-26587358.655,24814561.42,26996155.033,45292852.47456079,-1.49459692416e-06
2025-11-01 00:25:00,J04,-26659555.72,24806115.796,26917675.158,45283954.42078745,-1.49482226429e-06
2025-11-01 00:30:00,J04,-26734462.151,24803178.343,26828796.135,45273760.88278183,-1.49507520722e-06
2025-11-01 00:35:00,J04,-26811834.498,24805855.557,26729545.292,45262274.91609287,-1.49533556033e-06
2025-11-01 00:40:00,J04,-26891424.179,24814242.856,26619953.126,45249499.96764484,-1.49559535702e-06
2025-11-01 00:45:00,J04,-26972977.947,24828424.367,26500053.305,45235439.87898237,-1.49583059165e-06
2025-11-01 00:50:00,J04,-27056238.346,24848472.737,26369882.68,45220098.8870431,-1.49606166819e-06
2025-11-01 00:55:00,J04,-27140944.191,24874448.956,26229481.29,45203481.62681815,-1.49629727955e-06
2025-11-01 01:00:00,J04,-27226831.039,24906402.197,26078892.374,45185593.1274522,-1.49655204928e-06
2025-11-01 01:05:00,J04,-27313631.681,24944369.683,25918162.379,45166438.8190137,-1.49680195737e-06
2025-11-01 01:10:00,J04,-27401076.631,24988376.564,25747340.972000003,45146024.531188,-1.49697593727e-06
2025-11-01 01:15:00,J04,-27488894.621,25038435.823,25566481.052,45124356.497674376,-1.49713834289e-06
2025-11-01 01:20:00,J04,-27576813.101,25094548.186,25375638.76,45101441.35108074,-1.49736829714e-06
2025-11-01 01:25:00,J04,-27664558.746,25156702.072,25174873.493,45077286.13324906,-1.49761030787e-06
2025-11-01 01:30:00,J04,-27751857.958,25224873.545,24964247.917,45051898.29012411,-1.49783353011e-06
2025-11-01 01:35:00,J04,-27838437.378,25299026.296,24743827.982,45025285.67790917,-1.49802697614e-06
2025-11-01 01:40:00,J04,-27924024.392,25379111.64,24513682.933,44997456.55945734,-1.49826685616e-06
2025-11-01 01:45:00,J04,-28008347.646,25465068.54,24273885.332,44968419.61551657,-1.49844106866e-06
2025-11-01 01:50:00,J04,-28091137.552,25556823.641,24024511.065,44938183.93632378,-1.49864534614e-06
2025-11-01 01:55:00,J04,-28172126.801,25654291.333,23765639.364,44906759.03101634,-1.49882104207e-06
2025-11-01 02:00:00,J04,-28251050.866,25757373.832,23497352.822,44874154.82653984,-1.49902006595e-06
2025-11-01 02:05:00,J04,-28327648.512,25865961.279,23219737.409,44840381.67153639,-1.49918479594e-06
2025-11-01 02:10:00,J04,-28401662.294,25979931.861,22932882.489,44805450.33607973,-1.49932837304e-06
2025-11-01 02:15:00,J04,-28472839.057,26099151.952,22636880.839,44769372.01590498,-1.49952124735e-06
2025-11-01 02:20:00,J04,-28540930.429,26223476.278,22331828.665,44732158.33579644,-1.49968663403e-06
2025-11-01 02:25:00,J04,-28605693.308,26352748.092,22017825.62,44693821.34774889,-1.49987386601e-06
2025-11-01 02:30:00,J04,-28666890.344,26486799.382,21694974.824,44654373.53844784,-1.50002030809e-06
2025-11-01 02:35:00,J04,-28724290.413,26625451.087,21363382.880000003,44613827.82718907,-1.50017740094e-06
2025-11-01 02:40:00,J04,-28777669.084000003,26768513.341,21023159.892,44572197.57023544,-1.50030005655e-06
2025-11-01 02:45:00,J04,-28826809.078,26915785.735000003,20674419.486,44529496.56615252,-1.50043124147e-06
2025-11-01 02:50:00,J04,-28871500.714,27067057.591,20317278.825000003,44485739.05158604,-1.5005599115e-06
2025-11-01 02:55:00,J04,-28911542.35,27222108.266,19951858.628,44440939.70893693,-1.50069708693e-06
2025-11-01 03:00:00,J04,-28946740.812,27380707.467,19578283.188,44395113.66828628,-1.50082564702e-06
2025-11-01 03:05:00,J04,-28976911.805,27542615.584,19196680.387,44348276.5036408,-1.50090699504e-06
2025-11-01 03:10:00,J04,-29001880.324,27707584.051000003,18807181.717,44300444.24615973,-1.50102278824e-06
2025-11-01 03:15:00,J04,-29021481.04,27875355.707,18409922.294,44251633.37570688,-1.50115463155e-06
2025-11-01 03:20:00,J04,-29035558.678000003,28045665.193,18005040.873999998,44201860.8288819,-1.50122968718e-06
2025-11-01 03:25:00,J04,-29043968.381,28218239.354,17592679.868,44151143.99983419,-1.50125427908e-06
2025-11-01 03:30:00,J04,-29046576.058,28392797.66,17172985.358000003,44099500.742763095,-1.50133593581e-06
2025-11-01 03:35:00,J04,-29043258.713,28569052.642,16746107.11,44046949.37077039,-1.50142108214e-06
2025-11-01 03:40:00,J04,-29033904.762,28746710.351,16312198.585,43993508.66218393,-1.50149730563e-06
2025-11-01 03:45:00,J04,-29018414.33,28925470.819,15871416.954,43939197.85858736,-1.50154703659e-06
2025-11-01 03:50:00,J04,-28996699.531,29105028.545,15423923.108,43884036.66867779,-1.50159949108e-06
2025-11-01 03:55:00,J04,-28968684.73,29285072.987,14969881.664,43828045.26640695,-1.50164692808e-06
2025-11-01 04:00:00,J04,-28934306.787,29465289.077,14509460.977,43771244.29895152,-1.50170663292e-06
2025-11-01 04:05:00,J04,-28893515.273,29645357.735000003,14042833.147,43713654.878786914,-1.50172835921e-06
2025-11-01 04:10:00,J04,-28846272.679,29824956.406,13570174.018,43655298.58985991,-1.50178892921e-06
2025-11-01 04:15:00,J04,-28792554.594,30003759.603,13091663.19,43596197.48835311,-1.50179305927e-06
2025-11-01 04:20:00,J04,-28732349.867,30181439.464,12607484.012999998,43536374.10415389,-1.50180826358e-06
2025-11-01 04:25:00,J04,-28665660.739,30357666.308,12117823.59,43475851.43306206,-1.50185324617e-06
2025-11-01 04:30:00,J04,-28592502.965,30532109.216,11622872.774,43414652.946924224,-1.501869257e-06
2025-11-01 04:35:00,J04,-28512905.902,30704436.608,11122826.161,43352802.587593146,-1.5018624366e-06
2025-11-01 04:40:00,J04,-28426912.58,30874316.83,10617882.087,43290324.76851634,-1.50183239585e-06
2025-11-01 04:45:00,J04,-28334579.745,31041418.748,10108242.613,43227244.37131887,-1.50180841353e-06
2025-11-01 04:50:00,J04,-28235977.88,31205412.348,9594113.515,43163586.746090345,-1.5017877555e-06
2025-11-01 04:55:00,J04,-28131191.201,31365969.339,9075704.267,43099377.70901512,-1.50176322241e-06
2025-11-01 05:00:00,J04,-28020317.629,31522763.76,8553228.026999999,43034643.541926496,-1.50174382647e-06
2025-11-01 05:05:00,J04,-27903468.735,31675472.59,8026901.607,42969410.987974025,-1.50170493736e-06
2025-11-01 05:10:00,J04,-27780769.66,31823776.359,7496945.455,42903707.25013014,-1.50164986082e-06
2025-11-01 05:15:00,J04,-27652359.009,31967359.759,6963583.623000001,42837559.98651732,-1.50158839734e-06
2025-11-01 05:20:00,J04,-27518388.72,32105912.256,6427043.737,42770997.30813283,-1.5015349596e-06
2025-11-01 05:25:00,J04,-27379023.906,32239128.698,5887556.956,42704047.77256683,-1.5015096216e-06
2025-11-01 05:30:00,J04,-27234442.672,32366709.924,5345357.938,42636740.382493526,-1.5014383269e-06
2025-11-01 05:35:00,J04,-27084835.903,32488363.365,4800684.790999999,42569104.577043325,-1.50136457834e-06
2025-11-01 05:40:00,J04,-26930407.029000003,32603803.644,4253779.024999999,42501170.22856724,-1.50131106808e-06
2025-11-01 05:45:00,J04,-26771371.76,32712753.165,3704885.501,42432967.63274828,-1.50121038668e-06
2025-11-01 05:50:00,J04,-26607957.801,32814942.704,3154252.368,42364527.5083723,-1.50111437921e-06
2025-11-01 05:55:00,J04,-26440404.532,32910111.979,2602131.0050000004,42295880.98211584,-1.50095896776e-06
2025-11-01 06:00:00,J04,-26268962.668,32998010.221999995,2048775.95,42227059.584551856,-1.50087118873e-06
2025-11-01 06:05:00,J04,-26093893.894,33078396.733000003,1494444.828,42158095.24066537,-1.50076393361e-06
2025-11-01 06:10:00,J04,-25915470.471,33151041.428,939398.27,42089020.261867866,-1.50065374701e-06
2025-11-01 06:15:00,J04,-25733974.817,33215725.365,383899.83,42019867.33063978,-1.50052757714e-06
2025-11-01 06:20:00,J04,-25549699.066,33272241.267,-171784.10299999997,41950669.49490392,-1.50040499956e-06
2025-11-01 06:25:00,J04,-25362944.601,33320394.023,-727384.406,41881460.1554848,-1.5003176694e-06
2025-11-01 06:30:00,J04,-25174021.563,33360001.172,-1282629.32,41812273.05257098,-1.50017444849e-06
2025-11-01 06:35:00,J04,-24983248.337,33390893.368,-1837244.56,41743142.25060937,-1.50006098339e-06
2025-11-01 06:40:00,J04,-24790951.014,33412914.834000003,-2390953.428,41674102.1280309,-1.49994269244e-06
2025-11-01 06:45:00,J04,-24597462.833,33425923.788,-2943476.938,41605187.36151224,-1.49982103147e-06
2025-11-01 06:50:00,J04,-24403123.601,33429792.846,-3494533.937,41536432.90713588,-1.4997006294e-06
2025-11-01 06:55:00,J04,-24208279.094,33424409.413000003,-4043841.247,41467873.9909798,-1.49957985075e-06
2025-11-01 07:00:00,J04,-24013280.432,33409676.036,-4591113.8,41399546.08278812,-1.49949183486e-06
2025-11-01 07:05:00,J04,-23818483.443,33385510.745,-5136064.788,41331484.884232126,-1.49936560963e-06
2025-11-01 07:10:00,J04,-23624248.007,33351847.36,-5678405.818,41263726.30840407,-1.49922486493e-06
2025-11-01 07:15:00,J04,-23430937.381,33308635.774000004,-6217847.074999999,41196306.45974736,-1.49911878449e-06
2025-11-01 07:20:00,J04,-23238917.511,33255842.207,-6754097.486,41129261.61299685,-1.49901325057e-06
2025-11-01 07:25:00,J04,-23048556.326,33193449.43,-7286864.903,41062628.19023321,-1.49889447831e-06
2025-11-01 07:30:00,J04,-22860223.025,33121456.964,-7815856.278,40996442.74237944,-1.49877219479e-06
2025-11-01 07:35:00,J04,-22674287.346,33039881.237,-8340777.859,40930741.91970169,-1.49865631195e-06
2025-11-01 07:40:00,J04,-22491118.831,32948755.724000003,-8861335.383,40865562.45544644,-1.49852084954e-06
2025-11-01 07:45:00,J04,-22311086.073,32848131.039,-9377234.28,40800941.13196578,-1.49837813842e-06
2025-11-01 07:50:00,J04,-22134555.963,32738075.005,-9888179.887,40736914.76032341,-1.49828579428e-06
2025-11-01 07:55:00,J04,-21961892.930000003,32618672.686,-10393877.66,40673520.15348848,-1.49817658564e-06
2025-11-01 08:00:00,J04,-21793458.175,32490026.379,-10894033.401,40610794.09560584,-1.49804855437e-06
2025-11-01 08:05:00,J04,-21629608.9,32352255.578,-11388353.487,40548773.31431934,-1.49800764648e-06
2025-11-01 08:10:00,J04,-21470697.542000003,32205496.899,-11876545.106,40487494.45330491,-1.49790068833e-06
2025-11-01 08:15:00,J04,-21317071.001,32049903.966,-12358316.503,40426994.03962432,-1.49779488362e-06
2025-11-01 08:20:00,J04,-21169069.877,31885647.266,-12833377.223,40367308.45593867,-1.49769618802e-06
2025-11-01 08:25:00,J04,-21027027.704,31712913.959000003,-13301438.368,40308473.90429738,-1.4975984462e-06
2025-11-01 08:30:00,J04,-20891270.2,31531907.658,-13762212.855,40250526.37902235,-1.49752366049e-06
2025-11-01 08:35:00,J04,-20762114.514,31342848.166,-14215415.681,40193501.629405215,-1.49741186824e-06
2025-11-01 08:40:00,J04,-20639868.489,31145971.183,-14660764.192,40137435.130672105,-1.49733148378e-06
2025-11-01 08:45:00,J04,-20524829.939,30941527.963,-15097978.354,40082362.04476769,-1.49726313942e-06
2025-11-01 08:50:00,J04,-20417285.935,30729784.949,-15526781.031,40028317.1910581,-1.49718411694e-06
2025-11-01 08:55:00,J04,-20317512.11,30511023.357,-15946898.264,39975335.00639816,-1.49708610405e-06
2025-11-01 09:00:00,J04,-20225771.977,30285538.736,-16358059.555,39923449.51278987,-1.49699378481e-06
2025-11-01 09:05:00,J04,-20142316.275,30053640.484,-16759998.154,39872694.28300196,-1.49692874438e-06
2025-11-01 09:10:00,J04,-20067382.328,29815651.33,-17152451.342,39823102.40011362,-1.49689063117e-06
2025-11-01 09:15:00,J04,-20001193.435,29571906.782,-17535160.724,39774706.42461233,-1.49682080884e-06
2025-11-01 09:20:00,J04,-19943958.277000003,29322754.546,-17907872.516,39727538.35778135,-1.49677461662e-06
2025-11-01 09:25:00,J04,-19895870.36,29068553.905,-18270337.835,39681629.60508111,-1.49664209928e-06
2025-11-01 09:30:00,J04,-19857107.482,28809675.067,-18622312.99,39637010.93820452,-1.49662326041e-06
2025-11-01 09:35:00,J04,-19827831.23,28546498.49,-18963559.769,39593712.46091191,-1.49656842125e-06
2025-11-01 09:40:00,J04,-19808186.513,28279414.173,-19293845.727,39551763.57432301,-1.49655357147e-06
2025-11-01 09:45:00,J04,-19798301.128,28008820.912,-19612944.467,39511192.93442151,-1.49654474986e-06
2025-11-01 09:50:00,J04,-19798285.360000003,27735125.548,-19920635.928,39472028.426915646,-1.4964949267e-06
2025-11-01 09:55:00,J04,-19808231.621,27458742.171,-20216706.655,39434297.12241565,-1.49646519936e-06
2025-11-01 10:00:00,J04,-19828214.126,27180091.314,-20500950.078,39398025.24701628,-1.49643177895e-06
2025-11-01 10:05:00,J04,-19858288.611,26899599.122,-20773166.78,39363238.148706354,-1.49640749121e-06
2025-11-01 10:10:00,J04,-19898492.093,26617696.501,-21033164.755000003,39329960.26193652,-1.49634671928e-06
2025-11-01 10:15:00,J04,-19948842.664,26334818.254,-21280759.671,39298215.07752099,-1.4963041518e-06
2025-11-01 10:20:00,J04,-20009339.341,26051402.194,-21515775.112,39268025.10703838,-1.49631228778e-06
2025-11-01 10:25:00,J04,-20079961.95,25767888.258,-21738042.825,39239411.85914686,-1.49628942734e-06
2025-11-01 10:30:00,J04,-20160671.058,25484717.594,-21947402.949,39212395.80235548,-1.49626356069e-06
2025-11-01 10:35:00,J04,-20251407.95,25202331.657,-22143704.239,39186996.34229516,-1.49624478248e-06
2025-11-01 10:40:00,J04,-20352094.654,24921171.283,-22326804.282,39163231.79167844,-1.49623556875e-06
2025-11-01 10:45:00,J04,-20462634.01,24641675.775,-22496569.694,39141119.34557352,-1.49620981989e-06
2025-11-01 10:50:00,J04,-20582909.781,24364281.977,-22652876.32,39120675.05650649,-1.49619961961e-06
2025-11-01 10:55:00,J04,-20712786.821,24089423.355,-22795609.408,39101913.81186743,-1.49620061453e-06
2025-11-01 11:00:00,J04,-20852111.277,23817529.084000003,-22924663.779,39084849.31217941,-1.49621460976e-06
2025-11-01 11:05:00,J04,-21000710.847,23549023.132,-23039943.981,39069494.0484055,-1.4961571876e-06
2025-11-01 11:10:00,J04,-21158395.076,23284323.371,-23141364.434,39055859.29031133,-1.49613655032e-06
2025-11-01 11:15:00,J04,-21324955.7,23023840.681,-23228849.555,39043955.06297815,-1.49617498476e-06
2025-11-01 11:20:00,J04,-21500167.034,22767978.079,-23302333.873,39033790.13399145,-1.4961573555e-06
2025-11-01 11:25:00,J04,-21683786.404,22517129.867,-23361762.131,39025372.00497984,-1.49616792006e-06
2025-11-01 11:30:00,J04,-21875554.618,22271680.79,-23407089.364,39018706.89234893,-1.49615242711e-06
2025-11-01 11:35:00,J04,-22075196.48,22032005.223,-23438280.976,39013799.72377501,-1.4961591455e-06
2025-11-01 11:40:00,J04,-22282421.347,21798466.380000003,-23455312.791,39010654.13100477,-1.49612431801e-06
2025-11-01 11:45:00,J04,-22496923.713,21571415.548,-23458171.092,39009272.43969801,-1.49614500779e-06
2025-11-01 11:50:00,J04,-22718383.846,21351191.353,-23446852.643,39009655.67175865,-1.49614951554e-06
2025-11-01 11:55:00,J04,-22946468.445,21138119.049,-23421364.696,39011803.5375207,-1.49618297965e-06
2025-11-01 12:00:00,J04,-23180831.337,20932509.85,-23381724.988,39015714.4431478,-1.49618885923e-06
2025-11-01 12:05:00,J04,-23421114.214,20734660.281,-23327961.709,39021385.489117146,-1.49621142798e-06
2025-11-01 12:10:00,J04,-23666947.363,20544851.595,-23260113.466,39028812.47225928,-1.49622777029e-06
2025-11-01 12:15:00,J04,-23917950.475,20363349.188,-23178229.23,39037989.898500144,-1.49623611838e-06
2025-11-01 12:20:00,J04,-24173733.44,20190402.079,-23082368.259,39048910.983329006,-1.4962201725e-06
2025-11-01 12:25:00,J04,-24433897.184,20026242.424,-22972600.018,39061567.66964319,-1.49624305183e-06
2025-11-01 12:30:00,J04,-24698034.513,19871085.072,-22849004.075,39075950.634160735,-1.49623710556e-06
2025-11-01 12:35:00,J04,-24965730.985,19725127.166,-22711669.986,39092049.30523896,-1.49626918757e-06
2025-11-01 12:40:00,J04,-25236565.788,19588547.781,-22560697.168,39109851.87451846,-1.4962536039e-06
2025-11-01 12:45:00,J04,-25510112.643,19461507.617,-22396194.752,39129345.31978026,-1.49626659665e-06
2025-11-01 12:50:00,J04,-25785940.699,19344148.728,-22218281.428,39150515.41623863,-1.49628053534e-06
2025-11-01 12:55:00,J04,-26063615.458,19236594.301000003,-22027085.275,39173346.76480789,-1.49630684828e-06
2025-11-01 13:00:00,J04,-26342699.684,19138948.483,-21822743.583,39197822.81155051,-1.49631886556e-06
2025-11-01 13:05:00,J04,-26622754.33,19051296.247,-21605402.652,39223925.86880536,-1.49633585941e-06
2025-11-01 13:10:00,J04,-26903339.454,18973703.314,-21375217.595,39251637.14367141,-1.49632626568e-06
2025-11-01 13:15:00,J04,-27184015.143,18906216.114,-21132352.119,39280936.76486764,-1.49635040084e-06
2025-11-01 13:20:00,J04,-27464342.424,18848861.793,-20876978.297,39311803.80608031,-1.49635334822e-06
2025-11-01 13:25:00,J04,-27743884.168,18801648.274,-20609276.341,39344216.32014432,-1.49636903615e-06
2025-11-01 13:30:00,J04,-28022205.992,18764564.35,-20329434.352,39378151.365645,-1.49641099664e-06
2025-11-01 13:35:00,J04,-28298877.14,18737579.832,-20037648.072,39413585.03869844,-1.49644418083e-06
2025-11-01 13:40:00,J04,-28573471.355,18720645.735,-19734120.628,39450492.50606176,-1.49645776533e-06
2025-11-01 13:45:00,J04,-28845567.734,18713694.51,-19419062.26,39488848.035466194,-1.49648956271e-06
2025-11-01 13:50:00,J04,-29114751.563,18716640.312,-19092690.06,39528625.03137717,-1.49651160041e-06
2025-11-01 13:55:00,J04,-29380615.135,18729379.316,-18755227.689,39569796.06896947,-1.49654995005e-06
2025-11-01 14:00:00,J04,-29642758.54,18751790.065,-18406905.1,39612332.92628675,-1.49662172456e-06
2025-11-01 14:05:00,J04,-29900790.439,18783733.86,-18047958.254,39656206.62315586,-1.49668211567e-06
2025-11-01 14:10:00,J04,-30154328.805,18825055.185,-17678628.833,39701387.45451256,-1.49672034925e-06
2025-11-01 14:15:00,J04,-30403001.639,18875582.166,-17299163.950999998,39747845.02548575,-1.49674272294e-06
2025-11-01 14:20:00,J04,-30646447.661,18935127.064,-16909815.864,39795548.29026261,-1.4967547702e-06
2025-11-01 14:25:00,J04,-30884316.966,19003486.8,-16510841.676,39844465.58637809,-1.49684028908e-06
2025-11-01 14:30:00,J04,-31116271.652,19080443.506,-16102503.05,39894564.67217027,-1.49690363624e-06
2025-11-01 14:35:00,J04,-31341986.41,19165765.109,-15685065.911,39945812.7589163,-1.49696921351e-06
2025-11-01 14:40:00,J04,-31561149.092,19259205.939,-15258800.163,39998176.55622108,-1.4970362288e-06
2025-11-01 14:45:00,J04,-31773461.229,19360507.357,-14823979.392,40051622.29680164,-1.49709197972e-06
2025-11-01 14:50:00,J04,-31978638.531,19469398.415,-14380880.579999998,40106115.782939926,-1.49722426167e-06
2025-11-01 14:55:00,J04,-32176411.335,19585596.523,-13929783.823,40161622.41389632,-1.49732329954e-06
2025-11-01 15:00:00,J04,-32366525.027,19708808.146,-13470972.043,40218107.22351986,-1.49743723985e-06
2025-11-01 15:05:00,J04,-32548740.425,19838729.512,-13004730.717,40275534.917937614,-1.4975404384e-06
2025-11-01 15:10:00,J04,-32722834.126,19975047.335,-12531347.592,40333869.90786683,-1.4976470734e-06
2025-11-01 15:15:00,J04,-32888598.806,20117439.55,-12051112.425,40393076.33926783,-1.49769239325e-06
