time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 08:45:00,C45,-21720987.572,5380823.086,16680563.451,27910495.43144381,-0.00053257051572
2025-11-01 08:50:00,C45,-22245797.656,5178111.101000001,16042084.67,27911231.22482137,-0.000532575574093
2025-11-01 08:55:00,C45,-22753061.955,4991915.734999999,15377139.312,27911959.16545568,-0.000532580600349
2025-11-01 09:00:00,C45,-23241478.736,4821659.355,14686826.107,27912678.01320497,-0.000532585621241
2025-11-01 09:05:00,C45,-23709795.322,4666689.727,13972285.47,27913386.54614294,-0.00053259064397
2025-11-01 09:10:00,C45,-24156812.748,4526283.029999999,13234697.602,27914083.556978647,-0.000532595657998
2025-11-01 09:15:00,C45,-24581390.213,4399647.16,12475280.545,27914767.858836364,-0.000532600690315
2025-11-01 09:20:00,C45,-24982449.312,4285925.298,11695288.166,27915438.283725105,-0.000532605745029
2025-11-01 09:25:00,C45,-25358978.040000003,4184199.737,10896008.084,27916093.688747115,-0.000532610781963
2025-11-01 09:30:00,C45,-25710034.536,4093495.946,10078759.547,27916732.95549597,-0.000532615832095
2025-11-01 09:35:00,C45,-26034750.57,4012786.861,9244891.250999998,27917354.99428172,-0.000532620846782
2025-11-01 09:40:00,C45,-26332334.742,3940997.383,8395779.119,27917958.74258341,-0.000532625888054
2025-11-01 09:45:00,C45,-26602075.4,3877009.064,7532824.027,27918543.169215903,-0.000532630938634
2025-11-01 09:50:00,C45,-26843343.252,3819664.967,6657449.501,27919107.27912313,-0.000532635975603
2025-11-01 09:55:00,C45,-27055593.661,3767774.672,5771099.366,27919650.10920361,-0.000532641014642
2025-11-01 10:00:00,C45,-27238368.626,3720119.423,4875235.373000001,27920170.73496137,-0.000532646043948
2025-11-01 10:05:00,C45,-27391298.428,3675457.379,3971334.79,27920668.26798501,-0.000532651073214
2025-11-01 10:10:00,C45,-27514102.949,3632528.962,3060887.971,27921141.86273462,-0.000532656102075
2025-11-01 10:15:00,C45,-27606592.641,3590062.2720000003,2145395.908,27921590.713371187,-0.000532661119911
2025-11-01 10:20:00,C45,-27668669.161,3546778.55,1226367.758,27922014.058829542,-0.000532666142991
2025-11-01 10:25:00,C45,-27700325.65,3501397.676,305318.365,27922411.180010088,-0.000532671183973
2025-11-01 10:30:00,C45,-27701646.676,3452643.663,-616234.229,27922781.406059586,-0.000532676240859
2025-11-01 10:35:00,C45,-27672807.821,3399250.1440000003,-1536771.277,27923124.112414338,-0.000532681282337
2025-11-01 10:40:00,C45,-27614074.928000003,3339965.814,-2454775.822,27923438.722767703,-0.000532686363936
2025-11-01 10:45:00,C45,-27525803.003,3273559.825,-3368735.188,27923724.709549177,-0.000532691379304
2025-11-01 10:50:00,C45,-27408434.782,3198827.088,-4277143.459,27923981.59480372,-0.000532696439083
2025-11-01 10:55:00,C45,-27262498.968,3114593.486,-5178503.950999999,27924208.954485305,-0.000532701500353
2025-11-01 11:00:00,C45,-27088608.133,3019720.958,-6071331.671,27924406.41279069,-0.000532706546891
2025-11-01 11:05:00,C45,-26887456.317,2913112.451,-6954155.742,27924573.64821791,-0.000532711596004
2025-11-01 11:10:00,C45,-26659816.309,2793716.704,-7825521.824,27924710.391868547,-0.000532716645124
2025-11-01 11:15:00,C45,-26406536.637,2660532.8570000003,-8683994.493,27924816.429098587,-0.000532721686848
2025-11-01 11:20:00,C45,-26128538.27,2512614.864,-9528159.592,27924891.59857689,-0.00053272674252
2025-11-01 11:25:00,C45,-25826811.047,2349075.69,-10356626.548,27924935.790607084,-0.000532731786331
2025-11-01 11:30:00,C45,-25502409.856,2169091.2800000003,-11168030.652,27924948.954087444,-0.000532736851553
2025-11-01 11:35:00,C45,-25156450.554,1971904.278,-11961035.293,27924931.087432124,-0.000532741905952
2025-11-01 11:40:00,C45,-24790105.679,1756827.49,-12734334.145,27924882.247238223,-0.000532746933124
2025-11-01 11:45:00,C45,-24404599.932,1523247.0699999998,-13486653.307,27924802.54004408,-0.000532751990672
2025-11-01 11:50:00,C45,-24001205.481,1270625.418,-14216753.389,27924692.12753643,-0.000532757056708
2025-11-01 11:55:00,C45,-23581237.082,998503.787,-14923431.542,27924551.2250225,-0.000532762115918
2025-11-01 12:00:00,C45,-23146047.045,706504.5710000001,-15605523.426,27924380.099075284,-0.000532767142515
2025-11-01 12:05:00,C45,-22697020.065,394333.284,-16261905.118,27924179.068268374,-0.00053277218799
2025-11-01 12:10:00,C45,-22235567.934,61780.21,-16891494.955,27923948.5022564,-0.00053277722831
2025-11-01 12:15:00,C45,-21763124.163,-291278.277,-17493255.3,27923688.820780545,-0.000532782288431
2025-11-01 12:20:00,C45,-21281138.521,-664878.732,-18066194.25,27923400.49415524,-0.000532787331944
2025-11-01 12:25:00,C45,-20791071.524,-1058969.998,-18609367.256,27923084.038863484,-0.000532792388542
2025-11-01 12:30:00,C45,-20294388.892,-1473412.9049999998,-19121878.675,27922740.01866173,-0.000532797451468
2025-11-01 12:35:00,C45,-19792555.991,-1907980.325,-19602883.244,27922369.044466,-0.000532802488988
2025-11-01 12:40:00,C45,-19287032.294,-2362357.558,-20051587.458,27921971.770049863,-0.000532807543022
2025-11-01 12:45:00,C45,-18779265.861,-2836143.074,-20467250.886,27921548.894085124,-0.000532812619704
2025-11-01 12:50:00,C45,-18270687.881,-3328849.5840000003,-20849187.381,27921101.15389196,-0.000532817632047
2025-11-01 12:55:00,C45,-17762707.289,-3839905.463,-21196766.215,27920629.32981341,-0.000532822696596
2025-11-01 13:00:00,C45,-17256705.471,-4368656.49,-21509413.119,27920134.23972509,-0.000532827752258
2025-11-01 13:05:00,C45,-16754031.092,-4914367.923,-21786611.232,27919616.73964424,-0.000532832800746
2025-11-01 13:10:00,C45,-16255995.051,-5476226.888,-22027901.955,27919077.71696772,-0.000532837824941
2025-11-01 13:15:00,C45,-15763865.602,-6053345.078000001,-22232885.717,27918518.095637675,-0.000532842866272
2025-11-01 13:20:00,C45,-15278863.64,-6644761.746,-22401222.64,27917938.830753025,-0.000532847926434
2025-11-01 13:25:00,C45,-14802158.184,-7249446.993,-22532633.109,27917340.9090708,-0.000532852973785
2025-11-01 13:30:00,C45,-14334862.063,-7866305.318,-22626898.24,27916725.339562062,-0.000532857990091
2025-11-01 13:35:00,C45,-13878027.842,-8494179.447,-22683860.261,27916093.16508561,-0.000532863016032
2025-11-01 13:40:00,C45,-13432643.972,-9131854.386000002,-22703422.777,27915445.44507248,-0.000532868034066
2025-11-01 13:45:00,C45,-12999631.214000002,-9778061.725,-22685550.953,27914783.266919203,-0.000532873058202
2025-11-01 13:50:00,C45,-12579839.323,-10431484.142,-22630271.582,27914107.735558584,-0.000532878099887
2025-11-01 13:55:00,C45,-12174044.021,-11090760.113,-22537673.061,27913419.97523562,-0.000532883131583
2025-11-01 14:00:00,C45,-11782944.262,-11754488.793,-22407905.266000003,27912721.126328617,-0.00053288813956
2025-11-01 14:05:00,C45,-11407159.807,-12421235.067,-22241179.321,27912012.34309316,-0.000532893147885
2025-11-01 14:10:00,C45,-11047229.116,-13089534.734,-22037767.275,27911294.79549545,-0.000532898186614
2025-11-01 14:15:00,C45,-10703607.553,-13757899.81,-21798001.67,27910569.658033844,-0.000532903209884
2025-11-01 14:20:00,C45,-10376665.94,-14424823.943,-21522275.022,27909838.120983563,-0.000532908219871
2025-11-01 14:25:00,C45,-10066689.429,-15088787.895,-21211039.188,27909101.376345143,-0.000532913232618
2025-11-01 14:30:00,C45,-9773876.728,-15748265.088,-20864804.65,27908360.62291587,-0.000532918265002
2025-11-01 14:35:00,C45,-9498339.669000002,-16401727.189,-20484139.692,27907617.06365219,-0.000532923306377
2025-11-01 14:40:00,C45,-9240103.112000002,-17047649.702999998,-20069669.488,27906871.90055787,-0.000532928319114
2025-11-01 14:45:00,C45,-8999105.211,-17684517.569,-19622075.091,27906126.336769845,-0.000532933332241
2025-11-01 14:50:00,C45,-8775198.011,-18310830.720000003,-19142092.332,27905381.57122327,-0.000532938363592
2025-11-01 14:55:00,C45,-8568148.4,-18925109.599,-18630510.629,27904638.801386885,-0.000532943350118
2025-11-01 15:00:00,C45,-8377639.386000001,-19525900.601,-18088171.704,27903899.217768416,-0.000532948351425
2025-11-01 15:05:00,C45,-8203271.725000001,-20111781.42,-17515968.212,27903164.00130702,-0.000532953376892
2025-11-01 15:10:00,C45,-8044565.864999999,-20681366.291,-16914842.29,27902434.325958133,-0.000532958374945
2025-11-01 15:15:00,C45,-7900964.214,-21233311.094,-16285784.016,27901711.355063748,-0.000532963408643
2025-11-01 15:20:00,C45,-7771833.721,-21766318.298,-15629829.795,27900996.237722263,-0.000532968422997
2025-11-01 15:25:00,C45,-7656468.755,-22279141.747,-14948060.657,27900290.10932612,-0.000532973474473
2025-11-01 15:30:00,C45,-7554094.282,-22770591.242,-14241600.493,27899594.09263529,-0.00053297848083
2025-11-01 15:35:00,C45,-7463869.31,-23239536.915,-13511614.203,27898909.28819833,-0.000532983488971
2025-11-01 15:40:00,C45,-7384890.604,-23684913.387,-12759305.787,27898236.78207837,-0.000532988512975
2025-11-01 15:45:00,C45,-7316196.651000001,-24105723.667,-11985916.364,27897577.63732669,-0.000532993524868
2025-11-01 15:50:00,C45,-7256771.858,-24501042.81,-11192722.126,27896932.898911368,-0.000532998546091
2025-11-01 15:55:00,C45,-7205550.967999999,-24870021.283,-10381032.237,27896303.58443484,-0.000533003580786
2025-11-01 16:00:00,C45,-7161423.675,-25211888.067,-9552186.67,27895690.69111416,-0.000533008603207
2025-11-01 16:05:00,C45,-7123239.426,-25525953.442,-8707553.997000001,27895095.189906474,-0.000533013601767
2025-11-01 16:10:00,C45,-7089812.378,-25811611.471,-7848529.121999999,27894518.021718588,-0.000533018634378
2025-11-01 16:15:00,C45,-7059926.507,-26068342.17,-6976530.977,27893960.10338945,-0.000533023654449
2025-11-01 16:20:00,C45,-7032340.838,-26295713.34,-6093000.167,27893422.320617422,-0.000533028677898
2025-11-01 16:25:00,C45,-7005794.773,-26493382.069,-5199396.588,27892905.5269384,-0.000533033715183
2025-11-01 16:30:00,C45,-6979013.508,-26661095.899,-4297197.0,27892410.54726769,-0.000533038728817
2025-11-01 16:35:00,C45,-6950713.507999999,-26798693.635,-3387892.582,27891938.171451148,-0.000533043768896
2025-11-01 16:40:00,C45,-6919608.016,-26906105.816,-2472986.446,27891489.154202223,-0.000533048791916
2025-11-01 16:45:00,C45,-6884412.586,-26983354.833,-1553991.1509999998,27891064.2176889,-0.000533053826758
2025-11-01 16:50:00,C45,-6843850.609,-27030554.692,-632426.1760000001,27890664.04701765,-0.000533058842017
2025-11-01 16:55:00,C45,-6796658.806000001,-27047910.428,290184.597,27890289.28761092,-0.000533063860635
2025-11-01 17:00:00,C45,-6741592.682,-27035717.178,1212315.427,27889940.55055232,-0.000533068903599
2025-11-01 17:05:00,C45,-6677431.899999999,-26994358.898,2132441.25,27889618.40502431,-0.000533073919883
2025-11-01 17:10:00,C45,-6602985.572,-26924306.748,3049040.218,27889323.37966305,-0.000533078978413
2025-11-01 17:15:00,C45,-6517097.43,-26826117.146,3960596.238,27889055.964723647,-0.000533084009446
2025-11-01 17:20:00,C45,-6418650.866,-26700429.489,4865601.492,27888816.60658293,-0.000533089014628
2025-11-01 17:25:00,C45,-6306573.823,-26547963.561,5762558.955,27888605.70790486,-0.000533094061771
2025-11-01 17:30:00,C45,-6179843.5030000005,-26369516.642,6649984.883,27888423.63057501,-0.000533099111146
2025-11-01 17:35:00,C45,-6037490.896000001,-26165960.307,7526411.293,27888270.689631872,-0.000533104143308
2025-11-01 17:40:00,C45,-5878605.087,-25938236.961,8390388.402,27888147.15878961,-0.000533109196846
2025-11-01 17:45:00,C45,-5702337.346,-25687356.086,9240487.045,27888053.261663143,-0.000533114229502
2025-11-01 17:50:00,C45,-5507904.9690000005,-25414390.253,10075301.059,27887989.18008975,-0.00053311928659
2025-11-01 17:55:00,C45,-5294594.863,-25120470.882000003,10893449.617,27887955.046127595,-0.000533124324399
2025-11-01 18:00:00,C45,-5061766.859,-24806783.790000003,11693579.534,27887950.94761645,-0.000533129385312
2025-11-01 18:05:00,C45,-4808856.734,-24474564.528,12474367.517,27887976.923264936,-0.000533134427168
2025-11-01 18:10:00,C45,-4535378.942000001,-24125093.540000003,13234522.364,27888032.965135835,-0.000533139472652
2025-11-01 18:15:00,C45,-4240929.035,-23759691.148,13972787.113,27888119.015693303,-0.000533144518686
2025-11-01 18:20:00,C45,-3925185.759,-23379712.399,14687941.134,27888234.972089216,-0.000533149569806
2025-11-01 18:25:00,C45,-3587912.829,-22986541.778,15378802.148999998,27888380.679385617,-0.000533154616138
2025-11-01 18:30:00,C45,-3228960.372,-22581587.825,16044228.204,27888555.940459944,-0.000533159662027
2025-11-01 18:35:00,C45,-2848266.022,-22166277.653,16683119.554,27888760.5026653,-0.000533164680834
2025-11-01 18:40:00,C45,-2445855.678,-21742051.424,17294420.492000002,27888994.07070063,-0.00053316973098
2025-11-01 18:45:00,C45,-2021843.914,-21310356.765,17877121.097,27889256.300248712,-0.000533174753711
2025-11-01 18:50:00,C45,-1576434.036,-20872643.176000003,18430258.901,27889546.79768692,-0.000533179783721
2025-11-01 18:55:00,C45,-1109917.791,-20430356.441,18952920.483000003,27889865.124163102,-0.000533184802191
2025-11-01 19:00:00,C45,-622674.732,-19984933.057,19444242.978,27890210.79343333,-0.000533189852134
2025-11-01 19:05:00,C45,-115171.234,-19537794.719,19903415.496000003,27890583.27287793,-0.000533194903341
2025-11-01 19:10:00,C45,412040.837,-19090342.865,20329680.462,27890981.984176114,-0.000533199941667
2025-11-01 19:15:00,C45,958325.781,-18643953.321,20722334.859,27891406.306364022,-0.000533204972187
2025-11-01 19:20:00,C45,1522966.059,-18199971.045,21080731.381,27891855.571359582,-0.00053321000669
2025-11-01 19:25:00,C45,2105164.613,-17759705.01,21404279.499,27892329.07021854,-0.000533215032367
2025-11-01 19:30:00,C45,2704047.491,-17324423.239,21692446.42,27892826.050476804,-0.000533220075414
2025-11-01 19:35:00,C45,3318666.782,-16895348.008,21944757.962,27893345.72137488,-0.000533225111935
2025-11-01 19:40:00,C45,3948003.842,-16473651.235,22160799.319,27893887.24803079,-0.00053323013714
2025-11-01 19:45:00,C45,4590972.798,-16060450.088,22340215.739,27894449.76202575,-0.00053323517259
2025-11-01 19:50:00,C45,5246424.32,-15656802.8,22482713.092,27895032.35418026,-0.000533240204759
2025-11-01 19:55:00,C45,5913149.638,-15263704.744,22588058.342,27895634.081608247,-0.000533245244195
2025-11-01 20:00:00,C45,6589884.808,-14882084.749,22656079.913000003,27896253.965064373,-0.000533250308957
2025-11-01 20:05:00,C45,7275315.177999999,-14512801.69,22686667.965,27896890.994995505,-0.000533255351108
2025-11-01 20:10:00,C45,7968080.075,-14156641.369,22679774.548,27897544.12990869,-0.000533260384139
2025-11-01 20:15:00,C45,8666777.656,-13814313.678,22635413.671,27898212.297385875,-0.000533265422882
2025-11-01 20:20:00,C45,9369969.945,-13486450.082,22553661.259,27898894.400499072,-0.00053327044927
2025-11-01 20:25:00,C45,10076187.992,-13173601.404,22434655.013,27899589.315148026,-0.000533275492961
2025-11-01 20:30:00,C45,10783937.175,-12876235.949,22278594.16,27900295.893675625,-0.000533280545687
2025-11-01 20:35:00,C45,11491702.595,-12594737.944,22085739.111,27901012.96528709,-0.00053328558105
2025-11-01 20:40:00,C45,12197954.562,-12329406.329,21856411.014,27901739.34246936,-0.000533290616388
2025-11-01 20:45:00,C45,12901154.135,-12080453.881,21590991.202,27902473.81632741,-0.000533295689364
2025-11-01 20:50:00,C45,13599758.711,-11848006.686,21289920.554,27903215.166438308,-0.000533300725183
2025-11-01 20:55:00,C45,14292227.623000002,-11632103.957,20953698.744000003,27903962.15501316,-0.00053330577109
2025-11-01 21:00:00,C45,14977027.747,-11432698.202,20582883.405,27904713.536896348,-0.000533310802714
2025-11-01 21:05:00,C45,15652639.069,-11249655.734,20178089.189,27905468.05336085,-0.00053331583953
2025-11-01 21:10:00,C45,16317560.223,-11082757.525,19739986.742,27906224.44121583,-0.000533320887686
2025-11-01 21:15:00,C45,16970313.948,-10931700.409,19269301.581,27906981.43378003,-0.000533325915986
2025-11-01 21:20:00,C45,17609452.459,-10796098.608,18766812.883,27907737.75935584,-0.000533330990096
2025-11-01 21:25:00,C45,18233562.714,-10675485.598,18233352.187,27908492.147976287,-0.000533336036586
2025-11-01 21:30:00,C45,18841271.546,-10569316.288,17669802.007999998,27909243.330262683,-0.000533341081792
2025-11-01 21:35:00,C45,19431250.642,-10476969.524,17077094.371,27909990.04075584,-0.000533346125047
2025-11-01 21:40:00,C45,20002221.363,-10397750.883,16456209.266,27910731.02385112,-0.000533351192386
2025-11-01 21:45:00,C45,20552959.366,-10330895.766,15808173.013,27911465.028502986,-0.00053335621756
2025-11-01 21:50:00,C45,21082299.024,-10275572.773,15134056.568,27912190.81609314,-0.00053336126967
2025-11-01 21:55:00,C45,21589137.626,-10230887.337,14434973.745,27912907.160587825,-0.0005333663119
2025-11-01 22:00:00,C45,22072439.337,-10195885.618,13712079.373,27913612.85380909,-0.000533371361857
2025-11-01 22:05:00,C45,22531238.898,-10169558.629,12966567.382,27914306.7021082,-0.000533376377374
2025-11-01 22:10:00,C45,22964645.065,-10150846.58,12199668.83,27914987.53024619,-0.000533381403252
2025-11-01 22:15:00,C45,23371843.766000003,-10138643.434,11412649.872,27915654.189091936,-0.000533386439541
2025-11-01 22:20:00,C45,23752100.957,-10131801.638,10606809.660999998,27916305.548692912,-0.000533391479373
2025-11-01 22:25:00,C45,24104765.182,-10129137.027,9783478.209,27916940.506743927,-0.000533396546034
2025-11-01 22:30:00,C45,24429269.813,-10129433.875,8944014.19,27917557.988750946,-0.000533401613588
2025-11-01 22:35:00,C45,24725134.967,-10131450.068,8089802.697,27918156.946566723,-0.00053340663728
2025-11-01 22:40:00,C45,24991969.099000003,-10133922.393,7222252.962999999,27918736.367792152,-0.000533411671917
2025-11-01 22:45:00,C45,25229470.249,-10135571.905,6342796.034,27919295.27075366,-0.000533416707955
2025-11-01 22:50:00,C45,25437426.953,-10135109.362,5452882.412,27919832.706662294,-0.000533421734849
2025-11-01 22:55:00,C45,25615718.813,-10131240.71,4553979.671,27920347.76779338,-0.000533426785057
2025-11-01 23:00:00,C45,25764316.712,-10122672.576,3647570.036,27920839.58058336,-0.000533431847447
2025-11-01 23:05:00,C45,25883282.687,-10108117.78,2735147.947,27921307.311827008,-0.000533436883734
2025-11-01 23:10:00,C45,25972769.46,-10086300.809,1818217.601,27921750.172160216,-0.000533441932253
2025-11-01 23:15:00,C45,26033019.609,-10055963.265,898290.477,27922167.411049537,-0.000533446974961
2025-11-01 23:20:00,C45,26064364.419,-10015869.231,-23117.144,27922558.32514765,-0.000533452040071
2025-11-01 23:25:00,C45,26067222.376,-9964810.571,-944486.677,27922922.2539257,-0.000533457088446
2025-11-01 23:30:00,C45,26042097.345,-9901612.112000002,-1864299.718,27923258.58458314,-0.000533462117019
2025-11-01 23:35:00,C45,25989576.417,-9825136.706,-2781040.546,27923566.751852583,-0.000533467219454
2025-11-01 23:40:00,C45,25910327.443,-9734290.143,-3693198.605,27923846.23807329,-0.000533472271746
2025-11-01 23:45:00,C45,25805096.266,-9628025.902,-4599270.984,27924096.577174604,-0.000533477310498
2025-11-01 23:50:00,C45,25674703.65,-9505349.719,-5497764.884000001,27924317.35093197,-0.000533482360546
2025-11-01 23:55:00,C45,25520041.938,-9365323.952,-6387200.063,27924508.194200497,-0.000533487423124
2025-11-02 00:00:00,C45,25342071.434,-9207071.725,-7266111.265,27924668.79357056,-0.00053349150124
2025-11-01 00:00:00,C47,-2769908.809,27466831.457,-4101251.754,27909129.170346905,-0.000302748015458
2025-11-01 00:05:00,C47,-2816717.325,27310999.403,-5007255.894,27908729.753745858,-0.000302754436144
2025-11-01 00:10:00,C47,-2867697.891,27125301.251,-5904995.605,27908325.50058526,-0.000302760848734
2025-11-01 00:15:00,C47,-2924088.199,26910162.569,-6792988.825,27907917.128695123,-0.000302767228981
2025-11-01 00:20:00,C47,-2987099.043,26666097.042,-7669769.472,27907505.36862218,-0.000302773608371
2025-11-01 00:25:00,C47,-3057909.085,26393704.586,-8533889.864999998,27907090.962210886,-0.000302779989725
2025-11-01 00:30:00,C47,-3137659.749,26093669.13,-9383923.119,27906674.658040363,-0.000302786389826
2025-11-01 00:35:00,C47,-3227450.2630000003,25766756.088,-10218465.508,27906257.216560043,-0.000302792802305
2025-11-01 00:40:00,C47,-3328332.859,25413809.508,-11036138.782,27905839.39867738,-0.000302799182126
2025-11-01 00:45:00,C47,-3441308.173,25035748.937,-11835592.451,27905421.972158413,-0.000302805569094
2025-11-01 00:50:00,C47,-3567320.836,24633565.99,-12615506.021,27905005.70679984,-0.000302811946956
2025-11-01 00:55:00,C47,-3707255.296,24208320.65,-13374591.175,27904591.371695884,-0.00030281836332
2025-11-01 01:00:00,C47,-3861931.872,23761137.307,-14111593.913,27904179.734790545,-0.00030282473868
2025-11-01 01:05:00,C47,-4032103.064,23293200.559,-14825296.62,27903771.55997912,-0.00030283113132
2025-11-01 01:10:00,C47,-4218450.133,22805750.78,-15514520.09,27903367.60656484,-0.000302837511389
2025-11-01 01:15:00,C47,-4421579.955999999,22300079.485,-16178125.474,27902968.626959864,-0.000302843907749
2025-11-01 01:20:00,C47,-4642022.186,21777524.495,-16815016.171,27902575.363873363,-0.000302850294291
2025-11-01 01:25:00,C47,-4880226.709,21239464.939000003,-17424139.64,27902188.54893764,-0.000302856675682
2025-11-01 01:30:00,C47,-5136561.419,20687316.097,-18004489.149,27901808.90237788,-0.000302863063607
2025-11-01 01:35:00,C47,-5411310.319999999,20122524.111,-18555105.44,27901437.12905541,-0.000302869456946
2025-11-01 01:40:00,C47,-5704671.958,19546560.583,-19075078.32,27901073.91638205,-0.000302875854806
2025-11-01 01:45:00,C47,-6016758.193,18960917.087,-19563548.175,27900719.939253666,-0.000302882257339
2025-11-01 01:50:00,C47,-6347593.312,18367099.599,-20019707.386,27900375.84612788,-0.000302888658886
2025-11-01 01:55:00,C47,-6697113.494,17766622.893,-20442801.678,27900042.269136943,-0.000302895036254
2025-11-01 02:00:00,C47,-7065166.622,17161004.899,-20832131.368,27899719.81711885,-0.000302901440983
2025-11-01 02:05:00,C47,-7451512.441,16551761.067,-21187052.524,27899409.07496375,-0.00030290782277
2025-11-01 02:10:00,C47,-7855823.075,15940398.733,-21506978.040000003,27899110.60169791,-0.000302914193658
2025-11-01 02:15:00,C47,-8277683.887999999,15328411.543,-21791378.605,27898824.93023106,-0.000302920587071
2025-11-01 02:20:00,C47,-8716594.686,14717273.923,-22039783.589,27898552.566299435,-0.000302926957558
2025-11-01 02:25:00,C47,-9171971.266,14108435.643,-22251781.82,27898293.986584287,-0.000302933377061
2025-11-01 02:30:00,C47,-9643147.297,13503316.47,-22427022.276,27898049.638797548,-0.000302939744451
2025-11-01 02:35:00,C47,-10129376.529,12903300.966,-22565214.66,27897819.938792914,-0.000302946123273
2025-11-01 02:40:00,C47,-10629835.317,12309733.408,-22666129.897,27897605.27267975,-0.000302952504159
2025-11-01 02:45:00,C47,-11143625.463,11723912.892,-22729600.506,27897405.99269368,-0.000302958927363
2025-11-01 02:50:00,C47,-11669777.348,11147088.61,-22755520.889,27897222.420176547,-0.000302965305284
2025-11-01 02:55:00,C47,-12207253.353,10580455.328,-22743847.509,27897054.84248792,-0.000302971705166
2025-11-01 03:00:00,C47,-12754951.558999998,10025149.092,-22694598.963,27896903.51420145,-0.000302978087942
2025-11-01 03:05:00,C47,-13311709.692,9482243.159,-22607855.961000003,27896768.65523697,-0.00030298446347
2025-11-01 03:10:00,C47,-13876309.328,8952744.192,-22483761.192,27896650.45256536,-0.000302990880765
2025-11-01 03:15:00,C47,-14447480.312,8437588.707999999,-22322519.097,27896549.059102748,-0.000302997304148
2025-11-01 03:20:00,C47,-15023905.395,7937639.822,-22124395.53,27896464.593736503,-0.000303003695102
2025-11-01 03:25:00,C47,-15604225.058,7453684.268,-21889717.326,27896397.140848324,-0.000303010090418
2025-11-01 03:30:00,C47,-16187042.516,6986429.737000001,-21618871.763,27896346.753470574,-0.000303016490631
2025-11-01 03:35:00,C47,-16770928.865000002,6536502.526000001,-21312305.924,27896313.44936925,-0.000303022892984
2025-11-01 03:40:00,C47,-17354428.377,6104445.507999999,-20970525.961,27896297.21546462,-0.00030302928448
2025-11-01 03:45:00,C47,-17936063.893999998,5690716.436,-20594096.261,27896298.004788112,-0.000303035688584
2025-11-01 03:50:00,C47,-18514342.325000003,5295686.588,-20183638.513,27896315.738625173,-0.00030304209232
2025-11-01 03:55:00,C47,-19087760.208,4919639.751,-19739830.687000003,27896350.30947874,-0.000303048487702
2025-11-01 04:00:00,C47,-19654809.327,4562771.554,-19263405.906,27896401.578591343,-0.000303054897298
2025-11-01 04:05:00,C47,-20213982.344,4225189.154,-18755151.24,27896469.37563778,-0.000303061318498
2025-11-01 04:10:00,C47,-20763778.455,3906911.266,-18215906.405,27896553.50620288,-0.00030306773095
2025-11-01 04:15:00,C47,-21302709.009,3607868.549,-17646562.37,27896653.74318743,-0.000303074129436
2025-11-01 04:20:00,C47,-21829303.108,3327904.344,-17048059.887,27896769.83836105,-0.00030308050917
2025-11-01 04:25:00,C47,-22342113.127,3066775.745,-16421387.929,27896901.511897214,-0.000303086926054
2025-11-01 04:30:00,C47,-22839720.169,2824155.029,-15767582.058,27897048.463624515,-0.000303093331416
2025-11-01 04:35:00,C47,-23320739.406,2599631.4080000003,-15087722.705,27897210.368117344,-0.000303099747994
2025-11-01 04:40:00,C47,-23783825.299,2392713.114,-14382933.384,27897386.87812609,-0.000303106179414
2025-11-01 04:45:00,C47,-24227676.674,2202829.812,-13654378.825,27897577.62417963,-0.000303112596072
2025-11-01 04:50:00,C47,-24651041.632,2029335.31,-12903263.051,27897782.218418576,-0.000303118978868
2025-11-01 04:55:00,C47,-25052722.274,1871510.579,-12130827.375,27898000.25069062,-0.000303125405596
2025-11-01 05:00:00,C47,-25431579.231,1728567.0620000002,-11338348.343,27898231.29550819,-0.000303131828459
2025-11-01 05:05:00,C47,-25786535.964,1599650.249,-10527135.623,27898474.911127787,-0.000303138237138
2025-11-01 05:10:00,C47,-26116582.831,1483843.522,-9698529.824,27898730.636236534,-0.000303144648636
2025-11-01 05:15:00,C47,-26420780.907,1380172.241,-8853900.281,27898997.99878868,-0.000303151063796
2025-11-01 05:20:00,C47,-26698265.53,1287608.059,-7994642.776,27899276.51283877,-0.000303157499088
2025-11-01 05:25:00,C47,-26948249.563,1205073.451,-7122177.229,27899565.677861743,-0.000303163916894
2025-11-01 05:30:00,C47,-27170026.37,1131446.4370000002,-6237945.338,27899864.98222117,-0.000303170359754
2025-11-01 05:35:00,C47,-27362972.484,1065565.481,-5343408.191000001,27900173.90716563,-0.000303176760567
2025-11-01 05:40:00,C47,-27526549.951,1006234.54,-4440043.84,27900491.921389293,-0.000303183180177
2025-11-01 05:45:00,C47,-27660308.358,952228.263,-3529344.853,27900818.486487065,-0.000303189617921
2025-11-01 05:50:00,C47,-27763886.523,902297.289,-2612815.834,27901153.055781744,-0.000303196015654
2025-11-01 05:55:00,C47,-27837013.848,855173.6499999999,-1691970.932,27901495.07786511,-0.000303202427367
2025-11-01 06:00:00,C47,-27879511.322,809576.2459999999,-768331.3319999999,27901843.99439124,-0.00030320881829
2025-11-01 06:05:00,C47,-27891292.179,764216.37,156577.272,27902199.24157645,-0.000303215221925
2025-11-01 06:10:00,C47,-27872362.207,717803.262,1081227.199,27902560.254876204,-0.000303221635248
2025-11-01 06:15:00,C47,-27822819.694,669049.67,2004091.313,27902926.46258818,-0.000303228062727
