time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-30 17:45:00,G13,1534879.912,15178376.812,-21987085.654,26761369.81822218,0.000695419096778
2025-10-30 17:50:00,G13,757662.327,15425698.152,-21846056.277,26753997.65523318,0.000695418791889
2025-10-30 17:55:00,G13,-9519.798,15685300.73,-21664109.321,26746259.220484115,0.000695418493753
2025-10-30 18:00:00,G13,-765078.098,15956322.995,-21441550.163,26738168.62481891,0.000695418155949
2025-10-30 18:05:00,G13,-1507477.482,16237817.004,-21178759.297,26729740.64173449,0.000695417796658
2025-10-30 18:10:00,G13,-2235241.8630000004,16528752.125,-20876191.952,26720990.689204417,0.000695417473855
2025-10-30 18:15:00,G13,-2946959.6700000004,16828019.12,-20534377.564,26711934.79964712,0.000695417097368
2025-10-30 18:20:00,G13,-3641289.103,17134434.573,-20153919.141,26702589.59745309,0.0006954168771
2025-10-30 18:25:00,G13,-4316963.120999999,17446745.667999998,-19735492.49,26692972.273892567,0.00069541686883
2025-10-30 18:30:00,G13,-4972794.13,17763635.283,-19279845.316,26683100.55701346,0.000695416441217
2025-10-30 18:35:00,G13,-5607678.363,18083727.386,-18787796.195,26672992.682840846,0.000695416127385
2025-10-30 18:40:00,G13,-6220599.924,18405592.723,-18260233.411,26662667.367006253,0.000695415725626
2025-10-30 18:45:00,G13,-6810634.476,18727754.759,-17698113.664,26652143.770113323,0.000695415384324
2025-10-30 18:50:00,G13,-7376952.569,19048695.868,-17102460.647,26641441.471118256,0.000695415019508
2025-10-30 18:55:00,G13,-7918822.575999999,19366863.729,-16474363.49,26630580.43093444,0.000695414668492
2025-10-30 19:00:00,G13,-8435613.234000001,19680677.921,-15814975.062,26619580.9560454,0.000695414516522
2025-10-30 19:05:00,G13,-8926795.765999999,19988536.68,-15125510.158,26608463.668452226,0.000695414298054
2025-10-30 19:10:00,G13,-9391945.591,20288823.792,-14407243.536,26597249.4659268,0.00069541384678
2025-10-30 19:15:00,G13,-9830743.591,20579915.596,-13661507.835,26585959.486470256,0.0006954137498
2025-10-30 19:20:00,G13,-10242976.937,20860188.07,-12889691.354,26574615.0686904,0.000695413467368
2025-10-30 19:25:00,G13,-10628539.476,21128023.964,-12093235.712,26563237.716856744,0.000695413017575
2025-10-30 19:30:00,G13,-10987431.65,21381819.959,-11273633.37,26551849.05771517,0.000695412724938
2025-10-30 19:35:00,G13,-11319759.978,21619993.81,-10432425.036,26540470.8028273,0.000695412286355
2025-10-30 19:40:00,G13,-11625736.064,21840991.453,-9571196.95,26529124.70730044,0.000695412218744
2025-10-30 19:45:00,G13,-11905675.167,22043294.037,-8691578.040000001,26517832.528492417,0.000695411906332
2025-10-30 19:50:00,G13,-12159994.304,22225424.853,-7795236.974,26506615.98262741,0.000695411509469
2025-10-30 19:55:00,G13,-12389209.923,22385956.13,-6883879.100000001,26495496.708570365,0.000695411381979
2025-10-30 20:00:00,G13,-12593935.119,22523515.661,-5959243.27,26484496.216917817,0.000695410891731
2025-10-30 20:05:00,G13,-12774876.439,22636793.236,-5023098.574,26473635.853906687,0.000695410736819
2025-10-30 20:10:00,G13,-12932830.253,22724546.846,-4077240.976,26462936.754739337,0.00069541031414
2025-10-30 20:15:00,G13,-13068678.736,22785608.634,-3123489.856,26452419.806269687,0.000695409908159
2025-10-30 20:20:00,G13,-13183385.447,22818890.552,-2163684.471,26442105.59615805,0.000695409845011
2025-10-30 20:25:00,G13,-13277990.544,22823389.715,-1199680.344,26432014.374562927,0.000695409521031
2025-10-30 20:30:00,G13,-13353605.652,22798193.412,-233345.58,26422166.01491619,0.00069540909352
2025-10-30 20:35:00,G13,-13411408.388,22742483.748,733442.875,26412579.96539999,0.000695408844211
2025-10-30 20:40:00,G13,-13452636.592999998,22655541.899,1698803.037,26403275.209700547,0.000695408489253
2025-10-30 20:45:00,G13,-13478582.269,22536751.965,2660851.7120000003,26394270.22949083,0.00069540832833
2025-10-30 20:50:00,G13,-13490585.272,22385604.372,3617708.378,26385582.95715788,0.0006954081622
2025-10-30 20:55:00,G13,-13490026.767,22201698.846,4567499.079999999,26377230.74298466,0.000695407696696
2025-10-30 21:00:00,G13,-13478322.493,21984746.902,5508360.344,26369230.312044755,0.000695407536185
2025-10-30 21:05:00,G13,-13456915.854,21734573.862,6438443.097,26361597.728090707,0.00069540729213
2025-10-30 21:10:00,G13,-13427270.879,21451120.374,7355916.578000001,26354348.35582877,0.000695406918978
2025-10-30 21:15:00,G13,-13390865.072,21134443.434,8258972.239999999,26347496.82802042,0.000695406595582
2025-10-30 21:20:00,G13,-13349182.204,20784716.886,9145827.618,26341057.00925716,0.000695406127107
2025-10-30 21:25:00,G13,-13303705.052,20402231.418,10014730.166,26335041.96393138,0.000695405860515
2025-10-30 21:30:00,G13,-13255908.154,19987394.03,10863961.045,26329463.927035067,0.000695405688463
2025-10-30 21:35:00,G13,-13207250.583,19540726.99,11691838.85,26324334.27371408,0.00069540527938
2025-10-30 21:40:00,G13,-13159168.798,19062866.266000003,12496723.268,26319663.488856204,0.000695405151179
2025-10-30 21:45:00,G13,-13113069.595,18554559.46,13277018.661,26315461.14896205,0.000695404859564
2025-10-30 21:50:00,G13,-13070323.192,18016663.227,14031177.552,26311735.89245332,0.000695404691249
2025-10-30 21:55:00,G13,-13032256.486,17450140.209000003,14757704.016,26308495.40081132,0.00069540444206
2025-10-30 22:00:00,G13,-13000146.515,16856055.488,15455156.953,26305746.37731965,0.000695404039306
2025-10-30 22:05:00,G13,-12975214.155,16235572.579,16122153.251,26303494.53560912,0.000695403690586
2025-10-30 22:10:00,G13,-12958618.078,15589948.971,16757370.808,26301744.5772455,0.000695403458851
2025-10-30 22:15:00,G13,-12951449.016,14920531.247,17359551.425,26300500.18505295,0.000695403047462
2025-10-30 22:20:00,G13,-12954724.338,14228749.808,17927503.546,26299764.01346735,0.000695402983903
2025-10-30 22:25:00,G13,-12969382.985,13516113.204,18460104.843,26299537.675965004,0.00069540270408
2025-10-30 22:30:00,G13,-12996280.781,12784202.128,18956304.643,26299821.746665377,0.000695402427086
2025-10-30 22:35:00,G13,-13036186.136,12034663.083,19415126.179,26300615.754013304,0.000695402091188
2025-10-30 22:40:00,G13,-13089776.173,11269201.751,19835668.671,26301918.18080329,0.000695402062924
2025-10-30 22:45:00,G13,-13157633.294,10489576.107,20217109.225,26303726.47020765,0.000695401709825
2025-10-30 22:50:00,G13,-13240242.198,9697589.305,20558704.54,26306037.02865878,0.000695401320508
2025-10-30 22:55:00,G13,-13337987.367,8895082.366,20859792.432,26308845.23513528,0.000695400987801
2025-10-30 23:00:00,G13,-13451151.032,8083926.706,21119793.158,26312145.44863946,0.000695400598538
2025-10-30 23:05:00,G13,-13579911.631,7266016.545000001,21338210.547,26315931.02449702,0.000695400568532
2025-10-30 23:10:00,G13,-13724342.761,6443261.225000001,21514632.928,26320194.327960107,0.00069540028033
2025-10-30 23:15:00,G13,-13884412.629,5617577.476000001,21648733.861,26324926.75271112,0.000695399881724
2025-10-30 23:20:00,G13,-14059984.006,4790881.672,21740272.663,26330118.740819734,0.000695399702555
2025-10-30 23:25:00,G13,-14250814.68,3965082.099,21789094.734,26335759.803406853,0.000695399501375
2025-10-30 23:30:00,G13,-14456558.407,3142071.2950000004,21795131.684,26341838.54860488,0.000695399136859
2025-10-30 23:35:00,G13,-14676766.353,2323718.467,21758401.254,26348342.70356484,0.000695398800875
2025-10-30 23:40:00,G13,-14910889.018,1511862.054,21679007.047,26355259.14729949,0.00069539838464
2025-10-30 23:45:00,G13,-15158278.63,708302.437,21557138.059,26362573.93847879,0.000695398344428
2025-10-30 23:50:00,G13,-15418192.0,-85205.145,21393068.02,26370272.34925618,0.000695397869116
2025-10-30 23:55:00,G13,-15689793.82,-866957.456,21187154.545,26378338.898769543,0.000695397700801
2025-10-31 00:00:00,G13,-15972160.382,-1635309.862,20939838.103,26386757.38685857,0.000695397323969
2025-10-30 00:00:00,G14,-16134433.663,-12792494.429,17002960.009,26703342.7197682,0.000709735086177
2025-10-30 00:05:00,G14,-15481096.123,-12836160.091,17562240.618,26699506.33580845,0.000709736073319
2025-10-30 00:10:00,G14,-14808141.314,-12890795.596,18088421.704,26695405.22290278,0.000709737067041
2025-10-30 00:15:00,G14,-14116999.189,-12957140.383,18580496.288,26691047.10039263,0.000709738078492
2025-10-30 00:20:00,G14,-13409156.244,-13035852.78,19037519.804,26686440.1740946,0.000709739094089
2025-10-30 00:25:00,G14,-12686149.976,-13127506.701,19458611.915000003,26681593.113173448,0.000709740080812
2025-10-30 00:30:00,G14,-11949563.146,-13232588.7,19842958.239,26676515.04147997,0.000709741070155
2025-10-30 00:35:00,G14,-11201017.847,-13351495.405,20189811.956,26671215.51742982,0.000709742077313
2025-10-30 00:40:00,G14,-10442169.404,-13484531.332,20498495.319,26665704.518136933,0.000709743063931
2025-10-30 00:45:00,G14,-9674700.138,-13631907.103,20768401.045,26659992.422935832,0.000709744193058
2025-10-30 00:50:00,G14,-8900313.008,-13793738.058999998,20998993.593,26654089.99008471,0.000709745223485
2025-10-30 00:55:00,G14,-8120725.166,-13970043.297,21189810.329,26648008.344353907,0.000709746219993
2025-10-30 01:00:00,G14,-7337661.443,-14160745.118,21340462.561,26641758.952188056,0.000709747191904
2025-10-30 01:05:00,G14,-6552847.797,-14365668.895,21450636.456,26635353.600410387,0.000709748193243
2025-10-30 01:10:00,G14,-5768004.751999999,-14584543.374000002,21520093.831,26628804.38063688,0.000709749226202
2025-10-30 01:15:00,G14,-4984840.843,-14817001.395,21548672.805,26622123.661090966,0.000709750226265
2025-10-30 01:20:00,G14,-4205046.11,-15062581.032,21536288.33,26615324.06651639,0.00070975126071
2025-10-30 01:25:00,G14,-3430285.66,-15320727.17,21482932.577,26608418.45797502,0.000709752353876
2025-10-30 01:30:00,G14,-2662193.314,-15590793.476000002,21388675.191,26601419.903427888,0.000709753384149
2025-10-30 01:35:00,G14,-1902365.39,-15872044.805,21253663.402,26594341.660859205,0.000709754401162
2025-10-30 01:40:00,G14,-1152354.6260000002,-16163659.985,21078121.998,26587197.1493297,0.000709755424934
2025-10-30 01:45:00,G14,-413664.274,-16464735.012,20862353.146,26579999.92353985,0.00070975645838
2025-10-30 01:50:00,G14,312257.59699999995,-16774286.615,20606736.08,26572763.652277984,0.00070975746992
2025-10-30 01:55:00,G14,1024023.584,-17091256.195,20311726.632000003,26565502.091938943,0.000709758490093
2025-10-30 02:00:00,G14,1720312.176,-17414514.11,19977856.619,26558229.059174955,0.000709759486226
2025-10-30 02:05:00,G14,2399872.714,-17742864.3,19605733.084,26550958.407798924,0.000709760477406
2025-10-30 02:10:00,G14,3061530.0590000004,-18075049.231,19196037.378,26543703.99968338,0.000709761485262
2025-10-30 02:15:00,G14,3704188.938,-18409755.130000003,18749524.107,26536479.68126024,0.00070976249956
2025-10-30 02:20:00,G14,4326837.961999999,-18745617.506,18267019.917000003,26529299.257212445,0.000709763511017
2025-10-30 02:25:00,G14,4928553.291999999,-19081226.915,17749422.135,26522176.461599685,0.000709764526825
2025-10-30 02:30:00,G14,5508501.927,-19415134.966,17197697.262000002,26515124.935462043,0.000709765546062
2025-10-30 02:35:00,G14,6065944.612000001,-19745860.52,16612879.32,26508158.19728014,0.000709766605266
2025-10-30 02:40:00,G14,6600238.347,-20071896.081,15996068.046,26501289.61873242,0.00070976758885
2025-10-30 02:45:00,G14,7110838.48,-20391714.328,15348426.956,26494532.400989387,0.000709768611724
2025-10-30 02:50:00,G14,7597300.374000001,-20703774.774,14671181.251,26487899.54233807,0.00070976963848
2025-10-30 02:55:00,G14,8059280.652000001,-21006530.523,13965615.599,26481403.82042585,0.000709770636545
2025-10-30 03:00:00,G14,8496537.990999999,-21298435.088,13233071.773,26475057.76348043,0.000709771646988
2025-10-30 03:05:00,G14,8908933.478999998,-21577949.245,12474946.159,26468873.62588352,0.000709772643897
2025-10-30 03:10:00,G14,9296430.521,-21843547.891,11692687.137999998,26462863.363690283,0.00070977365212
2025-10-30 03:15:00,G14,9659094.3,-22093726.876,10887792.342999998,26457038.61114971,0.000709774621393
2025-10-30 03:20:00,G14,9997090.786,-22327009.781,10061805.798,26451410.65918909,0.000709775619761
2025-10-30 03:25:00,G14,10310685.303,-22541954.6,9216314.941,26445990.42761797,0.000709776605379
2025-10-30 03:30:00,G14,10600240.658,-22737160.315,8352947.546999999,26440788.451187693,0.000709777597934
2025-10-30 03:35:00,G14,10866214.835,-22911273.309,7473368.543,26435814.85143917,0.000709778599318
2025-10-30 03:40:00,G14,11109158.268,-23062993.611,6579276.731,26431079.320140857,0.000709779607393
2025-10-30 03:45:00,G14,11329710.699,-23191080.927,5672401.419,26426591.095787805,0.000709780609518
2025-10-30 03:50:00,G14,11528597.646,-23294360.438,4754498.981,26422358.949555326,0.000709781613917
2025-10-30 03:55:00,G14,11706626.473,-23371728.333,3827349.333,26418391.16158884,0.00070978266394
2025-10-30 04:00:00,G14,11864682.113,-23422157.054,2892752.355,26414695.510115992,0.000709783637536
2025-10-30 04:05:00,G14,12003722.429,-23444700.224,1952524.244,26411279.250901707,0.000709784642921
2025-10-30 04:10:00,G14,12124773.256,-23438497.238,1008493.832,26408149.10390973,0.000709785647866
2025-10-30 04:15:00,G14,12228923.137,-23402777.493,62498.855,26405311.23816565,0.000709786667441
2025-10-30 04:20:00,G14,12317317.776,-23336864.237000003,-883617.8049999999,26402771.256753493,0.000709787691898
2025-10-30 04:25:00,G14,12391154.247,-23240178.017,-1828011.899,26400534.18659709,0.000709788667094
2025-10-30 04:30:00,G14,12451674.961,-23112239.717,-2768841.6,26398604.468349405,0.000709789657029
2025-10-30 04:35:00,G14,12500161.443,-22952673.156,-3704271.299,26396985.94468357,0.000709790665288
2025-10-30 04:40:00,G14,12537927.933999998,-22761207.247,-4632475.391,26395681.85266831,0.000709791664273
2025-10-30 04:45:00,G14,12566314.852,-22537677.701,-5551642.044,26394694.817301013,0.000709792623792
2025-10-30 04:50:00,G14,12586682.141,-22282028.265,-6459976.945,26394026.84416985,0.000709793626236
2025-10-30 04:55:00,G14,12600402.541,-21994311.495,-7355707.005,26393679.31679353,0.000709794626867
2025-10-30 05:00:00,G14,12608854.808,-21674689.047,-8237084.027000001,26393652.98933107,0.00070979560841
2025-10-30 05:05:00,G14,12613416.921,-21323431.499,-9102388.315,26393947.98722925,0.000709796605992
2025-10-30 05:10:00,G14,12615459.295,-20940917.700000003,-9949932.221,26394563.80667181,0.000709797607582
2025-10-30 05:15:00,G14,12616338.053,-20527633.638,-10778063.616,26395499.31245984,0.000709798632822
2025-10-30 05:20:00,G14,12617388.366,-20084170.852,-11585169.29,26396752.74477445,0.000709799647311
2025-10-30 05:25:00,G14,12619917.906,-19611224.373,-12369678.254,26398321.7169162,0.000709800637258
2025-10-30 05:30:00,G14,12625200.44,-19109590.223,-13130064.95,26400203.22331576,0.000709801628863
2025-10-30 05:35:00,G14,12634469.589,-18580162.473,-13864852.353,26402393.64317056,0.000709802616808
2025-10-30 05:40:00,G14,12648912.79,-18023929.876,-14572614.964,26404888.7487334,0.000709803630743
2025-10-30 05:45:00,G14,12669665.483,-17441972.091,-15251981.682,26407683.713313594,0.000709804620218
2025-10-30 05:50:00,G14,12697805.551,-16835455.515,-15901638.551,26410773.12036132,0.000709805608048
2025-10-30 05:55:00,G14,12734348.034,-16205628.75,-16520331.375000002,26414150.975824986,0.000709806607026
2025-10-30 06:00:00,G14,12780240.154,-15553817.711,-17106868.193,26417810.7184075,0.000709807647422
2025-10-30 06:05:00,G14,12836356.657,-14881420.409,-17660121.617000002,26421745.232712027,0.0007098086686
2025-10-30 06:10:00,G14,12903495.507,-14189901.439,-18179031.016000003,26425946.867205977,0.000709809665882
2025-10-30 06:15:00,G14,12982373.937,-13480786.178,-18662604.552,26430407.44448303,0.000709810698533
2025-10-30 06:20:00,G14,13073624.893,-12755654.742,-19109921.059,26435118.282716043,0.000709811726816
2025-10-30 06:25:00,G14,13177793.864,-12016135.716999998,-19520131.762,26440070.20976458,0.000709812734037
2025-10-30 06:30:00,G14,13295336.132,-11263899.694,-19892461.838,26445253.58463489,0.000709813728568
2025-10-30 06:35:00,G14,13426614.438,-10500652.648,-20226211.808,26450658.31700107,0.000709814774093
2025-10-30 06:40:00,G14,13571897.086,-9728129.171,-20520758.763,26456273.88522197,0.00070981579591
2025-10-30 06:45:00,G14,13731356.477,-8948085.61,-20775557.428,26462089.358674325,0.000709816797277
2025-10-30 06:50:00,G14,13905068.099,-8162293.132,-20990141.055,26468093.42433486,0.000709817808977
2025-10-30 06:55:00,G14,14093009.955,-7372530.742,-21164122.143,26474274.403981067,0.000709818845677
2025-10-30 07:00:00,G14,14295062.444,-6580578.299,-21297192.996000003,26480620.28231213,0.000709819856654
2025-10-30 07:05:00,G14,14511008.684,-5788209.541,-21389126.109,26487118.726361167,0.000709820868547
2025-10-30 07:10:00,G14,14740535.29,-4997185.174000001,-21439774.392,26493757.11896748,0.000709821885246
2025-10-30 07:15:00,G14,14983233.581,-4209246.03,-21449071.216,26500522.574336465,0.000709822893722
2025-10-30 07:20:00,G14,15238601.223,-3426106.344,-21417030.312,26507401.97188591,0.00070982391104
2025-10-30 07:25:00,G14,15506044.295,-2649447.165,-21343745.495,26514381.97872923,0.000709824942941
2025-10-30 07:30:00,G14,15784879.768,-1880909.94,-21229390.234,26521449.078058705,0.000709825968238
2025-10-30 07:35:00,G14,16074338.385,-1122090.283,-21074217.063,26528589.595700856,0.000709826983723
2025-10-30 07:40:00,G14,16373567.919,-374531.978,-20878556.841,26535789.725642584,0.000709827977809
2025-10-30 07:45:00,G14,16681636.815999998,360278.787,-20642817.859,26543035.56161461,0.000709828987942
2025-10-30 07:50:00,G14,16997538.172000002,1080918.907,-20367484.805,26550313.12195796,0.000709830005353
2025-10-30 07:55:00,G14,17320194.055,1786033.564,-20053117.581,26557608.37711113,0.00070983102875
2025-10-30 08:00:00,G14,17648460.14,2474341.108,-19700349.983,26564907.27792204,0.000709832048064
2025-10-30 08:05:00,G14,17981130.63,3144637.625,-19309888.249,26572195.78270787,0.00070983304953
2025-10-30 08:10:00,G14,18316943.451,3795801.134,-18882509.478,26579459.88583604,0.000709834064258
2025-10-30 08:15:00,G14,18654585.69,4426795.441000001,-18419059.919,26586685.64228576,0.000709835064005
2025-10-30 08:20:00,G14,18992699.26,5036673.6,-17920453.147,26593859.199588988,0.000709836087221
2025-10-30 08:25:00,G14,19329886.752,5624580.988,-17387668.117000002,26600966.818569858,0.000709837118269
2025-10-30 08:30:00,G14,19664717.466,6189757.975000001,-16821747.113,26607994.902667984,0.000709838140088
2025-10-30 08:35:00,G14,19995733.584000003,6731542.1850000005,-16223793.589000002,26614930.02375204,0.000709839163721
2025-10-30 08:40:00,G14,20321456.459000003,7249370.336,-15594969.914,26621758.94831284,0.000709840165772
2025-10-30 08:45:00,G14,20640392.993,7742779.659,-14936495.02,26628468.661111407,0.00070984115755
2025-10-30 08:50:00,G14,20951042.083,8211408.880999999,-14249641.96,26635046.38934941,0.000709842153067
2025-10-30 08:55:00,G14,21251901.099,8654998.788,-13535735.383,26641479.62671287,0.000709843154837
2025-10-30 09:00:00,G14,21541472.372,9073392.352,-12796148.937,26647756.159663007,0.000709844197588
2025-10-30 09:05:00,G14,21818269.661,9466534.425,-12032302.587,26653864.08318595,0.000709845171216
2025-10-30 09:10:00,G14,22080824.58,9834471.02,-11245659.876,26659791.83006928,0.000709846162462
2025-10-30 09:15:00,G14,22327692.948,10177348.16,-10437725.119,26665528.18921515,0.000709847182308
2025-10-30 09:20:00,G14,22557461.038000003,10495410.317,-9610040.54,26671062.32199088,0.000709848208997
2025-10-30 09:25:00,G14,22768751.713000003,10788998.448,-8764183.360000001,26676383.78879131,0.000709849197829
2025-10-30 09:30:00,G14,22960230.402000003,11058547.635000002,-7901762.837,26681482.5645181,0.000709850136882
2025-10-30 09:35:00,G14,23130610.906000003,11304584.336,-7024417.26,26686349.0522231,0.000709851115046
2025-10-30 09:40:00,G14,23278661.016,11527723.272,-6133810.919,26690974.109681573,0.000709852127434
2025-10-30 09:45:00,G14,23403207.897,11728663.953,-5231631.029999999,26695349.056093343,0.000709853126628
2025-10-30 09:50:00,G14,23503143.248,11908186.862,-4319584.643,26699465.69436098,0.000709854141627
2025-10-30 09:55:00,G14,23577428.189,12067149.315,-3399395.527,26703316.321141545,0.000709855151437
2025-10-30 10:00:00,G14,23625097.871000003,12206481.021,-2472801.0330000003,26706893.740739822,0.000709856156596
2025-10-30 10:05:00,G14,23645265.794,12327179.342,-1541548.957,26710191.279464208,0.00070985716849
2025-10-30 10:10:00,G14,23637127.802,12430304.298,-607394.3809999999,26713202.795678187,0.0007098581971
2025-10-30 10:15:00,G14,23599965.75,12516973.319999998,327903.473,26715922.69008073,0.000709859217348
2025-10-30 10:20:00,G14,23533150.827,12588355.78,1262584.397,26718345.915302053,0.000709860229993
2025-10-30 10:25:00,G14,23436146.521,12645667.321,2194890.342,26720467.9854338,0.000709861226564
2025-10-30 10:30:00,G14,23308511.213000003,12690164.01,3123068.55,26722284.98342245,0.000709862230228
2025-10-30 10:35:00,G14,23149900.388,12723136.335,4045374.672,26723793.563230854,0.000709863234531
2025-10-30 10:40:00,G14,22960068.47,12745903.076,4960075.864,26724990.962515023,0.000709864239727
2025-10-30 10:45:00,G14,22738870.246,12759805.071,5865453.862000001,26725875.00011164,0.000709865236101
2025-10-30 10:50:00,G14,22486261.903,12766198.904,6759808.029,26726444.084758688,0.000709866247591
2025-10-30 10:55:00,G14,22202301.649,12766450.542,7641458.365999999,26726697.212971,0.000709867224073
2025-10-30 11:00:00,G14,21887149.936,12761928.946,8508748.491,26726633.974872187,0.000709868211765
2025-10-30 11:05:00,G14,21541069.269,12753999.673,9360048.573,26726254.54865795,0.000709869203379
2025-10-30 11:10:00,G14,21164423.610000003,12744018.52,10193758.227,26725559.705498382,0.000709870203961
2025-10-30 11:15:00,G14,20757677.377,12733325.2,11008309.36,26724550.80449504,0.000709871224684
2025-10-30 11:20:00,G14,20321394.042,12723237.112000002,11802168.958,26723229.792290937,0.000709872240199
2025-10-30 11:25:00,G14,19856234.329,12715043.199,12573841.829000002,26721599.19655454,0.000709873240814
2025-10-30 11:30:00,G14,19362954.028,12709997.941,13321873.274,26719662.12135141,0.000709874251311
2025-10-30 11:35:00,G14,18842401.423,12709315.5,14044851.704999998,26717422.24241429,0.00070987525749
2025-10-30 11:40:00,G14,18295514.357,12714164.038,14741411.192,26714883.804800432,0.00070987625909
2025-10-30 11:45:00,G14,17723316.922999997,12725660.228,15410233.933,26712051.60337528,0.000709877263599
2025-10-30 11:50:00,G14,17126915.823,12744864.003,16050052.663,26708930.988494582,0.000709878239013
2025-10-30 11:55:00,G14,16507496.382,12772773.526,16659652.971,26705527.844668765,0.00070987925548
2025-10-30 12:00:00,G14,15866318.248,12810320.444,17237875.544,26701848.58572933,0.000709880282039
2025-10-30 12:05:00,G14,15204710.79,12858365.415,17783618.324,26697900.14302472,0.000709881289098
2025-10-30 12:10:00,G14,14524068.215,12917693.938,18295838.571,26693689.95110842,0.00070988235933
2025-10-30 12:15:00,G14,13825844.412,12989012.508,18773554.843,26689225.936338823,0.000709883360266
2025-10-30 12:20:00,G14,13111547.557,13072945.107,19215848.87,26684516.50123697,0.000709884369112
2025-10-30 12:25:00,G14,12382734.495,13170030.043,19621867.336,26679570.51113772,0.000709885370638
2025-10-30 12:30:00,G14,11641004.91,13280717.166,19990823.551000003,26674397.27538652,0.000709886390722
2025-10-30 12:35:00,G14,10887995.329,13405365.449,20321999.027000003,26669006.53490785,0.000709887417459
2025-10-30 12:40:00,G14,10125372.96,13544240.972,20614744.932,26663408.44112249,0.0007098884248
2025-10-30 12:45:00,G14,9354829.402,13697515.299,20868483.44,26657613.538957626,0.000709889397531
2025-10-30 12:50:00,G14,8578074.252,13865264.269,21082708.961,26651632.750288736,0.00070989041399
2025-10-30 12:55:00,G14,7796828.622,14047467.194,21256989.251,26645477.348782368,0.000709891397935
2025-10-30 13:00:00,G14,7012818.613000001,14244006.486,21390966.405,26639158.947156865,0.000709892415518
2025-10-30 13:05:00,G14,6227768.752,14454667.701,21484357.713,26632689.468299344,0.00070989343347
2025-10-30 13:10:00,G14,5443395.431,14679140.01,21536956.402,26626081.129468963,0.000709894411743
2025-10-30 13:15:00,G14,4661400.369,14917017.1,21548632.235,26619346.41874377,0.00070989541063
2025-10-30 13:20:00,G14,3883464.131,15167798.484,21519331.983,26612498.06956429,0.000709896418705
2025-10-30 13:25:00,G14,3111239.722,15430891.25,21449079.757,26605549.04149178,0.000709897418517
2025-10-30 13:30:00,G14,2346346.286,15705612.206,21337977.208,26598512.495780844,0.000709898430576
2025-10-30 13:35:00,G14,1590362.943,15991190.446,21186203.572,26591401.767581467,0.000709899440574
2025-10-30 13:40:00,G14,844822.7799999999,16286770.303,20994015.591,26584230.345590983,0.000709900467882
2025-10-30 13:45:00,G14,111207.029,16591414.7,20761747.275,26577011.84598534,0.000709901470318
2025-10-30 13:50:00,G14,-609060.5480000001,16904108.869,20489809.523,26569759.98564827,0.000709902466139
2025-10-30 13:55:00,G14,-1314619.036,17223764.435000002,20178689.601,26562488.560669348,0.000709903477898
2025-10-30 14:00:00,G14,-2004175.489,17549223.842,19828950.461,26555211.413809564,0.000709904486824
2025-10-30 14:05:00,G14,-2676509.77,17879265.113,19441229.923,26547942.41459769,0.000709905482561
2025-10-30 14:10:00,G14,-3330479.092,18212606.916,19016239.702,26540695.43291775,0.000709906503905
2025-10-30 14:15:00,G14,-3965022.228,18547913.918,18554764.282,26533484.308297224,0.000709907467754
2025-10-30 14:20:00,G14,-4579163.391,18883802.412,18057659.647,26526322.828915127,0.000709908485289
2025-10-30 14:25:00,G14,-5172015.74,19218846.181,17525851.858000003,26519224.70006068,0.000709909491951
2025-10-30 14:30:00,G14,-5742784.522,19551582.590000004,16960335.489,26512203.52477604,0.000709910498121
2025-10-30 14:35:00,G14,-6290769.809,19880518.865,16362171.908,26505272.77125046,0.000709911484026
2025-10-30 14:40:00,G14,-6815368.843,20204138.544,15732487.416,26498445.748116624,0.000709912490062
2025-10-30 14:45:00,G14,-7316077.954,20520908.07,15072471.251,26491735.584114105,0.000709913503644
2025-10-30 14:50:00,G14,-7792494.052,20829283.491,14383373.437,26485155.19545048,0.000709914532791
2025-10-30 14:55:00,G14,-8244315.691,21127717.245,13666502.508,26478717.26497924,0.000709915529472
2025-10-30 15:00:00,G14,-8671343.679,21414664.996,12923223.094,26472434.21424512,0.000709916517671
2025-10-30 15:05:00,G14,-9073481.255,21688592.499,12154953.372,26466318.182701755,0.000709917528922
2025-10-30 15:10:00,G14,-9450733.808,21947982.444,11363162.401,26460380.99920911,0.00070991852633
2025-10-30 15:15:00,G14,-9803208.153,22191341.276,10549367.326,26454634.16299351,0.000709919552224
2025-10-30 15:20:00,G14,-10131111.357,22417205.932,9715130.469,26449088.815218616,0.000709920531783
2025-10-30 15:25:00,G14,-10434749.129,22624150.487,8862056.314,26443755.72334792,0.000709921517043
2025-10-30 15:30:00,G14,-10714523.764,22810792.665,7991788.376999999,26438645.255717825,0.000709922526026
2025-10-30 15:35:00,G14,-10970931.662,22975800.185,7106005.989,26433767.35898657,0.000709923560041
2025-10-30 15:40:00,G14,-11204560.435,23117896.924,6206420.975,26429131.541713133,0.000709924552224
2025-10-30 15:45:00,G14,-11416085.595,23235868.854,5294774.259,26424746.851510663,0.000709925580264
2025-10-30 15:50:00,G14,-11606266.863,23328569.736,4372832.387,26420621.860724308,0.000709926584832
2025-10-30 15:55:00,G14,-11775944.088,23394926.533,3442383.975,26416764.64065019,0.000709927584811
2025-10-30 16:00:00,G14,-11926032.824,23433944.534,2505236.1070000003,26413182.7558424,0.000709928603587
