time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-30 09:30:00,E29,-5228308.254,-23936334.074,-16629252.068000002,29611067.53296916,-0.000145996561458
2025-10-30 09:35:00,E29,-5108765.02,-24411355.253,-15962362.678,29610990.65519008,-0.000145997597008
2025-10-30 09:40:00,E29,-5005018.808,-24869214.069,-15273417.422,29610898.35558581,-0.000145998629139
2025-10-30 09:45:00,E29,-4916388.301,-25308819.998,-14563367.841,29610790.710307743,-0.000145999694576
2025-10-30 09:50:00,E29,-4842131.844,-25729130.064,-13833194.65,29610667.82208224,-0.000146000736538
2025-10-30 09:55:00,E29,-4781450.272,-26129152.363,-13083906.382,29610529.818384163,-0.000146001791911
2025-10-30 10:00:00,E29,-4733489.942,-26507949.408,-12316538.003,29610376.85048007,-0.000146002821558
2025-10-30 10:05:00,E29,-4697345.949,-26864641.29,-11532149.493,29610209.093045253,-0.000146003868367
2025-10-30 10:10:00,E29,-4672065.532,-27198408.651,-10731824.383,29610026.748884365,-0.000146004908017
2025-10-30 10:15:00,E29,-4656651.641000001,-27508495.434,-9916668.265,29609830.04047955,-0.000146005968855
2025-10-30 10:20:00,E29,-4650066.665,-27794211.435,-9087807.271,29609619.218714543,-0.000146007026652
2025-10-30 10:25:00,E29,-4651236.3,-28054934.614,-8246386.526000001,29609394.557309803,-0.00014600806589
2025-10-30 10:30:00,E29,-4659053.548,-28290113.182,-7393568.564,29609156.35279179,-0.000146009120373
2025-10-30 10:35:00,E29,-4672382.829999999,-28499267.445,-6530531.731,29608904.92573668,-0.000146010175211
2025-10-30 10:40:00,E29,-4690064.204,-28681991.399,-5658468.563,29608640.61939372,-0.000146011235866
2025-10-30 10:45:00,E29,-4710917.664,-28837954.079,-4778584.137,29608363.80237665,-0.000146012293738
2025-10-30 10:50:00,E29,-4733747.517,-28966900.637,-3892094.414,29608074.861362137,-0.000146013338502
2025-10-30 10:55:00,E29,-4757346.808,-29068653.176,-3000224.5590000004,29607774.20750485,-0.000146014369773
2025-10-30 11:00:00,E29,-4780501.794,-29143111.307,-2104207.254,29607462.27258281,-0.000146015436157
2025-10-30 11:05:00,E29,-4801996.438999999,-29190252.445,-1205280.9910000002,29607139.5084068,-0.000146016480809
2025-10-30 11:10:00,E29,-4820616.916,-29210131.836,-304688.37100000004,29606806.385200493,-0.00014601751969
2025-10-30 11:15:00,E29,-4835156.1110000005,-29202882.322,596325.6209999999,29606463.395288903,-0.000146018563275
2025-10-30 11:20:00,E29,-4844418.092,-29168713.83,1496515.329,29606111.04614151,-0.000146019596054
2025-10-30 11:25:00,E29,-4847222.554,-29107912.605,2394636.152,29605749.86398401,-0.000146020661793
2025-10-30 11:30:00,E29,-4842409.2,-29020840.176000003,3289446.26,29605380.39070953,-0.000146021703254
2025-10-30 11:35:00,E29,-4828842.061000001,-28907932.065,4179708.312,29605003.18355227,-0.00014602274216
2025-10-30 11:40:00,E29,-4805413.722999999,-28769696.244,5064191.17,29604618.81577823,-0.000146023773529
2025-10-30 11:45:00,E29,-4771049.468,-28606711.336,5941671.596999999,29604227.871267483,-0.000146024844004
2025-10-30 11:50:00,E29,-4724711.289,-28419624.584000003,6810935.954,29603830.9485342,-0.000146025869995
2025-10-30 11:55:00,E29,-4665401.787,-28209149.575,7670781.876,29603428.655614126,-0.000146026918222
2025-10-30 12:00:00,E29,-4592167.921999999,-27976063.743,8520019.939,29603021.61160584,-0.000146027981887
2025-10-30 12:05:00,E29,-4504104.611,-27721205.652,9357475.305,29602610.446225736,-0.000146029015997
2025-10-30 12:10:00,E29,-4400358.16,-27445472.061,10181989.35,29602195.79205103,-0.000146030048881
2025-10-30 12:15:00,E29,-4280129.5200000005,-27149814.805000003,10992421.268,29601778.290956635,-0.00014603111343
2025-10-30 12:20:00,E29,-4142677.343,-26835237.478,11787649.653,29601358.59062439,-0.000146032164781
2025-10-30 12:25:00,E29,-3987320.849,-26502791.938,12566574.053,29600937.34143094,-0.000146033223577
2025-10-30 12:30:00,E29,-3813442.476,-26153574.654,13328116.492,29600515.19694268,-0.000146034283718
2025-10-30 12:35:00,E29,-3620490.308,-25788722.893,14071222.971,29600092.8110346,-0.000146035325861
2025-10-30 12:40:00,E29,-3407980.275,-25409410.78,14794864.923,29599670.839916192,-0.000146036355127
2025-10-30 12:45:00,E29,-3175498.12,-25016845.218,15498040.642,29599249.934965864,-0.000146037388371
2025-10-30 12:50:00,E29,-2922701.12,-24612261.712,16179776.675,29598830.74835397,-0.000146038425801
2025-10-30 12:55:00,E29,-2649319.553,-24196920.087,16839129.17,29598413.927008267,-0.000146039456479
2025-10-30 13:00:00,E29,-2355157.915,-23772100.129,17475185.185999997,29598000.112047814,-0.000146040502483
2025-10-30 13:05:00,E29,-2040095.877,-23339097.162,18087063.961,29597589.93995852,-0.000146041542529
2025-10-30 13:10:00,E29,-1704088.979,-22899217.568,18673918.135,29597184.03814172,-0.000146042596513
2025-10-30 13:15:00,E29,-1347169.0550000002,-22453774.279000003,19234934.927,29596783.025878944,-0.000146043652575
2025-10-30 13:20:00,E29,-969444.394,-22004082.245,19769337.263,29596387.51091124,-0.000146044716459
2025-10-30 13:25:00,E29,-571099.638,-21551453.904000003,20276384.859,29595998.093036924,-0.000146045762933
2025-10-30 13:30:00,E29,-152395.403,-21097194.658,20755375.243,29595615.355557933,-0.000146046830195
2025-10-30 13:35:00,E29,286332.359,-20642598.383,21205644.74,29595239.87165393,-0.000146047880816
2025-10-30 13:40:00,E29,744673.265,-20188942.979,21626569.39,29594872.19876788,-0.000146048919613
2025-10-30 13:45:00,E29,1222143.6630000002,-19737485.982,22017565.816,29594512.87797367,-0.000146049953541
2025-10-30 13:50:00,E29,1718188.059,-19289460.249,22378092.041,29594162.43618509,-0.000146051031383
2025-10-30 13:55:00,E29,2232180.785,-18846069.735,22707648.235,29593821.380110823,-0.000146052066542
2025-10-30 14:00:00,E29,2763427.926,-18408485.372,23005777.418,29593490.19970259,-0.000146053094219
2025-10-30 14:05:00,E29,3311169.4710000004,-17977841.07,23272066.095,29593169.366154578,-0.000146054123818
2025-10-30 14:10:00,E29,3874581.714,-17555229.847999997,23506144.832,29592859.330208927,-0.000146055159724
2025-10-30 14:15:00,E29,4452779.865,-17141700.112,23707688.774,29592560.522211254,-0.000146056220835
2025-10-30 14:20:00,E29,5044820.881,-16738252.097,23876418.096,29592273.350979555,-0.000146057263233
2025-10-30 14:25:00,E29,5649706.504,-16345834.473,24012098.4,29591998.20511176,-0.000146058300092
2025-10-30 14:30:00,E29,6266386.491,-15965341.139,24114541.038,29591735.44780061,-0.000146059329765
2025-10-30 14:35:00,E29,6893762.028,-15597608.215,24183603.384,29591485.42337722,-0.000146060371301
2025-10-30 14:40:00,E29,7530689.314,-15243411.233,24219189.031000003,29591248.45087911,-0.000146061393662
2025-10-30 14:45:00,E29,8175983.31,-14903462.546999998,24221247.929,29591024.82533035,-0.000146062436608
2025-10-30 14:50:00,E29,8828421.624,-14578408.968,24189776.463,29590814.820468903,-0.000146063471582
2025-10-30 14:55:00,E29,9486748.539,-14268829.628,24124817.456,29590618.68363741,-0.00014606451947
2025-10-30 15:00:00,E29,10149679.153,-13975234.087,24026460.119,29590436.63998872,-0.000146065568477
2025-10-30 15:05:00,E29,10815903.629,-13698060.686,23894839.928000003,29590268.89120641,-0.000146066581718
2025-10-30 15:10:00,E29,11484091.523,-13437675.149,23730138.44,29590115.61147165,-0.000146067630236
2025-10-30 15:15:00,E29,12152896.201,-13194369.452,23532583.047,29589976.95457201,-0.000146068663633
2025-10-30 15:20:00,E29,12820959.309,-12968360.936,23302446.664,29589853.04961769,-0.000146069709219
2025-10-30 15:25:00,E29,13486915.279,-12759791.703000002,23040047.353,29589744.00151772,-0.000146070762234
2025-10-30 15:30:00,E29,14149395.874,-12568728.266,22745747.884,29589649.89022692,-0.000146071803172
2025-10-30 15:35:00,E29,14807034.743,-12395161.471,22419955.239,29589570.77571988,-0.000146072851957
2025-10-30 15:40:00,E29,15458471.963,-12239006.686,22063120.048,29589506.693138182,-0.000146073877383
2025-10-30 15:45:00,E29,16102358.575,-12100104.255,21675735.966,29589457.65517664,-0.000146074920491
2025-10-30 15:50:00,E29,16737361.069999998,-11978220.225,21258338.995,29589423.653942432,-0.000146075961482
2025-10-30 15:55:00,E29,17362165.839,-11873047.324,20811506.736,29589404.65777329,-0.000146077004052
2025-10-30 16:00:00,E29,17975483.542000003,-11784206.211,20335857.596,29589400.61503232,-0.000146078046856
2025-10-30 16:05:00,E29,18576053.407,-11711246.972,19832049.93,29589411.45485845,-0.000146079089754
2025-10-30 16:10:00,E29,19162647.422,-11653650.869,19300781.128,29589437.08398976,-0.000146080130714
2025-10-30 16:15:00,E29,19734074.424,-11610832.335,18742786.65,29589477.39131042,-0.000146081174177
2025-10-30 16:20:00,E29,20289184.057,-11582141.202,18158839.006,29589532.24651779,-0.000146082229425
2025-10-30 16:25:00,E29,20826870.592,-11566865.159,17549746.685999997,29589601.50129045,-0.000146083278296
2025-10-30 16:30:00,E29,21346076.594,-11564232.435,16916353.036000002,29589684.98997931,-0.000146084324662
2025-10-30 16:35:00,E29,21845796.424,-11573414.681,16259535.09,29589782.529112622,-0.000146085368429
2025-10-30 16:40:00,E29,22325079.562,-11593530.068,15580202.353,29589893.920858804,-0.000146086428026
2025-10-30 16:45:00,E29,22783033.74,-11623646.564,14879295.536,29590018.95049067,-0.000146087470636
2025-10-30 16:50:00,E29,23218827.877,-11662785.392,14157785.251,29590157.388818227,-0.000146088500091
2025-10-30 16:55:00,E29,23631694.799,-11709924.655,13416670.665,29590308.99182927,-0.000146089551499
2025-10-30 17:00:00,E29,24020933.746,-11764003.115,12656978.108,29590473.50323821,-0.000146090608283
2025-10-30 17:05:00,E29,24385912.642,-11823924.114,11879759.649,29590650.65447016,-0.00014609165421
2025-10-30 17:10:00,E29,24726070.131,-11888559.611,11086091.634,29590840.16152424,-0.000146092692348
2025-10-30 17:15:00,E29,25040917.373,-11956754.348,10277073.19,29591041.731788475,-0.000146093738092
2025-10-30 17:20:00,E29,25330039.584,-12027330.099,9453824.696,29591255.05989933,-0.000146094759939
2025-10-30 17:25:00,E29,25593097.325,-12099090.009,8617486.23,29591479.832158536,-0.000146095809017
2025-10-30 17:30:00,E29,25829827.527000003,-12170823.0,7769215.976000001,29591715.72338498,-0.000146096870506
2025-10-30 17:35:00,E29,26040044.255,-12241308.225,6910188.621,29591962.399266616,-0.000146097933459
2025-10-30 17:40:00,E29,26223639.206,-12309319.561,6041593.72,29592219.51694095,-0.000146098973861
2025-10-30 17:45:00,E29,26380581.936,-12373630.124,5164634.041,29592486.723913983,-0.000146100022961
2025-10-30 17:50:00,E29,26510919.826,-12433016.788,4280523.894,29592763.66408509,-0.000146101097073
2025-10-30 17:55:00,E29,26614777.766,-12486264.686,3390487.44,29593049.968247887,-0.000146102130662
2025-10-30 18:00:00,E29,26692357.585,-12532171.695,2495756.998,29593345.26260139,-0.00014610316276
2025-10-30 18:05:00,E29,26743937.212,-12569552.872,1597571.321,29593649.16881802,-0.000146104216262
2025-10-30 18:10:00,E29,26769869.568,-12597244.827,697173.8840000001,29593961.29861027,-0.000146105263815
2025-10-30 18:15:00,E29,26770581.209,-12614110.035,-204188.849,29594281.260554507,-0.000146106304134
2025-10-30 18:20:00,E29,26746570.708,-12619041.046,-1105269.155,29594608.65535597,-0.000146107356826
2025-10-30 18:25:00,E29,26698406.796,-12610964.598,-2004819.781,29594943.07970531,-0.000146108387892
2025-10-30 18:30:00,E29,26626726.257,-12588845.611,-2901595.683,29595284.12586052,-0.00014610944321
2025-10-30 18:35:00,E29,26532231.587,-12551691.047,-3794355.748,29595631.378092293,-0.000146110493656
2025-10-30 18:40:00,E29,26415688.436,-12498553.628,-4681864.518,29595984.4185782,-0.000146111530623
2025-10-30 18:45:00,E29,26277922.827,-12428535.39,-5562893.905,29596342.82543261,-0.000146112576174
2025-10-30 18:50:00,E29,26119818.165,-12340791.072,-6436224.890000001,29596706.16960736,-0.000146113633836
2025-10-30 18:55:00,E29,25942312.061,-12234531.313,-7300649.219,29597074.01987516,-0.000146114664037
2025-10-30 19:00:00,E29,25746392.962,-12109025.667,-8154971.070999999,29597445.94262544,-0.000146115720609
2025-10-30 19:05:00,E29,25533096.606,-11963605.4,-8998008.716,29597821.49604004,-0.000146116779915
2025-10-30 19:10:00,E29,25303502.326,-11797666.084,-9828596.154,29598200.238356978,-0.000146117807338
2025-10-30 19:15:00,E29,25058729.200000003,-11610669.955,-10645584.722,29598581.722713545,-0.000146118866666
2025-10-30 19:20:00,E29,24799932.064,-11402148.054,-11447844.689,29598965.49962205,-0.000146119924308
2025-10-30 19:25:00,E29,24528297.41,-11171702.116,-12234266.815,29599351.11624344,-0.000146120962681
2025-10-30 19:30:00,E29,24245039.177,-10919006.216,-13003763.881,29599738.11560014,-0.000146122005682
2025-10-30 19:35:00,E29,23951394.451,-10643808.167,-13755272.193,29600126.03937369,-0.000146123052124
2025-10-30 19:40:00,E29,23648619.085,-10345930.661,-14487753.051,29600514.42688802,-0.000146124089753
2025-10-30 19:45:00,E29,23337983.264,-10025272.141,-15200194.177,29600902.81309608,-0.000146125130961
2025-10-30 19:50:00,E29,23020767.022,-9681807.421,-15891611.116,29601290.73335668,-0.000146126188863
2025-10-30 19:55:00,E29,22698255.729,-9315588.034,-16561048.586,29601677.719787065,-0.000146127254573
2025-10-30 20:00:00,E29,22371735.564,-8926742.312,-17207581.797,29602063.302257147,-0.000146128280721
2025-10-30 20:05:00,E29,22042488.993,-8515475.200000001,-17830317.724,29602447.010798443,-0.000146129325029
2025-10-30 20:10:00,E29,21711790.263,-8082067.807,-18428396.329,29602828.37365626,-0.000146130382705
2025-10-30 20:15:00,E29,21380900.925,-7626876.688999999,-19000991.75,29603206.918802656,-0.000146131410807
2025-10-30 20:20:00,E29,21051065.418,-7150332.863,-19547313.428000003,29603582.17407283,-0.000146132458639
2025-10-30 20:25:00,E29,20723506.702,-6652940.576,-20066607.197,29603953.6672776,-0.000146133502094
2025-10-30 20:30:00,E29,20399421.983,-6135275.808999999,-20558156.312,29604320.925189786,-0.000146134537029
2025-10-30 20:35:00,E29,20079978.531,-5597984.533,-21021282.438,29604683.480410583,-0.000146135589115
2025-10-30 20:40:00,E29,19766309.597,-5041780.721,-21455346.571,29605040.861394245,-0.000146136632944
2025-10-30 20:45:00,E29,19459510.468,-4467444.131,-21859749.917,29605392.60255789,-0.00014613767819
2025-10-30 20:50:00,E29,19160634.648,-3875817.848,-22233934.708,29605738.239480205,-0.000146138711233
2025-10-30 20:55:00,E29,18870690.195,-3267805.616,-22577384.963,29606077.31103749,-0.00014613975306
2025-10-30 21:00:00,E29,18590636.218,-2644368.953,-22889627.192,29606409.3590957,-0.000146140803272
2025-10-30 21:05:00,E29,18321379.552,-2006524.067,-23170231.044,29606733.93254033,-0.000146141822896
2025-10-30 21:10:00,E29,18063771.616,-1355338.586,-23418809.887,29607050.582608808,-0.000146142872583
2025-10-30 21:15:00,E29,17818605.47,-691928.0989999999,-23635021.338,29607358.86629226,-0.000146143919655
2025-10-30 21:20:00,E29,17586613.087,-17452.538,-23818567.725,29607658.34937532,-0.000146144964825
2025-10-30 21:25:00,E29,17368462.825999998,666887.5920000001,-23969196.49,29607948.601258,-0.000146146006344
2025-10-30 21:30:00,E29,17164757.145,1359855.135,-24086700.533,29608229.20070427,-0.000146147052039
2025-10-30 21:35:00,E29,16976030.547,2060180.323,-24170918.488,29608499.73655358,-0.000146148099017
2025-10-30 21:40:00,E29,16802747.755,2766564.932,-24221734.94,29608759.80423271,-0.000146149134297
2025-10-30 21:45:00,E29,16645302.147999998,3477686.544,-24239080.577,29609009.009334147,-0.000146150185417
2025-10-30 21:50:00,E29,16504014.444,4192202.88,-24222932.282,29609246.969370883,-0.000146151237778
2025-10-30 21:55:00,E29,16379131.634,4908756.217,-24173313.161,29609473.31280331,-0.000146152292734
2025-10-30 22:00:00,E29,16270826.191,5625977.847,-24090292.502,29609687.67995677,-0.000146153345615
2025-10-30 22:05:00,E29,16179195.526,6342492.584,-23973985.680000003,29609889.72339273,-0.000146154398827
2025-10-30 22:10:00,E29,16104261.724,7056923.29,-23824553.992,29610079.1102246,-0.000146155429612
2025-10-30 22:15:00,E29,16045971.534,7767895.408000001,-23642204.435,29610255.52213117,-0.000146156466906
2025-10-30 22:20:00,E29,16004196.633,8474041.489,-23427189.415,29610418.654779434,-0.000146157522905
2025-10-30 22:25:00,E29,15978734.155,9174005.694,-23179806.398,29610568.220121507,-0.000146158565607
2025-10-30 22:30:00,E29,15969307.476,9866448.258,-22900397.502,29610703.947059896,-0.000146159624038
2025-10-30 22:35:00,E29,15975567.268,10550049.898,-22589349.022,29610825.581574302,-0.000146160669512
2025-10-30 22:40:00,E29,15997092.806,11223516.148999998,-22247090.899,29610932.88734769,-0.000146161738674
2025-10-30 22:45:00,E29,16033393.526,11885581.623,-21874096.126,29611025.6459661,-0.000146162776561
2025-10-30 22:50:00,E29,16083910.834,12535014.155,-21470880.101,29611103.65882418,-0.000146163801098
2025-10-30 22:55:00,E29,16148020.152,13170618.853,-21037999.915,29611166.748778023,-0.000146164850071
2025-10-30 23:00:00,E29,16225033.199,13791241.998,-20576053.587,29611214.75676313,-0.000146165902239
2025-10-30 23:05:00,E29,16314200.495,14395774.823,-20085679.241,29611247.544099137,-0.000146166932968
2025-10-30 23:10:00,E29,16414714.087,14983157.127,-19567554.234,29611264.99747788,-0.000146167977079
2025-10-30 23:15:00,E29,16525710.478,15552380.72,-19022394.217,29611267.021346144,-0.000146169008392
2025-10-30 23:20:00,E29,16646273.754000004,16102492.696,-18450952.162,29611253.546620667,-0.000146170063614
2025-10-30 23:25:00,E29,16775438.895,16632598.51,-17854017.319,29611224.522837363,-0.000146171105389
2025-10-30 23:30:00,E29,16912195.268,17141864.858,-17232414.138,29611179.926109653,-0.000146172163714
2025-10-30 23:35:00,E29,17055490.275,17629522.346,-16587001.131,29611119.755735826,-0.000146173199354
2025-10-30 23:40:00,E29,17204233.153,18094867.929,-15918669.7,29611044.033745844,-0.000146174259854
2025-10-30 23:45:00,E29,17357298.915,18537267.14,-15228342.903,29610952.80830616,-0.000146175307079
2025-10-30 23:50:00,E29,17513532.404000003,18956156.064,-14516974.195,29610846.15081065,-0.000146176346016
2025-10-30 23:55:00,E29,17671752.467,19351043.082,-13785546.109,29610724.157637645,-0.000146177389588
2025-10-31 00:00:00,E29,17830756.216000002,19721510.355,-13035068.913,29610586.94932361,-0.00014617822641
2025-10-30 00:00:00,E30,-19378454.254,-14987840.452,16592511.232,29588363.92355996,-0.000355557775212
2025-10-30 00:05:00,E30,-18876673.324,-14898062.695,17239140.018,29588325.67762788,-0.000355570108178
2025-10-30 00:10:00,E30,-18354050.094,-14817196.053,17861894.39,29588303.853475843,-0.000355582438131
2025-10-30 00:15:00,E30,-17811469.502,-14746206.658,18459912.081,29588298.542825498,-0.000355594757882
2025-10-30 00:20:00,E30,-17249875.807,-14686011.7,19032365.134,29588309.81322454,-0.000355607081839
2025-10-30 00:25:00,E30,-16670269.52,-14637476.067,19578461.054,29588337.71478948,-0.000355619362073
2025-10-30 00:30:00,E30,-16073704.126,-14601409.165,20097443.902,29588382.26953228,-0.000355631664205
2025-10-30 00:35:00,E30,-15461282.634,-14578561.948,20588595.346,29588443.478517693,-0.000355644012427
2025-10-30 00:40:00,E30,-14834153.955,-14569624.144,21051235.656,29588521.31997332,-0.000355656373971
2025-10-30 00:45:00,E30,-14193509.115,-14575221.705,21484724.641,29588615.74401688,-0.000355668698304
2025-10-30 00:50:00,E30,-13540577.333,-14595914.485,21888462.541,29588726.680496853,-0.000355680982997
2025-10-30 00:55:00,E30,-12876621.964,-14632194.147,22261890.85,29588854.032837804,-0.00035569325078
2025-10-30 01:00:00,E30,-12202936.32,-14684482.317,22604493.093,29588997.680552576,-0.00035570560916
2025-10-30 01:05:00,E30,-11520839.397,-14753128.984,22915795.534,29589157.47678705,-0.000355717892882
2025-10-30 01:10:00,E30,-10831671.509,-14838411.155,23195367.833,29589333.25020829,-0.000355730201022
2025-10-30 01:15:00,E30,-10136789.851,-14940531.772,23442823.638,29589524.80584725,-0.000355742523015
2025-10-30 01:20:00,E30,-9437564.009,-15059618.884,23657821.113,29589731.92122582,-0.000355754822345
2025-10-30 01:25:00,E30,-8735371.421,-15195725.092,23840063.413,29589954.35059546,-0.000355767170025
2025-10-30 01:30:00,E30,-8031592.822,-15348827.259,23989299.088,29590191.82463238,-0.000355779522108
2025-10-30 01:35:00,E30,-7327607.669,-15518826.486,24105322.424,29590444.04564352,-0.00035579184196
2025-10-30 01:40:00,E30,-6624789.587,-15705548.359,24187973.729,29590710.69514393,-0.000355804151426
2025-10-30 01:45:00,E30,-5924501.817000001,-15908743.466,24237139.544,29590991.42850679,-0.000355816454325
2025-10-30 01:50:00,E30,-5228092.727,-16128088.174,24252752.796,29591285.87767545,-0.000355828797105
2025-10-30 01:55:00,E30,-4536891.351,-16363185.673,24234792.888,29591593.65130757,-0.000355841084665
2025-10-30 02:00:00,E30,-3852203.019,-16613567.28,24183285.719,29591914.3353969,-0.000355853379842
2025-10-30 02:05:00,E30,-3175305.059,-16878693.996000003,24098303.643,29592247.493195653,-0.00035586566053
2025-10-30 02:10:00,E30,-2507442.6,-17157958.312,23979965.365,29592592.666666165,-0.000355877979548
2025-10-30 02:15:00,E30,-1849824.494,-17450686.259,23828435.769,29592949.3759242,-0.000355890268827
2025-10-30 02:20:00,E30,-1203619.36,-17756139.696,23643925.683,29593317.120100964,-0.000355902601787
2025-10-30 02:25:00,E30,-569951.775,-18073518.823,23426691.584,29593695.37997945,-0.000355914927268
2025-10-30 02:30:00,E30,50101.386,-18401964.913,23177035.235,29594083.61636822,-0.000355927199251
2025-10-30 02:35:00,E30,655514.4330000001,-18740563.255000003,22895303.262,29594481.27177558,-0.000355939546122
2025-10-30 02:40:00,E30,1245316.174,-19088346.297,22581886.668,29594887.77160365,-0.000355951838269
2025-10-30 02:45:00,E30,1818593.033,-19444296.974,22237220.287,29595302.52464648,-0.000355964118822
2025-10-30 02:50:00,E30,2374491.9620000003,-19807352.219,21861782.176,29595724.926347017,-0.000355976406205
2025-10-30 02:55:00,E30,2912223.1470000003,-20176406.627,21456092.946,29596154.353958946,-0.000355988700099
2025-10-30 03:00:00,E30,3431062.487,-20550316.287,21020715.038,29596590.17512381,-0.000356000994171
2025-10-30 03:05:00,E30,3930353.85,-20927902.733,20556251.94,29597031.74321493,-0.000356013272376
2025-10-30 03:10:00,E30,4409511.083000001,-21307957.038,20063347.344,29597478.40222787,-0.000356025562285
2025-10-30 03:15:00,E30,4868019.784,-21689244.004,19542684.248,29597929.48331847,-0.000356037849132
2025-10-30 03:20:00,E30,5305438.817,-22070506.455,18994984.014,29598384.31254724,-0.00035605014261
2025-10-30 03:25:00,E30,5721401.579,-22450469.608,18421005.356,29598842.20664207,-0.000356062449575
2025-10-30 03:30:00,E30,6115616.998000001,-22827845.508,17821543.290000003,29599302.475576792,-0.000356074714667
2025-10-30 03:35:00,E30,6487870.274,-23201337.518,17197428.029,29599764.42691803,-0.000356087017085
2025-10-30 03:40:00,E30,6838023.347999999,-23569644.835,16549523.827,29600227.3615639,-0.000356099314026
2025-10-30 03:45:00,E30,7166015.111,-23931467.029,15878727.784,29600690.57926805,-0.000356111584774
2025-10-30 03:50:00,E30,7471861.336,-24285508.588,15185968.595,29601153.37905873,-0.000356123892289
2025-10-30 03:55:00,E30,7755654.348,-24630483.441,14472205.267,29601615.06055386,-0.000356136157598
2025-10-30 04:00:00,E30,8017562.425,-24965119.458,13738425.784,29602074.92412412,-0.000356148486997
2025-10-30 04:05:00,E30,8257828.935,-25288162.901,12985645.739,29602532.27151429,-0.000356160839375
2025-10-30 04:10:00,E30,8476771.208,-25598382.818,12214906.923,29602986.405888323,-0.000356173216151
2025-10-30 04:15:00,E30,8674779.159,-25894575.362,11427275.888,29603436.639285386,-0.000356185503791
2025-10-30 04:20:00,E30,8852313.652,-26175568.019,10623842.461,29603882.29180132,-0.000356197823356
2025-10-30 04:25:00,E30,9009904.616,-26440223.724,9805718.24,29604322.690560903,-0.00035621010278
2025-10-30 04:30:00,E30,9148148.925,-26687444.864,8974035.05,29604757.171806816,-0.000356222439438
2025-10-30 04:35:00,E30,9267708.045,-26916177.144,8129943.378,29605185.08275251,-0.000356234753694
2025-10-30 04:40:00,E30,9369305.452,-27125413.306,7274610.783,29605605.78198559,-0.000356247061402
2025-10-30 04:45:00,E30,9453723.843,-27314196.689,6409220.272,29606018.640811887,-0.000356259337812
2025-10-30 04:50:00,E30,9521802.134,-27481624.616,5534968.671,29606423.046405584,-0.000356271574917
2025-10-30 04:55:00,E30,9574432.265,-27626851.592,4653064.967999999,29606818.39846853,-0.000356283926467
2025-10-30 05:00:00,E30,9612555.827,-27749092.313,3764728.636,29607204.113615755,-0.000356296265626
2025-10-30 05:05:00,E30,9637160.51,-27847624.472,2871187.953,29607579.63242672,-0.000356308527689
2025-10-30 05:10:00,E30,9649276.395,-27921791.334000003,1973678.303,29607944.411766835,-0.000356320806381
2025-10-30 05:15:00,E30,9649972.097,-27971004.095,1073440.465,29608297.924522523,-0.000356333092285
2025-10-30 05:20:00,E30,9640350.783,-27994744.007,171718.90099999998,29608639.661722247,-0.00035634540869
2025-10-30 05:25:00,E30,9621546.059,-27992564.268,-730239.9619999999,29608969.13547769,-0.000356357697655
2025-10-30 05:30:00,E30,9594717.766,-27964091.66,-1631189.453,29609285.88145374,-0.000356369996772
2025-10-30 05:35:00,E30,9561047.678,-27909027.931,-2529884.381,29609589.45570768,-0.000356382332047
2025-10-30 05:40:00,E30,9521735.123,-27827150.925,-3425082.7490000003,29609879.43563428,-0.000356394636157
2025-10-30 05:45:00,E30,9477992.554,-27718315.451,-4315547.470000001,29610155.42445949,-0.000356406963224
2025-10-30 05:50:00,E30,9431041.072,-27582453.882000003,-5200048.074,29610417.049179144,-0.000356419292402
2025-10-30 05:55:00,E30,9382105.915,-27419576.491,-6077362.401000001,29610663.95910714,-0.000356431595001
2025-10-30 06:00:00,E30,9332411.944,-27229771.521,-6946278.290999999,29610895.830325603,-0.000356443902149
2025-10-30 06:05:00,E30,9283179.127,-27013204.981,-7805595.251,29611112.36127284,-0.00035645622435
2025-10-30 06:10:00,E30,9235618.043,-26770120.186,-8654126.11,29611313.279502746,-0.000356468537802
2025-10-30 06:15:00,E30,9190925.422,-26500837.016000003,-9490698.654,29611498.33430249,-0.000356480851592
2025-10-30 06:20:00,E30,9150279.736,-26205750.929,-10314157.239,29611667.304470595,-0.000356493160553
2025-10-30 06:25:00,E30,9114836.852,-25885331.699,-11123364.386,29611819.992522657,-0.000356505472077
2025-10-30 06:30:00,E30,9085725.771,-25540121.913,-11917202.341,29611956.22975713,-0.000356517768774
2025-10-30 06:35:00,E30,9064044.459,-25170735.204,-12694574.616,29612075.87025613,-0.000356530069773
2025-10-30 06:40:00,E30,9050855.794,-24777854.253,-13454407.499000002,29612178.79751237,-0.000356542400862
2025-10-30 06:45:00,E30,9047183.627,-24362228.546,-14195651.526,29612264.917696185,-0.000356554711574
2025-10-30 06:50:00,E30,9054008.994,-23924671.908,-14917282.929,29612334.16589635,-0.000356567033175
2025-10-30 06:55:00,E30,9072266.473,-23466059.811,-15618305.041,29612386.502345186,-0.000356579322648
2025-10-30 07:00:00,E30,9102840.703,-22987326.473,-16297749.666,29612421.910679366,-0.000356591592177
2025-10-30 07:05:00,E30,9146563.081,-22489461.762,-16954678.41,29612440.40138692,-0.000356603874564
2025-10-30 07:10:00,E30,9204208.656,-21973507.898,-17588183.972999997,29612442.00998539,-0.000356616206442
