time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-30 18:35:00,R17,21725301.068,-4721224.119000001,-12536182.892,25523215.80794126,0.000240027814913
2025-10-30 18:40:00,R17,22223753.113,-4753155.777,-11619369.773,25524448.009500846,0.000240028631931
2025-10-30 18:45:00,R17,22683216.01,-4798066.919,-10677489.671,25525644.36776933,0.000240029559759
2025-10-30 18:50:00,R17,23102396.106,-4854148.98,-9712577.42,25526802.155735303,0.000240030981974
2025-10-30 18:55:00,R17,23480148.145,-4919521.273999999,-8726716.951,25527918.74045662,0.000240031731329
2025-10-30 19:00:00,R17,23815480.078,-4992240.7530000005,-7722036.799000001,25528991.58616805,0.000240032837776
2025-10-30 19:05:00,R17,24107557.186,-5070312.063999999,-6700705.519,25530018.259980954,0.000240033716745
2025-10-30 19:10:00,R17,24355705.5,-5151697.859,-5664927.017,25530996.442385323,0.000240034724565
2025-10-30 19:15:00,R17,24559414.486,-5234329.303,-4616935.814,25531923.92785916,0.000240035779089
2025-10-30 19:20:00,R17,24718339.003,-5316116.739,-3558992.243,25532798.633045327,0.000240036816723
2025-10-30 19:25:00,R17,24832300.517,-5394960.449999999,-2493377.6,25533618.60527889,0.00024003764413
2025-10-30 19:30:00,R17,24901287.554,-5468761.475000001,-1422389.2510000002,25534382.01912863,0.000240038532214
2025-10-30 19:35:00,R17,24925455.417,-5535432.4290000005,-348335.707,25535087.18774328,0.000240039556284
2025-10-30 19:40:00,R17,24905125.146,-5592908.268,726468.32,25535732.565410137,0.000240040669474
2025-10-30 19:45:00,R17,24840781.733,-5639156.956,1799706.866,25536316.74859311,0.000240041617442
2025-10-30 19:50:00,R17,24733071.609,-5672189.98,2869067.675,25536838.48303983,0.000240042917613
2025-10-30 19:55:00,R17,24582799.399,-5690072.672,3932247.138,25537296.663085256,0.000240044355782
2025-10-30 20:00:00,R17,24390923.976,-5690934.271,4986955.212,25537690.3334336,0.000240045300637
2025-10-30 20:05:00,R17,24158553.826,-5672977.707,6030920.314,25538018.694912024,0.00024004611301
2025-10-30 20:10:00,R17,23886941.746,-5634489.024999999,7061894.165,25538281.10400745,0.000240047311442
2025-10-30 20:15:00,R17,23577478.893,-5573846.443,8077656.592,25538477.07163224,0.000240048261061
2025-10-30 20:20:00,R17,23231688.23,-5489528.967999999,9076020.255,25538606.265330963,0.000240049136136
2025-10-30 20:25:00,R17,22851217.38,-5380124.557,10054835.318,25538668.51010343,0.000240049852669
2025-10-30 20:30:00,R17,22437830.935,-5244337.761,11011994.026,25538663.78743714,0.000240051061295
2025-10-30 20:35:00,R17,21993402.243,-5080996.839000001,11945435.2,25538592.23249638,0.000240052065319
2025-10-30 20:40:00,R17,21519904.728,-4889060.289,12853148.627,25538454.135664232,0.000240052906233
2025-10-30 20:45:00,R17,21019402.763,-4667622.778,13733179.347,25538249.937843893,0.000240054121352
2025-10-30 20:50:00,R17,20494042.159,-4415920.437,14583631.819,25537980.23244855,0.000240055093494
2025-10-30 20:55:00,R17,19946040.296,-4133335.499,15402673.956,25537645.757426232,0.000240056176993
2025-10-30 21:00:00,R17,19377675.952,-3819400.26,16188541.041,25537247.39831896,0.000240057239565
2025-10-30 21:05:00,R17,18791278.872,-3473800.331,16939539.485,25536786.178938087,0.000240058593605
2025-10-30 21:10:00,R17,18189219.132,-3096377.189,17654050.444000002,25536263.26242293,0.00024005957485
2025-10-30 21:15:00,R17,17573896.335,-2687129.991,18330533.28,25535679.94612726,0.00024006083398
2025-10-30 21:20:00,R17,16947728.701,-2246216.654,18967528.848,25535037.65376348,0.000240061713106
2025-10-30 21:25:00,R17,16313142.093,-1773954.201,19563662.63,25534337.938433267,0.000240062580697
2025-10-30 21:30:00,R17,15672559.034,-1270818.348,20117647.67,25533582.469408493,0.000240063597971
2025-10-30 21:35:00,R17,15028387.76,-737442.363,20628287.347000003,25532773.03337938,0.000240064697073
2025-10-30 21:40:00,R17,14383011.368,-174615.178,21094477.943,25531911.52577728,0.000240065337364
2025-10-30 21:45:00,R17,13738777.099,416721.228,21515211.026,25530999.946167104,0.000240066448373
2025-10-30 21:50:00,R17,13097985.814,1035475.165,21889575.633,25530040.395461667,0.000240067451169
2025-10-30 21:55:00,R17,12462881.704,1680409.272,22216760.242,25529035.06480089,0.000240068650374
2025-10-30 22:00:00,R17,11835642.285,2350145.25,22496054.545,25527986.23248988,0.000240069635733
2025-10-30 22:05:00,R17,11218368.729,3043169.2520000003,22726851.008,25526896.262098808,0.000240070668147
2025-10-30 22:10:00,R17,10613076.56,3757837.923,22908646.208,25525767.588992715,0.000240071386365
2025-10-30 22:15:00,R17,10021686.777,4492385.058,23041041.96,25524602.719104536,0.000240072325939
2025-10-30 22:20:00,R17,9446017.431,5244928.837,23123746.220000003,25523404.221594624,0.000240073250453
2025-10-30 22:25:00,R17,8887775.703,6013479.62,23156573.764,25522174.72267137,0.0002400741893
2025-10-30 22:30:00,R17,8348550.513,6795948.265,23139446.644,25520916.90122422,0.000240074866877
2025-10-30 22:35:00,R17,7829805.702,7590154.916,23072394.413000003,25519633.479518943,0.000240075787119
2025-10-30 22:40:00,R17,7332873.807,8393838.242,22955554.13,25518327.220208,0.000240076780766
2025-10-30 22:45:00,R17,6858950.472,9204665.073,22789170.129,25517000.918053847,0.000240077831631
2025-10-30 22:50:00,R17,6409089.515,10020240.393,22573593.566,25515657.39752257,0.000240078902227
2025-10-30 22:55:00,R17,5984198.664,10838117.64,22309281.734,25514299.50274325,0.000240079595654
2025-10-30 23:00:00,R17,5585036.001999999,11655809.277,21996797.153,25512930.095064823,0.000240080222429
2025-10-30 23:05:00,R17,5212207.12,12470797.573,21636806.434,25511552.046688672,0.000240081462043
2025-10-30 23:10:00,R17,4866163.0,13280545.55,21230078.917,25510168.232887875,0.000240082248666
2025-10-30 23:15:00,R17,4547198.643,14082508.05,20777485.091,25508781.53075805,0.000240083149171
2025-10-30 23:20:00,R17,4255452.427,14874142.865,20279994.79,25507394.81031565,0.000240084311147
2025-10-30 23:25:00,R17,3990906.235,15652921.881,19738675.175,25506010.93180609,0.000240085473922
2025-10-30 23:30:00,R17,3753386.311,16416342.184,19154688.506,25504632.74120348,0.000240086383959
2025-10-30 23:35:00,R17,3542564.872,17161937.077,18529289.697,25503263.0614709,0.000240087329121
2025-10-30 23:40:00,R17,3357962.459,17887286.956,17863823.678,25501904.6920228,0.000240088301862
2025-10-30 23:45:00,R17,3198951.007,18590030.0,17159722.547000002,25500560.402393248,0.000240089170513
2025-10-30 23:50:00,R17,3064757.6330000004,19267872.612,16418502.537,25499232.92765425,0.0002400898766
2025-10-30 23:55:00,R17,2954469.12,19918599.576,15641760.791,25497924.96445399,0.00024009080039
2025-10-31 00:00:00,R17,2867037.073,20540083.876,14831171.952,25496639.164424457,0.000240091593792
2025-10-30 00:00:00,R18,11753669.709,-13283882.863,18336615.162,25511600.32505717,0.000229794096049
2025-10-30 00:05:00,R18,11548801.508,-12544671.479,18978045.476,25512934.14870864,0.000229794557234
2025-10-30 00:10:00,R18,11357515.241,-11775700.839,19578485.125,25514258.02348598,0.000229795058345
2025-10-30 00:15:00,R18,11181396.879,-10978897.258,20136644.565,25515569.2765138,0.000229795657103
2025-10-30 00:20:00,R18,11021919.935,-10156300.135,20651325.892,25516865.257772967,0.000229796331931
2025-10-30 00:25:00,R18,10880438.235,-9310053.419,21121425.351000004,25518143.34367117,0.000229796994139
2025-10-30 00:30:00,R18,10758179.274,-8442396.605,21545935.643,25519400.94241901,0.000229797573136
2025-10-30 00:35:00,R18,10656238.198,-7555655.293,21923948.019,25520635.49716125,0.000229798096572
2025-10-30 00:40:00,R18,10575572.418,-6652231.369,22254654.168,25521844.49236281,0.000229798770045
2025-10-30 00:45:00,R18,10516996.908,-5734592.837,22537347.878,25523025.45434308,0.000229799493494
2025-10-30 00:50:00,R18,10481180.183,-4805263.362,22771426.489,25524175.958307102,0.000229800222286
2025-10-30 00:55:00,R18,10468640.99,-3866811.566,22956392.118,25525293.63082494,0.000229800949335
2025-10-30 01:00:00,R18,10479745.728,-2921840.1210000003,23091852.663000003,25526376.15537936,0.000229801476296
2025-10-30 01:05:00,R18,10514706.592,-1972974.705,23177522.582,25527421.274808355,0.000229802085688
2025-10-30 01:10:00,R18,10573580.475,-1022852.849,23213223.445,25528426.79679863,0.000229802641358
2025-10-30 01:15:00,R18,10656268.603,-74112.74799999999,23198884.263,25529390.597638022,0.00022980309996
2025-10-30 01:20:00,R18,10762516.933,870617.93,23134541.585,25530310.626023404,0.000229803507818
2025-10-30 01:25:00,R18,10891917.284,1808733.173,23020339.376,25531184.90784994,0.000229803796739
2025-10-30 01:30:00,R18,11043909.227,2737659.657,22856528.66,25532011.55015371,0.000229804516806
2025-10-30 01:35:00,R18,11217782.685,3654867.612,22643466.948000003,25532788.744167782,0.000229805072041
2025-10-30 01:40:00,R18,11412681.274,4557881.487,22381617.435,25533514.770163223,0.000229805580702
2025-10-30 01:45:00,R18,11627606.336,5444290.364,22071547.984,25534188.0051539,0.000229806213061
2025-10-30 01:50:00,R18,11861421.656,6311758.063,21713929.881,25534806.91965882,0.000229806793535
2025-10-30 01:55:00,R18,12112858.853,7158032.909,21309536.381,25535370.087237623,0.00022980732412
2025-10-30 02:00:00,R18,12380523.395,7980957.101,20859241.041,25535876.18603841,0.000229807887666
2025-10-30 02:05:00,R18,12662901.235,8778475.656000001,20364015.838,25536324.002891723,0.000229808543445
2025-10-30 02:10:00,R18,12958366.023,9548644.869,19824929.088,25536712.438459054,0.000229809048737
2025-10-30 02:15:00,R18,13265186.86,10289640.271,19243143.158,25537040.508574672,0.000229809652429
2025-10-30 02:20:00,R18,13581536.569,10999764.033,18619911.983000003,25537307.34849373,0.000229810251404
2025-10-30 02:25:00,R18,13905500.431,11677451.795000002,17956578.394,25537512.21793066,0.000229810821464
2025-10-30 02:30:00,R18,14235085.358,12321278.876,17254571.251000002,25537654.499690168,0.000229811193587
2025-10-30 02:35:00,R18,14568229.453,12929965.849,16515402.408999998,25537733.708823223,0.000229811762632
2025-10-30 02:40:00,R18,14902811.911,13502383.45,15740663.494,25537749.48809745,0.000229812325704
2025-10-30 02:45:00,R18,15236663.228,14037556.802,14932022.519,25537701.615470152,0.000229812831209
2025-10-30 02:50:00,R18,15567575.652,14534668.929,14091220.343,25537590.005937487,0.000229813447475
2025-10-30 02:55:00,R18,15893313.842,14993063.551,13220066.962,25537414.70870529,0.000229813819835
2025-10-30 03:00:00,R18,16211625.687,15412247.148,12320437.665,25537175.917152293,0.000229814337631
2025-10-30 03:05:00,R18,16520253.216000002,15791890.268,11394269.046,25536873.96001996,0.000229814952598
2025-10-30 03:10:00,R18,16816943.573,16131828.107,10443554.883,25536509.31128792,0.000229815291591
2025-10-30 03:15:00,R18,17099459.987,16432060.314,9470341.898999998,25536082.58315873,0.000229815960468
2025-10-30 03:20:00,R18,17365592.7,16692750.064,8476725.401,25535594.530878343,0.00022981637573
2025-10-30 03:25:00,R18,17613169.792,16914222.378,7464844.824,25535046.05479804,0.000229816817341
2025-10-30 03:30:00,R18,17840067.852,17096961.699,6436879.167,25534438.19063963,0.000229817429338
2025-10-30 03:35:00,R18,18044222.461000003,17241608.754,5395042.351,25533772.118845858,0.000229818030864
2025-10-30 03:40:00,R18,18223638.412,17348956.696000002,4341578.493,25533049.156375457,0.000229818564894
2025-10-30 03:45:00,R18,18376399.648,17419946.549,3278757.119,25532270.757580973,0.000229819109415
2025-10-30 03:50:00,R18,18500678.845,17455661.989,2208868.31,25531438.51041246,0.000229819686985
2025-10-30 03:55:00,R18,18594746.616,17457323.473,1134217.8120000002,25530554.138115734,0.000229820297825
2025-10-30 04:00:00,R18,18656980.275,17426281.739,57122.094,25529619.487222426,0.00022982079739
2025-10-30 04:05:00,R18,18685872.141,17364010.728,-1020096.606,25528636.53463443,0.000229821386248
2025-10-30 04:10:00,R18,18680037.315,17272099.94,-2095115.261,25527607.37679925,0.000229821909079
2025-10-30 04:15:00,R18,18638220.92,17152246.265,-3165615.042,25526534.226018004,0.000229822476989
2025-10-30 04:20:00,R18,18559304.753,17006245.34,-4229286.295,25525419.40975848,0.000229823000577
2025-10-30 04:25:00,R18,18442313.323,16835982.448,-5283833.505,25524265.3606647,0.000229823519792
2025-10-30 04:30:00,R18,18286419.243,16643423.027,-6326980.2360000005,25523074.612851195,0.000229823886346
2025-10-30 04:35:00,R18,18090947.958,16430602.814999998,-7356474.037,25521849.798562903,0.000229824287455
2025-10-30 04:40:00,R18,17855381.771,16199617.684,-8370091.291,25520593.635642543,0.000229824748661
2025-10-30 04:45:00,R18,17579363.168,15952613.216,-9365642.02,25519308.929877445,0.000229825503481
2025-10-30 04:50:00,R18,17262697.402999997,15691774.053,-10340974.614,25517998.56033657,0.00022982605541
2025-10-30 04:55:00,R18,16905354.349,15419313.09,-11293980.482,25516665.474949807,0.000229826514246
2025-10-30 05:00:00,R18,16507469.591000002,15137460.553,-12222598.622,25515312.684071444,0.000229827255978
2025-10-30 05:05:00,R18,16069344.769,14848453.009,-13124820.084,25513943.252716515,0.00022982775206
2025-10-30 05:10:00,R18,15591447.152,14554522.365,-13998692.332,25512560.290431257,0.000229828271799
2025-10-30 05:15:00,R18,15074408.458,14257884.914,-14842323.483,25511166.946133688,0.00022982895964
2025-10-30 05:20:00,R18,14519022.918,13960730.458,-15653886.428,25509766.398676816,0.000229829500422
2025-10-30 05:25:00,R18,13926244.589,13665211.590000002,-16431622.804,25508361.847148377,0.000229830105749
2025-10-30 05:30:00,R18,13297183.938,13373433.153,-17173846.837,25506956.505226173,0.000229830739981
2025-10-30 05:35:00,R18,12633103.698,13087441.956,-17878949.016,25505553.589616865,0.000229831234786
2025-10-30 05:40:00,R18,11935414.027,12809216.769,-18545399.622,25504156.31560505,0.000229831896374
2025-10-30 05:45:00,R18,11205666.98,12540658.664,-19171752.071,25502767.88243804,0.000229832568159
2025-10-30 05:50:00,R18,10445550.334,12283581.737,-19756646.096,25501391.47247223,0.000229833263102
2025-10-30 05:55:00,R18,9656880.77,12039704.258,-20298810.734,25500030.236077223,0.000229833848997
2025-10-30 06:00:00,R18,8841596.473,11810640.293,-20797067.125,25498687.28628509,0.000229834364303
2025-10-30 06:05:00,R18,8001749.155,11597891.831,-21250331.121,25497365.691680007,0.000229834919142
2025-10-30 06:10:00,R18,7139495.5600000005,11402841.465,-21657615.678,25496068.465218995,0.00022983545969
2025-10-30 06:15:00,R18,6257088.47,11226745.648,-22018033.055,25494798.55926237,0.000229835890789
2025-10-30 06:20:00,R18,5356867.27,11070728.569,-22330796.788,25493558.85677441,0.00022983647289
2025-10-30 06:25:00,R18,4441248.109,10935776.667,-22595223.450000003,25492352.163573053,0.000229837170241
2025-10-30 06:30:00,R18,3512713.693,10822733.82,-22810734.189,25491181.20191324,0.000229837642031
2025-10-30 06:35:00,R18,2573802.775,10732297.225,-22976856.038000003,25490048.604138,0.000229838108225
2025-10-30 06:40:00,R18,1627099.373,10665013.986,-23093222.995,25488956.90270572,0.00022983862976
2025-10-30 06:45:00,R18,675221.779,10621278.443,-23159576.875,25487908.5301954,0.000229839213534
2025-10-30 06:50:00,R18,-279188.601,10601330.232,-23175767.919000003,25486905.80667248,0.00022983989152
2025-10-30 06:55:00,R18,-1233478.514,10605253.101,-23141755.178,25485950.93966987,0.000229840490717
2025-10-30 07:00:00,R18,-2184994.19,10632974.491,-23057606.647,25485046.015739683,0.00022984098952
2025-10-30 07:05:00,R18,-3131092.682,10684265.866,-22923499.172,25484192.998157334,0.000229841434371
2025-10-30 07:10:00,R18,-4069153.156,10758743.814,-22739718.108000003,25483393.720098805,0.000229841990876
2025-10-30 07:15:00,R18,-4996588.085,10855871.896,-22506656.748,25482649.883515265,0.000229842481844
2025-10-30 07:20:00,R18,-5910854.296,10974963.244,-22224815.506,25481963.052155748,0.000229842966305
2025-10-30 07:25:00,R18,-6809463.813,11115183.896,-21894800.872,25481334.65278038,0.000229843487769
2025-10-30 07:30:00,R18,-7689994.449,11275556.846,-21517324.127,25480765.969636872,0.00022984415811
2025-10-30 07:35:00,R18,-8550100.097000001,11454966.803,-21093199.827,25480258.143674765,0.000229844771209
2025-10-30 07:40:00,R18,-9387520.672,11652165.615,-20623344.062,25479812.169367462,0.000229845333732
2025-10-30 07:45:00,R18,-10200091.659,11865778.366,-20108772.483,25479428.89579932,0.000229845784828
2025-10-30 07:50:00,R18,-10985753.218,12094310.075,-19550598.116,25479109.02387261,0.000229846351576
2025-10-30 07:55:00,R18,-11742558.807,12336153.008,-18950028.95,25478853.105634067,0.000229846929135
2025-10-30 08:00:00,R18,-12468683.283,12589594.536,-18308365.323000003,25478661.546342533,0.000229847398061
2025-10-30 08:05:00,R18,-13162430.441,12852825.522,-17626997.093000002,25478534.60326493,0.000229848032533
2025-10-30 08:10:00,R18,-13822239.954,13123949.183,-16907400.618,25478472.38673204,0.000229848572531
2025-10-30 08:15:00,R18,-14446693.694,13400990.396,-16151135.533,25478474.86187661,0.000229849113955
2025-10-30 08:20:00,R18,-15034521.376999998,13681905.402,-15359841.349,25478541.848606583,0.000229849703321
2025-10-30 08:25:00,R18,-15584605.544,13964591.854,-14535233.867,25478673.0262638,0.000229850335067
2025-10-30 08:30:00,R18,-16095985.814,14246899.167,-13679101.427,25478867.93107786,0.000229850880831
2025-10-30 08:35:00,R18,-16567862.428,14526639.125,-12793300.991,25479125.965139315,0.000229851449041
2025-10-30 08:40:00,R18,-16999599.031999998,14801596.687,-11879754.073,25479446.394463614,0.000229851928891
2025-10-30 08:45:00,R18,-17390724.716000002,15069540.938,-10940442.526,25479828.35292382,0.000229852744769
2025-10-30 08:50:00,R18,-17740935.279000003,15328236.149,-9977404.191,25480270.846358005,0.000229853178267
2025-10-30 08:55:00,R18,-18050093.729,15575452.87,-8992728.428000001,25480772.75733677,0.000229853696193
2025-10-30 09:00:00,R18,-18318230.001,15808979.022,-7988551.526000001,25481332.84526399,0.000229854324477
2025-10-30 09:05:00,R18,-18545539.913,16026630.928,-6967052.012,25481949.75477574,0.000229854794152
2025-10-30 09:10:00,R18,-18732383.35,16226264.224,-5930445.867000001,25482622.01618658,0.000229855492649
2025-10-30 09:15:00,R18,-18879281.694,16405784.613,-4880981.6620000005,25483348.05386316,0.00022985607524
2025-10-30 09:20:00,R18,-18986914.511,16563158.39,-3820935.617,25484126.186501056,0.000229856655326
2025-10-30 09:25:00,R18,-19056115.506,16696422.712,-2752606.608,25484954.63394448,0.000229857126057
2025-10-30 09:30:00,R18,-19087867.778,16803695.543,-1678311.125,25485831.523506302,0.000229857658476
2025-10-30 09:35:00,R18,-19083298.384000003,16883185.235,-600378.189,25486754.89076485,0.000229858102688
2025-10-30 09:40:00,R18,-19043672.251,16933199.702000003,478855.751,25487722.68723877,0.000229858611846
2025-10-30 09:45:00,R18,-18970385.46,16952155.137000002,1557051.932,25488732.785465028,0.000229859114987
2025-10-30 09:50:00,R18,-18864957.927,16938584.242000002,2631874.395,25489782.98342039,0.000229859575126
2025-10-30 09:55:00,R18,-18729025.536,16891143.908999998,3700995.093,25490871.00828644,0.000229860073081
2025-10-30 10:00:00,R18,-18564331.742,16808622.345,4762098.969,25491994.52287743,0.000229860696565
2025-10-30 10:05:00,R18,-18372718.695,16689945.586,5812889.009000001,25493151.130062293,0.000229861193924
2025-10-30 10:10:00,R18,-18156117.93,16534183.372,6851091.244999999,25494338.377653666,0.000229861584946
2025-10-30 10:15:00,R18,-17916540.657,16340554.371,7874459.698,25495553.765332643,0.000229861909272
2025-10-30 10:20:00,R18,-17656067.707,16108430.699,8880781.259,25496794.744219508,0.000229862643781
2025-10-30 10:25:00,R18,-17376839.182,15837341.748000002,9867880.489,25498058.72895466,0.00022986310963
2025-10-30 10:30:00,R18,-17081043.849999998,15526977.277,10833624.323,25499343.096205328,0.000229863675903
2025-10-30 10:35:00,R18,-16770908.347,15177189.764,11775926.688,25500645.19334935,0.000229864171421
2025-10-30 10:40:00,R18,-16448686.225,14787996.010000002,12692752.998,25501962.3399557,0.000229864707194
2025-10-30 10:45:00,R18,-16116646.914,14359577.981,13582124.538,25503291.83671605,0.000229865319798
2025-10-30 10:50:00,R18,-15777064.631,13892282.888,14442122.714,25504630.965712942,0.00022986585935
2025-10-30 10:55:00,R18,-15432207.305,13386622.506,15270893.169000002,25505976.99759121,0.000229866574659
2025-10-30 11:00:00,R18,-15084325.561,12843271.73,16066649.751,25507327.19400768,0.000229867141172
2025-10-30 11:05:00,R18,-14735641.817,12263066.387,16827678.329,25508678.815555785,0.000229867609168
2025-10-30 11:10:00,R18,-14388339.546,11647000.297,17552340.44,25510029.120543256,0.000229868044527
2025-10-30 11:15:00,R18,-14044552.754,10996221.611,18239076.779,25511375.37508257,0.000229868650481
2025-10-30 11:20:00,R18,-13706355.719,10312028.445,18886410.497,25512714.85372431,0.000229869163515
2025-10-30 11:25:00,R18,-13375753.048,9595863.811,19492950.329,25514044.84610784,0.000229869677864
2025-10-30 11:30:00,R18,-13054670.079,8849309.896000002,20057393.526,25515362.65789315,0.000229870136865
2025-10-30 11:35:00,R18,-12744943.701,8074081.693,20578528.595,25516665.618025605,0.00022987078679
2025-10-30 11:40:00,R18,-12448313.607,7272020.031,21055237.841,25517951.084100872,0.000229871283675
2025-10-30 11:45:00,R18,-12166414.039,6445084.015000001,21486499.696,25519216.44006714,0.00022987173414
2025-10-30 11:50:00,R18,-11900766.049,5595342.944,21871390.855,25520459.109235853,0.00022987236747
2025-10-30 11:55:00,R18,-11652770.327,4724967.705,22209088.182,25521676.55117816,0.000229872897334
2025-10-30 12:00:00,R18,-11423700.612,3836221.716,22498870.414,25522866.269933,0.000229873394471
2025-10-30 12:05:00,R18,-11214697.728,2931451.441,22740119.637,25524025.814640258,0.000229873836467
2025-10-30 12:10:00,R18,-11026764.271,2013076.529,22932322.551000003,25525152.790589053,0.000229874403015
2025-10-30 12:15:00,R18,-10860759.96,1083579.613,23075071.502,25526244.85718299,0.000229875050886
2025-10-30 12:20:00,R18,-10717397.69,145495.82799999998,23168065.292,25527299.73295173,0.000229875527559
2025-10-30 12:25:00,R18,-10597240.287,-798597.9079999999,23211109.77,25528315.2024192,0.000229875958542
2025-10-30 12:30:00,R18,-10500697.996,-1746093.814,23204118.186,25529289.11662727,0.000229876712291
2025-10-30 12:35:00,R18,-10428026.701,-2694364.295,23147111.329,25530219.40187863,0.000229877216384
2025-10-30 12:40:00,R18,-10379326.888,-3640773.083,23040217.43,25531104.05978427,0.000229877871895
2025-10-30 12:45:00,R18,-10354543.355,-4582686.424000001,22883671.847000003,25531941.17478084,0.00022987842719
2025-10-30 12:50:00,R18,-10353465.678,-5517484.247,22677816.517,25532728.91682625,0.000229879051144
2025-10-30 12:55:00,R18,-10375729.411,-6442571.271,22423099.189,25533465.5429289,0.0002298795344
2025-10-30 13:00:00,R18,-10420818.036,-7355387.999,22120072.44,25534149.40635587,0.000229879957351
2025-10-30 13:05:00,R18,-10488065.638,-8253421.557,21769392.464,25534778.95882807,0.000229880606198
2025-10-30 13:10:00,R18,-10576660.301,-9134216.306,21371817.646,25535352.751458567,0.000229880987035
2025-10-30 13:15:00,R18,-10685648.199,-9995384.213,20928206.926,25535869.44154743,0.000229881304868
2025-10-30 13:20:00,R18,-10813938.382,-10834614.895,20439517.954,25536327.798736785,0.000229881872798
2025-10-30 13:25:00,R18,-10960308.206,-11649685.327,19906805.028,25536726.701193243,0.000229882542398
2025-10-30 13:30:00,R18,-11123409.411,-12438469.147,19331216.844,25537065.146867283,0.000229883040608
2025-10-30 13:35:00,R18,-11301774.798,-13198945.521,18713994.040000003,25537342.25365258,0.000229883782049
2025-10-30 13:40:00,R18,-11493825.483,-13929207.531,18056466.548,25537557.2613038,0.000229884358745
2025-10-30 13:45:00,R18,-11697878.696,-14627470.048,17360050.761,25537709.537387345,0.000229884915916
2025-10-30 13:50:00,R18,-11912156.076,-15292077.051,16626246.519,25537798.57824993,0.000229885486516
2025-10-30 13:55:00,R18,-12134792.447,-15921508.361,15856633.913,25537824.01208182,0.000229885882173
2025-10-30 14:00:00,R18,-12363845.007,-16514385.757,15052869.929,25537785.600703828,0.000229886398516
2025-10-30 14:05:00,R18,-12597302.91,-17069478.452,14216684.923,25537683.243188728,0.000229886992968
2025-10-30 14:10:00,R18,-12833097.181,-17585707.898000002,13349878.941000002,25537516.97542509,0.000229887451097
2025-10-30 14:15:00,R18,-13069110.930000002,-18062151.901,12454317.895,25537286.97464084,0.000229887818353
2025-10-30 14:20:00,R18,-13303189.805,-18498048.028,11531929.591,25536993.55691332,0.000229888471385
2025-10-30 14:25:00,R18,-13533152.652,-18892796.287,10584699.637,25536637.183660723,0.000229889029641
2025-10-30 14:30:00,R18,-13756802.31,-19245961.072,9614667.208,25536218.45344277,0.000229889532761
2025-10-30 14:35:00,R18,-13971936.52,-19557272.363,8623920.715,25535738.11147975,0.000229889968488
2025-10-30 14:40:00,R18,-14176358.861,-19826626.175,7614593.356000001,25535197.04283262,0.000229890468133
2025-10-30 14:45:00,R18,-14367889.704,-20054084.253,6588858.569,25534596.276718702,0.000229890942258
2025-10-30 14:50:00,R18,-14544377.09,-20239873.014,5548925.4,25533936.979121093,0.000229891434607
2025-10-30 14:55:00,R18,-14703707.519,-20384381.75,4497033.794,25533220.4603808,0.00022989181674
2025-10-30 15:00:00,R18,-14843816.568,-20488160.082,3435449.807,25532448.16359187,0.000229892365465
2025-10-30 15:05:00,R18,-14962699.319,-20551914.693,2366460.773,25531621.66900685,0.000229892919184
2025-10-30 15:10:00,R18,-15058420.514,-20576505.355,1292370.4090000002,25530742.68944909,0.000229893500605
2025-10-30 15:15:00,R18,-15129124.422,-20562940.253,215493.888,25529813.06709021,0.000229893910564
2025-10-30 15:20:00,R18,-15173044.35,-20512370.645,-861847.1190000001,25528834.771321885,0.000229894372076
2025-10-30 15:25:00,R18,-15188511.757,-20426084.869,-1937329.421,25527809.88948308,0.000229895000207
2025-10-30 15:30:00,R18,-15173964.941,-20305501.741,-3008633.287,25526740.63095592,0.000229895454689
2025-10-30 15:35:00,R18,-15127957.236,-20152163.355,-4073447.429,25525629.315996826,0.000229895997956
2025-10-30 15:40:00,R18,-15049164.701,-19967727.332,-5129473.971,25524478.373163488,0.000229896478961
2025-10-30 15:45:00,R18,-14936393.248,-19753958.552,-6174433.388,25523290.3324764,0.000229896998309
2025-10-30 15:50:00,R18,-14788585.187,-19512720.405,-7206069.419000001,25522067.821951777,0.00022989743422
2025-10-30 15:55:00,R18,-14604825.151,-19245965.596,-8222153.930000001,25520813.558002263,0.000229898062367
2025-10-30 16:00:00,R18,-14384345.37,-18955726.565,-9220491.717999998,25519530.3415285,0.000229898564545
2025-10-30 16:05:00,R18,-14126530.275,-18644105.544,-10198925.258,25518221.05015499,0.000229899066832
2025-10-30 16:10:00,R18,-13830920.403,-18313264.314,-11155339.365,25516888.630412333,0.000229899455269
2025-10-30 16:15:00,R18,-13497215.591,-17965413.702999998,-12087665.773999998,25515536.09262021,0.00022990005352
2025-10-30 16:20:00,R18,-13125277.435,-17602802.87,-12993887.621,25514166.49888797,0.000229900568164
2025-10-30 16:25:00,R18,-12715131.006,-17227708.441,-13872043.82,25512782.96015245,0.000229901173834
2025-10-30 16:30:00,R18,-12266965.813,-16842423.526,-14720233.323,25511388.62488729,0.000229901799328
2025-10-30 16:35:00,R18,-11781136.011,-16449246.683000002,-15536619.254,25509986.67172585,0.000229902429326
2025-10-30 16:40:00,R18,-11258159.841999998,-16050470.882,-16319432.909,25508580.302190542,0.000229903009971
2025-10-30 16:45:00,R18,-10698718.322,-15648372.505,-17066977.612999998,25507172.72908508,0.000229903719682
2025-10-30 16:50:00,R18,-10103653.172,-15245200.457,-17777632.427,25505767.173400227,0.000229904226963
