time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-30 01:45:00,E14,-8943769.816,-24053893.273,15937163.764,30208839.582993288,0.00310873083155
2025-10-30 01:50:00,E14,-8545643.22,-23688445.35,16407697.29,30056330.306671537,0.0031088767045
2025-10-30 01:55:00,E14,-8124281.596,-23320965.198000003,16856549.601999998,29900077.48655709,0.00310902256935
2025-10-30 02:00:00,E14,-7679800.57,-22952291.419,17282776.814,29740231.88511161,0.00310916836079
2025-10-30 02:05:00,E14,-7212383.038,-22583251.02,17685431.07,29576953.32266125,0.0031093142322
2025-10-30 02:10:00,E14,-6722281.021,-22214656.298,18063561.762,29410411.08337584,0.00310946008411
2025-10-30 02:15:00,E14,-6209817.474,-21847301.64,18416216.947,29240784.33709521,0.00310960592285
2025-10-30 02:20:00,E14,-5675388.045,-21481960.226,18742444.976,29068262.560585946,0.00310975173439
2025-10-30 02:25:00,E14,-5119462.760000001,-21119380.645,19041296.354,28893045.95608225,0.0031098976703
2025-10-30 02:30:00,E14,-4542587.625,-20760283.434,19311825.867,28715345.878260776,0.00311004348487
2025-10-30 02:35:00,E14,-3945386.128,-20405357.546,19553094.968,28535385.24545868,0.00311018923977
2025-10-30 02:40:00,E14,-3328560.62,-20055256.751,19764174.468,28353398.94176868,0.00311033510263
2025-10-30 02:45:00,E14,-2692893.548,-19710595.996,19944147.547,28169634.21052708,0.00311048100055
2025-10-30 02:50:00,E14,-2039248.52,-19371947.719,20092113.091,27984351.009368163,0.00311062687486
2025-10-30 02:55:00,E14,-1368571.169,-19039838.15,20207189.399,27797822.346901048,0.00311077268116
2025-10-30 03:00:00,E14,-681889.777,-18714743.615,20288518.257,27610334.57435427,0.00311091855575
2025-10-30 03:05:00,E14,19684.371,-18397086.858,20335269.413000003,27422187.63035785,0.00311106445924
2025-10-30 03:10:00,E14,734956.942,-18087233.417,20346645.452,27233695.22369353,0.00311121028893
2025-10-30 03:15:00,E14,1462650.883,-17785488.08,20321887.095,27045184.94947465,0.00311135604946
2025-10-30 03:20:00,E14,2201407.145,-17492091.453,20260278.918,26856998.318005085,0.00311150197158
2025-10-30 03:25:00,E14,2949785.883,-17207216.688,20161155.493,26669490.69097976,0.00311164782128
2025-10-30 03:30:00,E14,3706268.171,-16930966.391000003,20023907.954,26483031.10368607,0.00311179372828
2025-10-30 03:35:00,E14,4469258.302,-16663369.785999998,19847990.949,26298001.96034976,0.00311193959348
2025-10-30 03:40:00,E14,5237086.725000001,-16404380.159,19632929.982,26114798.590919264,0.00311208541763
2025-10-30 03:45:00,E14,6008013.7020000005,-16153872.65,19378329.085,25933828.648358013,0.0031122312601
2025-10-30 03:50:00,E14,6780233.719,-15911642.446,19083878.783,25755511.33287497,0.00311237720054
2025-10-30 03:55:00,E14,7551880.746,-15677403.432,18749364.28,25580276.426880747,0.00311252305157
2025-10-30 04:00:00,E14,8321034.369000001,-15450787.367,18374673.79,25408563.12582904,0.00311266891795
2025-10-30 04:05:00,E14,9085726.87,-15231343.637,17959806.923,25240818.65661372,0.00311281475782
2025-10-30 04:10:00,E14,9843951.283,-15018539.66,17504883.002,25077496.671214588,0.00311296057536
2025-10-30 04:15:00,E14,10593670.457,-14811761.98,17010149.185999997,24919055.40010826,0.00311310641532
2025-10-30 04:20:00,E14,11332827.14,-14610318.123,16475988.254,24765955.57587732,0.00311325224889
2025-10-30 04:25:00,E14,12059355.074,-14413439.255,15902925.885,24618658.12066505,0.0031133981006
2025-10-30 04:30:00,E14,12771191.076,-14220283.667,15291637.26,24477621.59935212,0.00311354392503
2025-10-30 04:35:00,E14,13466288.047,-14029941.141,14642952.798,24343299.464722432,0.00311368971463
2025-10-30 04:40:00,E14,14142628.826,-13841438.174,13957862.841,24216137.09745713,0.00311383542763
2025-10-30 04:45:00,E14,14798240.774,-13653744.091,13237521.084,24096568.680149008,0.00311398137319
2025-10-30 04:50:00,E14,15431210.946,-13465778.0,12483246.58,23985013.937505137,0.00311412720086
2025-10-30 04:55:00,E14,16039701.658,-13276416.557,11696524.123,23881874.76796059,0.00311427309394
2025-10-30 05:00:00,E14,16621966.261000002,-13084502.487,10879002.879,23787531.846650712,0.00311441896229
2025-10-30 05:05:00,E14,17176364.866,-12888853.76,10032493.113,23702341.220204763,0.00311456473864
2025-10-30 05:10:00,E14,17701379.762000002,-12688273.335,9158960.939,23626630.97405856,0.00311471052175
2025-10-30 05:15:00,E14,18195630.257,-12481559.34,8260521.027000001,23560698.02966169,0.00311485634476
2025-10-30 05:20:00,E14,18657886.641000003,-12267515.552,7339427.271,23504805.134126656,0.00311500221166
2025-10-30 05:25:00,E14,19087082.983,-12044962.021,6398061.4690000005,23459178.10683833,0.00311514804368
2025-10-30 05:30:00,E14,19482328.492,-11812745.676,5438920.11,23424003.41186396,0.0031152939431
2025-10-30 05:35:00,E14,19842917.157,-11569750.755,4464599.432,23399426.102377016,0.00311543981189
2025-10-30 05:40:00,E14,20168335.462,-11314908.866,3477778.961,23385548.196594115,0.00311558568074
2025-10-30 05:45:00,E14,20458267.949,-11047208.551,2481203.788,23382427.514694743,0.00311573149911
2025-10-30 05:50:00,E14,20712600.52,-10765704.176,1477665.878,23390077.02324329,0.00311587739271
2025-10-30 05:55:00,E14,20931421.352,-10469524.022,469984.739,23408464.680903133,0.00311602315084
2025-10-30 06:00:00,E14,21115019.417,-10157877.467,-539012.197,23437513.813614875,0.00311616896988
2025-10-30 06:05:00,E14,21263880.614,-9830061.16,-1546509.135,23477103.9883633,0.00311631478637
2025-10-30 06:10:00,E14,21378681.608,-9485464.126999998,-2549721.071,23527072.37504791,0.0031164606283
2025-10-30 06:15:00,E14,21460281.522,-9123571.766,-3545912.208,23587215.56605804,0.00311660652774
2025-10-30 06:20:00,E14,21509711.654,-8743968.726,-4532413.323,23657291.79449747,0.00311675237211
2025-10-30 06:25:00,E14,21528163.457,-8346340.679,-5506637.847,23737023.50631294,0.00311689823914
2025-10-30 06:30:00,E14,21516975.06,-7930475.019,-6466096.399,23826100.234843425,0.00311704401659
2025-10-30 06:35:00,E14,21477616.58,-7496260.562000001,-7408409.647000001,23924181.69694944,0.00311718987255
2025-10-30 06:40:00,E14,21411674.557,-7043686.291,-8331319.337000001,24030901.060841907,0.00311733573847
2025-10-30 06:45:00,E14,21320835.779,-6572839.2700000005,-9232697.456,24145868.315270204,0.00311748163847
2025-10-30 06:50:00,E14,21206870.797,-6083901.791999999,-10110553.492,24268673.674717896,0.00311762744009
2025-10-30 06:55:00,E14,21071617.409,-5577147.885000001,-10963039.821,24398890.9764207,0.0031177732858
2025-10-30 07:00:00,E14,20916964.343,-5052939.261000001,-11788455.296,24536080.998551484,0.00311791922222
2025-10-30 07:05:00,E14,20744835.375,-4511720.823,-12585247.13,24679794.667778667,0.00311806502569
2025-10-30 07:10:00,E14,20557174.075,-3954015.824,-13352011.209,24829576.122269105,0.00311821083217
2025-10-30 07:15:00,E14,20355929.319,-3380420.765,-14087490.974,24984965.57794504,0.00311835658712
2025-10-30 07:20:00,E14,20143041.721,-2791600.119,-14790575.042,25145502.00475984,0.00311850237907
2025-10-30 07:25:00,E14,19920431.048,-2188280.96,-15460293.716,25310725.5621606,0.00311864827682
2025-10-30 07:30:00,E14,19689984.713000003,-1571247.554,-16095814.577,25480179.822192986,0.00311879403941
2025-10-30 07:35:00,E14,19453547.352,-941335.977,-16696437.3,25653413.739908617,0.00311893989431
2025-10-30 07:40:00,E14,19212911.518,-299428.80000000005,-17261587.867999997,25829983.397777304,0.00311908577211
2025-10-30 07:45:00,E14,18969809.478,353550.109,-17790812.316,26009453.515487973,0.00311923161557
2025-10-30 07:50:00,E14,18725906.08,1016640.648,-18283770.159,26191398.73987805,0.00311937750692
2025-10-30 07:55:00,E14,18482792.66,1688851.378,-18740227.615,26375404.72772941,0.00311952330927
2025-10-30 08:00:00,E14,18241981.927,2369164.234,-19160050.722,26561069.019568324,0.00311966907318
2025-10-30 08:05:00,E14,18004903.782,3056539.0470000003,-19543198.472,26748001.750801813,0.00311981490785
2025-10-30 08:10:00,E14,17772901.988,3749917.86,-19889716.006,26935826.176880747,0.00311996076198
2025-10-30 08:15:00,E14,17547231.644,4448229.044,-20199727.964,27124179.062520653,0.00312010656281
2025-10-30 08:20:00,E14,17329057.373,5150391.202,-20473432.031,27312710.92547097,0.00312025245989
2025-10-30 08:25:00,E14,17119452.176,5855316.878,-20711092.723,27501086.166347075,0.00312039832422
2025-10-30 08:30:00,E14,16919396.876,6561916.064,-20913035.449,27688983.09381748,0.0031205442
2025-10-30 08:35:00,E14,16729780.081,7269099.513,-21079640.87,27876093.85291805,0.00312068998301
2025-10-30 08:40:00,E14,16551398.625000002,7975781.87,-21211339.574,28062124.285324715,0.00312083583739
2025-10-30 08:45:00,E14,16384958.408999998,8680884.625,-21308607.07,28246793.7154091,0.00312098163408
2025-10-30 08:50:00,E14,16231075.607,9383338.89,-21371959.108,28429834.68468927,0.00312112748653
2025-10-30 08:55:00,E14,16090278.177,10082088.023,-21401947.327000003,28610992.64451419,0.00312127332837
2025-10-30 09:00:00,E14,15963007.634,10776090.088,-21399155.221,28790025.60749618,0.00312141915705
2025-10-30 09:05:00,E14,15849621.058999998,11464320.178,-21364194.409,28966703.775251005,0.0031215649383
2025-10-30 09:10:00,E14,15750393.283,12145772.588,-21297701.22,29140809.144307803,0.00312171078175
2025-10-30 09:15:00,E14,15665519.237,12819462.872,-21200333.552,29312135.0980692,0.00312185664683
2025-10-30 09:20:00,E14,15595116.432,13484429.755,-21072768.013,29480485.987766244,0.00312200245863
2025-10-30 09:25:00,E14,15539227.537,14139736.948,-20915697.319,29645676.712554883,0.00312214827165
2025-10-30 09:30:00,E14,15497823.041,14784474.829,-20729827.941,29807532.293750003,0.00312229407984
2025-10-30 09:35:00,E14,15470803.978,15417762.035,-20515877.982,29965887.4600086,0.00312243982331
2025-10-30 09:40:00,E14,15458004.7,16038746.938,-20274575.261,30120586.227037147,0.00312258576026
2025-10-30 09:45:00,E14,15459195.676,16646609.035000002,-20006655.612,30271481.49810597,0.00312273155783
2025-10-30 09:50:00,E14,15474086.319,17240560.229,-19712861.356,30418434.661542296,0.00312287732615
2025-10-30 09:55:00,E14,15502327.811,17819846.038,-19393939.957,30561315.21112024,0.00312302314762
2025-10-30 10:00:00,E14,15543515.935,18383746.704,-19050642.83,30700000.370271336,0.00312316901863
2025-10-30 10:05:00,E14,15597193.902,18931578.221,-18683724.301,30834374.73519133,0.00312331488
2025-10-30 10:10:00,E14,15662855.155,19462693.291,-18293940.697,30964329.929313816,0.00312346070313
2025-10-30 10:15:00,E14,15739946.165,19976482.187000003,-17882049.569,31089764.27432025,0.00312360652398
2025-10-30 10:20:00,E14,15827869.194,20472373.554,-17448809.022,31210582.4752298,0.00312375237054
2025-10-30 10:25:00,E14,15925985.041,20949835.125,-16994977.152,31326695.32025109,0.00312389817755
2025-10-30 10:30:00,E14,16033615.752,21408374.37,-16521311.579000002,31438019.39593611,0.003124044031
2025-10-30 10:35:00,E14,16150047.301,21847539.078,-16028569.067,31544476.821226,0.00312418985496
2025-10-30 10:40:00,E14,16274532.241,22266917.854,-15517505.222,31645994.98664768,0.00312433565175
2025-10-30 10:45:00,E14,16406292.317,22666140.569,-14988874.265,31742506.322225094,0.00312448145762
2025-10-30 10:50:00,E14,16544521.046999998,23044878.724,-14443428.87,31833948.06808045,0.00312462727431
2025-10-30 10:55:00,E14,16688386.266,23402845.757,-13881920.058,31920262.06323897,0.00312477310129
2025-10-30 11:00:00,E14,16837032.636,23739797.283,-13305097.155,32001394.55285741,0.00312491903161
2025-10-30 11:05:00,E14,16989584.12,24055531.268,-12713707.79,32077296.00396188,0.00312506475678
2025-10-30 11:10:00,E14,17145146.42,24349888.137,-12108497.941,32147920.934873123,0.00312521051882
2025-10-30 11:15:00,E14,17302809.378000002,24622750.821,-11490212.023,32213227.75969454,0.00312535624439
2025-10-30 11:20:00,E14,17461649.345000003,24874044.735,-10859593.013,32273178.64317859,0.00312550208529
2025-10-30 11:25:00,E14,17620731.513,25103737.702,-10217382.605,32327739.37288229,0.00312564788957
2025-10-30 11:30:00,E14,17779112.216000002,25311839.803,-9564321.399,32376879.23851255,0.00312579368529
2025-10-30 11:35:00,E14,17935841.189,25498403.168,-8901149.117,32420570.921530228,0.0031259394867
2025-10-30 11:40:00,E14,18089963.804,25663521.711000003,-8228604.836,32458790.40549788,0.00312608530019
2025-10-30 11:45:00,E14,18240523.266,25807330.788,-7547427.260000001,32491516.887700565,0.00312623102983
2025-10-30 11:50:00,E14,18386562.778,25930006.803,-6858354.99,32518732.705347225,0.00312637686287
2025-10-30 11:55:00,E14,18527127.675,26031766.75,-6162126.829,32540423.27734595,0.00312652269997
2025-10-30 12:00:00,E14,18661267.529,26112867.683,-5459482.098999999,32556577.049930744,0.00312666852411
2025-10-30 12:05:00,E14,18788038.215,26173606.132,-4751160.965,32567185.45463682,0.00312681433657
2025-10-30 12:10:00,E14,18906503.958,26214317.453,-4037904.776,32572242.88286844,0.00312696012394
2025-10-30 12:15:00,E14,19015739.34,26235375.107,-3320456.425,32571746.66059748,0.0031271059182
2025-10-30 12:20:00,E14,19114831.283,26237189.886,-2599560.701,32565697.04351129,0.00312725174633
2025-10-30 12:25:00,E14,19202881.001,26220209.061,-1875964.666,32554097.21324174,0.00312739757492
2025-10-30 12:30:00,E14,19279005.927,26184915.476,-1150418.025,32536953.293921206,0.00312754344629
2025-10-30 12:35:00,E14,19342341.604,26131826.567,-423673.51,32514274.36829357,0.00312768928162
2025-10-30 12:40:00,E14,19392043.56,26061493.321,303512.734,32486072.516282503,0.00312783509217
2025-10-30 12:45:00,E14,19427289.143000003,25974499.161,1030380.767,32452362.85134749,0.00312798082907
2025-10-30 12:50:00,E14,19447279.341,25871458.765,1756166.467,32413163.57679077,0.00312812661048
2025-10-30 12:55:00,E14,19451240.565,25753016.821,2480101.1410000003,32368496.05047785,0.00312827236095
2025-10-30 13:00:00,E14,19438426.417,25619846.702,3201411.143,32318384.859234974,0.00312841814211
2025-10-30 13:05:00,E14,19408119.422,25472649.076,3919317.499,32262857.90356497,0.00312856394037
2025-10-30 13:10:00,E14,19359632.741,25312150.445,4633035.533,32201946.498104017,0.00312870974016
2025-10-30 13:15:00,E14,19292311.859,25139101.604,5341774.505,32135685.47866087,0.00312885552808
2025-10-30 13:20:00,E14,19205536.246,24954276.033,6044737.26,32064113.325804133,0.0031290013212
2025-10-30 13:25:00,E14,19098720.995,24758468.206,6741119.89,31987272.295769773,0.00312914706113
2025-10-30 13:30:00,E14,18971318.438,24552491.827000003,7430111.41,31905208.56781715,0.00312929277474
2025-10-30 13:35:00,E14,18822819.733,24337177.986,8110893.460999999,31817972.40175668,0.00312943865078
2025-10-30 13:40:00,E14,18652756.436,24113373.234,8782640.027999999,31725618.31145856,0.00312958439397
2025-10-30 13:45:00,E14,18460702.041,23881937.578,9444517.191000002,31628205.24938405,0.00312973026682
2025-10-30 13:50:00,E14,18246273.503,23643742.39,10095682.901,31525796.804973964,0.0031298760425
2025-10-30 13:55:00,E14,18009132.735,23399668.232,10735286.798,31418461.41792802,0.00313002183971
2025-10-30 14:00:00,E14,17748988.084,23150602.597,11362470.067,31306272.608435325,0.00313016762172
2025-10-30 14:05:00,E14,17465595.78,22897437.556,11976365.337,31189309.21432164,0.00313031335464
2025-10-30 14:10:00,E14,17158761.36,22641067.322,12576096.642,31067655.65081616,0.00313045916648
2025-10-30 14:15:00,E14,16828341.076,22382385.721,13160779.434,30941402.186135825,0.00313060495541
2025-10-30 14:20:00,E14,16474243.267,22122283.564000003,13729520.666,30810645.222462326,0.00313075071708
2025-10-30 14:25:00,E14,16096429.707,21861645.937000003,14281418.949,30675487.601405736,0.00313089646981
2025-10-30 14:30:00,E14,15694916.928,21601349.387,14815564.802,30536038.92318596,0.00313104223754
2025-10-30 14:35:00,E14,15269777.508,21342259.02,15331040.983,30392415.87704109,0.003131187918
2025-10-30 14:40:00,E14,14821141.328,21085225.498,15826922.94,30244742.5896594,0.00313133368454
2025-10-30 14:45:00,E14,14349196.79,20831081.945,16302279.372,30093150.985567927,0.00313147939228
2025-10-30 14:50:00,E14,13854191.999,20580640.761,16756172.923,29937781.16534304,0.00313162513028
2025-10-30 14:55:00,E14,13336435.894,20334690.336,17187661.018,29778781.786457617,0.0031317709656
2025-10-30 15:00:00,E14,12796299.333,20093991.683,17595796.867000002,29616310.46840468,0.00313191665982
2025-10-30 15:05:00,E14,12234216.118,19859274.981,17979630.633,29450534.19705686,0.00313206241476
2025-10-30 15:10:00,E14,11650683.959,19631236.031,18338210.802,29281629.740093395,0.00313220813343
2025-10-30 15:15:00,E14,11046265.353999998,19410532.651,18670585.759,29109784.0708359,0.00313235384939
2025-10-30 15:20:00,E14,10421588.395,19197780.983,18975805.596,28935194.78702744,0.0031324996784
2025-10-30 15:25:00,E14,9777347.468,18993551.76,19252924.169000003,28758070.537278216,0.00313264553811
2025-10-30 15:30:00,E14,9114303.844,18798366.513,19501001.423,28578631.43360229,0.00313279128525
2025-10-30 15:35:00,E14,8433286.14,18612693.753,19719106.01,28397109.460219704,0.00313293709302
2025-10-30 15:40:00,E14,7735190.631,18436945.135,19906318.221,28213748.866902232,0.00313308286255
2025-10-30 15:45:00,E14,7020981.396,18271471.619,20061733.244,28028806.532571364,0.00313322862782
2025-10-30 15:50:00,E14,6291690.268,18116559.671,20184464.78,27842552.311101258,0.00313337443353
2025-10-30 15:55:00,E14,5548416.562,17972427.504,20273649.034,27655269.333091307,0.0031335202067
2025-10-30 16:00:00,E14,4792326.557,17839221.409,20328449.084,27467254.25791649,0.00313366599347
2025-10-30 16:05:00,E14,4024652.689,17717012.209,20348059.667000003,27278817.479735486,0.00313381185132
2025-10-30 16:10:00,E14,3246692.432,17605791.862999998,20331712.374,27090283.256738894,0.00313395766473
2025-10-30 16:15:00,E14,2459806.812,17505470.28,20278681.268,26901989.763685863,0.0031341034855
2025-10-30 16:20:00,E14,1665418.524,17415872.38,20188288.924,26714289.047164068,0.00313424924738
2025-10-30 16:25:00,E14,865009.608,17336735.468,20059912.895,26527546.883651502,0.0031343950012
2025-10-30 16:30:00,E14,60118.630000000005,17267706.963,19892992.574,26342142.501302566,0.00313454069059
2025-10-30 16:35:00,E14,-747662.675,17208342.561,19687036.444,26158468.17227065,0.00313468643363
2025-10-30 16:40:00,E14,-1556693.349,17158104.895,19441629.676,25976928.6527366,0.00313483215998
2025-10-30 16:45:00,E14,-2365287.7800000003,17116362.752,19156442.022,25797940.442650024,0.00313497788905
2025-10-30 16:50:00,E14,-3171720.963,17082390.938,18831235.962,25621930.87732305,0.00313512364582
2025-10-30 16:55:00,E14,-3974234.472,17055370.842,18465875.001,25449337.00018792,0.00313526941368
2025-10-30 17:00:00,E14,-4771043.182,17034391.794999998,18060332.052,25280604.239190377,0.00313541515847
2025-10-30 17:05:00,E14,-5560342.782,17018453.274,17614697.776,25116184.850261003,0.00313556096142
2025-10-30 17:10:00,E14,-6340318.074,17006468.025,17129188.761,24956536.12933508,0.00313570672542
2025-10-30 17:15:00,E14,-7109152.079000001,16997266.163,16604155.402,24802118.39565283,0.00313585258617
2025-10-30 17:20:00,E14,-7865035.915,16989600.292,16040089.311,24653392.73063695,0.00313599836299
2025-10-30 17:25:00,E14,-8606179.443,16982151.678,15437630.091,24510818.489929352,0.00313614419104
2025-10-30 17:30:00,E14,-9330822.594,16973537.485,14797571.299,24374850.5920424,0.00313628994876
2025-10-30 17:35:00,E14,-10037247.327,16962319.093,14120865.388,24245936.61259836,0.00313643565611
2025-10-30 17:40:00,E14,-10723790.095,16947011.435,13408627.455,24124513.690572515,0.00313658146234
2025-10-30 17:45:00,E14,-11388854.698,16926093.331,12662137.596,24011005.295112405,0.00313672722787
2025-10-30 17:50:00,E14,-12030925.364,16898018.735000003,11882841.687,23905817.886883825,0.00313687290929
2025-10-30 17:55:00,E14,-12648579.88,16861228.772,11072350.442000002,23809337.5168844,0.00313701869797
2025-10-30 18:00:00,E14,-13240502.559,16814164.453,10232436.601,23721926.419683937,0.00313716441326
2025-10-30 18:05:00,E14,-13805496.834,16755279.893,9365030.154,23643919.66048953,0.0031373101555
2025-10-30 18:10:00,E14,-14342497.225,16683055.857,8472211.533,23575621.89289633,0.00313745588262
2025-10-30 18:15:00,E14,-14850580.452,16596013.421,7556202.761,23517304.29697844,0.00313760158874
2025-10-30 18:20:00,E14,-15328975.436,16492727.537,6619356.597,23469201.76072158,0.00313774733646
2025-10-30 18:25:00,E14,-15777071.962,16371840.271,5664143.758,23431510.366695404,0.00313789311044
2025-10-30 18:30:00,E14,-16194427.784,16232073.486,4693138.37,23404385.244352423,0.0031380387871
2025-10-30 18:35:00,E14,-16580773.985,16072240.742,3709001.852,23387938.839252103,0.00313818453538
2025-10-30 18:40:00,E14,-16936018.423,15891258.215,2714465.456,23382239.635924906,0.00313833028533
2025-10-30 18:45:00,E14,-17260247.169,15688154.429,1712311.788,23387311.37566797,0.00313847596771
2025-10-30 18:50:00,E14,-17553723.856,15462078.663,705355.59,23403132.78819414,0.00313862167127
2025-10-30 18:55:00,E14,-17816886.924,15212307.879,-303575.834,23429637.83234979,0.00313876746028
2025-10-30 19:00:00,E14,-18050344.805,14938252.105,-1311662.231,23466716.45842595,0.00313891317445
2025-10-30 19:05:00,E14,-18254869.123,14639458.201,-2316109.678,23514215.852484006,0.0031390588485
2025-10-30 19:10:00,E14,-18431386.055,14315612.015,-3314169.198,23571942.15047697,0.00313920456399
2025-10-30 19:15:00,E14,-18580966.023,13966538.941000002,-4303154.405,23639662.5646734,0.00313935028618
2025-10-30 19:20:00,E14,-18704811.928,13592202.954,-5280457.909,23717107.87877177,0.00313949599112
2025-10-30 19:25:00,E14,-18804246.171,13192704.207,-6243566.231,23803975.2485556,0.00313964170428
2025-10-30 19:30:00,E14,-18880696.718,12768275.328,-7190073.075999999,23899931.26029716,0.00313978747682
2025-10-30 19:35:00,E14,-18935682.463,12319276.536,-8117690.804,24004615.154160503,0.00313993321444
2025-10-30 19:40:00,E14,-18970798.173,11846189.758,-9024260.035,24117642.179171298,0.00314007893343
2025-10-30 19:45:00,E14,-18987699.26,11349611.886999998,-9907757.362,24238606.99623643,0.00314022459489
2025-10-30 19:50:00,E14,-18988086.62,10830247.373,-10766301.173,24367087.076561645,0.00314037037537
2025-10-30 19:55:00,E14,-18973691.771,10288900.286,-11598155.661,24502646.04594676,0.00314051610934
2025-10-30 20:00:00,E14,-18946262.476,9726466.032,-12401733.095,24644836.924612705,0.00314066183256
2025-10-30 20:05:00,E14,-18907549.018000003,9143922.844,-13175594.499,24793205.22335055,0.0031408075793
2025-10-30 20:10:00,E14,-18859291.272,8542323.198,-13918448.848,24947291.86175559,0.00314095332225
2025-10-30 20:15:00,E14,-18803206.67,7922785.261,-14629150.979,25106635.890398137,0.0031410990359
2025-10-30 20:20:00,E14,-18740979.146,7286484.476,-15306698.343,25270776.987132683,0.00314124476756
2025-10-30 20:25:00,E14,-18674249.107,6634645.362000001,-15950226.801,25439257.728816245,0.00314139054343
2025-10-30 20:30:00,E14,-18604604.456,5968533.6,-16559005.608,25611625.622445744,0.00314153625425
2025-10-30 20:35:00,E14,-18533572.683,5289448.464,-17132431.751,25787434.908343025,0.00314168203846
2025-10-30 20:40:00,E14,-18462613.984,4598715.62,-17670023.791,25966248.116551813,0.00314182780395
2025-10-30 20:45:00,E14,-18393115.41,3897680.334,-18171415.357,26147637.4180966,0.00314197358383
2025-10-30 20:50:00,E14,-18326385.976,3187701.094,-18636348.4,26331185.747933965,0.00314211933593
2025-10-30 20:55:00,E14,-18263652.696,2470143.667,-19064666.327,26516487.73302332,0.00314226510914
2025-10-30 21:00:00,E14,-18206057.48,1746375.56,-19456307.124,26703150.44081957,0.00314241092555
2025-10-30 21:05:00,E14,-18154654.821,1017760.917,-19811296.526,26890793.94504616,0.00314255667207
2025-10-30 21:10:00,E14,-18110410.225,285655.8,-20129741.322,27079051.745666657,0.00314270241269
2025-10-30 21:15:00,E14,-18074199.297,-448596.132,-20411822.855,27267571.050264467,0.00314284819226
2025-10-30 21:20:00,E14,-18046807.434,-1183667.584,-20657790.74,27456012.9255309,0.00314299399688
2025-10-30 21:25:00,E14,-18028930.052,-1918251.239,-20867956.863,27644052.34895677,0.00314313966566
2025-10-30 21:30:00,E14,-18021173.287,-2651063.0470000003,-21042689.664,27831378.15873773,0.00314328540774
2025-10-30 21:35:00,E14,-18024055.117,-3380845.2090000003,-21182408.735,28017692.927942447,0.00314343117849
2025-10-30 21:40:00,E14,-18038006.845,-4106368.886,-21287579.738,28202712.76792153,0.0031435769369
2025-10-30 21:45:00,E14,-18063374.901,-4826436.645,-21358709.65,28386167.0786191,0.0031437227308
2025-10-30 21:50:00,E14,-18100422.903,-5539884.663,-21396342.326,28567798.23994437,0.00314386839113
2025-10-30 21:55:00,E14,-18149333.955,-6245584.718,-21401054.396,28747361.28308791,0.00314401415377
2025-10-30 22:00:00,E14,-18210213.13,-6942445.966,-21373451.465,28924623.51972044,0.00314415993231
2025-10-30 22:05:00,E14,-18283090.105,-7629416.544,-21314164.616,29099364.148849647,0.00314430568327
2025-10-30 22:10:00,E14,-18367921.929,-8305484.998,-21223847.213,29271373.85847494,0.00314445149635
2025-10-30 22:15:00,E14,-18464595.881,-8969681.548,-21103171.973,29440454.402797297,0.00314459717814
2025-10-30 22:20:00,E14,-18572932.413,-9621079.222,-20952828.303,29606418.184388056,0.00314474288647
2025-10-30 22:25:00,E14,-18692688.139,-10258794.844,-20773519.895,29769087.83186265,0.00314488861021
2025-10-30 22:30:00,E14,-18823558.868,-10881989.911,-20565962.542,29928295.77772704,0.00314503439686
2025-10-30 22:35:00,E14,-18965182.656,-11489871.353,-20330882.179,30083883.842687484,0.00314518015479
2025-10-30 22:40:00,E14,-19117142.867,-12081692.185,-20069013.133,30235702.829319272,0.00314532589186
2025-10-30 22:45:00,E14,-19278971.231,-12656752.071,-19781096.555,30383612.12283229,0.00314547166171
2025-10-30 22:50:00,E14,-19450150.89,-13214397.784999998,-19467879.03,30527479.29965221,0.00314561740997
2025-10-30 22:55:00,E14,-19630119.428000003,-13754023.599,-19130111.355,30667179.75905336,0.00314576308555
2025-10-30 23:00:00,E14,-19818271.864,-14275071.582,-18768547.461,30802596.35391873,0.00314590883766
2025-10-30 23:05:00,E14,-20013963.624,-14777031.831,-18383943.478,30933619.04917498,0.00314605465141
2025-10-30 23:10:00,E14,-20216513.470000003,-15259442.622,-17977056.922,31060144.58423576,0.00314620040578
2025-10-30 23:15:00,E14,-20425206.387,-15721890.498000002,-17548646.003999997,31182076.15532284,0.00314634618469
2025-10-30 23:20:00,E14,-20639296.433,-16164010.292,-17099469.041,31299323.11493726,0.00314649185786
2025-10-30 23:25:00,E14,-20858009.533,-16585485.078000002,-16630283.969,31411800.678102776,0.00314663759209
2025-10-30 23:30:00,E14,-21080546.235000003,-16986046.075,-16141847.943999998,31519429.65656601,0.0031467833193
2025-10-30 23:35:00,E14,-21306084.414,-17365472.479,-15634917.017,31622136.19608701,0.0031469290799
2025-10-30 23:40:00,E14,-21533781.921,-17723591.240000002,-15110245.898,31719851.53435963,0.00314707484984
2025-10-30 23:45:00,E14,-21762779.188,-18060276.787,-14568587.773,31812511.77301632,0.00314722066405
2025-10-30 23:50:00,E14,-21992201.782,-18375450.694,-14010694.191,31900057.66674333,0.00314736642028
2025-10-30 23:55:00,E14,-22221162.901,-18669081.289,-13437315.0,31982434.417306226,0.00314751216264
2025-10-31 00:00:00,E14,-22448765.826,-18941183.212,-12849198.342,32059591.491676737,0.00314762873263
2025-10-30 00:00:00,E15,-7429976.109999999,-15409026.11,-24142632.452000003,29589006.951335765,-0.000210362474281
