time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 18:10:00,J03,-26846452.236,22243650.476,28903371.641000003,45287049.76454138,-2.62456861432e-06
2025-10-26 18:15:00,J03,-26951933.189,22220732.405,28804993.58,45275769.52833356,-2.62463102835e-06
2025-10-26 18:20:00,J03,-27060751.364,22204549.555,28695481.664,45263196.45422359,-2.62472260176e-06
2025-10-26 18:25:00,J03,-27172610.443,22195232.833,28574868.972,45249334.31073967,-2.62482795755e-06
2025-10-26 18:30:00,J03,-27287207.967,22192899.942,28443191.996000003,45234187.26352061,-2.62495228458e-06
2025-10-26 18:35:00,J03,-27404235.877,22197655.126,28300490.651,45217759.87576592,-2.62505681107e-06
2025-10-26 18:40:00,J03,-27523381.064,22209588.935,28146808.282,45200057.10526804,-2.62515680447e-06
2025-10-26 18:45:00,J03,-27644325.931,22228778.020000003,27982191.679,45181084.31193402,-2.62528809873e-06
2025-10-26 18:50:00,J03,-27766748.96,22255284.941000003,27806691.084,45160847.25349788,-2.62542538585e-06
2025-10-26 18:55:00,J03,-27890325.289,22289158.002,27620360.208,45139352.09087546,-2.62552585084e-06
2025-10-26 19:00:00,J03,-28014727.294,22330431.106,27423256.244,45116605.388272345,-2.62561538268e-06
2025-10-26 19:05:00,J03,-28139625.181,22379123.634,27215439.877,45092614.11419422,-2.6257604341e-06
2025-10-26 19:10:00,J03,-28264687.579,22435240.349,26996975.303,45067385.64601531,-2.62588972886e-06
2025-10-26 19:15:00,J03,-28389582.135,22498771.32,26767930.242,45040927.7674222,-2.62598964219e-06
2025-10-26 19:20:00,J03,-28513976.122,22569691.869,26528375.955,45013248.67366733,-2.62607290571e-06
2025-10-26 19:25:00,J03,-28637537.041,22647962.547,26278387.261,44984356.97377533,-2.62617915799e-06
2025-10-26 19:30:00,J03,-28759933.226,22733529.127,26018042.552,44954261.6886299,-2.62630483258e-06
2025-10-26 19:35:00,J03,-28880834.454,22826322.628,25747423.814000003,44922972.258462965,-2.62640691716e-06
2025-10-26 19:40:00,J03,-28999912.552,22926259.354,25466616.642,44890498.54012664,-2.62652312373e-06
2025-10-26 19:45:00,J03,-29116842.004,23033240.97,25175710.26,44856850.81415608,-2.62664777049e-06
2025-10-26 19:50:00,J03,-29231300.551,23147154.588,24874797.542,44822039.78155336,-2.62676142536e-06
2025-10-26 19:55:00,J03,-29342969.802,23267872.886,24563975.027,44786076.57037193,-2.62669812065e-06
2025-10-26 20:00:00,J03,-29451535.825,23395254.253,24243342.941,44748972.73646299,-2.62679241193e-06
2025-10-26 20:05:00,J03,-29556689.743,23529142.948,23913005.22,44710740.26543429,-2.62688188234e-06
2025-10-26 20:10:00,J03,-29658128.326,23669369.294,23573069.524,44671391.57627139,-2.62700076372e-06
2025-10-26 20:15:00,J03,-29755554.566,23815749.893,23223647.263,44630939.52285097,-2.62712643181e-06
2025-10-26 20:20:00,J03,-29848678.263,23968087.855,22864853.611,44589397.39585575,-2.62721689358e-06
2025-10-26 20:25:00,J03,-29937216.58,24126173.069,22496807.533,44546778.92609087,-2.62728620025e-06
2025-10-26 20:30:00,J03,-30020894.609,24289782.48,22119631.803,44503098.28709333,-2.6273748834e-06
2025-10-26 20:35:00,J03,-30099445.917,24458680.401,21733453.02,44458370.09654331,-2.62750100837e-06
2025-10-26 20:40:00,J03,-30172613.082,24632618.843,21338401.634000003,44412609.42068694,-2.62763382442e-06
2025-10-26 20:45:00,J03,-30240148.217,24811337.864,20934611.964,44365831.77255826,-2.62772319785e-06
2025-10-26 20:50:00,J03,-30301813.486,24994565.951,20522222.212,44318053.117639616,-2.62782179941e-06
2025-10-26 20:55:00,J03,-30357381.601,25182020.414,20101374.491,44269289.877151534,-2.62791336992e-06
2025-10-26 21:00:00,J03,-30406636.307,25373407.804,19672214.836,44219558.92642979,-2.62804635958e-06
2025-10-26 21:05:00,J03,-30449372.85,25568424.358,19234893.224,44168877.6000451,-2.62818213219e-06
2025-10-26 21:10:00,J03,-30485398.43,25766756.455,18789563.592,44117263.69149545,-2.62826666608e-06
2025-10-26 21:15:00,J03,-30514532.641000003,25968081.101,18336383.852,44064735.45971488,-2.6283743763e-06
2025-10-26 21:20:00,J03,-30536607.88,26172066.425,17875515.905,44011311.62146157,-2.62852900631e-06
2025-10-26 21:25:00,J03,-30551469.757,26378372.207,17407125.66,43957011.3673228,-2.62859801554e-06
2025-10-26 21:30:00,J03,-30558977.466,26586650.407,16931383.038,43901854.34820496,-2.62868263449e-06
2025-10-26 21:35:00,J03,-30559004.146,26796545.729,16448461.995,43845860.687214166,-2.62879065976e-06
2025-10-26 21:40:00,J03,-30551437.223,27007696.188,15958540.522,43789050.9758608,-2.62894029742e-06
2025-10-26 21:45:00,J03,-30536178.72,27219733.708,15461800.660999998,43731446.27879019,-2.62911541575e-06
2025-10-26 21:50:00,J03,-30513145.554,27432284.719,14958428.507,43673068.13017493,-2.62922193675e-06
2025-10-26 21:55:00,J03,-30482269.805,27644970.782,14448614.218,43613938.53830493,-2.62937400155e-06
2025-10-26 22:00:00,J03,-30443498.96,27857409.225,13932552.014,43554079.98430746,-2.62948741957e-06
2025-10-26 22:05:00,J03,-30396796.134,28069213.789,13410440.18,43493515.422024734,-2.62965780012e-06
2025-10-26 22:10:00,J03,-30342140.267,28279995.288,12882481.068,43432268.27992045,-2.62980018363e-06
2025-10-26 22:15:00,J03,-30279526.289,28489362.282,12348881.09,43370362.457515225,-2.62988226074e-06
2025-10-26 22:20:00,J03,-30208965.265,28696921.762,11809850.711,43307822.32821725,-2.62998250944e-06
2025-10-26 22:25:00,J03,-30130484.509000003,28902279.837,11265604.446,43244672.73615423,-2.63010250729e-06
2025-10-26 22:30:00,J03,-30044127.67,29105042.442,10716360.843,43180938.99765572,-2.63024352736e-06
2025-10-26 22:35:00,J03,-29949954.79,29304816.038000003,10162342.472,43116646.89493237,-2.63037628118e-06
2025-10-26 22:40:00,J03,-29848042.332,29501208.334,9603775.908,43051822.67814008,-2.63046003906e-06
2025-10-26 22:45:00,J03,-29738483.183,29693829.004,9040891.705,42986493.06195963,-2.63058558371e-06
2025-10-26 22:50:00,J03,-29621386.621000003,29882290.413,8473924.379,42920685.22354507,-2.63073188048e-06
2025-10-26 22:55:00,J03,-29496878.254,30066208.342,7903112.371,42854426.79519237,-2.63085723895e-06
2025-10-26 23:00:00,J03,-29365099.933,30245202.723,7328698.024999999,42787745.86925656,-2.63095998572e-06
2025-10-26 23:05:00,J03,-29226209.625,30418898.362,6750927.542,42720670.98348835,-2.63110686323e-06
2025-10-26 23:10:00,J03,-29080381.266,30586925.674,6170050.946,42653231.12542541,-2.63123523759e-06
2025-10-26 23:15:00,J03,-28927804.57,30748921.409,5586322.035999999,42585455.72078419,-2.63133348943e-06
2025-10-26 23:20:00,J03,-28768684.822,30904529.377,4999998.338,42517374.63415906,-2.63144209329e-06
2025-10-26 23:25:00,J03,-28603242.622,31053401.165,4411341.049,42449018.15422841,-2.63160511549e-06
2025-10-26 23:30:00,J03,-28431713.612,31195196.858,3820614.98,42380416.99593764,-2.63176523974e-06
2025-10-26 23:35:00,J03,-28254348.166,31329585.738,3228088.486,42311602.28676865,-2.63183561409e-06
2025-10-26 23:40:00,J03,-28071411.046,31456246.989,2634033.402,42242605.56250424,-2.63196338042e-06
2025-10-26 23:45:00,J03,-27883181.031,31574870.381,2038724.963,42173458.75618016,-2.6320813683e-06
2025-10-26 23:50:00,J03,-27689950.51,31685156.949,1442441.726,42104194.18848813,-2.63222466046e-06
2025-10-26 23:55:00,J03,-27492025.052,31786819.657,845465.4789999999,42034844.56070485,-2.6323381261e-06
2025-10-27 00:00:00,J03,-27289722.937,31879584.047,248081.146,41965442.941102885,-2.63242842363e-06
2025-10-26 00:00:00,J04,-26116521.436,25095541.345000003,27227756.661,45312356.15266857,-1.31659292132e-06
2025-10-26 00:05:00,J04,-26155436.96,25044910.766000003,27241070.646,45314791.93139697,-1.31682457265e-06
2025-10-26 00:10:00,J04,-26198911.606,24998413.643,27243882.036,45315921.7317381,-1.31703497586e-06
2025-10-26 00:15:00,J04,-26246765.104,24956241.929,27236190.527,45315745.21142044,-1.31720587513e-06
2025-10-26 00:20:00,J04,-26298808.502,24918579.065,27217998.953,45314262.41537021,-1.31744537116e-06
2025-10-26 00:25:00,J04,-26354844.531,24885599.632000003,27189313.289,45311473.78341132,-1.31770230456e-06
2025-10-26 00:30:00,J04,-26414667.967,24857469.013,27150142.649,45307380.142755546,-1.3179359369e-06
2025-10-26 00:35:00,J04,-26478066.025,24834343.068,27100499.293,45301982.71569659,-1.31814949965e-06
2025-10-26 00:40:00,J04,-26544818.748,24816367.835,27040398.624,45295283.11679944,-1.31835846265e-06
2025-10-26 00:45:00,J04,-26614699.415,24803679.23,26969859.191,45287283.34839595,-1.31856338704e-06
2025-10-26 00:50:00,J04,-26687474.966,24796402.779,26888902.698000003,45277985.81144912,-1.31879451188e-06
2025-10-26 00:55:00,J04,-26762906.425,24794653.355,26797554.004,45267393.29699928,-1.31898795786e-06
2025-10-26 01:00:00,J04,-26840749.347,24798534.936,26695841.131,45255508.992520295,-1.31923217243e-06
2025-10-26 01:05:00,J04,-26920754.26,24808140.384,26583795.271,45242336.480889246,-1.31930919428e-06
2025-10-26 01:10:00,J04,-27002667.126,24823551.232,26461450.79,45227879.7380209,-1.31952237459e-06
2025-10-26 01:15:00,J04,-27086229.809,24844837.501,26328845.24,45212143.14085241,-1.31971119119e-06
2025-10-26 01:20:00,J04,-27171180.546,24872057.524,26186019.366,45195131.46321207,-1.31991272662e-06
2025-10-26 01:25:00,J04,-27257254.429,24905257.796,26033017.114,45176849.87856364,-1.32012168958e-06
2025-10-26 01:30:00,J04,-27344183.889,24944472.839,25869885.644,45157303.96076246,-1.3203106744e-06
2025-10-26 01:35:00,J04,-27431699.19,24989725.087,25696675.34,45136499.68599523,-1.32051030294e-06
2025-10-26 01:40:00,J04,-27519528.928,25041024.794,25513439.821,45114443.43724679,-1.3206868792e-06
2025-10-26 01:45:00,J04,-27607400.524,25098369.952,25320235.955,45091141.99881044,-1.32084775549e-06
2025-10-26 01:50:00,J04,-27695040.736,25161746.24,25117123.87,45066602.564601846,-1.32105010991e-06
2025-10-26 01:55:00,J04,-27782176.163,25231126.984,24904166.967,45040832.73602867,-1.32124957772e-06
2025-10-26 02:00:00,J04,-27868533.751,25306473.144,24681431.939,45013840.52686583,-1.32142346364e-06
2025-10-26 02:05:00,J04,-27953841.306,25387733.313,24448988.78,44985634.36140039,-1.32157430484e-06
2025-10-26 02:10:00,J04,-28037828.004,25474843.745,24206910.803,44956223.08021938,-1.32173804439e-06
2025-10-26 02:15:00,J04,-28120224.896,25567728.398,23955274.656000003,44925615.93879275,-1.32190233784e-06
2025-10-26 02:20:00,J04,-28200765.424,25666298.996000003,23694160.337,44893822.61210343,-1.32202827451e-06
2025-10-26 02:25:00,J04,-28279185.923,25770455.116,23423651.213,44860853.1963186,-1.32222021028e-06
2025-10-26 02:30:00,J04,-28355226.125,25880084.294,23143834.034,44826718.20976598,-1.32239713735e-06
2025-10-26 02:35:00,J04,-28428629.662,25995062.147,22854798.95,44791428.594436005,-1.32254827642e-06
2025-10-26 02:40:00,J04,-28499144.563,26115252.522,22556639.534,44754995.7231303,-1.32264551874e-06
2025-10-26 02:45:00,J04,-28566523.742,26240507.659,22249452.794,44717431.39466669,-1.32275511284e-06
2025-10-26 02:50:00,J04,-28630525.489,26370668.378,21933339.193,44678747.84093572,-1.32287249749e-06
2025-10-26 02:55:00,J04,-28690913.946,26505564.287,21608402.667,44638957.728068426,-1.32299430324e-06
2025-10-26 03:00:00,J04,-28747459.584,26645014.003,21274750.645,44598074.15977407,-1.32308323091e-06
2025-10-26 03:05:00,J04,-28799939.662,26788825.401,20932494.064,44556110.67675789,-1.32319094889e-06
2025-10-26 03:10:00,J04,-28848138.687,26936795.877,20581747.392,44513081.26305849,-1.32329714488e-06
2025-10-26 03:15:00,J04,-28891848.858000003,27088712.631,20222628.641,44469000.34394981,-1.32334782706e-06
2025-10-26 03:20:00,J04,-28930870.504,27244352.971,19855259.385,44423882.79037847,-1.32338861552e-06
2025-10-26 03:25:00,J04,-28965012.508,27403484.633,19479764.785,44377743.92303635,-1.32346624556e-06
2025-10-26 03:30:00,J04,-28994092.722000003,27565866.122,19096273.596,44330599.51186367,-1.32356329516e-06
2025-10-26 03:35:00,J04,-29017938.365,27731247.068,18704918.191,44282465.77860587,-1.32361667064e-06
2025-10-26 03:40:00,J04,-29036386.416,27899368.6,18305834.576,44233359.4010427,-1.32365224289e-06
2025-10-26 03:45:00,J04,-29049283.981,28069963.742,17899162.404,44183297.512190565,-1.32371336258e-06
2025-10-26 03:50:00,J04,-29056488.657,28242757.817,17485044.992,44132297.70311476,-1.3237668787e-06
2025-10-26 03:55:00,J04,-29057868.877,28417468.876,17063629.335,44080378.02779856,-1.32380364152e-06
2025-10-26 04:00:00,J04,-29053304.233,28593808.134,16635066.118,44027556.99796993,-1.32381649398e-06
2025-10-26 04:05:00,J04,-29042685.792,28771480.433,16199509.732,43973853.5936584,-1.32383820413e-06
2025-10-26 04:10:00,J04,-29025916.386,28950184.707,15757118.282,43919287.25707441,-1.32386028836e-06
2025-10-26 04:15:00,J04,-29002910.889,29129614.469,15308053.599,43863877.89671253,-1.323814964e-06
2025-10-26 04:20:00,J04,-28973596.478,29309458.31,14852481.25,43807645.89175277,-1.32381547544e-06
2025-10-26 04:25:00,J04,-28937912.864,29489400.411,14390570.544,43750612.08836494,-1.32387922517e-06
2025-10-26 04:30:00,J04,-28895812.515,29669121.064,13922494.539,43692797.80239306,-1.32384185261e-06
2025-10-26 04:35:00,J04,-28847260.849,29848297.211,13448430.047,43634224.81969275,-1.3238217378e-06
2025-10-26 04:40:00,J04,-28792236.418,30026602.986,12968557.636,43574915.39850793,-1.32382020704e-06
2025-10-26 04:45:00,J04,-28730731.053,30203710.276,12483061.63,43514892.26615119,-1.32381030729e-06
2025-10-26 04:50:00,J04,-28662750.004,30379289.282,11992130.111,43454178.62151344,-1.32376042379e-06
2025-10-26 04:55:00,J04,-28588312.046,30553009.099,11495954.912,43392798.13496455,-1.32367487224e-06
2025-10-26 05:00:00,J04,-28507449.568,30724538.291,10994731.615,43330774.94521728,-1.32363900598e-06
2025-10-26 05:05:00,J04,-28420208.637,30893545.487,10488659.537,43268133.66221206,-1.32361841541e-06
2025-10-26 05:10:00,J04,-28326649.033,31059699.970000003,9977941.729,43204899.36121247,-1.32357648308e-06
2025-10-26 05:15:00,J04,-28226844.271,31222672.282,9462784.95,43141097.58615795,-1.32351024525e-06
2025-10-26 05:20:00,J04,-28120881.584,31382134.825,8943399.664,43076754.34368127,-1.3234952147e-06
2025-10-26 05:25:00,J04,-28008861.894,31537762.470000003,8420000.009,43011896.10285585,-1.32343445769e-06
2025-10-26 05:30:00,J04,-27890899.749,31689233.168,7892803.78,42946549.79266928,-1.32334713661e-06
2025-10-26 05:35:00,J04,-27767123.238,31836228.558,7362032.403,42880742.79690496,-1.32326480243e-06
2025-10-26 05:40:00,J04,-27637673.881,31978434.583,6827910.903,42814502.95438481,-1.32318964447e-06
2025-10-26 05:45:00,J04,-27502706.488,32115542.096,6290667.872,42747858.54941553,-1.3230941941e-06
2025-10-26 05:50:00,J04,-27362388.999,32247247.472,5750535.432,42680838.31191339,-1.3230005447e-06
2025-10-26 05:55:00,J04,-27216902.292,32373253.215,5207749.19,42613471.411288805,-1.3229163073e-06
2025-10-26 06:00:00,J04,-27066439.969,32493268.557,4662548.197,42545787.45072364,-1.32283676623e-06
2025-10-26 06:05:00,J04,-26911208.109,32607010.054,4115174.895,42477816.4571109,-1.32272682608e-06
2025-10-26 06:10:00,J04,-26751425.005000003,32714202.183,3565875.063,42409588.88309655,-1.32259268025e-06
2025-10-26 06:15:00,J04,-26587320.864,32814577.917000003,3014897.755,42341135.59021839,-1.32246193219e-06
2025-10-26 06:20:00,J04,-26419137.489,32907879.307000004,2462495.239,42272487.84905925,-1.32236526289e-06
2025-10-26 06:25:00,J04,-26247127.928000003,32993858.042,1908922.926,42203677.324397385,-1.32224495069e-06
2025-10-26 06:30:00,J04,-26071556.106,33072276.003,1354439.2929999998,42134736.06901244,-1.32209740974e-06
2025-10-26 06:35:00,J04,-25892696.424,33142905.809000004,799305.804,42065696.5155455,-1.32200207032e-06
2025-10-26 06:40:00,J04,-25710833.336,33205531.341,243786.826,41996591.46271556,-1.32187266464e-06
2025-10-26 06:45:00,J04,-25526260.899,33259948.258,-311850.469,41927454.06441547,-1.32173548513e-06
2025-10-26 06:50:00,J04,-25339282.304,33305964.494,-867336.194,41858317.81893317,-1.32161091325e-06
2025-10-26 06:55:00,J04,-25150209.379,33343400.743,-1422397.86,41789216.55867653,-1.32152074719e-06
2025-10-26 07:00:00,J04,-24959362.066,33372090.915,-1976760.477,41720184.42869272,-1.32137414801e-06
2025-10-26 07:05:00,J04,-24767067.884,33391882.587,-2530146.678,41651255.88126788,-1.3212674344e-06
2025-10-26 07:10:00,J04,-24573661.364,33402637.421,-3082276.837,41582465.655745365,-1.32114444817e-06
2025-10-26 07:15:00,J04,-24379483.461,33404231.569,-3632869.203,41513848.763836086,-1.32102723576e-06
2025-10-26 07:20:00,J04,-24184880.953,33396556.049,-4181640.033,41445440.47311319,-1.32086285966e-06
2025-10-26 07:25:00,J04,-23990205.814,33379517.1,-4728303.734,41377276.28817815,-1.32071991212e-06
2025-10-26 07:30:00,J04,-23795814.57,33353036.513,-5272573.02,41309391.93377902,-1.3206219157e-06
2025-10-26 07:35:00,J04,-23602067.643,33317051.931,-5814159.061000001,41241823.334866114,-1.32050736899e-06
2025-10-26 07:40:00,J04,-23409328.666,33271517.129,-6352771.651,41174606.59566645,-1.32037437786e-06
2025-10-26 07:45:00,J04,-23217963.801000003,33216402.256,-6888119.377,41107777.979948655,-1.32024155319e-06
2025-10-26 07:50:00,J04,-23028341.023,33151694.057,-7419909.799,41041373.88716184,-1.32012980498e-06
2025-10-26 07:55:00,J04,-22840829.408,33077396.061,-7947849.632999999,40975430.83373736,-1.320029007e-06
2025-10-26 08:00:00,J04,-22655798.396,32993528.734,-8471644.945,40909985.42355672,-1.31992067366e-06
2025-10-26 08:05:00,J04,-22473617.058,32900129.603,-8991001.348,40845074.32731104,-1.31981066988e-06
2025-10-26 08:10:00,J04,-22294653.338,32797253.352,-9505624.206,40780734.255804695,-1.31972793643e-06
2025-10-26 08:15:00,J04,-22119273.305,32684971.875,-10015218.852,40717001.93609891,-1.31964439435e-06
2025-10-26 08:20:00,J04,-21947840.383,32563374.299,-10519490.801,40653914.07880356,-1.31957116637e-06
2025-10-26 08:25:00,J04,-21780714.591,32432566.976,-11018145.981,40591507.35814023,-1.31951971666e-06
2025-10-26 08:30:00,J04,-21618251.771,32292673.429,-11510890.959,40529818.374825895,-1.31944382736e-06
2025-10-26 08:35:00,J04,-21460802.82,32143834.272,-11997433.188,40468883.6328017,-1.31938329445e-06
2025-10-26 08:40:00,J04,-21308712.922,31986207.09,-12477481.239999998,40408739.506338574,-1.31929119912e-06
2025-10-26 08:45:00,J04,-21162320.785,31819966.278,-12950745.066,40349422.21029718,-1.31922722585e-06
2025-10-26 08:50:00,J04,-21021957.878,31645302.848,-13416936.245,40290967.76659054,-1.31917941206e-06
2025-10-26 08:55:00,J04,-20887947.676,31462424.199,-13875768.248,40233411.97394697,-1.31909845963e-06
2025-10-26 09:00:00,J04,-20760604.923,31271553.842,-14326956.701,40176790.37422384,-1.31901151166e-06
2025-10-26 09:05:00,J04,-20640234.886,31072931.099,-14770219.657,40121138.21850624,-1.31894655916e-06
2025-10-26 09:10:00,J04,-20527132.643,30866810.754,-15205277.868,40066490.43414779,-1.31888699868e-06
2025-10-26 09:15:00,J04,-20421582.369,30653462.675,-15631855.062,40012881.58956868,-1.31881156456e-06
2025-10-26 09:20:00,J04,-20323856.647,30433171.393,-16049678.227,39960345.85978652,-1.31875192849e-06
2025-10-26 09:25:00,J04,-20234215.793,30206235.65,-16458477.891,39908916.99093772,-1.31873487392e-06
2025-10-26 09:30:00,J04,-20152907.204,29972967.904,-16857988.411,39858628.26305817,-1.31869427692e-06
2025-10-26 09:35:00,J04,-20080164.727,29733693.813,-17247948.258,39809512.46045768,-1.31865075145e-06
2025-10-26 09:40:00,J04,-20016208.05,29488751.664,-17628100.306,39761601.82638955,-1.3186444988e-06
2025-10-26 09:45:00,J04,-19961242.122,29238491.789,-17998192.123,39714928.03524824,-1.31855241288e-06
2025-10-26 09:50:00,J04,-19915456.601000004,28983275.936,-18357976.259,39669522.1541001,-1.31855205914e-06
2025-10-26 09:55:00,J04,-19879025.325,28723476.609,-18707210.536,39625414.60247439,-1.3184953731e-06
2025-10-26 10:00:00,J04,-19852105.824,28459476.389,-19045658.336,39582635.1249508,-1.31849691723e-06
2025-10-26 10:05:00,J04,-19834838.858,28191667.21,-19373088.882,39541212.7460968,-1.31847653816e-06
2025-10-26 10:10:00,J04,-19827347.99,27920449.621,-19689277.53,39501175.74210569,-1.3184557139e-06
2025-10-26 10:15:00,J04,-19829739.199,27646232.019,-19994006.04,39462551.60372038,-1.31846519503e-06
2025-10-26 10:20:00,J04,-19842100.527,27369429.851,-20287062.858000003,39425367.00015394,-1.31848408305e-06
2025-10-26 10:25:00,J04,-19864501.765,27090464.804,-20568243.388,39389647.74831652,-1.31844831153e-06
2025-10-26 10:30:00,J04,-19896994.182,26809763.966,-20837350.253,39355418.77502224,-1.31841793237e-06
2025-10-26 10:35:00,J04,-19939610.292,26527758.978,-21094193.561,39322704.0903932,-1.3184227508e-06
2025-10-26 10:40:00,J04,-19992363.665,26244885.156,-21338591.155,39291526.74872135,-1.31845202551e-06
2025-10-26 10:45:00,J04,-20055248.781,25961580.615,-21570368.862,39261908.82445332,-1.31844215054e-06
2025-10-26 10:50:00,J04,-20128240.93,25678285.37,-21789360.73,39233871.38049659,-1.31846202605e-06
2025-10-26 10:55:00,J04,-20211296.151,25395440.425,-21995409.256,39207434.43305213,-1.31848343767e-06
2025-10-26 11:00:00,J04,-20304351.225,25113486.87,-22188365.609,39182616.934509054,-1.31847815002e-06
2025-10-26 11:05:00,J04,-20407323.707,24832864.953,-22368089.84,39159436.73939312,-1.31848301168e-06
2025-10-26 11:10:00,J04,-20520112.006,24554013.166,-22534451.08,39137910.58260264,-1.31850301964e-06
2025-10-26 11:15:00,J04,-20642595.512,24277367.321,-22687327.726,39118054.05254369,-1.31850427413e-06
2025-10-26 11:20:00,J04,-20774634.768,24003359.631,-22826607.623,39099881.57134643,-1.31850648607e-06
2025-10-26 11:25:00,J04,-20916071.69,23732417.801,-22952188.224000003,39083406.37524275,-1.31851433162e-06
2025-10-26 11:30:00,J04,-21066729.83,23464964.116,-23063976.742,39068640.49145934,-1.31855127086e-06
2025-10-26 11:35:00,J04,-21226414.684,23201414.551000003,-23161890.288,39055594.72364791,-1.31854913018e-06
2025-10-26 11:40:00,J04,-21394914.05,22942177.884,-23245855.994000003,39044278.635438666,-1.31858257103e-06
2025-10-26 11:45:00,J04,-21571998.422,22687654.83,-23315811.123,39034700.53590015,-1.31860093689e-06
2025-10-26 11:50:00,J04,-21757421.432,22438237.186,-23371703.165,39026867.46611515,-1.31860847736e-06
2025-10-26 11:55:00,J04,-21950920.332,22194307.006,-23413489.918,39020785.19249298,-1.31861425874e-06
2025-10-26 12:00:00,J04,-22152216.517,21956235.789,-23441139.55,39016458.194469504,-1.31861267523e-06
2025-10-26 12:05:00,J04,-22361016.1,21724383.694,-23454630.656,39013889.66916741,-1.31862227481e-06
2025-10-26 12:10:00,J04,-22577010.471,21499098.786,-23453952.276,39013081.49560498,-1.31862365365e-06
2025-10-26 12:15:00,J04,-22799876.977,21280716.304,-23439103.928,39014034.26364993,-1.3186263026e-06
2025-10-26 12:20:00,J04,-23029279.572,21069557.965,-23410095.611,39016747.26270749,-1.31859551516e-06
2025-10-26 12:25:00,J04,-23264869.525,20865931.299,-23366947.783,39021218.4802488,-1.3185627181e-06
2025-10-26 12:30:00,J04,-23506286.15,20670129.021,-23309691.342,39027444.60978425,-1.318545354e-06
2025-10-26 12:35:00,J04,-23753157.571,20482428.431,-23238367.575,39035421.05030511,-1.31852197052e-06
2025-10-26 12:40:00,J04,-24005101.506,20303090.868,-23153028.101,39045141.91744376,-1.31848285571e-06
2025-10-26 12:45:00,J04,-24261726.082,20132361.187,-23053734.797,39056600.05085225,-1.31848157184e-06
2025-10-26 12:50:00,J04,-24522630.666,19970467.286,-22940559.707,39069787.023641065,-1.31846832627e-06
2025-10-26 12:55:00,J04,-24787406.721,19817619.671,-22813584.934,39084693.15368248,-1.3184534384e-06
2025-10-26 13:00:00,J04,-25055638.676,19674011.071,-22672902.53,39101307.52569507,-1.31844865047e-06
2025-10-26 13:05:00,J04,-25326904.809,19539816.086,-22518614.352,39119617.99676669,-1.31843433018e-06
2025-10-26 13:10:00,J04,-25600778.144,19415190.887,-22350831.924,39139611.21998855,-1.31840521359e-06
2025-10-26 13:15:00,J04,-25876827.359,19300272.965,-22169676.273,39161272.6649763,-1.31839440171e-06
2025-10-26 13:20:00,J04,-26154617.698,19195180.912,-21975277.755,39184586.63278639,-1.31834899606e-06
2025-10-26 13:25:00,J04,-26433711.889,19100014.264,-21767775.876,39209536.28523845,-1.31835140859e-06
2025-10-26 13:30:00,J04,-26713671.066,19014853.38,-21547319.09,39236103.66552241,-1.31832130251e-06
2025-10-26 13:35:00,J04,-26994055.683,18939759.371,-21314064.596,39264269.7226212,-1.31829489998e-06
2025-10-26 13:40:00,J04,-27274426.437,18874774.072,-21068178.116,39294014.33887698,-1.31826908389e-06
2025-10-26 13:45:00,J04,-27554345.174,18819920.066,-20809833.673,39325316.35926774,-1.31828094474e-06
2025-10-26 13:50:00,J04,-27833375.795,18775200.746,-20539213.351,39358153.61873811,-1.31828648085e-06
2025-10-26 13:55:00,J04,-28111085.144,18740600.429,-20256507.053,39392502.97202364,-1.31826825749e-06
2025-10-26 14:00:00,J04,-28387043.897,18716084.503,-19961912.245,39428340.32533861,-1.31825333334e-06
2025-10-26 14:05:00,J04,-28660827.42,18701599.635,-19655633.7,39465640.669516966,-1.31823987421e-06
2025-10-26 14:10:00,J04,-28932016.621,18697074.0,-19337883.231,39504378.10895252,-1.31824191406e-06
2025-10-26 14:15:00,J04,-29200198.782,18702417.569,-19008879.417,39544525.89832884,-1.31825471761e-06
2025-10-26 14:20:00,J04,-29464968.366,18717522.427,-18668847.333,39586056.476460114,-1.31827158331e-06
2025-10-26 14:25:00,J04,-29725927.806,18742263.133,-18318018.263,39628941.49933526,-1.31824594062e-06
2025-10-26 14:30:00,J04,-29982688.265,18776497.115,-17956629.421,39673151.87464811,-1.31825002178e-06
2025-10-26 14:35:00,J04,-30234870.378,18820065.108,-17584923.659,39718657.80129886,-1.3182629474e-06
2025-10-26 14:40:00,J04,-30482104.955,18872791.613,-17203149.185999997,39765428.80029248,-1.31828961364e-06
2025-10-26 14:45:00,J04,-30724033.664,18934485.404,-16811559.267,39813433.75154607,-1.31828629334e-06
2025-10-26 14:50:00,J04,-30960309.684,19004940.051000003,-16410411.941999998,39862640.93330276,-1.31835701675e-06
2025-10-26 14:55:00,J04,-31190598.316,19083934.489,-15999969.726,39913018.05330464,-1.31843269548e-06
2025-10-26 15:00:00,J04,-31414577.576,19171233.594,-15580499.325,39964532.28814972,-1.31848335738e-06
2025-10-26 15:05:00,J04,-31631938.743,19266588.805,-15152271.34,40017150.31811787,-1.318547003e-06
2025-10-26 15:10:00,J04,-31842386.88,19369738.755,-14715559.982,40070838.3645312,-1.31862143407e-06
2025-10-26 15:15:00,J04,-32045641.312,19480409.929,-14270642.786,40125562.22191605,-1.31867633441e-06
