time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 01:40:00,E14,-17849382.728,8670970.222,-21322629.803,29128005.9406273,0.00294038793132
2025-10-26 01:45:00,E14,-18412520.592,8290074.454,-21230003.021,29299475.7167318,0.00294053405779
2025-10-26 01:50:00,E14,-18974514.076,7925936.741,-21107097.049,29467986.07775157,0.00294068021289
2025-10-26 01:55:00,E14,-19534548.26,7579027.168,-20954600.391,29633351.24622337,0.00294082641901
2025-10-26 02:00:00,E14,-20091799.115,7249739.266,-20773215.629,29795395.59514904,0.00294097251266
2025-10-26 02:05:00,E14,-20645436.145,6938391.706,-20563657.274,29953953.22099731,0.0029411186444
2025-10-26 02:10:00,E14,-21194624.971,6645230.087,-20326649.836,30108867.5331017,0.00294126476578
2025-10-26 02:15:00,E14,-21738529.839,6370428.796,-20062926.099,30259990.850294955,0.00294141094572
2025-10-26 02:20:00,E14,-22276316.045,6114092.928,-19773225.575,30407183.99504923,0.00294155714069
2025-10-26 02:25:00,E14,-22807152.301,5876260.255999999,-19458293.144,30550315.9190718,0.00294170326445
2025-10-26 02:30:00,E14,-23330213.009,5656903.245,-19118877.842,30689263.322959103,0.00294184941771
2025-10-26 02:35:00,E14,-23844680.464,5455931.096,-18755731.807,30823910.299809054,0.00294199557951
2025-10-26 02:40:00,E14,-24349746.976,5273191.812,-18369609.356,30954147.98655276,0.00294214177532
2025-10-26 02:45:00,E14,-24844616.923,5108474.288000001,-17961266.191,31079874.24018532,0.00294228784241
2025-10-26 02:50:00,E14,-25328508.71,4961510.417,-17531458.718999997,31200993.31602355,0.00294243396658
2025-10-26 02:55:00,E14,-25800656.663000003,4831977.200999999,-17080943.472,31317415.56716725,0.00294258006374
2025-10-26 03:00:00,E14,-26260312.842,4719498.872,-16610476.636,31429057.164312474,0.00294272614018
2025-10-26 03:05:00,E14,-26706748.773,4623649.023,-16120813.654,31535839.82041732,0.00294287225476
2025-10-26 03:10:00,E14,-27139257.11,4543952.732,-15612708.917,31637690.53898067,0.00294301844255
2025-10-26 03:15:00,E14,-27557153.211,4479888.699,-15086915.528,31734541.370547064,0.00294316446867
2025-10-26 03:20:00,E14,-27959776.652,4430891.367000001,-14544185.131,31826329.19236337,0.00294331060829
2025-10-26 03:25:00,E14,-28346492.649,4396353.062,-13985267.799,31912995.49016535,0.00294345669771
2025-10-26 03:30:00,E14,-28716693.42,4375626.114,-13410911.981,31994486.166055538,0.00294360288698
2025-10-26 03:35:00,E14,-29069799.465,4368024.983999999,-12821864.494,32070751.35226271,0.00294374905302
2025-10-26 03:40:00,E14,-29405260.775,4372828.386999999,-12218870.568,32141745.24361493,0.00294389521912
2025-10-26 03:45:00,E14,-29722557.966,4389281.415,-11602673.922,32207425.93754666,0.0029440413887
2025-10-26 03:50:00,E14,-30021203.342,4416597.654,-10974016.887,32267755.291857403,0.00294418754197
2025-10-26 03:55:00,E14,-30300741.885,4453961.299,-10333640.556,32322698.79163853,0.00294433363367
2025-10-26 04:00:00,E14,-30560752.173,4500529.273,-9682284.968,32372225.430424348,0.00294447980255
2025-10-26 04:05:00,E14,-30800847.227,4555433.333,-9020689.318,32416307.60164212,0.0029446258813
2025-10-26 04:10:00,E14,-31020675.284,4617782.19,-8349592.193,32454921.00158397,0.00294477203462
2025-10-26 04:15:00,E14,-31219920.504,4686663.613,-7669731.831,32488044.54652438,0.00294491813985
2025-10-26 04:20:00,E14,-31398303.604,4761146.543,-6981846.397,32515660.299679942,0.00294506426843
2025-10-26 04:25:00,E14,-31555582.415,4840283.205,-6286674.281,32537753.403851487,0.00294521042494
2025-10-26 04:30:00,E14,-31691552.380000003,4923111.216,-5584954.4120000005,32554312.035174496,0.00294535656342
2025-10-26 04:35:00,E14,-31806046.969,5008655.700999999,-4877426.58,32565327.35546634,0.00294550265354
2025-10-26 04:40:00,E14,-31898938.035,5095931.408000001,-4164831.783,32570793.48828483,0.00294564877808
2025-10-26 04:45:00,E14,-31970136.089,5183944.822000001,-3447912.57,32570707.49242461,0.00294579488799
2025-10-26 04:50:00,E14,-32019590.513,5271696.288,-2727413.408,32565069.357691392,0.00294594095761
2025-10-26 04:55:00,E14,-32047289.692,5358182.136,-2004081.047,32553881.999670383,0.0029460870501
2025-10-26 05:00:00,E14,-32053261.084000003,5442396.805000001,-1278664.894,32537151.27378688,0.00294623318694
2025-10-26 05:05:00,E14,-32037571.212,5523334.981,-551917.398,32514885.99534872,0.00294637929742
2025-10-26 05:10:00,E14,-32000325.588,5599993.733,175405.57,32487097.97229715,0.00294652533638
2025-10-26 05:15:00,E14,-31941668.559,5671374.659,902544.331,32453802.04421628,0.002946671486
2025-10-26 05:20:00,E14,-31861783.088,5736486.039000001,1628735.008,32415016.13988013,0.00294681758962
2025-10-26 05:25:00,E14,-31760890.452,5794344.994,2353209.14,32370761.335965164,0.00294696365192
2025-10-26 05:30:00,E14,-31639249.873,5843979.657,3075193.302,32321061.934939977,0.00294710971961
2025-10-26 05:35:00,E14,-31497158.069,5884431.351,3793908.72,32265945.548269548,0.00294725580348
2025-10-26 05:40:00,E14,-31334948.732,5914756.774,4508570.904,32205443.194109943,0.00294740199139
2025-10-26 05:45:00,E14,-31152991.93,5934030.206,5218389.28,32139589.4086092,0.00294754812346
2025-10-26 05:50:00,E14,-30951693.427,5941345.713,5922566.834,32068422.36193691,0.00294769421239
2025-10-26 05:55:00,E14,-30731493.928,5935819.3780000005,6620299.778,31991983.99420593,0.00294784034963
2025-10-26 06:00:00,E14,-30492868.243,5916591.536,7310777.221,31910320.15921992,0.00294798650335
2025-10-26 06:05:00,E14,-30236324.369000003,5882829.03,7993180.863,31823480.78152708,0.00294813262156
2025-10-26 06:10:00,E14,-29962402.493,5833727.475,8666684.716,31731520.0293281,0.00294827880531
2025-10-26 06:15:00,E14,-29671673.909,5768513.55,9330454.846,31634496.4994199,0.00294842495592
2025-10-26 06:20:00,E14,-29364739.847,5686447.294,9983649.148,31532473.41106927,0.00294857107613
2025-10-26 06:25:00,E14,-29042230.224,5586824.428,10625417.155,31425518.822938863,0.00294871717002
2025-10-26 06:30:00,E14,-28704802.3,5468978.696,11254899.888,31313705.85779156,0.00294886333382
2025-10-26 06:35:00,E14,-28353139.245,5332284.22,11871229.755,31197112.94246981,0.00294900950035
2025-10-26 06:40:00,E14,-27987948.621,5176157.876,12473530.493,31075824.06516058,0.00294915568053
2025-10-26 06:45:00,E14,-27609960.765,5000061.692,13060917.183,30949929.04725033,0.00294930183148
2025-10-26 06:50:00,E14,-27219927.081,4803505.26,13632496.318,30819523.827244453,0.00294944793831
2025-10-26 06:55:00,E14,-26818618.237,4586048.173,14187365.954,30684710.76447917,0.00294959403733
2025-10-26 07:00:00,E14,-26406822.261,4347302.472999999,14724615.945,30545598.95375347,0.00294974013692
2025-10-26 07:05:00,E14,-25985342.543,4086935.116,15243328.268,30402304.557474703,0.00294988628663
2025-10-26 07:10:00,E14,-25554995.736,3804670.457,15742577.457,30254951.154199395,0.00295003242394
2025-10-26 07:15:00,E14,-25116609.553,3500292.738,16221431.149,30103670.09537697,0.00295017849718
2025-10-26 07:20:00,E14,-24671020.462,3173648.583,16678950.766000004,29948600.879163835,0.00295032456847
2025-10-26 07:25:00,E14,-24219071.283,2824649.504,17114192.337,29789891.54024083,0.00295047067806
2025-10-26 07:30:00,E14,-23761608.678,2453274.395,17526207.476,29627699.045240853,0.00295061682539
2025-10-26 07:35:00,E14,-23299480.535,2059572.017,17914044.538,29462189.698043507,0.00295076297677
2025-10-26 07:40:00,E14,-22833533.254,1643663.463,18276749.967,29293539.55733857,0.00295090907289
2025-10-26 07:45:00,E14,-22364608.93,1205744.591,18613369.849,29121934.85581313,0.002951055345
2025-10-26 07:50:00,E14,-21893542.434,746088.4180000001,18922951.696,28947572.421983536,0.00295120157847
2025-10-26 07:55:00,E14,-21421158.4,265047.449,19204546.48,28770660.104533445,0.00295134772626
2025-10-26 08:00:00,E14,-20948268.116,-236944.073,19457210.929,28591417.185742103,0.0029514938194
2025-10-26 08:05:00,E14,-20475666.327,-759368.001,19680010.12,28410074.790800653,0.00295163995155
2025-10-26 08:10:00,E14,-20004127.957,-1301620.261,19872020.376,28226876.278611384,0.00295178606846
2025-10-26 08:15:00,E14,-19534404.756,-1863008.961,20032332.501,28042077.615444664,0.00295193216997
2025-10-26 08:20:00,E14,-19067221.880000003,-2442752.689,20160055.356,27855947.710996155,0.00295207828308
2025-10-26 08:25:00,E14,-18603274.421,-3039979.029,20254319.821,27668768.731028605,0.00295222445841
2025-10-26 08:30:00,E14,-18143223.892,-3653723.332,20314283.129,27480836.34875793,0.00295237062669
2025-10-26 08:35:00,E14,-17687694.697,-4282927.791,20339133.62,27292459.95819022,0.00295251673815
2025-10-26 08:40:00,E14,-17237270.583,-4926440.864999999,20328095.896,27103962.80075796,0.00295266285281
2025-10-26 08:45:00,E14,-16792491.121999998,-5583017.114,20280436.408,26915682.028820995,0.00295280893504
2025-10-26 08:50:00,E14,-16353848.227,-6251317.495999999,20195469.466,26727968.6699099,0.00295295511166
2025-10-26 08:55:00,E14,-15921782.737,-6929910.198,20072563.669,26541187.485164154,0.00295310113877
2025-10-26 09:00:00,E14,-15496681.105,-7617272.052999999,19911148.74,26355716.703324206,0.00295324732083
2025-10-26 09:05:00,E14,-15078872.218,-8311790.643,19710722.751,26171947.62387056,0.00295339344911
2025-10-26 09:10:00,E14,-14668624.396,-9011767.121,19470859.701,25990284.065590527,0.00295353953236
2025-10-26 09:15:00,E14,-14266142.597,-9715419.867,19191217.394,25811141.641814377,0.00295368564565
2025-10-26 09:20:00,E14,-13871565.887,-10420889.017,18871545.575,25634946.85875739,0.00295383168752
2025-10-26 09:25:00,E14,-13484965.213,-11126241.957,18511694.234,25462136.012020595,0.00295397782255
2025-10-26 09:30:00,E14,-13106341.527,-11829479.835,18111621.99,25293153.866168763,0.00295412400211
2025-10-26 09:35:00,E14,-12735624.324,-12528545.156,17671404.463,25128452.12787544,0.00295427004173
2025-10-26 09:40:00,E14,-12372670.621,-13221330.491,17191242.481000002,24968487.665225983,0.00295441615187
2025-10-26 09:45:00,E14,-12017264.454,-13905688.347,16671470.008,24813720.51081633,0.00295456228193
2025-10-26 09:50:00,E14,-11669116.919,-14579442.194,16112561.619,24664611.61833998,0.00295470843113
2025-10-26 09:55:00,E14,-11327866.817,-15240398.64,15515139.358,24521620.391563937,0.00295485454247
2025-10-26 10:00:00,E14,-10993081.93,-15886360.723,14879978.787,24385201.98896329,0.00295500063071
2025-10-26 10:05:00,E14,-10664260.968,-16515142.241000002,14208014.053,24255804.430369165,0.00295514675557
2025-10-26 10:10:00,E14,-10340836.214000002,-17124583.023,13500341.762,24133865.521445066,0.00295529294244
2025-10-26 10:15:00,E14,-10022176.869,-17712565.004,12758223.481,24019809.62883728,0.00295543904136
2025-10-26 10:20:00,E14,-9707593.107,-18277028.932,11983086.682,23914044.34512416,0.00295558522871
2025-10-26 10:25:00,E14,-9396340.833,-18815991.504,11176523.979,23816957.10164641,0.00295573133785
2025-10-26 10:30:00,E14,-9087627.106,-19327562.678,10340290.496,23728911.754047897,0.00295587752765
2025-10-26 10:35:00,E14,-8780616.194,-19809962.911,9476299.291,23650245.232008435,0.00295602368056
2025-10-26 10:40:00,E14,-8474436.207,-20261540.009,8586614.736,23581264.283055577,0.00295616978298
2025-10-26 10:45:00,E14,-8168186.229,-20680785.302,7673443.875,23522242.407598376,0.00295631590762
2025-10-26 10:50:00,E14,-7860943.874,-21066348.804,6739125.745,23473417.014335435,0.00295646208131
2025-10-26 10:55:00,E14,-7551773.164,-21417053.065,5786118.788,23434986.890083447,0.00295660826055
2025-10-26 11:00:00,E14,-7239732.624,-21731905.411,4816986.461,23407110.027192984,0.0029567543521
2025-10-26 11:05:00,E14,-6923883.486,-22010108.286,3834381.263,23389901.85869096,0.00295690038519
2025-10-26 11:10:00,E14,-6603297.88,-22251067.48,2841027.402,23383433.956338424,0.0029570464803
2025-10-26 11:15:00,E14,-6277066.895,-22454398.033,1839702.399,23387733.21092888,0.00295719258558
2025-10-26 11:20:00,E14,-5944308.403,-22619927.686,833217.941,23402781.523721702,0.00295733871706
2025-10-26 11:25:00,E14,-5604174.528,-22747697.806,-175599.672,23428516.01912054,0.00295748481015
2025-10-26 11:30:00,E14,-5255858.674,-22837961.757,-1183929.138,23464829.76326615,0.00295763087994
2025-10-26 11:35:00,E14,-4898602.014,-22891180.78,-2188973.467,23511572.980841503,0.00295777705175
2025-10-26 11:40:00,E14,-4531699.381,-22908017.479,-3187978.666,23568554.730250143,0.00295792320885
2025-10-26 11:45:00,E14,-4154504.486,-22889327.095,-4178251.478,23635545.007456552,0.00295806935955
2025-10-26 11:50:00,E14,-3766434.443,-22836146.757,-5157175.904,23712277.20876796,0.00295821543233
2025-10-26 11:55:00,E14,-3366973.564,-22749682.993,-6122228.266,23798450.92025272,0.00295836159024
2025-10-26 12:00:00,E14,-2955676.415,-22631297.754,-7070990.628,23893734.943739053,0.00295850766838
2025-10-26 12:05:00,E14,-2532170.142,-22482493.275,-8001162.449,23997770.52194108,0.00295865376091
2025-10-26 12:10:00,E14,-2096156.094,-22304896.063,-8910570.357,24110174.674578644,0.00295879991556
2025-10-26 12:15:00,E14,-1647410.751,-22100240.329,-9797176.049,24230543.60341855,0.00295894598612
2025-10-26 12:20:00,E14,-1185786.02,-21870351.144,-10659082.293,24358456.08769233,0.00295909214038
2025-10-26 12:25:00,E14,-711208.926,-21617127.603,-11494537.112,24493476.83282126,0.00295923835425
2025-10-26 12:30:00,E14,-223680.766,-21342526.236,-12301936.232,24635159.716868512,0.00295938444878
2025-10-26 12:35:00,E14,276724.23500000004,-21048544.89,-13079823.909,24783050.89731749,0.00295953058874
2025-10-26 12:40:00,E14,789860.7019999999,-20737207.256,-13826892.282000002,24936691.73897961,0.00295967675794
2025-10-26 12:45:00,E14,1315514.269,-20410548.204,-14541979.407000002,25095621.54746048,0.00295982279998
2025-10-26 12:50:00,E14,1853404.057,-20070600.039,-15224066.141,25259380.08719837,0.00295996892664
2025-10-26 12:55:00,E14,2403185.439,-19719379.759,-15872272.03,25427509.860939994,0.00296011508236
2025-10-26 13:00:00,E14,2964453.02,-19358877.380000003,-16485850.389,25599558.163572945,0.00296026124617
2025-10-26 13:05:00,E14,3536743.799,-18991045.353,-17064182.711000003,25775078.89209768,0.00296040743663
2025-10-26 13:10:00,E14,4119540.473,-18617789.08,-17606772.575999998,25953634.12855776,0.00296055352928
2025-10-26 13:15:00,E14,4712274.842,-18240958.519,-18113239.184,26134795.49595171,0.00296069964907
2025-10-26 13:20:00,E14,5314331.28,-17862340.843000002,-18583310.654,26318145.30334845,0.00296084571289
2025-10-26 13:25:00,E14,5925050.249,-17483654.117999997,-19016817.182,26503277.48608922,0.0029609917886
2025-10-26 13:30:00,E14,6543731.823,-17106541.939,-19413684.173,26689798.35913152,0.0029611378287
2025-10-26 13:35:00,E14,7169639.21,-16732568.973,-19773925.427,26877327.20398977,0.00296128393134
2025-10-26 13:40:00,E14,7802002.243,-16363217.343,-20097636.445,27065496.69763009,0.00296143007708
2025-10-26 13:45:00,E14,8440020.832,-15999883.78,-20384987.914,27253953.197142377,0.00296157617136
2025-10-26 13:50:00,E14,9082868.36,-15643877.486,-20636219.423,27442356.905270897,0.00296172230363
2025-10-26 13:55:00,E14,9729695.018,-15296418.637,-20851633.444,27630381.92903953,0.00296186847664
2025-10-26 14:00:00,E14,10379631.056,-14958637.461,-21031589.593,27817716.231867388,0.00296201456995
2025-10-26 14:05:00,E14,11031789.967999998,-14631573.828,-21176499.215,28004061.51945063,0.00296216068926
2025-10-26 14:10:00,E14,11685271.581,-14316177.302,-21286820.27,28189133.04220812,0.00296230681559
2025-10-26 14:15:00,E14,12339165.058,-14013307.596,-21363052.558,28372659.35199853,0.00296245296205
2025-10-26 14:20:00,E14,12992551.81,-13723735.37,-21405733.26,28554382.00065961,0.00296259907857
2025-10-26 14:25:00,E14,13644508.312,-13448143.344,-21415432.8,28734055.204379424,0.00296274513607
2025-10-26 14:30:00,E14,14294108.826,-13187127.677,-21392751.027,28911445.48448313,0.00296289124417
2025-10-26 14:35:00,E14,14940428.029,-12941199.559,-21338313.689,29086331.27098973,0.00296303735753
2025-10-26 14:40:00,E14,15582543.541,-12710787.012999998,-21252769.212,29258502.50569132,0.00296318350943
2025-10-26 14:45:00,E14,16219538.365,-12496236.845,-21136785.744,29427760.221393064,0.00296332960964
2025-10-26 14:50:00,E14,16850503.228,-12297816.736,-20991048.475,29593916.12458344,0.00296347569906
2025-10-26 14:55:00,E14,17474538.829,-12115717.445,-20816257.201,29756792.171729308,0.00296362175831
2025-10-26 15:00:00,E14,18090758.001,-11950055.101,-20613124.121,29916220.14886629,0.0029637679048
2025-10-26 15:05:00,E14,18698287.773,-11800873.565,-20382371.86,30072041.253934808,0.00296391400447
2025-10-26 15:10:00,E14,19296271.35,-11668146.859,-20124731.693,30224105.691504937,0.00296406014173
2025-10-26 15:15:00,E14,19883870.002,-11551781.623000002,-19840941.963,30372272.270955466,0.00296420627479
2025-10-26 15:20:00,E14,20460264.868,-11451619.618,-19531746.67,30516408.01806683,0.00296435239189
2025-10-26 15:25:00,E14,21024658.674,-11367440.239,-19197894.234,30656387.80034742,0.00296449853363
2025-10-26 15:30:00,E14,21576277.367,-11298963.053,-18840136.399,30792093.962959062,0.00296464460228
2025-10-26 15:35:00,E14,22114371.669,-11245850.334,-18459227.283,30923415.98101428,0.00296479074604
2025-10-26 15:40:00,E14,22638218.55,-11207709.599,-18055922.553,31050250.124806,0.00296493686111
2025-10-26 15:45:00,E14,23147122.614,-11184096.146,-17630978.72,31172499.138433143,0.00296508300735
2025-10-26 15:50:00,E14,23640417.421,-11174515.58,-17185152.538999997,31290071.94104036,0.00296522916812
2025-10-26 15:55:00,E14,24117466.716,-11178426.324,-16719200.506,31402883.330011185,0.00296537529579
2025-10-26 16:00:00,E14,24577665.596,-11195242.118,-16233878.451,31510853.714098025,0.00296552146627
2025-10-26 16:05:00,E14,25020441.588000003,-11224334.508,-15729941.209,31613908.85108319,0.00296566765862
2025-10-26 16:10:00,E14,25445255.665,-11265035.305,-15208142.363000002,31711979.60413992,0.00296581375875
2025-10-26 16:15:00,E14,25851603.179,-11316639.035,-14669234.064,31805001.71352592,0.00296595993596
2025-10-26 16:20:00,E14,26239014.731,-11378405.364,-14113966.898999998,31892915.58179036,0.00296610607105
2025-10-26 16:25:00,E14,26607056.955,-11449561.507,-13543089.832,31975666.07135513,0.00296625227932
2025-10-26 16:30:00,E14,26955333.246,-11529304.61,-12957350.184,32053202.32026568,0.00296639830845
2025-10-26 16:35:00,E14,27283484.408,-11616804.114,-12357493.661,32125477.56604222,0.00296654441769
2025-10-26 16:40:00,E14,27591189.233000003,-11711204.104,-11744264.429,32192448.98784553,0.00296669062262
2025-10-26 16:45:00,E14,27878165.012,-11811625.627,-11118405.227,32254077.55897672,0.00296683674309
2025-10-26 16:50:00,E14,28144167.972,-11917168.997,-10480657.504,32310327.906961262,0.00296698294719
2025-10-26 16:55:00,E14,28388993.655,-12026916.076,-9831761.605,32361168.20048883,0.00296712907294
2025-10-26 17:00:00,E14,28612477.211000003,-12139932.539,-9172456.967,32406570.02851324,0.00296727520746
2025-10-26 17:05:00,E14,28814493.638,-12255270.115,-8503482.355,32446508.30779409,0.00296742131283
2025-10-26 17:10:00,E14,28994957.946,-12371968.813,-7825576.113,32480961.194221288,0.00296756742321
2025-10-26 17:15:00,E14,29153825.25,-12489059.13,-7139476.436,32509910.003572345,0.00296771351849
2025-10-26 17:20:00,E14,29291090.8,-12605564.238000002,-6445921.666999999,32533339.148468748,0.00296785968875
2025-10-26 17:25:00,E14,29406789.942,-12720502.153,-5745650.6,32551236.083053287,0.00296800589318
2025-10-26 17:30:00,E14,29500998.007,-12832887.895,-5039402.809,32563591.260885406,0.00296815204571
2025-10-26 17:35:00,E14,29573830.13,-12941735.621,-4327918.985,32570398.09677922,0.00296829819455
2025-10-26 17:40:00,E14,29625441.009,-13046060.753,-3611941.278,32571652.950754985,0.00296844432932
2025-10-26 17:45:00,E14,29656024.58,-13144882.08,-2892213.663,32567355.10690288,0.00296859048827
2025-10-26 17:50:00,E14,29665813.64,-13237223.858,-2169482.304,32557506.78196019,0.0029687365874
2025-10-26 17:55:00,E14,29655079.383,-13322117.881,-1444495.924,32542113.12317847,0.00296888271785
2025-10-26 18:00:00,E14,29624130.875,-13398605.554,-718006.191,32521182.232217856,0.00296902887684
2025-10-26 18:05:00,E14,29573314.458,-13465739.941,9231.905,32494725.19376744,0.00296917504142
2025-10-26 18:10:00,E14,29503013.077,-13522587.811,736459.66,32462756.11464076,0.00296932120156
2025-10-26 18:15:00,E14,29413645.542,-13568231.658,1462914.276,32425292.17408064,0.00296946729752
2025-10-26 18:20:00,E14,29305665.706,-13601771.729,2187828.4680000003,32382353.68290945,0.00296961337328
2025-10-26 18:25:00,E14,29179561.583,-13622328.023,2910430.082,32333964.15852085,0.00296975941604
2025-10-26 18:30:00,E14,29035854.379,-13629042.294000002,3629941.715,32280150.40585207,0.00296990551354
2025-10-26 18:35:00,E14,28875097.452000003,-13621080.033,4345580.342999999,32220942.6095103,0.00297005154729
2025-10-26 18:40:00,E14,28697875.2,-13597632.455,5056556.946,32156374.44619939,0.00297019770043
2025-10-26 18:45:00,E14,28504801.858,-13557918.463,5762076.161,32086483.19305749,0.00297034390103
2025-10-26 18:50:00,E14,28296520.234,-13501186.614,6461335.933,32011309.86664403,0.00297048999371
2025-10-26 18:55:00,E14,28073700.347000003,-13426717.075,7153527.186000001,31930899.357614186,0.00297063607883
2025-10-26 19:00:00,E14,27837037.993,-13333823.577,7837833.517,31845300.589670923,0.00297078215907
2025-10-26 19:05:00,E14,27587253.229,-13221855.353,8513430.906,31754566.687137485,0.00297092829461
2025-10-26 19:10:00,E14,27325088.765,-13090199.081,9179487.45,31658755.15303863,0.00297107443098
2025-10-26 19:15:00,E14,27051308.278,-12938280.817000002,9835163.136,31557928.06827905,0.00297122047206
2025-10-26 19:20:00,E14,26766694.630000003,-12765567.925,10479609.639,31452152.29597621,0.00297136657569
2025-10-26 19:25:00,E14,26472048.008,-12571571.002,11111970.159,31341499.70902303,0.00297151264934
2025-10-26 19:30:00,E14,26168183.961,-12355845.796,11731379.314,31226047.42454952,0.00297165872701
2025-10-26 19:35:00,E14,25855931.352,-12117995.127,12336963.064,31105878.05576034,0.00297180482436
2025-10-26 19:40:00,E14,25536130.214,-11857670.797,12927838.715,30981079.98242545,0.00297195090828
2025-10-26 19:45:00,E14,25209629.514,-11574575.494,13503114.968,30851747.63183556,0.0029720970435
2025-10-26 19:50:00,E14,24877284.811,-11268464.698,14061892.055,30717981.775894,0.00297224309276
2025-10-26 19:55:00,E14,24539955.828,-10939148.569,14603261.949,30579889.84620377,0.00297238927505
2025-10-26 20:00:00,E14,24198503.912,-10586493.835,15126308.667,30437586.257568646,0.00297253540553
2025-10-26 20:05:00,E14,23853789.409,-10210425.662,15630108.68,30291192.75823849,0.00297268153645
2025-10-26 20:10:00,E14,23506668.921,-9810929.515,16113731.427,30140838.777500752,0.00297282773588
2025-10-26 20:15:00,E14,23157992.478,-9388052.997,16576239.97,29986661.805352904,0.00297297384894
2025-10-26 20:20:00,E14,22808600.601,-8941907.668,17016691.772,29828807.77004383,0.00297311994314
2025-10-26 20:25:00,E14,22459321.267,-8472670.835,17434139.645,29667431.43607041,0.00297326606124
2025-10-26 20:30:00,E14,22110966.775,-7980587.307,17827632.858,29502696.805706505,0.00297341209588
2025-10-26 20:35:00,E14,21764330.527,-7465971.104,18196218.438,29334777.538915787,0.00297355823044
2025-10-26 20:40:00,E14,21420183.697,-6929207.12,18538942.672,29163857.363537937,0.00297370431921
2025-10-26 20:45:00,E14,21079271.838,-6370752.711,18854852.834000003,28990130.50534288,0.00297385047737
2025-10-26 20:50:00,E14,20742311.386,-5791139.218,19142999.16,28813802.107944787,0.0029739965284
2025-10-26 20:55:00,E14,20409986.107,-5190973.382,19402437.074,28635088.64926204,0.00297414258985
2025-10-26 21:00:00,E14,20082943.471,-4570938.659,19632229.714,28454218.35557932,0.00297428864665
2025-10-26 21:05:00,E14,19761790.979,-3931796.392,19831450.752,28271431.59613308,0.00297443478609
2025-10-26 21:10:00,E14,19447092.448,-3274386.831,19999187.542,28086981.257162057,0.00297458095245
2025-10-26 21:15:00,E14,19139364.28,-2599629.969,20134544.619,27901133.09585768,0.00297472711254
2025-10-26 21:20:00,E14,18839071.723,-1908526.155,20236647.563,27714166.05380236,0.00297487316549
2025-10-26 21:25:00,E14,18546625.157,-1202156.467,20304647.243,27526372.527960937,0.00297501928077
2025-10-26 21:30:00,E14,18262376.423,-481682.788,20337724.467,27338058.589066125,0.00297516542223
2025-10-26 21:35:00,E14,17986615.23,251652.446,20335095.045,27149544.137514155,0.00297531149948
2025-10-26 21:40:00,E14,17719565.676,996526.875,20296015.266,26961162.980041858,0.00297545759732
2025-10-26 21:45:00,E14,17461382.906,1751539.273,20219787.812,26773262.81903485,0.00297560372377
2025-10-26 21:50:00,E14,17212149.970999997,2515211.084,20105768.08,26586205.13552129,0.00297574982469
2025-10-26 21:55:00,E14,16971874.917,3285988.504,19953370.93,26400364.96181223,0.0029758959273
2025-10-26 22:00:00,E14,16740488.164,4062245.151,19762077.813,26216130.51392051,0.00297604199034
2025-10-26 22:05:00,E14,16517840.218,4842285.399,19531444.268,26033902.67606332,0.00297618806699
2025-10-26 22:10:00,E14,16303699.794,5624348.429,19261107.737,25854094.32720457,0.00297633408573
2025-10-26 22:15:00,E14,16097752.384,6406613.065,18950795.638,25677129.47536088,0.00297648010099
2025-10-26 22:20:00,E14,15899599.358,7187203.434,18600333.639,25503442.207449768,0.00297662618681
2025-10-26 22:25:00,E14,15708757.645,7964195.531,18209654.036,25333475.42908705,0.00297677223569
2025-10-26 22:30:00,E14,15524660.06,8735624.697999999,17778804.129,25167679.374551285,0.00297691824089
2025-10-26 22:35:00,E14,15346656.348,9499494.084,17307954.485999998,25006509.90052405,0.00297706434563
2025-10-26 22:40:00,E14,15174014.985,10253784.081,16797406.949,24850426.53467113,0.00297721046672
2025-10-26 22:45:00,E14,15005925.803,10996462.75,16247602.235,24699890.29538504,0.00297735652666
2025-10-26 22:50:00,E14,14841503.474,11725497.214000002,15659126.951,24555361.27105057,0.00297750261125
2025-10-26 22:55:00,E14,14679791.875,12438865.987,15032719.861,24417295.9795954,0.00297764862919
2025-10-26 23:00:00,E14,14519769.379,13134572.153,14369277.2,24286144.521355152,0.0029777948044
2025-10-26 23:05:00,E14,14360355.038,13810657.316000002,13669856.851,24162347.540010013,0.00297794090175
2025-10-26 23:10:00,E14,14200415.674,14465216.181,12935681.191,24046333.033388693,0.00297808703358
2025-10-26 23:15:00,E14,14038773.817,15096411.614,12168138.427,23938513.042435046,0.00297823312636
2025-10-26 23:20:00,E14,13874216.446,15702489.984,11368782.249,23839280.264161807,0.00297837918494
2025-10-26 23:25:00,E14,13705504.453,16281796.573,10539329.659,23749004.64476005,0.00297852526984
2025-10-26 23:30:00,E14,13531382.715,16832790.808999997,9681656.862,23668030.00236537,0.002978671406
2025-10-26 23:35:00,E14,13350590.665,17354061.051,8797793.144,23596670.745485127,0.00297881751087
2025-10-26 23:40:00,E14,13161873.215,17844338.652,7889912.706,23535208.75121561,0.00297896364771
2025-10-26 23:45:00,E14,12963991.864,18302511.014,6960324.465,23483890.459749784,0.0029791098008
2025-10-26 23:50:00,E14,12755735.842,18727633.353,6011459.9120000005,23442924.26615896,0.00297925590002
2025-10-26 23:55:00,E14,12535933.087,19118938.913000003,5045859.137,23412478.253085755,0.00297940198919
