time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 00:15:00,E18,-3787105.044,-29327308.796,10532745.703,31390634.556731954,0.00204174733348
2025-10-26 00:20:00,E18,-3689841.886,-28983240.549,11163881.484,31277394.642995376,0.00204176010493
2025-10-26 00:25:00,E18,-3574624.873,-28623706.81,11781925.233,31159401.417927023,0.00204177287764
2025-10-26 00:30:00,E18,-3440824.104,-28249374.02,12385994.733,31036740.62401563,0.00204178564217
2025-10-26 00:35:00,E18,-3287853.322,-27860934.47,12975198.789,30909503.920682512,0.00204179840171
2025-10-26 00:40:00,E18,-3115172.47,-27459104.765,13548637.298,30777789.17735724,0.00204181115606
2025-10-26 00:45:00,E18,-2922290.268,-27044624.18,14105401.405,30641700.772706207,0.00204182391647
2025-10-26 00:50:00,E18,-2708766.819,-26618252.932,14644573.751,30501349.923898783,0.00204183667488
2025-10-26 00:55:00,E18,-2474216.234,-26180770.345000003,15165228.8,30356855.01475029,0.00204184944935
2025-10-26 01:00:00,E18,-2218309.289,-25732972.922,15666433.292,30208341.95381692,0.00204186222071
2025-10-26 01:05:00,E18,-1940776.087,-25275672.306,16147246.801,30055944.530035507,0.00204187501199
2025-10-26 01:10:00,E18,-1641408.748,-24809693.15,16606722.438,29899804.798826706,0.00204188780784
2025-10-26 01:15:00,E18,-1320064.1,-24335870.872,17043907.688,29740073.463322725,0.00204190060133
2025-10-26 01:20:00,E18,-976666.379,-23855049.316,17457845.417,29576910.279617254,0.00204191336092
2025-10-26 01:25:00,E18,-611209.922,-23368078.3,17847575.061,29410484.466627058,0.00204192611227
2025-10-26 01:30:00,E18,-223761.849,-22875811.061,18212133.997,29240975.11691977,0.0020419388793
2025-10-26 01:35:00,E18,185535.279,-22379101.599000003,18550559.146,29068571.625509266,0.00204195165113
2025-10-26 01:40:00,E18,616460.84,-21878801.909,18861888.792000003,28893474.103026982,0.00204196442972
2025-10-26 01:45:00,E18,1068713.5920000002,-21375759.123,19145164.668,28715893.80449577,0.00204197720948
2025-10-26 01:50:00,E18,1541909.171,-20870812.54,19399434.309,28536053.53724725,0.00204199000605
2025-10-26 01:55:00,E18,2035577.702,-20364790.568,19623753.705,28354188.06691319,0.00204200278589
2025-10-26 02:00:00,E18,2549161.517,-19858507.571,19817190.265,28170544.499289125,0.00204201555717
2025-10-26 02:05:00,E18,3082013.024,-19352760.636,19978826.125,27985382.64607792,0.00204202833255
2025-10-26 02:10:00,E18,3633392.767,-18848326.255,20107761.813,27798975.3541844,0.00204204111206
2025-10-26 02:15:00,E18,4202467.696,-18345956.944,20203120.29,27611608.79737425,0.00204205390311
2025-10-26 02:20:00,E18,4788309.702,-17846377.803,20264051.388,27423582.718988106,0.00204206667984
2025-10-26 02:25:00,E18,5389894.466,-17350283.033,20289736.658,27235210.61660464,0.00204207943937
2025-10-26 02:30:00,E18,6006100.67,-16858332.426,20279394.636,27046819.854584068,0.0020420922156
2025-10-26 02:35:00,E18,6635709.617000001,-16371147.839,20232286.543,26858751.6918713,0.00204210497809
2025-10-26 02:40:00,E18,7277405.348,-15889309.691,20147722.41,26671361.22071804,0.00204211775378
2025-10-26 02:45:00,E18,7929775.297999999,-15413353.482,20025067.624,26485017.18299661,0.00204213049906
2025-10-26 02:50:00,E18,8591311.57,-14943766.388,19863749.886,26300101.670630462,0.00204214324281
2025-10-26 02:55:00,E18,9260412.914,-14480983.934,19663266.553000003,26117009.67892137,0.00204215598984
2025-10-26 03:00:00,E18,9935387.461,-14025386.808,19423192.325,25936148.503741942,0.00204216874772
2025-10-26 03:05:00,E18,10614456.318,-13577297.829,19143187.238,25757936.96888833,0.00204218154057
2025-10-26 03:10:00,E18,11295758.079,-13136979.12,18823004.885,25582804.45688751,0.00204219430975
2025-10-26 03:15:00,E18,11977354.333,-12704629.527,18462500.812,25411189.749196213,0.00204220706979
2025-10-26 03:20:00,E18,12657236.236,-12280382.328,18061640.96,25243539.637374863,0.0020422198547
2025-10-26 03:25:00,E18,13333332.207,-11864303.279,17620510.077,25080307.32291716,0.00204223259516
2025-10-26 03:30:00,E18,14003516.786,-11456389.048,17139319.943,24921950.575816404,0.00204224534076
2025-10-26 03:35:00,E18,14665620.69,-11056566.071,16618417.277,24768929.65587808,0.00204225809374
2025-10-26 03:40:00,E18,15317442.074,-10664689.903,16058291.164,24621705.008493952,0.00204227086269
2025-10-26 03:45:00,E18,15956758.981,-10280545.082,15459579.816,24480734.720347613,0.00204228361489
2025-10-26 03:50:00,E18,16581342.946,-9903845.558999998,14823076.499,24346471.769942235,0.00204229638889
2025-10-26 03:55:00,E18,17188973.665000003,-9534235.739,14149734.414,24219361.072696045,0.00204230916122
2025-10-26 04:00:00,E18,17777454.638,-9171292.146,13440670.356,24099836.361520927,0.00204232192484
2025-10-26 04:05:00,E18,18344629.634,-8814525.742,12697166.952,23988316.928704537,0.0020423346895
2025-10-26 04:10:00,E18,18888399.797,-8463384.911999999,11920673.308,23885204.27327433,0.00204234744966
2025-10-26 04:15:00,E18,19406741.183,-8117259.118,11112803.899,23790878.70235843,0.00204236020277
2025-10-26 04:20:00,E18,19897722.473,-7775483.201,10275335.573,23705695.934929263,0.0020423729516
2025-10-26 04:25:00,E18,20359522.585,-7437342.318,9410202.582,23629983.7765183,0.00204238569822
2025-10-26 04:30:00,E18,20790447.89,-7102077.467,8519489.567,23564038.921549432,0.00204239847198
2025-10-26 04:35:00,E18,21188948.704,-6768891.552,7605422.5,23508123.945287224,0.00204241124504
2025-10-26 04:40:00,E18,21553634.749,-6436955.93,6670357.626,23462464.563570447,0.00204242400618
2025-10-26 04:45:00,E18,21883289.245,-6105417.35,5716768.498000001,23427247.197606016,0.00204243674795
2025-10-26 04:50:00,E18,22176881.359,-5773405.206,4747231.261,23402616.929079644,0.00204244951114
2025-10-26 04:55:00,E18,22433576.714,-5440039.016,3764408.391,23388675.87557612,0.00204246226216
2025-10-26 05:00:00,E18,22652745.73,-5104436.012,2771031.134,23385482.027408224,0.00204247499314
2025-10-26 05:05:00,E18,22833969.618,-4765718.747,1769880.953,23393048.58882328,0.00204248771897
2025-10-26 05:10:00,E18,22977043.885,-4423022.616,763770.292,23411343.8275936,0.00204250046729
2025-10-26 05:15:00,E18,23081979.28,-4075503.189,-244476.995,23440291.438610204,0.00204251322119
2025-10-26 05:20:00,E18,23149000.181,-3722343.252,-1252045.189,23479771.41756167,0.00204252596799
2025-10-26 05:25:00,E18,23178540.476,-3362759.492,-2256145.889,23529621.422178853,0.00204253871456
2025-10-26 05:30:00,E18,23171237.047,-2996008.716,-3254036.495,23589638.573437385,0.00204255145363
2025-10-26 05:35:00,E18,23127921.048,-2621393.574,-4243037.69,23659581.676586986,0.00204256420292
2025-10-26 05:40:00,E18,23049607.176000003,-2238267.702,-5220549.651000001,23739173.783691023,0.00204257693428
2025-10-26 05:45:00,E18,22937481.209000003,-1846040.27,-6184066.7700000005,23828105.059100024,0.00204258969084
2025-10-26 05:50:00,E18,22792886.083,-1444179.892,-7131190.7,23926035.867916748,0.00204260243097
2025-10-26 05:55:00,E18,22617306.821,-1032217.899,-8059641.62,24032600.039719075,0.00204261517915
2025-10-26 06:00:00,E18,22412354.608000003,-609750.9589999999,-8967267.628,24147408.225706484,0.00204262794369
2025-10-26 06:05:00,E18,22179750.323,-176443.074,-9852052.252,24270051.30042208,0.00204264071767
2025-10-26 06:10:00,E18,21921307.821,267973.047,-10712120.096,24400103.75158436,0.0020426534875
2025-10-26 06:15:00,E18,21638917.216,723695.1950000001,-11545740.687,24537126.992123883,0.00204266623077
2025-10-26 06:20:00,E18,21334528.43,1190851.417,-12351330.614,24680672.567095548,0.00204267900217
2025-10-26 06:25:00,E18,21010135.205,1669500.298,-13127454.09,24830285.207030147,0.00204269175193
2025-10-26 06:30:00,E18,20667759.758,2159631.693,-13872822.076,24985505.69462558,0.00204270451356
2025-10-26 06:35:00,E18,20309438.24,2661167.897,-14586290.126,25145873.535040352,0.00204271727052
2025-10-26 06:40:00,E18,19937207.092,3173965.1950000003,-15266855.117,25310929.395259976,0.00204273004784
2025-10-26 06:45:00,E18,19553090.399,3697815.739,-15913651.035,25480217.319615208,0.00204274284544
2025-10-26 06:50:00,E18,19159088.282,4232449.72,-16525943.974999998,25653286.70355197,0.00204275562622
2025-10-26 06:55:00,E18,18757166.368,4777537.788,-17103126.513,25829694.035978857,0.00204276838948
2025-10-26 07:00:00,E18,18349246.332,5332693.683,-17644711.601999998,26009004.40975926,0.00204278114983
2025-10-26 07:05:00,E18,17937197.504,5897477.032,-18150326.130000003,26190792.81476283,0.00204279390903
2025-10-26 07:10:00,E18,17522829.511,6471396.289,-18619704.243,26374645.21273505,0.00204280666604
2025-10-26 07:15:00,E18,17107885.912,7053911.774999999,-19052680.575,26560159.427241284,0.0020428194344
2025-10-26 07:20:00,E18,16694038.77,7644438.805,-19449183.446,26746945.84085841,0.00204283220034
2025-10-26 07:25:00,E18,16282884.11,8242350.858,-19809228.134,26934627.93266172,0.00204284498862
2025-10-26 07:30:00,E18,15875938.197,8846982.786,-20132910.274,27122842.663549826,0.00204285777844
2025-10-26 07:35:00,E18,15474634.568,9457634.026,-20420399.443,27311240.722357675,0.00204287058105
2025-10-26 07:40:00,E18,15080321.758,10073571.817,-20671932.978,27499486.659281272,0.00204288334725
2025-10-26 07:45:00,E18,14694261.652,10694034.381,-20887810.059,27687258.909113944,0.0020428961119
2025-10-26 07:50:00,E18,14317628.398,11318234.089,-21068386.079,27874249.726412702,0.00204290885618
2025-10-26 07:55:00,E18,13951507.83,11945360.568,-21214067.324,28060165.04330089,0.00204292163537
2025-10-26 08:00:00,E18,13596897.34,12574583.762,-21325305.961,28244724.257678907,0.00204293441282
2025-10-26 08:05:00,E18,13254706.138,13205056.932,-21402595.356,28427659.96973316,0.00204294718056
2025-10-26 08:10:00,E18,12925755.871,13835919.592,-21446465.704,28608717.674615,0.00204295994381
2025-10-26 08:15:00,E18,12610781.537,14466300.369,-21457479.979,28787655.416675657,0.0020429727306
2025-10-26 08:20:00,E18,12310432.668,15095319.79,-21436230.192,28964243.41977776,0.00204298550555
2025-10-26 08:25:00,E18,12025274.73,15722092.996,-21383333.939,29138263.689754028,0.00204299827267
2025-10-26 08:30:00,E18,11755790.727,16345732.363,-21299431.247,29309509.609434355,0.00204301104148
2025-10-26 08:35:00,E18,11502382.961,16965350.059,-21185181.686,29477785.52528572,0.00204302381083
2025-10-26 08:40:00,E18,11265374.931,17580060.5,-21041261.738,29642906.31916321,0.00204303658442
2025-10-26 08:45:00,E18,11045013.349,18188982.734,-20868362.415,29804696.989922963,0.00204304936883
2025-10-26 08:50:00,E18,10841470.25,18791242.737,-20667187.11,29962992.237462543,0.00204306214964
2025-10-26 08:55:00,E18,10654845.177,19385975.628,-20438449.651,30117636.04487763,0.0020430749338
2025-10-26 09:00:00,E18,10485167.428,19972327.792,-20182872.57,30268481.273449223,0.00204308771333
2025-10-26 09:05:00,E18,10332398.357,20549458.928,-19901185.551,30415389.268865623,0.0020431004894
2025-10-26 09:10:00,E18,10196433.7,21116544.015,-19594124.053,30558229.476530235,0.00204311325526
2025-10-26 09:15:00,E18,10077105.944,21672775.185,-19262428.093,30696879.06716492,0.00204312602351
2025-10-26 09:20:00,E18,9974186.702,22217363.529,-18906841.177,30831222.58098753,0.00204313879507
2025-10-26 09:25:00,E18,9887389.111,22749540.811,-18528109.37,30961151.58340137,0.00204315156201
2025-10-26 09:30:00,E18,9816370.226,23268561.11,-18126980.488,31086564.335031245,0.00204316432669
2025-10-26 09:35:00,E18,9760733.427,23773702.377,-17704203.404,31207365.475370325,0.00204317710991
2025-10-26 09:40:00,E18,9720030.814,24264267.919000003,-17260527.467,31323465.726339795,0.00204318989623
2025-10-26 09:45:00,E18,9693765.604,24739587.804,-16796702.008,31434781.606409647,0.0020432026649
2025-10-26 09:50:00,E18,9681394.517,25199020.191,-16313475.94,31541235.163277645,0.00204321541286
2025-10-26 09:55:00,E18,9682330.151,25641952.578,-15811597.437,31642753.71511003,0.00204322818058
2025-10-26 10:00:00,E18,9695943.349,26067802.987,-15291813.688,31739269.617692336,0.00204324095614
2025-10-26 10:05:00,E18,9721565.549,26476021.065,-14754870.712,31830720.034043573,0.00204325372297
2025-10-26 10:10:00,E18,9758491.126,26866089.117,-14201513.246,31917046.73015848,0.00204326649255
2025-10-26 10:15:00,E18,9805979.712,27237523.061,-13632484.672,31998195.87012645,0.00204327927591
2025-10-26 10:20:00,E18,9863258.509,27589873.319,-13048527.013,32074117.84262849,0.00204329206092
2025-10-26 10:25:00,E18,9929524.584,27922725.629,-12450380.956,32144767.085269127,0.00204330484212
2025-10-26 10:30:00,E18,10003947.151,28235701.788,-11838785.932,32210101.93098725,0.00204331757727
2025-10-26 10:35:00,E18,10085669.834,28528460.326,-11214480.226,32270084.463973112,0.00204333035373
2025-10-26 10:40:00,E18,10173812.921,28800697.109,-10578201.121,32324680.3893278,0.00204334309388
2025-10-26 10:45:00,E18,10267475.599,29052145.869,-9930685.079,32373858.912832547,0.00204335586539
2025-10-26 10:50:00,E18,10365738.184,29282578.666,-9272667.94,32417592.63355652,0.00204336860463
2025-10-26 10:55:00,E18,10467664.323,29491806.284,-8604885.16,32455857.45114088,0.00204338136792
2025-10-26 11:00:00,E18,10572303.199,29679678.55,-7928072.055,32488632.477717303,0.00204339412219
2025-10-26 11:05:00,E18,10678691.71,29846084.59,-7242964.086,32515899.96819624,0.00204340689136
2025-10-26 11:10:00,E18,10785856.648,29990953.012,-6550297.143,32537645.256852742,0.00204341965205
2025-10-26 11:15:00,E18,10892816.857,30114252.02,-5850807.856000001,32553856.705036484,0.00204343237886
2025-10-26 11:20:00,E18,10998585.385,30215989.46,-5145233.925000001,32564525.66307296,0.00204344513554
2025-10-26 11:25:00,E18,11102171.623,30296212.792,-4434314.451,32569646.43552396,0.00204345789421
2025-10-26 11:30:00,E18,11202583.44,30355008.998,-3718790.287,32569216.266246088,0.00204347065356
2025-10-26 11:35:00,E18,11298829.3,30392504.417,-2999404.4,32563235.32824468,0.00204348342242
2025-10-26 11:40:00,E18,11389920.375,30408864.505000003,-2276902.235,32551706.720539816,0.00204349618045
2025-10-26 11:45:00,E18,11474872.653,30404293.532,-1552032.092,32534636.48478621,0.00204350896735
2025-10-26 11:50:00,E18,11552709.034,30379034.201,-825545.5090000001,32512033.62444777,0.00204352171714
2025-10-26 11:55:00,E18,11622461.415,30333367.197,-98197.64,32483910.134522,0.00204353447984
2025-10-26 12:00:00,E18,11683172.784,30267610.668,629252.348,32450281.05221724,0.00204354721976
2025-10-26 12:05:00,E18,11733899.289,30182119.621000003,1356040.8930000002,32411164.499971863,0.00204355996258
2025-10-26 12:10:00,E18,11773712.314,30077285.259,2081399.646,32366581.757894404,0.00204357271785
2025-10-26 12:15:00,E18,11801700.553,29953534.228,2804555.0840000003,32316557.33381633,0.00204358544071
2025-10-26 12:20:00,E18,11816972.066,29811327.802,3524728.128,32261119.052246727,0.00204359821057
2025-10-26 12:25:00,E18,11818656.35,29651160.981,4241133.765,32200298.15161958,0.00204361098411
2025-10-26 12:30:00,E18,11805906.391,29473561.517,4952980.681,32134129.392840207,0.00204362374253
2025-10-26 12:35:00,E18,11777900.728,29279088.859,5659470.897,32062651.18180078,0.00204363648989
2025-10-26 12:40:00,E18,11733845.507,29068333.016,6359799.427,31985905.700212546,0.00204364925391
2025-10-26 12:45:00,E18,11672976.541,28841913.343,7053153.947,31903939.054792896,0.00204366199152
2025-10-26 12:50:00,E18,11594561.363,28600477.242,7738714.477000001,31816801.433001745,0.00204367473748
2025-10-26 12:55:00,E18,11497901.287,28344698.778,8415653.098000001,31724547.27631315,0.0020436874898
2025-10-26 13:00:00,E18,11382333.469,28075277.211,9083133.684,31627235.465582963,0.00204370023683
2025-10-26 13:05:00,E18,11247232.968,27792935.439,9740311.668,31524929.518440884,0.00204371300335
2025-10-26 13:10:00,E18,11092014.81,27498418.358,10386333.84,31417697.805103097,0.00204372574065
2025-10-26 13:15:00,E18,10916136.059,27192491.12,11020338.191000002,31305613.771556884,0.00204373851491
2025-10-26 13:20:00,E18,10719097.885,26875937.313,11641453.796,31188756.185601883,0.00204375126744
2025-10-26 13:25:00,E18,10500447.642,26549557.037,12248800.749,31067209.39080308,0.00204376399625
2025-10-26 13:30:00,E18,10259780.941000002,26214164.891,12841490.163,30941063.58056021,0.00204377672942
2025-10-26 13:35:00,E18,9996743.736,25870587.859,13418624.227,30810415.083846644,0.00204378951511
2025-10-26 13:40:00,E18,9711034.403,25519663.098,13979296.344,30675366.665861458,0.00204380228258
2025-10-26 13:45:00,E18,9402405.82,25162235.634,14522591.351,30536027.849952083,0.0020438150222
2025-10-26 13:50:00,E18,9070667.455999998,24799155.941,15047585.833,30392515.244462334,0.00204382778271
2025-10-26 13:55:00,E18,8715687.441,24431277.439000003,15553348.537,30244952.89439208,0.0020438405485
2025-10-26 14:00:00,E18,8337394.642999999,24059453.868,16038940.912,30093472.63840072,0.00204385331877
2025-10-26 14:05:00,E18,7935780.726,23684536.577,16503417.768,29938214.486230504,0.00204386605897
2025-10-26 14:10:00,E18,7510902.2,23307371.697,16945828.085,29779327.003249355,0.00204387880968
2025-10-26 14:15:00,E18,7062882.443,22928797.218,17365215.98,29616967.7094035,0.00204389156589
2025-10-26 14:20:00,E18,6591913.698,22549639.968,17760621.841000002,29451303.4867272,0.00204390432638
2025-10-26 14:25:00,E18,6098259.036,22170712.482,18131083.666,29282510.99433172,0.00204391706956
2025-10-26 14:30:00,E18,5582254.265,21792809.785,18475638.596,29110777.085717022,0.0020439298377
2025-10-26 14:35:00,E18,5044309.7870000005,21416706.081,18793324.691000003,28936299.23691896,0.002043942602
2025-10-26 14:40:00,E18,4484912.374000001,21043151.352,19083182.942,28759285.961641632,0.00204395536967
2025-10-26 14:45:00,E18,3904626.86,20672867.880000003,19344259.564,28579957.23193397,0.00204396812601
2025-10-26 14:50:00,E18,3304097.713,20306546.696,19575608.571,28398544.88066051,0.00204398086491
2025-10-26 14:55:00,E18,2684050.484,19944843.972,19776294.664,28215292.993436027,0.00204399362352
2025-10-26 15:00:00,E18,2045293.091,19588377.359,19945396.457,28030458.27690985,0.002044006375
2025-10-26 15:05:00,E18,1388716.915,19237722.299,20082010.052,27844310.40000952,0.00204401912676
2025-10-26 15:10:00,E18,715297.677,18893408.313,20185252.987,27657132.29164679,0.00204403190698
2025-10-26 15:15:00,E18,26096.049,18555915.304,20254268.581,27469220.40255745,0.00204404467948
2025-10-26 15:20:00,E18,-677742.0210000001,18225669.883,20288230.677,27280884.90013266,0.00204405745597
2025-10-26 15:25:00,E18,-1394985.347,17903041.752,20286348.81,27092449.799403302,0.00204407021236
2025-10-26 15:30:00,E18,-2124317.928,17588340.184,20247873.802,26904253.0204622,0.00204408298554
2025-10-26 15:35:00,E18,-2864339.822,17281810.61,20172103.784,26716646.339843456,0.00204409573574
2025-10-26 15:40:00,E18,-3613568.529,16983631.389,20058390.639,26529995.244966183,0.00204410848858
2025-10-26 15:45:00,E18,-4370440.946,16693910.765,19906146.87,26344678.663864303,0.00204412124029
2025-10-26 15:50:00,E18,-5133315.944,16412684.088,19714852.841,26161088.54951756,0.00204413399088
2025-10-26 15:55:00,E18,-5900477.657000001,16139911.339,19484064.395,25979629.326840743,0.00204414675322
2025-10-26 16:00:00,E18,-6670139.522000001,15875475.005,19213420.772,25800717.15358407,0.00204415952745
2025-10-26 16:05:00,E18,-7440449.15,15619178.378,18902652.784,25624779.004510097,0.00204417230653
2025-10-26 16:10:00,E18,-8209494.092999999,15370744.323,18551591.174,25452251.558423538,0.00204418505831
2025-10-26 16:15:00,E18,-8975308.538999999,15129814.582,18160175.06,25283579.866502136,0.00204419780174
2025-10-26 16:20:00,E18,-9735881.013,14895949.675,17728460.359,25119215.802251093,0.00204421055771
2025-10-26 16:25:00,E18,-10489163.094,14668629.449,17256628.074,24959616.27928135,0.00204422331357
2025-10-26 16:30:00,E18,-11233079.18,14447254.337,16744992.29,24805241.231124405,0.00204423606838
2025-10-26 16:35:00,E18,-11965537.302,14231147.379,16194007.731,24656551.361454826,0.00204424882391
2025-10-26 16:40:00,E18,-12684440.966,14019557.031,15604276.696,24514005.65331437,0.00204426159939
2025-10-26 16:45:00,E18,-13387701.976,13811660.819,14976555.202,24378058.66954641,0.00204427436154
2025-10-26 16:50:00,E18,-14073254.172,13606569.83,14311758.137999998,24249157.645761445,0.00204428711984
2025-10-26 16:55:00,E18,-14739067.966,13403334.071,13610963.231,24127739.40510861,0.00204429986505
2025-10-26 17:00:00,E18,-15383165.558999998,13200948.664,12875413.643,24014227.13150514,0.00204431260215
2025-10-26 17:05:00,E18,-16003636.647,12998360.864,12106519.011,23909027.032559745,0.00204432532395
2025-10-26 17:10:00,E18,-16598654.437,12794477.836,11305854.774,23812524.94771635,0.0020443380745
2025-10-26 17:15:00,E18,-17166491.717,12588175.141,10475159.641,23725082.945160706,0.00204435081708
2025-10-26 17:20:00,E18,-17705536.751,12378305.817,9616331.096,23647035.97257137,0.00204436356052
2025-10-26 17:25:00,E18,-18214308.695,12163709.967,8731418.879,23578688.61999338,0.00204437631214
2025-10-26 17:30:00,E18,-18691472.257000003,11943224.725,7822616.413,23520312.06236408,0.00204438906559
2025-10-26 17:35:00,E18,-19135851.301,11715694.448,6892250.217,23472141.241621267,0.00204440181445
2025-10-26 17:40:00,E18,-19546441.109,11479980.995,5942767.385,23434372.359109305,0.00204441456224
2025-10-26 17:45:00,E18,-19922419.016,11234973.927,4976721.268,23407160.724206,0.00204442729874
2025-10-26 17:50:00,E18,-20263153.179,10979600.473,3996755.561,23390619.0238032,0.00204444004778
2025-10-26 17:55:00,E18,-20568209.265,10712835.096,3005587.026,23384816.04660984,0.00204445279934
2025-10-26 18:00:00,E18,-20837354.886,10433708.523,2005987.142,23389775.898924302,0.00204446555506
2025-10-26 18:05:00,E18,-21070561.672,10141316.081,1000762.998,23405477.726516724,0.00204447830578
2025-10-26 18:10:00,E18,-21268004.922,9834825.241,-7262.231,23431855.957717605,0.00204449108904
2025-10-26 18:15:00,E18,-21430060.835,9513482.26,-1015268.875,23468801.055692628,0.00204450382925
2025-10-26 18:20:00,E18,-21557301.386,9176617.838,-2020460.071,23516160.759997424,0.00204451657213
2025-10-26 18:25:00,E18,-21650486.964,8823651.76,-3020080.449,23573741.79205578,0.00204452927964
2025-10-26 18:30:00,E18,-21710556.944,8454096.474,-4011433.881,23641311.972731136,0.00204454201543
2025-10-26 18:35:00,E18,-21738618.416,8067559.615999999,-4991900.026000001,23718602.713139474,0.0020445547679
2025-10-26 18:40:00,E18,-21735933.313,7663745.508,-5958949.42,23805311.81036476,0.00204456752221
2025-10-26 18:45:00,E18,-21703904.222000003,7242455.658,-6910156.948,23901106.490743022,0.00204458025426
2025-10-26 18:50:00,E18,-21644059.17,6803588.333,-7843213.538,24005626.63547989,0.00204459300232
2025-10-26 18:55:00,E18,-21558035.68,6347137.278,-8755936.012,24118488.125340044,0.00204460574556
2025-10-26 19:00:00,E18,-21447564.39,5873189.656,-9646275.044,24239286.235841163,0.00204461849679
2025-10-26 19:05:00,E18,-21314452.519,5381923.313,-10512321.249,24367599.035889752,0.0020446312458
2025-10-26 19:10:00,E18,-21160567.43,4873603.451,-11352309.448,24502990.722773537,0.00204464399139
2025-10-26 19:15:00,E18,-20987820.532,4348578.815,-12164621.211,24645014.863067515,0.00204465671376
2025-10-26 19:20:00,E18,-20798151.719,3807277.48,-12947785.774,24793217.483530745,0.00204466947319
2025-10-26 19:25:00,E18,-20593514.516,3250202.318,-13700479.495,24947139.988815367,0.00204468223701
2025-10-26 19:30:00,E18,-20375862.072,2677926.248,-14421523.985,25106321.8775038,0.00204469498876
2025-10-26 19:35:00,E18,-20147134.113,2091087.324,-15109883.086,25270303.243855044,0.00204470775469
2025-10-26 19:40:00,E18,-19909244.919,1490383.735,-15764658.865,25438627.047309432,0.00204472052897
2025-10-26 19:45:00,E18,-19664072.376,876568.7749999999,-16385086.782999998,25610841.14417784,0.00204473328431
2025-10-26 19:50:00,E18,-19413448.13,250445.834,-16970530.2,25786500.08591861,0.00204474603893
2025-10-26 19:55:00,E18,-19159148.842,-387136.553,-17520474.367,25965166.687415715,0.00204475877623
2025-10-26 20:00:00,E18,-18902888.512,-1035289.557,-18034520.049,26146413.367070403,0.00204477153172
2025-10-26 20:05:00,E18,-18646311.865,-1693088.79,-18512376.896,26329823.283820536,0.00204478428818
2025-10-26 20:10:00,E18,-18390988.720000003,-2359578.8910000003,-18953856.673,26514991.25820423,0.00204479704029
2025-10-26 20:15:00,E18,-18138409.313,-3033777.955,-19358866.463,26701524.522364546,0.00204480980513
2025-10-26 20:20:00,E18,-17889980.504,-3714681.796,-19727401.909,26889043.295704123,0.00204482258295
2025-10-26 20:25:00,E18,-17647022.794,-4401268.025,-20059540.569,27077181.19670509,0.00204483533052
2025-10-26 20:30:00,E18,-17410768.102,-5092499.957,-20355435.459,27265585.532667004,0.00204484810226
2025-10-26 20:35:00,E18,-17182358.22,-5787330.337,-20615308.803,27453917.45221456,0.00204486086461
2025-10-26 20:40:00,E18,-16962843.884000003,-6484704.879,-20839446.052,27641851.995749146,0.00204487362861
2025-10-26 20:45:00,E18,-16753184.403,-7183565.64,-21028190.178,27829078.04989678,0.00204488641096
2025-10-26 20:50:00,E18,-16554247.773,-7882854.214,-21181936.278,28015298.220335003,0.00204489920115
2025-10-26 20:55:00,E18,-16366811.234,-8581514.768,-21301126.491,28200228.642129354,0.00204491199824
2025-10-26 21:00:00,E18,-16191562.198,-9278496.915,-21386245.23,28383598.722696614,0.00204492476071
2025-10-26 21:05:00,E18,-16029099.515,-9972758.43,-21437814.739,28565150.84414215,0.00204493753282
2025-10-26 21:10:00,E18,-15879935.019,-10663267.824,-21456390.97,28744640.02821245,0.00204495029935
2025-10-26 21:15:00,E18,-15744495.328000002,-11349006.78,-21442559.758,28921833.56914462,0.00204496306236
2025-10-26 21:20:00,E18,-15623123.835,-12028972.443,-21396933.313,29096510.64301642,0.00204497580377
2025-10-26 21:25:00,E18,-15516082.893,-12702179.6,-21320146.985,29268461.90689063,0.00204498854918
2025-10-26 21:30:00,E18,-15423556.126,-13367662.718,-21212856.32,29437489.08054224,0.00204500132173
2025-10-26 21:35:00,E18,-15345650.871,-14024477.886,-21075734.363,29603404.52666323,0.00204501409719
2025-10-26 21:40:00,E18,-15282400.705,-14671704.626999998,-20909469.226,29766030.828499097,0.00204502687796
2025-10-26 21:45:00,E18,-15233768.056000002,-15308447.618,-20714761.875,29925200.370173123,0.00204503964134
2025-10-26 21:50:00,E18,-15199646.866,-15933838.301,-20492324.145,30080754.922662232,0.00204505241748
2025-10-26 21:55:00,E18,-15179865.292,-16547036.397,-20242876.957,30232545.233624488,0.00204506515592
2025-10-26 22:00:00,E18,-15174188.446,-17147231.33,-19967148.721,30380430.63101288,0.00204507789983
2025-10-26 22:05:00,E18,-15182321.142,-17733643.555,-19665873.921,30524278.633102555,0.00204509066218
2025-10-26 22:10:00,E18,-15203910.658,-18305525.803,-19339791.865,30663964.577371024,0.00204510343126
2025-10-26 22:15:00,E18,-15238549.494,-18862164.243,-18989645.576,30799371.25515863,0.00204511619063
2025-10-26 22:20:00,E18,-15285778.124,-19402879.557,-18616180.833,30930388.564752337,0.0020451289635
2025-10-26 22:25:00,E18,-15345087.738,-19927027.939,-18220145.337,31056913.17999919,0.00204514174562
2025-10-26 22:30:00,E18,-15415922.964,-20434002.021,-17802287.988,31178848.23135556,0.00204515451929
2025-10-26 22:35:00,E18,-15497684.567,-20923231.712,-17363358.28,31296102.99976528,0.00204516726351
2025-10-26 22:40:00,E18,-15589732.131,-21394184.978,-16904105.783999998,31408592.632365383,0.00204518002845
