time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 09:00:00,G15,1662434.774,-26256464.263,-3869757.069,26592115.83806516,0.000351631771389
2025-10-26 09:05:00,G15,1781704.468,-26349356.159,-2940958.404,26572773.230116207,0.000351632817476
2025-10-26 09:10:00,G15,1895069.637,-26409564.538,-2006536.643,26553391.06998517,0.000351634132169
2025-10-26 09:15:00,G15,2003799.383,-26436661.707,-1068270.125,26534006.392507687,0.000351635232758
2025-10-26 09:20:00,G15,2109184.986,-26430322.953,-127952.403,26514656.409662936,0.000351636000289
2025-10-26 09:25:00,G15,2212533.556,-26390328.475,812611.134,26495378.43869988,0.000351637274201
2025-10-26 09:30:00,G15,2315161.572,-26316564.892,1751606.714,26476209.8288226,0.000351638604864
2025-10-26 09:35:00,G15,2418388.338,-26209026.319,2687215.716,26457187.890018214,0.000351639639019
2025-10-26 09:40:00,G15,2523529.367,-26067814.993,3617618.277,26438349.81562714,0.000351640776034
2025-10-26 09:45:00,G15,2631889.752,-25893141.447,4540996.958,26419732.607155528,0.000351641835132
2025-10-26 09:50:00,G15,2744757.517,-25685324.221,5455540.47,26401372.99431272,0.000351643142178
2025-10-26 09:55:00,G15,2863397.015,-25444789.115,6359447.446,26383307.362625506,0.000351644136509
2025-10-26 10:00:00,G15,2989042.38,-25172067.964,7250930.254,26365571.669926744,0.000351645185778
2025-10-26 10:05:00,G15,3122891.076,-24867796.953,8128218.834,26348201.36900409,0.000351646538844
2025-10-26 10:10:00,G15,3266097.567,-24532714.466,8989564.558,26331231.32954285,0.000351647473333
2025-10-26 10:15:00,G15,3419767.15,-24167658.473,9833244.097,26314695.75919458,0.000351648578296
2025-10-26 10:20:00,G15,3584949.973,-23773563.46,10657563.285,26298628.121431354,0.000351649602775
2025-10-26 10:25:00,G15,3762635.275,-23351456.927,11460860.968,26283061.06514301,0.000351650930367
2025-10-26 10:30:00,G15,3953745.874,-22902455.437,12241512.825,26268026.33858475,0.00035165181008
2025-10-26 10:35:00,G15,4159132.939,-22427760.261,12997935.153,26253554.718756825,0.000351653104103
2025-10-26 10:40:00,G15,4379571.063,-21928652.617,13728588.6,26239675.936279733,0.000351654345845
2025-10-26 10:45:00,G15,4615753.682,-21406488.528,14431981.828,26226418.60102165,0.000351655528063
2025-10-26 10:50:00,G15,4868288.85,-20862693.315,15106675.109,26213810.12999942,0.000351656498311
2025-10-26 10:55:00,G15,5137695.404,-20298755.766,15751283.82,26201876.682600327,0.000351657588931
2025-10-26 11:00:00,G15,5424399.532000001,-19716221.978,16364481.844,26190643.08853713,0.000351658845967
2025-10-26 11:05:00,G15,5728731.783,-19116688.932,16945004.846,26180132.787962884,0.000351659981918
2025-10-26 11:10:00,G15,6050924.518,-18501797.804,17491653.429,26170367.769347075,0.000351660739149
2025-10-26 11:15:00,G15,6391109.824,-17873227.060000002,18003296.145,26161368.51170668,0.000351661926467
2025-10-26 11:20:00,G15,6749317.917,-17232685.365000002,18478872.35,26153153.931436587,0.000351663078042
2025-10-26 11:25:00,G15,7125476.028,-16581904.331000002,18917394.902,26145741.330975007,0.000351664282739
2025-10-26 11:30:00,G15,7519407.793,-15922631.157,19317952.677,26139146.35465565,0.000351665506042
2025-10-26 11:35:00,G15,7930833.146,-15256621.178,19679712.9,26133382.94184503,0.000351666543507
2025-10-26 11:40:00,G15,8359368.725000001,-14585630.38,20001923.284,26128463.294298586,0.00035166778102
2025-10-26 11:45:00,G15,8804528.782,-13911407.902,20283913.962,26124397.840078782,0.000351668768783
2025-10-26 11:50:00,G15,9265726.606,-13235688.577,20525099.206,26121195.207352333,0.000351669856178
2025-10-26 11:55:00,G15,9742276.443999998,-12560185.533,20724978.927,26118862.196874004,0.000351671073564
2025-10-26 12:00:00,G15,10233395.915,-11886582.918,20883139.948,26117403.76659559,0.000351672497336
2025-10-26 12:05:00,G15,10738208.909,-11216528.759,20999257.048,26116823.01779408,0.000351673528742
2025-10-26 12:10:00,G15,11255748.949,-10551628.008,21073093.766000003,26117121.183100425,0.000351674602466
2025-10-26 12:15:00,G15,11784963.013,-9893435.81,21104502.971,26118297.62823979,0.000351675619153
2025-10-26 12:20:00,G15,12324715.778,-9243451.015,21093427.189000003,26120349.84935752,0.000351676800459
2025-10-26 12:25:00,G15,12873794.281,-8603109.993,21039898.685,26123273.48201656,0.000351677915839
2025-10-26 12:30:00,G15,13430912.965,-7973780.746,20944039.31,26127062.31242829,0.000351678926506
2025-10-26 12:35:00,G15,13994719.087,-7356757.386,20806060.103,26131708.29796927,0.00035168017696
2025-10-26 12:40:00,G15,14563798.45,-6753254.975,20626260.652000003,26137201.581918217,0.000351681507049
2025-10-26 12:45:00,G15,15136681.45,-6164404.773999999,20405028.227,26143530.52824264,0.000351682694198
2025-10-26 12:50:00,G15,15711849.38,-5591249.907000001,20142836.678,26150681.748262625,0.000351683536499
2025-10-26 12:55:00,G15,16287740.979,-5034741.479,19840245.11,26158640.14019532,0.000351684791047
2025-10-26 13:00:00,G15,16862759.183,-4495735.142,19497896.336000003,26167388.927064672,0.000351685873253
2025-10-26 13:05:00,G15,17435278.042999998,-3974988.15,19116515.122,26176909.703763984,0.000351686950482
2025-10-26 13:10:00,G15,18003649.773000002,-3473156.89,18696906.231,26187182.48575444,0.000351688106103
2025-10-26 13:15:00,G15,18566211.9,-2990794.923,18239952.262,26198185.7598419,0.000351689130156
2025-10-26 13:20:00,G15,19121294.471,-2528351.523,17746611.32,26209896.54717668,0.000351690384005
2025-10-26 13:25:00,G15,19667227.278,-2086170.7190000005,17217914.494,26222290.45289552,0.000351691405106
2025-10-26 13:30:00,G15,20202347.079,-1664490.856,16654963.186,26235341.736617472,0.000351692533088
2025-10-26 13:35:00,G15,20725004.769,-1263444.657,16058926.281,26249023.37945104,0.000351693864994
2025-10-26 13:40:00,G15,21233572.458,-883059.7860000001,15431037.171,26263307.143000294,0.000351694864333
2025-10-26 13:45:00,G15,21726450.449,-523259.908,14772590.66,26278163.65068328,0.000351696012174
2025-10-26 13:50:00,G15,22202074.048,-183866.235,14084939.745,26293562.45253824,0.000351697057365
2025-10-26 13:55:00,G15,22658920.207,135400.46000000002,13369492.293,26309472.104250733,0.000351698053143
2025-10-26 14:00:00,G15,23095513.941,434917.367,12627707.63,26325860.23862855,0.000351699137226
2025-10-26 14:05:00,G15,23510434.519,715156.7250000001,11861093.045,26342693.648062013,0.000351700128431
2025-10-26 14:10:00,G15,23902321.373,976682.486,11071200.227,26359938.35658492,0.000351701421707
2025-10-26 14:15:00,G15,24269879.723,1220146.575,10259621.65,26377559.70203687,0.000351702534835
2025-10-26 14:20:00,G15,24611885.880000003,1446284.775,9427986.911,26395522.41222984,0.000351703565248
2025-10-26 14:25:00,G15,24927192.217,1655912.255,8577959.037,26413790.68706297,0.000351704673507
2025-10-26 14:30:00,G15,25214731.777000003,1849918.769,7711230.772,26432328.27537128,0.000351705742372
2025-10-26 14:35:00,G15,25473522.51,2029263.554,6829520.849,26451098.55310352,0.000351706691358
2025-10-26 14:40:00,G15,25702671.121,2194969.949,5934570.273999999,26470064.604536667,0.00035170795863
2025-10-26 14:45:00,G15,25901376.512,2348119.771,5028138.608,26489189.29557125,0.000351709133851
2025-10-26 14:50:00,G15,26068932.815,2489847.47,4112000.276,26508435.35191531,0.000351710293175
2025-10-26 14:55:00,G15,26204732.003,2621334.094,3187940.906,26527765.43551242,0.000351711394783
2025-10-26 15:00:00,G15,26308266.073,2743801.103,2257753.7,26547142.219652392,0.000351712506035
2025-10-26 15:05:00,G15,26379128.791,2858504.04,1323235.858,26566528.45696552,0.000351713853087
2025-10-26 15:10:00,G15,26417017.014,2966726.118,386185.047,26585887.058131337,0.000351714905551
2025-10-26 15:15:00,G15,26421731.562,3069771.7240000004,-551604.064,26605181.153588828,0.000351715770025
2025-10-26 15:20:00,G15,26393177.67,3168959.893,-1488343.204,26624374.16760293,0.000351716714802
2025-10-26 15:25:00,G15,26331365.003,3265617.7630000003,-2422253.838,26643429.883386634,0.000351718076308
2025-10-26 15:30:00,G15,26236407.245,3361074.053,-3351570.4110000003,26662312.505390994,0.000351719234223
2025-10-26 15:35:00,G15,26108521.274,3456652.579,-4274543.53,26680986.723820444,0.000351720152153
2025-10-26 15:40:00,G15,25948025.921,3553665.848,-5189443.048,26699417.770890903,0.000351721433073
2025-10-26 15:45:00,G15,25755340.341,3653408.748,-6094561.066000001,26717571.4867184,0.000351722731392
2025-10-26 15:50:00,G15,25530981.981,3757152.36,-6988214.842999999,26735414.3686296,0.000351723626188
2025-10-26 15:55:00,G15,25275564.182,3866137.915,-7868749.612,26752913.62735192,0.000351724726992
2025-10-26 16:00:00,G15,24989793.418,3981570.927,-8734541.300999999,26770037.24054045,0.000351725838089
2025-10-26 16:05:00,G15,24674466.183,4104615.514,-9583999.157,26786753.99848136,0.000351726853551
2025-10-26 16:10:00,G15,24330465.559,4236388.93,-10415568.275,26803033.55919061,0.00035172809915
2025-10-26 16:15:00,G15,23958757.453,4377956.34,-11227732.019,26818846.48334277,0.000351729418012
2025-10-26 16:20:00,G15,23560386.556,4530325.83,-12019014.359,26834164.28652025,0.000351730549283
2025-10-26 16:25:00,G15,23136472.016,4694443.701,-12787982.093,26848959.47741548,0.000351731414834
2025-10-26 16:30:00,G15,22688202.852,4871190.034,-13533246.98,26863205.594688825,0.000351732677764
2025-10-26 16:35:00,G15,22216833.133,5061374.563999999,-14253467.771,26876877.24486624,0.000351733761233
2025-10-26 16:40:00,G15,21723676.944,5265732.855,-14947352.144,26889950.140977297,0.000351735049735
2025-10-26 16:45:00,G15,21210103.146,5484922.811000001,-15613658.536,26902401.13048263,0.000351736159423
2025-10-26 16:50:00,G15,20677529.966,5719521.504000001,-16251197.885,26914208.22589761,0.000351737257073
2025-10-26 16:55:00,G15,20127419.435,5970022.363,-16858835.277,26925350.638833944,0.000351738227453
2025-10-26 17:00:00,G15,19561271.692,6236832.703,-17435491.489,26935808.80234418,0.00035173909985
2025-10-26 17:05:00,G15,18980619.173,6520271.612,-17980144.454,26945564.39697293,0.00035174042919
2025-10-26 17:10:00,G15,18387020.715,6820568.209,-18491830.622,26954600.372110832,0.000351741420576
2025-10-26 17:15:00,G15,17782055.6,7137860.257,-18969646.238,26962900.97160948,0.00035174250593
2025-10-26 17:20:00,G15,17167317.539,7472193.161,-19412748.529,26970451.749467306,0.000351743713965
2025-10-26 17:25:00,G15,16544408.648,7823519.323000001,-19820356.799,26977239.58727129,0.000351744649619
2025-10-26 17:30:00,G15,15914933.412,8191697.879000001,-20191753.447,26983252.7118886,0.000351746050787
2025-10-26 17:35:00,G15,15280492.674,8576494.805,-20526284.893,26988480.709535312,0.000351747091165
2025-10-26 17:40:00,G15,14642677.664,8977583.391,-20823362.417,26992914.534445733,0.000351748014335
2025-10-26 17:45:00,G15,14003064.091,9394545.088,-21082462.924,26996546.52523084,0.00035174925953
2025-10-26 17:50:00,G15,13363206.315,9826870.707,-21303129.621,26999370.410409167,0.000351750428019
2025-10-26 17:55:00,G15,12724631.621,10273961.986,-21484972.612,27001381.31500528,0.000351751363119
2025-10-26 18:00:00,G15,12088834.624,10735133.502,-21627669.412,27002575.767266065,0.000351752430908
2025-10-26 18:05:00,G15,11457271.805,11209614.931,-21730965.388,27002951.705496937,0.000351753921513
2025-10-26 18:10:00,G15,10831356.214,11696553.643,-21794674.105,27002508.474237915,0.000351754650272
2025-10-26 18:15:00,G15,10212452.35,12195017.62,-21818677.611,27001246.83132028,0.000351755938766
2025-10-26 18:20:00,G15,9601871.243,12703998.698,-21802926.625,26999168.94463735,0.000351756943614
2025-10-26 18:25:00,G15,9000865.741,13222416.105,-21747440.655,26996278.387659617,0.000351758247703
2025-10-26 18:30:00,G15,8410626.035,13749120.3,-21652308.033,26992580.137519427,0.000351759423905
2025-10-26 18:35:00,G15,7832275.431,14282897.089,-21517685.869,26988080.56974362,0.000351760254997
2025-10-26 18:40:00,G15,7266866.379,14822472.006,-21343799.926,26982787.45089194,0.000351761075501
2025-10-26 18:45:00,G15,6715376.783,15366514.949,-21130944.405,26976709.926577345,0.000351762481037
2025-10-26 18:50:00,G15,6178706.600000001,15913645.049,-20879481.658,26969858.51466789,0.0003517635604
2025-10-26 18:55:00,G15,5657674.74,16462435.761,-20589841.809,26962245.09139271,0.000351764719383
2025-10-26 19:00:00,G15,5153016.286,17011420.154,-20262522.291,26953882.875997115,0.000351765648788
2025-10-26 19:05:00,G15,4665380.033000001,17559096.391,-19898087.297,26944786.41592427,0.000351766867383
2025-10-26 19:10:00,G15,4195326.375,18103933.372,-19497167.144,26934971.57176259,0.000351768088612
2025-10-26 19:15:00,G15,3743325.521,18644376.521,-19060457.54,26924455.490262546,0.000351768842906
2025-10-26 19:20:00,G15,3309756.0870000003,19178853.707,-18588718.774,26913256.594637543,0.000351770118867
2025-10-26 19:25:00,G15,2894904.026,19705781.263,-18082774.792,26901394.54904045,0.000351771079573
2025-10-26 19:30:00,G15,2498961.946,20223570.096,-17543512.199,26888890.24321836,0.000351772064822
2025-10-26 19:35:00,G15,2122028.7830000003,20730631.858,-16971879.148,26875765.76029271,0.000351773424701
2025-10-26 19:40:00,G15,1764109.867,21225385.156,-16368884.136999998,26862044.34762779,0.000351774405401
2025-10-26 19:45:00,G15,1425117.35,21706261.788,-15735594.708,26847750.391511343,0.000351775430783
2025-10-26 19:50:00,G15,1104871.03,22171712.963000003,-15073136.035,26832909.377035715,0.000351776603836
2025-10-26 19:55:00,G15,803099.5410000001,22620215.501,-14382689.418,26817547.85730948,0.000351777812758
2025-10-26 20:00:00,G15,519441.92999999993,23050277.98,-13665490.662,26801693.414915487,0.000351778994014
2025-10-26 20:05:00,G15,253449.61,23460446.805,-12922828.355,26785374.62287649,0.000351779999245
2025-10-26 20:10:00,G15,4588.6810000000005,23849312.18,-12156042.038,26768621.005660955,0.00035178104346
2025-10-26 20:15:00,G15,-227757.38,24215513.952,-11366520.258,26751462.99100622,0.000351782349262
2025-10-26 20:20:00,G15,-444284.67,24557747.312,-10555698.52,26733931.868566774,0.000351783239605
2025-10-26 20:25:00,G15,-645765.463,24874768.318,-9725057.119,26716059.73707936,0.000351784295079
2025-10-26 20:30:00,G15,-833044.4670000001,25165399.233,-8876118.868999999,26697879.462925408,0.000351785353078
2025-10-26 20:35:00,G15,-1007034.755,25428533.625,-8010446.715,26679424.616910085,0.000351786477934
2025-10-26 20:40:00,G15,-1168713.383,25663141.247,-7129641.232,26660729.429858264,0.000351787922703
2025-10-26 20:45:00,G15,-1319116.696,25868272.631,-6235338.022,26641828.72886185,0.000351788912948
2025-10-26 20:50:00,G15,-1459335.364,26043063.411,-5329204.993000001,26622757.884776022,0.000351790097648
2025-10-26 20:55:00,G15,-1590509.137,26186738.324,-4412939.533,26603552.745572258,0.00035179118836
2025-10-26 21:00:00,G15,-1713821.356,26298614.89,-3488265.5840000003,26584249.576719865,0.000351792014256
2025-10-26 21:05:00,G15,-1830493.241,26378106.744,-2556930.602,26564884.998935137,0.000351793230483
2025-10-26 21:10:00,G15,-1941777.962,26424726.592,-1620702.431,26545495.91711389,0.000351794607319
2025-10-26 21:15:00,G15,-2048954.5400000005,26438088.790000003,-681366.066,26526119.45405522,0.000351795712484
2025-10-26 21:20:00,G15,-2153321.58,26417911.520000003,259279.662,26506792.88123272,0.000351796617659
2025-10-26 21:25:00,G15,-2256190.878,26364018.548,1199425.496,26487553.544971146,0.000351797765031
2025-10-26 21:30:00,G15,-2358880.92,26276340.559,2137255.241,26468438.79665876,0.000351799087289
2025-10-26 21:35:00,G15,-2462710.306,26154916.045,3070949.331,26449485.914963387,0.000351800067652
2025-10-26 21:40:00,G15,-2568991.123,25999891.749,3998688.454,26430732.03113988,0.000351801249827
2025-10-26 21:45:00,G15,-2679022.306,25811522.65,4918657.2530000005,26412214.053350355,0.000351802272415
2025-10-26 21:50:00,G15,-2794083.005,25590171.487,5829048.063,26393968.589313384,0.000351803662808
2025-10-26 21:55:00,G15,-2915425.999,25336307.812,6728064.708,26376031.86635724,0.000351804634535
2025-10-26 22:00:00,G15,-3044271.182,25050506.579,7613926.319999999,26358439.652234096,0.000351805606516
2025-10-26 22:05:00,G15,-3181799.164,24733446.268,8484871.189,26341227.17919567,0.00035180682714
2025-10-26 22:10:00,G15,-3329144.9990000003,24385906.543,9339160.626999998,26324429.064372964,0.000351808020626
2025-10-26 22:15:00,G15,-3487392.093,24008765.446,10175082.835,26308079.225790583,0.000351808896405
2025-10-26 22:20:00,G15,-3657566.305,23602996.157,10990956.762,26292210.81246272,0.000351809900863
2025-10-26 22:25:00,G15,-3840630.29,23169663.297,11785135.943,26276856.11932685,0.000351811060084
2025-10-26 22:30:00,G15,-4037478.096,22709918.816,12556012.308,26262046.51362186,0.000351812426098
2025-10-26 22:35:00,G15,-4248930.059,22224997.464,13302019.95,26247812.359723967,0.000351813558015
2025-10-26 22:40:00,G15,-4475728.014,21716211.874,14021638.822,26234182.94261097,0.000351814673567
2025-10-26 22:45:00,G15,-4718530.853999999,21184947.267,14713398.386,26221186.3993769,0.000351815784587
2025-10-26 22:50:00,G15,-4977910.466999999,20632655.81,15375881.159,26208849.64677172,0.000351816865561
2025-10-26 22:55:00,G15,-5254348.0600000005,20060850.641000003,16007726.176,26197198.31016156,0.000351817847647
2025-10-26 23:00:00,G15,-5548230.908000001,19471099.607,16607632.34,26186256.663655,0.000351819042675
2025-10-26 23:05:00,G15,-5859849.5430000005,18865018.72,17174361.651,26176047.564364776,0.000351820172651
2025-10-26 23:10:00,G15,-6189395.388,18244265.377,17706742.303,26166592.39183136,0.000351821256927
2025-10-26 23:15:00,G15,-6536958.882,17610531.375,18203671.633,26157910.9956607,0.000351822471964
2025-10-26 23:20:00,G15,-6902528.065,16965535.748999998,18664118.913,26150021.639327828,0.000351823606971
2025-10-26 23:25:00,G15,-7285987.683999999,16311017.472,19087127.973,26142940.95470072,0.000351824747862
2025-10-26 23:30:00,G15,-7687118.778,15648728.048,19471819.643,26136683.89135972,0.000351825862678
2025-10-26 23:35:00,G15,-8105598.788000001,14980424.052,19817394.008,26131263.68467628,0.000351827244196
2025-10-26 23:40:00,G15,-8541002.167000001,14307859.624,20123132.463000003,26126691.814315733,0.000351827937556
2025-10-26 23:45:00,G15,-8992801.504999999,13632778.988,20388399.553,26122977.972979173,0.000351829161581
2025-10-26 23:50:00,G15,-9460369.152,12956909.012,20612644.611,26120130.04364158,0.000351830482754
2025-10-26 23:55:00,G15,-9942979.345,12281951.857,20795403.157,26118154.07211865,0.000351831453947
2025-10-27 00:00:00,G15,-10439810.826,11609577.744,20936298.086,26117054.256222967,0.00035183251112
2025-10-26 00:00:00,G16,25897011.606,-172551.16799999998,6476910.966,26695231.02893788,0.000132921273674
2025-10-26 00:05:00,G16,26123602.852,-61489.168,5570786.3610000005,26711047.668833725,0.000132923970656
2025-10-26 00:10:00,G16,26318176.929,40444.657,4654173.964,26726567.45494272,0.000132926056278
2025-10-26 00:15:00,G16,26480174.928,134520.591,3728814.584,26741761.68857867,0.000132928369943
2025-10-26 00:20:00,G16,26609139.103,222042.796,2796459.182,26756602.377033062,0.000132930995751
2025-10-26 00:25:00,G16,26704714.358000003,304342.943,1858865.694,26771062.27323928,0.000132933506733
2025-10-26 00:30:00,G16,26766649.336,382773.755,917795.889,26785114.92821659,0.000132935489483
2025-10-26 00:35:00,G16,26794797.076,458702.50600000005,-24987.73,26798734.72236477,0.000132938143356
2025-10-26 00:40:00,G16,26789115.278,533504.495,-967724.992,26811896.9132044,0.000132940507885
2025-10-26 00:45:00,G16,26749666.144,608556.522,-1908661.079,26824577.66620787,0.000132942900085
2025-10-26 00:50:00,G16,26676615.823,685230.395,-2846049.498,26836754.092237603,0.00013294529599
2025-10-26 00:55:00,G16,26570233.459,764886.485,-3778155.004,26848404.284704685,0.000132947712589
2025-10-26 01:00:00,G16,26430889.836,848867.363,-4703256.475000001,26859507.344557986,0.000132950162605
2025-10-26 01:05:00,G16,26259055.649,938491.541,-5619649.727,26870043.41276691,0.000132952723678
2025-10-26 01:10:00,G16,26055299.397,1035047.334,-6525650.283,26879993.69916122,0.000132954944765
2025-10-26 01:15:00,G16,25820284.911,1139786.872,-7419596.070999999,26889340.50614846,0.000132957352016
2025-10-26 01:20:00,G16,25554768.534,1253920.284,-8299850.074,26898067.25688336,0.000132960000882
2025-10-26 01:25:00,G16,25259595.954,1378610.07,-9164802.917,26906158.514211766,0.000132962009922
2025-10-26 01:30:00,G16,24935698.715,1514965.687,-10012875.389,26913600.00062574,0.00013296468974
2025-10-26 01:35:00,G16,24584090.418,1664038.364,-10842520.908,26920378.619136848,0.00013296727189
2025-10-26 01:40:00,G16,24205862.624,1826816.166,-11652227.92,26926482.46941933,0.000132969421622
2025-10-26 01:45:00,G16,23802180.476,2004219.326,-12440522.23,26931900.85890544,0.000132971956443
2025-10-26 01:50:00,G16,23374278.067,2197095.8540000003,-13205969.281,26936624.324436367,0.000132974056033
2025-10-26 01:55:00,G16,22923453.553,2406217.452,-13947176.352,26940644.636248883,0.000132976956953
2025-10-26 02:00:00,G16,22451064.051000003,2632275.731,-14662794.7,26943954.812916093,0.000132979162421
2025-10-26 02:05:00,G16,21958520.321,2875878.759,-15351521.633,26946549.1254948,0.000132981775536
2025-10-26 02:10:00,G16,21447281.269,3137547.944,-16012102.518,26948423.107474,0.000132984051819
2025-10-26 02:15:00,G16,20918848.282,3417715.2660000003,-16643332.718000002,26949573.55964716,0.000132986312254
2025-10-26 02:20:00,G16,20374759.417,3716720.86,-17244059.461,26949998.551879235,0.000132989236547
2025-10-26 02:25:00,G16,19816583.462,4034810.976,-17813183.645,26949697.42481272,0.000132991901222
2025-10-26 02:30:00,G16,19245913.904,4372136.298,-18349661.569,26948670.792922333,0.000132994269405
2025-10-26 02:35:00,G16,18664362.804,4728750.651000001,-18852506.596,26946920.539291594,0.000132996783574
2025-10-26 02:40:00,G16,18073554.626,5104610.094,-19320790.741,26944449.816024896,0.000132998947755
2025-10-26 02:45:00,G16,17475120.016000003,5499572.392,-19753646.195,26941263.03768423,0.000133001381361
2025-10-26 02:50:00,G16,16870689.576,5913396.884,-20150266.767,26937365.874537934,0.000133003736947
2025-10-26 02:55:00,G16,16261887.646,6345744.743,-20509909.256,26932765.246884584,0.000133006232983
2025-10-26 03:00:00,G16,15650326.11,6796179.624000001,-20831894.75,26927469.3149226,0.000133008739447
2025-10-26 03:05:00,G16,15037598.26,7264168.709,-21115609.839,26921487.46512428,0.000133011398262
2025-10-26 03:10:00,G16,14425272.738,7749084.127,-21360507.761,26914830.30191256,0.00013301374551
2025-10-26 03:15:00,G16,13814887.569,8250204.777000001,-21566109.457,26907509.630544577,0.000133016073689
2025-10-26 03:20:00,G16,13207944.319,8766718.512,-21732004.552,26899538.44307736,0.000133018758989
2025-10-26 03:25:00,G16,12605902.391,9297724.707,-21857852.243,26890930.89678001,0.000133021114028
2025-10-26 03:30:00,G16,12010173.492,9842237.192,-21943382.108000003,26881702.300807185,0.000133023735604
2025-10-26 03:35:00,G16,11422116.273,10399187.536,-21988394.822,26871869.09038866,0.000133026242265
2025-10-26 03:40:00,G16,10843031.181,10967428.684,-21992762.784,26861448.80686929,0.000133028746191
2025-10-26 03:45:00,G16,10274155.539,11545738.926,-21956430.645,26850460.071581848,0.00013303106725
2025-10-26 03:50:00,G16,9716658.865,12132826.191,-21879415.747,26838922.5623882,0.000133033446982
2025-10-26 03:55:00,G16,9171638.456,12727332.648,-21761808.455,26826856.981997244,0.000133036164879
2025-10-26 04:00:00,G16,8640115.262,13327839.608,-21603772.389,26814285.03229086,0.000133038544462
2025-10-26 04:05:00,G16,8123030.047999999,13932872.693,-21405544.554,26801229.38026044,0.000133041205433
2025-10-26 04:10:00,G16,7621239.885,14540907.276,-21167435.356,26787713.62666817,0.000133043583132
2025-10-26 04:15:00,G16,7135514.966,15150374.158,-20889828.508,26773762.2692638,0.000133045977973
2025-10-26 04:20:00,G16,6666535.773,15759665.472,-20573180.822,26759400.66848931,0.000133048608868
2025-10-26 04:25:00,G16,6214890.602,16367140.779,-20218021.884000003,26744655.00574528,0.000133050739007
2025-10-26 04:30:00,G16,5781073.473,16971133.359,-19824953.604,26729552.24821283,0.000133053357571
2025-10-26 04:35:00,G16,5365482.409,17569956.645,-19394649.641,26714120.09940828,0.00013305588699
2025-10-26 04:40:00,G16,4968418.125,18161910.798,-18927854.71,26698386.962927308,0.000133058204669
2025-10-26 04:45:00,G16,4590083.117000001,18745289.387,-18425383.746,26682381.891628496,0.000133060725656
2025-10-26 04:50:00,G16,4230581.163,19318386.155,-17888120.943,26666134.54330832,0.000133063426182
2025-10-26 04:55:00,G16,3889917.24,19879501.836,-17317018.654,26649675.1283118,0.00013306557743
2025-10-26 05:00:00,G16,3567997.87,20426951.009,-16713096.157,26633034.36481729,0.000133068084862
2025-10-26 05:05:00,G16,3264631.886,20959068.941,-16077438.273,26616243.417259395,0.000133070490757
2025-10-26 05:10:00,G16,2979531.6240000003,21474218.421,-15411193.852,26599333.85322186,0.000133073028042
2025-10-26 05:15:00,G16,2712314.544,21970796.518,-14715574.105,26582337.577058595,0.000133075339159
2025-10-26 05:20:00,G16,2462505.273,22447241.271,-13991850.802,26565286.78112597,0.000133077784486
2025-10-26 05:25:00,G16,2229538.063,22902038.258,-13241354.316000002,26548213.884687487,0.000133080112353
2025-10-26 05:30:00,G16,2012759.667,23333727.019,-12465471.524,26531151.47124164,0.000133082653374
2025-10-26 05:35:00,G16,1811432.614,23740907.316,-11665643.565,26514132.233350407,0.000133085190447
2025-10-26 05:40:00,G16,1624738.88,24122245.179,-10843363.449,26497188.903562613,0.000133087624621
2025-10-26 05:45:00,G16,1451783.944,24476478.735,-10000173.527,26480354.19806682,0.000133089919872
2025-10-26 05:50:00,G16,1291601.201,24802423.77,-9137662.812,26463660.748182468,0.000133092310782
2025-10-26 05:55:00,G16,1143156.74,25098979.007000003,-8257464.169000001,26447141.036950536,0.000133094895638
2025-10-26 06:00:00,G16,1005354.447,25365131.071,-7361251.363,26430827.331780244,0.000133097335987
2025-10-26 06:05:00,G16,877041.423,25599959.12,-6450735.976,26414751.621686503,0.000133099642703
2025-10-26 06:10:00,G16,757013.694,25802639.106,-5527664.192,26398945.5468756,0.000133101953195
2025-10-26 06:15:00,G16,644022.192,25972447.654,-4593813.469,26383440.33501932,0.00013310455568
2025-10-26 06:20:00,G16,536778.9770000001,26108765.532,-3650989.08,26368266.733658846,0.000133106796083
2025-10-26 06:25:00,G16,433963.673,26211080.689,-2701020.554,26353454.9421491,0.000133109209217
2025-10-26 06:30:00,G16,334230.096,26278990.851,-1745758.005,26339034.54791074,0.000133111800543
2025-10-26 06:35:00,G16,236213.039,26312205.646,-787068.3709999999,26325034.4572959,0.000133113982901
2025-10-26 06:40:00,G16,138535.183,26310548.255000003,173168.437,26311482.83132643,0.000133116367811
2025-10-26 06:45:00,G16,39814.104,26273956.575,1133063.466,26298407.02563269,0.00013311870774
2025-10-26 06:50:00,G16,-61330.659,26202483.868,2090722.717,26285833.51887312,0.000133121134724
2025-10-26 06:55:00,G16,-166270.51,26096298.919,3044251.201,26273787.860281706,0.000133123632077
2025-10-26 07:00:00,G16,-276360.701,25955685.661,3991757.042,26262294.599902246,0.000133126267559
2025-10-26 07:05:00,G16,-392933.288,25781042.301000003,4931355.615999999,26251377.23827504,0.000133128526202
2025-10-26 07:10:00,G16,-517290.16,25572879.914,5861173.708000001,26241058.161607128,0.000133130815136
2025-10-26 07:15:00,G16,-650696.1780000001,25331820.539,6779353.691000001,26231358.5962268,0.000133133387393
2025-10-26 07:20:00,G16,-794372.462,25058594.749,7684057.692000001,26222298.54564581,0.000133135996271
