time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 19:50:00,C24,-16693348.692,6694873.843,-21352097.044,27917759.12394792,0.000190660188273
2025-10-26 19:55:00,C24,-17263806.406,6245004.355,-21031301.311,27916925.43694391,0.000190652368559
2025-10-26 20:00:00,C24,-17833364.237000003,5812771.016,-20675832.388,27916074.792682268,0.000190644543307
2025-10-26 20:05:00,C24,-18400571.589,5398607.5,-20286272.933,27915208.529637363,0.00019063671532
2025-10-26 20:10:00,C24,-18963963.239,5002862.653,-19863261.855,27914328.00508054,0.000190628889804
2025-10-26 20:15:00,C24,-19522064.787,4625799.567,-19407493.292,27913434.59807316,0.000190621089831
2025-10-26 20:20:00,C24,-20073398.148,4267594.982,-18919715.495,27912529.70531809,0.000190613275024
2025-10-26 20:25:00,C24,-20616487.074,3928339.035,-18400729.619000003,27911614.73934924,0.000190605444872
2025-10-26 20:30:00,C24,-21149862.675,3608035.352,-17851388.430999998,27910691.127005085,0.000190597630296
2025-10-26 20:35:00,C24,-21672068.924,3306601.476,-17272594.93,27909760.3068094,0.000190589772082
2025-10-26 20:40:00,C24,-22181668.126,3023869.644,-16665300.883,27908823.730082747,0.000190581952713
2025-10-26 20:45:00,C24,-22677246.319,2759587.892,-16030505.279,27907882.854962666,0.000190574127316
2025-10-26 20:50:00,C24,-23157418.599,2513421.499,-15369252.708,27906939.14787704,0.000190566290331
2025-10-26 20:55:00,C24,-23620834.342,2284954.756,-14682631.654,27905994.07898268,0.000190558468769
2025-10-26 21:00:00,C24,-24066182.302,2073693.056,-13971772.725,27905049.12310055,0.000190550648625
2025-10-26 21:05:00,C24,-24492195.566,1879065.298,-13237846.801,27904105.75460328,0.000190542802419
2025-10-26 21:10:00,C24,-24897656.349,1700426.591,-12482063.125999998,27903165.450280525,0.000190534971986
2025-10-26 21:15:00,C24,-25281400.604,1537061.253,-11705667.32,27902229.68154913,0.000190527141438
2025-10-26 21:20:00,C24,-25642322.438,1388186.086,-10909939.341,27901299.916814305,0.000190519306827
2025-10-26 21:25:00,C24,-25979378.31,1252953.9319999998,-10096191.379,27900377.61915072,0.000190511467736
2025-10-26 21:30:00,C24,-26291590.99,1130457.462,-9265765.704,27899464.24109724,0.000190503634319
2025-10-26 21:35:00,C24,-26578053.281,1019733.228,-8420032.450000001,27898561.22675532,0.000190495782396
2025-10-26 21:40:00,C24,-26837931.468,919765.916,-7560387.363,27897670.008441743,0.000190487934791
2025-10-26 21:45:00,C24,-27070468.493,829492.824,-6688249.490999999,27896792.00247647,0.000190480094978
2025-10-26 21:50:00,C24,-27274986.843,747808.5160000001,-5805058.850000001,27895928.61179546,0.000190472227897
2025-10-26 21:55:00,C24,-27450891.132,673569.657,-4912274.031,27895081.218368668,0.000190464381617
2025-10-26 22:00:00,C24,-27597670.378,605599.9870000001,-4011369.796,27894251.18688892,0.000190456546477
2025-10-26 22:05:00,C24,-27714899.952,542695.441,-3103834.629,27893439.85770187,0.000190448703084
2025-10-26 22:10:00,C24,-27802243.205,483629.371,-2191168.271,27892648.547427323,0.000190440858903
2025-10-26 22:15:00,C24,-27859452.759,427157.864,-1274879.23,27891878.547756784,0.000190433017162
2025-10-26 22:20:00,C24,-27886371.455,372025.124,-356482.27300000004,27891131.121381387,0.000190425141966
2025-10-26 22:25:00,C24,-27882932.959000003,316968.914,562504.088,27890407.500385284,0.000190417312817
2025-10-26 22:30:00,C24,-27849162.023,260726.01,1480560.1220000002,27889708.88536581,0.000190409471367
2025-10-26 22:35:00,C24,-27785174.396,202037.676,2396167.41,27889036.44257728,0.000190401634557
2025-10-26 22:40:00,C24,-27691176.387,139655.11000000002,3307811.376,27888391.30077048,0.000190393776556
2025-10-26 22:45:00,C24,-27567464.088,72344.86200000001,4213983.8040000005,27887774.5530654,0.000190385913827
2025-10-26 22:50:00,C24,-27414422.243,-1105.8159999999998,5113185.358,27887187.248727467,0.000190378101919
2025-10-26 22:55:00,C24,-27232522.792,-81883.693,6003928.081,27886630.39805633,0.000190370242848
2025-10-26 23:00:00,C24,-27022323.071,-171144.387,6884737.876999999,27886104.96626768,0.000190362412193
2025-10-26 23:05:00,C24,-26784463.689,-270007.32,7754156.969,27885611.86992504,0.000190354584986
2025-10-26 23:10:00,C24,-26519666.095,-379550.804,8610746.338000001,27885151.98273967,0.000190346736158
2025-10-26 23:15:00,C24,-26228729.821,-500807.3,9453088.118,27884726.12276156,0.000190338908254
2025-10-26 23:20:00,C24,-25912529.447,-634758.853,10279787.972,27884335.06276203,0.000190331045337
2025-10-26 23:25:00,C24,-25572011.261,-782332.7239999999,11089477.414,27883979.517625675,0.000190323176198
2025-10-26 23:30:00,C24,-25208189.663000003,-944397.243,11880816.094,27883660.148872413,0.000190315339525
2025-10-26 23:35:00,C24,-24822143.3,-1121757.893,12652494.043,27883377.562346943,0.000190307515971
2025-10-26 23:40:00,C24,-24415010.963,-1315153.641,13403233.853,27883132.30505229,0.000190299660149
2025-10-26 23:45:00,C24,-23987987.255,-1525253.537,14131792.813,27882924.86465026,0.000190291795895
2025-10-26 23:50:00,C24,-23542318.051,-1752653.583,14836964.981,27882755.66804442,0.000190283971134
2025-10-26 23:55:00,C24,-23079295.763,-1997873.898,15517583.198,27882625.07970136,0.000190276116007
2025-10-27 00:00:00,C24,-22600254.436,-2261356.1810000003,16172521.034,27882533.40255252,0.000190269853301
2025-10-26 00:00:00,C25,-22259335.456,-2610998.578,16596396.325999998,27887913.143989872,0.000891845734171
2025-10-26 00:05:00,C25,-21753698.59,-2899764.724,17207681.112,27887924.394823726,0.000891849157123
2025-10-26 00:10:00,C25,-21235545.232,-3207522.957,17790505.614,27887966.48774818,0.000891852544306
2025-10-26 00:15:00,C25,-20706319.413000003,-3534427.75,18343906.351,27888039.432118725,0.000891856026448
2025-10-26 00:20:00,C25,-20167483.135,-3880547.521,18866968.631,27888143.186422195,0.000891859484095
2025-10-26 00:25:00,C25,-19620510.855,-4245863.897,19358828.065,27888277.65376077,0.000891862939972
2025-10-26 00:30:00,C25,-19066883.936,-4630271.319,19818671.999,27888442.68367087,0.000891866393617
2025-10-26 00:35:00,C25,-18508085.08,-5033576.989,20245740.860000003,27888638.073648967,0.000891869846501
2025-10-26 00:40:00,C25,-17945592.759,-5455501.171,20639329.406,27888863.5628638,0.000891873297835
2025-10-26 00:45:00,C25,-17380875.682,-5895677.833,20998787.899,27889118.842495818,0.000891876804162
2025-10-26 00:50:00,C25,-16815387.298,-6353655.6280000005,21323523.167,27889403.544617828,0.000891880249298
2025-10-26 00:55:00,C25,-16250560.375,-6828899.226000001,21612999.587,27889717.25005554,0.000891883692299
2025-10-26 01:00:00,C25,-15687801.674,-7320790.966,21866739.957,27890059.485015173,0.000891887170994
2025-10-26 01:05:00,C25,-15128486.719,-7828632.846000001,22084326.288,27890429.724894475,0.000891890566321
2025-10-26 01:10:00,C25,-14573954.714,-8351648.825,22265400.478,27890827.39087475,0.000891894038567
2025-10-26 01:15:00,C25,-14025503.602,-8888987.446999999,22409664.897,27891251.8528386,0.000891897519341
2025-10-26 01:20:00,C25,-13484385.297,-9439724.749000002,22516882.874,27891702.43165998,0.00089190094742
2025-10-26 01:25:00,C25,-12951801.108,-10002867.476,22586879.068,27892178.39674889,0.000891904374686
2025-10-26 01:30:00,C25,-12428897.36,-10577356.561,22619539.754,27892678.969341245,0.000891907772559
2025-10-26 01:35:00,C25,-11916761.254,-11162070.874,22614812.993,27893203.324275903,0.000891911254171
2025-10-26 01:40:00,C25,-11416416.953,-11755831.213,22572708.709,27893750.59067273,0.000891914686106
2025-10-26 01:45:00,C25,-10928821.928,-12357404.54,22493298.654,27894319.852564685,0.000891918124714
2025-10-26 01:50:00,C25,-10454863.575,-12965508.421,22376716.277,27894910.150926106,0.000891921548648
2025-10-26 01:55:00,C25,-9995356.111,-13578815.67,22223156.49,27895520.48563661,0.00089192499723
2025-10-26 02:00:00,C25,-9551037.767,-14195959.181,22032875.329,27896149.81961732,0.000891928431152
2025-10-26 02:05:00,C25,-9122568.281,-14815536.907,21806189.514,27896797.074299943,0.000891931858785
2025-10-26 02:10:00,C25,-8710526.707999999,-15436116.998,21543475.915,27897461.139087744,0.000891935302873
2025-10-26 02:15:00,C25,-8315409.557999999,-16056243.052,21245170.908,27898140.86946128,0.000891938705444
2025-10-26 02:20:00,C25,-7937629.249,-16674439.473,20911769.642,27898835.09025769,0.000891942112904
2025-10-26 02:25:00,C25,-7577512.915999999,-17289216.903,20543825.202,27899542.595559843,0.000891945629151
2025-10-26 02:30:00,C25,-7235301.538,-17899077.726999998,20141947.686,27900262.15662737,0.000891949052104
2025-10-26 02:35:00,C25,-6911149.426,-18502521.608,19706803.172,27900992.518241286,0.000891952529317
2025-10-26 02:40:00,C25,-6605124.046,-19098051.038000003,19239112.612,27901732.405180827,0.000891955923155
2025-10-26 02:45:00,C25,-6317206.188,-19684176.893,18739650.62,27902480.52299808,0.000891959365163
2025-10-26 02:50:00,C25,-6047290.485,-20259423.953,18209244.181,27903235.560784776,0.000891962790829
2025-10-26 02:55:00,C25,-5795186.264,-20822336.382000003,17648771.273,27903996.19563989,0.000891966230223
2025-10-26 03:00:00,C25,-5560618.746,-21371483.137,17059159.397,27904761.09279016,0.000891969682503
2025-10-26 03:05:00,C25,-5343230.574999999,-21905463.283,16441384.039,27905528.909847952,0.000891973154145
2025-10-26 03:10:00,C25,-5142583.669,-22422911.205,15796467.042,27906298.29821527,0.000891976594881
2025-10-26 03:15:00,C25,-4958161.398999999,-22922501.685,15125474.912,27907067.908881124,0.000891980050144
2025-10-26 03:20:00,C25,-4789371.075,-23402954.829,14429517.04,27907836.39105532,0.000891983422573
2025-10-26 03:25:00,C25,-4635546.733,-23863040.826,13709743.865,27908602.398204666,0.000891986909682
2025-10-26 03:30:00,C25,-4495952.211,-24301584.52,12967344.96,27909364.5892904,0.000891990282526
2025-10-26 03:35:00,C25,-4369784.505,-24717469.772,12203547.065,27910121.632080752,0.000891993706923
2025-10-26 03:40:00,C25,-4256177.385,-25109643.604,11419612.05,27910872.20466227,0.000891997165245
2025-10-26 03:45:00,C25,-4154205.268,-25477120.103,10616834.826,27911614.99938569,0.000892000631754
2025-10-26 03:50:00,C25,-4062887.317,-25818984.071,9796541.203000002,27912348.725094203,0.00089200401392
2025-10-26 03:55:00,C25,-3981191.763,-26134394.41,8960085.694,27913072.111020703,0.000892007442253
2025-10-26 04:00:00,C25,-3908040.427,-26422587.220000003,8108849.274999999,27913783.905845545,0.000892010864573
2025-10-26 04:05:00,C25,-3842313.425,-26682878.61,7244237.107,27914482.8831624,0.000892014295644
2025-10-26 04:10:00,C25,-3782854.038,-26914667.204,6367676.21,27915167.84277476,0.000892017732033
2025-10-26 04:15:00,C25,-3728473.73,-27117436.333,5480613.11,27915837.613998126,0.000892021147214
2025-10-26 04:20:00,C25,-3677957.284,-27290755.904000003,4584511.451,27916491.055270355,0.000892024579794
2025-10-26 04:25:00,C25,-3630068.05,-27434283.945,3680849.581,27917127.059575155,0.000892028003068
2025-10-26 04:30:00,C25,-3583553.277,-27547767.811,2771118.116,27917744.555581287,0.000892031439949
2025-10-26 04:35:00,C25,-3537149.506,-27631045.048,1856817.481,27918342.505065527,0.000892034896914
2025-10-26 04:40:00,C25,-3489588.01,-27684043.926,939455.444,27918919.91298185,0.0008920382768
2025-10-26 04:45:00,C25,-3439600.247,-27706783.614,20544.631,27919475.82197854,0.000892041688001
2025-10-26 04:50:00,C25,-3385923.324,-27699374.021,-898399.965,27920009.31963256,0.000892045166732
2025-10-26 04:55:00,C25,-3327305.427,-27662015.281,-1815863.471,27920519.53234633,0.000892048578539
2025-10-26 05:00:00,C25,-3262511.219,-27594996.913,-2730333.623,27921005.636893965,0.000892051968791
2025-10-26 05:05:00,C25,-3190327.167,-27498696.622,-3640303.259,27921466.851846777,0.000892055396062
2025-10-26 05:10:00,C25,-3109566.782,-27373578.785,-4544272.784,27921902.44603192,0.000892058871802
2025-10-26 05:15:00,C25,-3019075.765,-27220192.594,-5440752.636999999,27922311.734279547,0.000892062335198
2025-10-26 05:20:00,C25,-2917737.013,-27039169.891000003,-6328265.7360000005,27922694.08378824,0.000892065745347
2025-10-26 05:25:00,C25,-2804475.485,-26831222.68,-7205349.896,27923048.908983767,0.000892069222923
2025-10-26 05:30:00,C25,-2678262.909,-26597140.344,-8070560.231000001,27923375.67577309,0.000892072627958
2025-10-26 05:35:00,C25,-2538122.298,-26337786.57,-8922471.516999999,27923673.90187318,0.000892076090912
2025-10-26 05:40:00,C25,-2383132.268,-26054095.99,-9759680.533,27923943.155814085,0.000892079468845
2025-10-26 05:45:00,C25,-2212431.141,-25747070.564000003,-10580808.351,27924183.059524827,0.000892082919823
2025-10-26 05:50:00,C25,-2025220.814,-25417775.7,-11384502.601,27924393.285318576,0.000892086356967
2025-10-26 05:55:00,C25,-1820770.372,-25067336.15,-12169439.679,27924573.559957355,0.000892089763202
2025-10-26 06:00:00,C25,-1598419.4500000002,-24696931.672,-12934326.914,27924723.659649696,0.000892093174056
2025-10-26 06:05:00,C25,-1357581.309,-24307792.5,-13677904.683,27924843.41497434,0.000892096588519
2025-10-26 06:10:00,C25,-1097745.632,-23901194.618,-14398948.471,27924932.707360294,0.000892100000721
2025-10-26 06:15:00,C25,-818481.01,-23478454.874,-15096270.871,27924991.470809583,0.000892103405281
2025-10-26 06:20:00,C25,-519437.133,-23040925.936,-15768723.527,27925019.68834293,0.000892106939763
2025-10-26 06:25:00,C25,-200346.653,-22589991.131,-16415199.01,27925017.396913685,0.000892110427585
2025-10-26 06:30:00,C25,138973.274,-22127059.157,-17034632.63,27924984.67944655,0.000892113875921
2025-10-26 06:35:00,C25,498619.778,-21653558.728,-17626004.174000002,27924921.67243846,0.00089211731993
2025-10-26 06:40:00,C25,878603.399,-21170933.129,-18188339.574,27924828.55711846,0.000892120742772
2025-10-26 06:45:00,C25,1278847.549,-20680634.741,-18720712.501,27924705.56495336,0.000892124168007
2025-10-26 06:50:00,C25,1699188.321,-20184119.529,-19222245.879,27924552.973036367,0.000892127596562
2025-10-26 06:55:00,C25,2139374.638,-19682841.533,-19692113.32,27924371.105946664,0.00089213105505
2025-10-26 07:00:00,C25,2599068.738,-19178247.369,-20129540.476,27924160.33162549,0.000892134490682
2025-10-26 07:05:00,C25,3077847.009,-18671770.772,-20533806.308,27923921.06183128,0.000892137894424
2025-10-26 07:10:00,C25,3575201.154,-18164827.202,-20904244.266000003,27923653.7527358,0.00089214136242
2025-10-26 07:15:00,C25,4090539.692,-17658808.516000003,-21240243.384,27923358.898745283,0.000892144865401
2025-10-26 07:20:00,C25,4623189.784,-17155077.762000002,-21541249.283,27923037.038823284,0.000892148292686
2025-10-26 07:25:00,C25,5172399.385,-16654964.071,-21806765.083,27922688.749284104,0.000892151724301
2025-10-26 07:30:00,C25,5737339.699,-16159757.705,-22036352.218,27922314.642267425,0.000892155166046
2025-10-26 07:35:00,C25,6317107.943,-15670705.26,-22229631.167,27921915.37001291,0.000892158619627
2025-10-26 07:40:00,C25,6910730.406,-15189005.044,-22386282.076,27921491.61770032,0.000892162081077
2025-10-26 07:45:00,C25,7517165.779,-14715802.656,-22506045.295,27921044.1061916,0.000892165518675
2025-10-26 07:50:00,C25,8135308.763,-14252186.771,-22588721.809,27920573.586321685,0.000892168957849
2025-10-26 07:55:00,C25,8763993.925999999,-13799185.166,-22634173.578,27920080.84407265,0.000892172405578
2025-10-26 08:00:00,C25,9401999.8,-13357760.976,-22642323.771,27919566.692231096,0.000892175808728
2025-10-26 08:05:00,C25,10048053.202,-12928809.221,-22613156.907,27919031.97325865,0.000892179298178
2025-10-26 08:10:00,C25,10700833.766,-12513153.6,-22546718.892,27918477.55698058,0.000892182716127
2025-10-26 08:15:00,C25,11358978.66,-12111543.57,-22443116.961,27917904.340610337,0.000892186140377
2025-10-26 08:20:00,C25,12021087.472,-11724651.722,-22302519.513,27917313.24177559,0.000892189594609
2025-10-26 08:25:00,C25,12685727.263,-11353071.467,-22125155.855,27916705.20555876,0.000892193007945
2025-10-26 08:30:00,C25,13351437.737,-10997315.03,-21911315.84,27916081.196226064,0.000892196490652
2025-10-26 08:35:00,C25,14016736.535,-10657811.774,-21661349.411,27915442.199740395,0.000892199948412
2025-10-26 08:40:00,C25,14680124.621,-10334906.851,-21375666.043,27914789.221643794,0.000892203428754
2025-10-26 08:45:00,C25,15340091.736,-10028860.187,-21054734.089,27914123.28334508,0.000892206900721
2025-10-26 08:50:00,C25,15995121.91,-9739845.809,-20699080.031,27913445.4238204,0.000892210318568
2025-10-26 08:55:00,C25,16643699.003000002,-9467951.508,-20309287.634,27912756.697625693,0.000892213793433
2025-10-26 09:00:00,C25,17284312.248,-9213178.853,-19885997.005000003,27912058.171095125,0.000892217236766
2025-10-26 09:05:00,C25,17915461.794999998,-8975443.543,-19429903.562,27911350.926644616,0.000892220668378
2025-10-26 09:10:00,C25,18535664.206,-8754576.098,-18941756.908,27910636.0546482,0.000892224096046
2025-10-26 09:15:00,C25,19143457.907,-8550322.895,-18422359.617,27909914.655976903,0.000892227558533
2025-10-26 09:20:00,C25,19737408.556,-8362347.535999999,-17872565.933999997,27909187.83992978,0.000892231016335
2025-10-26 09:25:00,C25,20316114.321,-8190232.544000001,-17293280.387,27908456.72501683,0.000892234436925
2025-10-26 09:30:00,C25,20878211.031,-8033481.384,-16685456.313,27907722.43260056,0.000892237830382
2025-10-26 09:35:00,C25,21422377.198,-7891520.801,-16050094.309,27906986.09118872,0.000892241266035
2025-10-26 09:40:00,C25,21947338.876,-7763703.46,-15388240.596,27906248.83056086,0.000892244710962
2025-10-26 09:45:00,C25,22451874.348,-7649310.886,-14700985.313,27905511.784271225,0.000892248138075
2025-10-26 09:50:00,C25,22934818.614,-7547556.682,-13989460.734,27904776.08498609,0.000892251575729
2025-10-26 09:55:00,C25,23395067.672,-7457590.028,-13254839.412,27904042.86552565,0.000892254991819
2025-10-26 10:00:00,C25,23831582.565,-7378499.431,-12498332.259,27903313.255992368,0.000892258425309
2025-10-26 10:05:00,C25,24243393.188,-7309316.718,-11721186.56,27902588.3839891,0.000892261831127
2025-10-26 10:10:00,C25,24629601.832,-7249021.265000001,-10924683.922,27901869.37283746,0.000892265289387
2025-10-26 10:15:00,C25,24989386.455,-7196544.425,-10110138.165,27901157.337532178,0.000892268749753
2025-10-26 10:20:00,C25,25322003.669,-7150774.162,-9278893.165,27900453.3887222,0.000892272119315
2025-10-26 10:25:00,C25,25626791.424,-7110559.852,-8432320.632000001,27899758.625101525,0.000892275582078
2025-10-26 10:30:00,C25,25903171.389,-7074717.241,-7571817.852999999,27899074.13601785,0.000892279075005
2025-10-26 10:35:00,C25,26150651.01,-7042033.55,-6698805.385,27898400.99991834,0.000892282581841
2025-10-26 10:40:00,C25,26368825.246,-7011272.683,-5814724.704,27897740.28255293,0.000892286002632
2025-10-26 10:45:00,C25,26557377.965,-6981180.540999999,-4921035.825,27897093.03337604,0.00089228944153
2025-10-26 10:50:00,C25,26716083.009000003,-6950490.41,-4019214.883,27896460.287266005,0.0008922929005
2025-10-26 10:55:00,C25,26844804.909,-6917928.399999999,-3110751.69,27895843.05997284,0.00089229630611
2025-10-26 11:00:00,C25,26943499.26,-6882218.921,-2197147.265,27895242.34980381,0.000892299736659
2025-10-26 11:05:00,C25,27012212.743,-6842090.167,-1279911.344,27894659.133514244,0.000892303122529
2025-10-26 11:10:00,C25,27051082.804,-6796279.59,-360559.875,27894094.36704793,0.000892306580771
2025-10-26 11:15:00,C25,27060336.98,-6743539.343,559387.501,27893548.980329115,0.000892309988663
2025-10-26 11:20:00,C25,27040291.889,-6682641.6680000005,1478409.973,27893023.87969929,0.000892313417247
2025-10-26 11:25:00,C25,26991351.875,-6612384.21,2394988.0870000003,27892519.94563409,0.000892316870682
2025-10-26 11:30:00,C25,26914007.318,-6531595.231000001,3307606.2780000004,27892038.029969133,0.000892320318398
2025-10-26 11:35:00,C25,26808832.615,-6439138.714,4214755.386,27891578.95353071,0.000892323745501
2025-10-26 11:40:00,C25,26676483.846,-6333919.32,5114935.169000001,27891143.506877616,0.000892327200639
2025-10-26 11:45:00,C25,26517696.122,-6214887.196,6006656.8040000005,27890732.447154883,0.000892330635485
2025-10-26 11:50:00,C25,26333280.638,-6081042.606,6888445.362000001,27890346.499118872,0.000892334070329
2025-10-26 11:55:00,C25,26124121.431,-5931440.359999999,7758842.265000001,27889986.34956677,0.000892337505111
2025-10-26 12:00:00,C25,25891171.866,-5765194.041,8616407.719,27889652.64941775,0.000892340970844
2025-10-26 12:05:00,C25,25635450.857,-5581479.996,9459723.108,27889346.01003472,0.000892344369401
2025-10-26 12:10:00,C25,25358038.841,-5379541.083,10287393.361,27889067.002847128,0.000892347825784
2025-10-26 12:15:00,C25,25060073.521,-5158690.16,11098049.273,27888816.15828721,0.000892351195461
2025-10-26 12:20:00,C25,24742745.391,-4918313.3,11890349.788,27888593.96387348,0.000892354617261
2025-10-26 12:25:00,C25,24407293.066,-4657872.716,12662984.233,27888400.863679428,0.000892358078118
2025-10-26 12:30:00,C25,24054998.429,-4376909.389,13414674.497,27888237.252992004,0.000892361489179
2025-10-26 12:35:00,C25,23687181.626,-4075045.391,14144177.165,27888103.485119417,0.00089236495062
2025-10-26 12:40:00,C25,23305195.912,-3751985.886,14850285.583,27887999.86521268,0.000892368393995
2025-10-26 12:45:00,C25,22910422.377,-3407520.8,15531831.865,27887926.64537119,0.00089237182673
2025-10-26 12:50:00,C25,22504264.582,-3041526.168,16187688.842,27887884.03326254,0.000892375274431
2025-10-26 12:55:00,C25,22088143.106,-2653965.135,16816771.928,27887872.18285575,0.000892378764374
2025-10-26 13:00:00,C25,21663490.044,-2244888.619,17418040.926999997,27887891.19910019,0.000892382246382
2025-10-26 13:05:00,C25,21231743.46,-1814435.622,17990501.759999998,27887941.131503385,0.000892385672442
2025-10-26 13:10:00,C25,20794341.843,-1362833.201,18533208.113,27888021.98036027,0.000892389116904
2025-10-26 13:15:00,C25,20352718.553,-890396.088,19045263.009,27888133.69110848,0.000892392599673
2025-10-26 13:20:00,C25,19908296.31,-397525.968,19525820.291,27888276.15501577,0.000892396029203
2025-10-26 13:25:00,C25,19462481.729,115289.587,19974086.028,27888449.210999064,0.000892399466633
2025-10-26 13:30:00,C25,19016659.931,647478.5279999999,20389319.822,27888652.64187792,0.000892402905212
2025-10-26 13:35:00,C25,18572189.246000003,1198386.064,20770836.035,27888886.17604658,0.000892406398212
2025-10-26 13:40:00,C25,18130396.035,1767276.728,21118004.922,27889149.490525708,0.000892409870772
2025-10-26 13:45:00,C25,17692569.643,2353336.758,21430253.664,27889442.206188787,0.000892413278369
2025-10-26 13:50:00,C25,17259957.507,2955676.7970000003,21707067.312,27889763.888557192,0.000892416687722
2025-10-26 13:55:00,C25,16833760.446,3573334.877,21947989.633,27890114.051878206,0.000892420089504
2025-10-26 14:00:00,C25,16415128.132999998,4205279.703,22152623.856,27890492.15608596,0.000892423515785
2025-10-26 14:05:00,C25,16005154.785,4850414.207,22320633.321,27890897.61054333,0.000892426898616
2025-10-26 14:10:00,C25,15604875.078,5507579.358,22451742.023,27891329.77202767,0.000892430354693
2025-10-26 14:15:00,C25,15215260.299,6175558.225,22545735.06,27891787.944705226,0.000892433761789
2025-10-26 14:20:00,C25,14837214.771000002,6853080.265,22602458.977,27892271.386286933,0.000892437188953
2025-10-26 14:25:00,C25,14471572.532,7538825.83,22621822.006,27892779.304242123,0.000892440608738
2025-10-26 14:30:00,C25,14119094.31,8231430.861999999,22603794.206,27893310.85901707,0.000892444021417
2025-10-26 14:35:00,C25,13780464.792,8929491.770000001,22548407.498,27893865.165120304,0.000892447446622
2025-10-26 14:40:00,C25,13456290.198,9631570.465,22455755.601,27894441.29440298,0.000892450928727
2025-10-26 14:45:00,C25,13147096.172,10336199.535,22325993.856,27895038.272805814,0.000892454356073
2025-10-26 14:50:00,C25,12853325.998,11041887.535,22159338.963,27895655.088625915,0.000892457778814
2025-10-26 14:55:00,C25,12575339.149,11747124.378,21956068.599,27896290.688702103,0.000892461194253
2025-10-26 15:00:00,C25,12313410.166,12450386.804,21716520.95,27896943.98419221,0.000892464628137
2025-10-26 15:05:00,C25,12067727.883,13150143.901,21441094.135,27897613.85102809,0.000892468000961
2025-10-26 15:10:00,C25,11838394.996,13844862.667,21130245.529,27898299.132119734,0.000892471423825
2025-10-26 15:15:00,C25,11625427.976000002,14533013.572,20784490.997,27898998.63997764,0.000892474862584
2025-10-26 15:20:00,C25,11428757.321,15213076.132,20404404.020000003,27899711.15821329,0.000892478315161
2025-10-26 15:25:00,C25,11248228.165,15883544.428,19990614.739,27900435.446266305,0.000892481741287
2025-10-26 15:30:00,C25,11083601.213,16542932.594000002,19543808.891,27901170.237579163,0.000892485197617
2025-10-26 15:35:00,C25,10934554.026,17189780.219,19064726.668,27901914.24706532,0.000892488659878
2025-10-26 15:40:00,C25,10800682.632,17822657.66,18554161.476,27902666.17117844,0.000892492098748
2025-10-26 15:45:00,C25,10681503.461,18440171.241,18012958.610000003,27903424.690713715,0.000892495542483
2025-10-26 15:50:00,C25,10576455.603,19040968.311,17442013.845000003,27904188.47255566,0.000892498943513
2025-10-26 15:55:00,C25,10484903.372,19623742.155,16842271.944,27904956.174876004,0.00089250243116
2025-10-26 16:00:00,C25,10406139.166,20187236.729,16214725.082,27905726.44780432,0.000892505849555
2025-10-26 16:05:00,C25,10339386.621,20730251.199,15560411.2,27906497.938387755,0.000892509301239
2025-10-26 16:10:00,C25,10283804.029,21251644.276,14880412.275,27907269.289819293,0.000892512779628
2025-10-26 16:15:00,C25,10238488.029,21750338.322,14175852.523,27908039.14636934,0.000892516240184
2025-10-26 16:20:00,C25,10202477.536,22225323.217,13447896.537,27908806.15939278,0.000892519659873
2025-10-26 16:25:00,C25,10174757.9,22675659.962,12697747.35,27909568.98270366,0.000892523110808
2025-10-26 16:30:00,C25,10154265.288,23100484.021,11926644.442,27910326.2823896,0.000892526511433
2025-10-26 16:35:00,C25,10139891.252,23499008.369,11135861.687,27911076.733811483,0.000892529927108
2025-10-26 16:40:00,C25,10130487.486,23870526.255,10326705.244,27911819.03049502,0.000892533406353
2025-10-26 16:45:00,C25,10124870.732,24214413.65,9500511.391,27912551.879818104,0.000892536878841
2025-10-26 16:50:00,C25,10121827.839,24530131.385,8658644.321,27913274.01157562,0.000892540311104
2025-10-26 16:55:00,C25,10120120.933,24817226.964,7802493.88,27913984.176908016,0.000892543746523
2025-10-26 17:00:00,C25,10118492.693,25075336.044,6933473.277,27914681.15133492,0.000892547153209
2025-10-26 17:05:00,C25,10115671.704,25304183.586,6053016.743,27915363.7387754,0.000892550569242
2025-10-26 17:10:00,C25,10110377.871,25503584.656,5162577.169,27916030.771333613,0.000892554030651
2025-10-26 17:15:00,C25,10101327.866,25673444.892,4263623.707,27916681.11351852,0.000892557496443
2025-10-26 17:20:00,C25,10087240.596,25813760.62,3357639.347,27917313.66325879,0.000892560937145
2025-10-26 17:25:00,C25,10066842.665,25924618.628,2446118.474,27917927.355696607,0.000892564393182
2025-10-26 17:30:00,C25,10038873.801,26006195.592,1530564.404,27918521.15991383,0.000892567795689
2025-10-26 17:35:00,C25,10002092.249,26058757.168,612486.9099999999,27919094.088333502,0.000892571265139
2025-10-26 17:40:00,C25,9955280.081,26082656.738,-306600.261,27919645.193367653,0.000892574710692
2025-10-26 17:45:00,C25,9897248.423,26078333.826,-1225181.882,27920173.56913908,0.000892578101951
2025-10-26 17:50:00,C25,9826842.569,26046312.19,-2141743.734,27920678.354885675,0.000892581542112
2025-10-26 17:55:00,C25,9742946.965,25987197.591,-3054775.096,27921158.73461595,0.00089258497656
