time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 00:40:00,R15,-23603526.173,9471483.422,2042267.266,25514825.13360599,6.29109235756e-05
2025-10-26 00:45:00,R15,-23489812.238,9467508.504,3103994.805,25515481.18298524,6.29109257764e-05
2025-10-26 00:50:00,R15,-23337255.979,9441790.345,4159018.078,25516119.47223632,6.29107581559e-05
2025-10-26 00:55:00,R15,-23147105.048,9392701.419000002,5205059.124000001,25516738.673544616,6.2910550767e-05
2025-10-26 01:00:00,R15,-22920739.31,9318710.949,6239859.745,25517337.51599613,6.29103110591e-05
2025-10-26 01:05:00,R15,-22659664.077,9218393.107,7261186.364999999,25517914.785203967,6.29103586646e-05
2025-10-26 01:10:00,R15,-22365502.798,9090434.719,8266834.843,25518469.33319445,6.29103734025e-05
2025-10-26 01:15:00,R15,-22039989.207,8933642.453,9254635.21,25519000.07039641,6.29103977978e-05
2025-10-26 01:20:00,R15,-21684959.004,8746949.454,10222456.337,25519505.97715134,6.29100248026e-05
2025-10-26 01:25:00,R15,-21302341.072,8529421.383000001,11168210.508,25519986.0937971,6.29098588107e-05
2025-10-26 01:30:00,R15,-20894148.306,8280261.852,12089857.903,25520439.53158998,6.29096309272e-05
2025-10-26 01:35:00,R15,-20462468.066,7998817.21,12985410.97,25520865.46672856,6.29091719748e-05
2025-10-26 01:40:00,R15,-20009452.321,7684580.673,13852938.685,25521263.14500493,6.29089522432e-05
2025-10-26 01:45:00,R15,-19537307.518000003,7337195.76,14690570.686,25521631.87873816,6.29090378295e-05
2025-10-26 01:50:00,R15,-19048284.226,6956459.045,15496501.276,25521971.048418507,6.2908907594e-05
2025-10-26 01:55:00,R15,-18544666.612,6542322.183,16268993.281,25522280.10334548,6.29087818195e-05
2025-10-26 02:00:00,R15,-18028761.781,6094893.221,17006381.763,25522558.55905393,6.29088715241e-05
2025-10-26 02:05:00,R15,-17502889.042,5614437.182,17707077.576,25522805.997179657,6.2908327663e-05
2025-10-26 02:10:00,R15,-16969369.153,5101375.914,18369570.758,25523022.06831895,6.29081445302e-05
2025-10-26 02:15:00,R15,-16430513.579999998,4556287.209,18992433.749,25523206.486325644,6.29081770829e-05
2025-10-26 02:20:00,R15,-15888613.835,3979903.196,19574324.437,25523359.030743185,6.29083091478e-05
2025-10-26 02:25:00,R15,-15345930.933,3373108.014,20113989.016,25523479.5435553,6.29078778558e-05
2025-10-26 02:30:00,R15,-14804685.018,2736934.771,20610264.661,25523567.928864647,6.29077872685e-05
2025-10-26 02:35:00,R15,-14267045.217,2072561.816,21062082.001,25523624.153358627,6.29072137607e-05
2025-10-26 02:40:00,R15,-13735119.747,1381308.32,21468467.401,25523648.244072206,6.29069071842e-05
2025-10-26 02:45:00,R15,-13210946.338,664629.2089999999,21828545.032,25523640.28396074,6.29068095838e-05
2025-10-26 02:50:00,R15,-12696483.018,-75890.549,22141538.739,25523600.41476177,6.29067310348e-05
2025-10-26 02:55:00,R15,-12193599.285,-838542.26,22406773.698000003,25523528.83514235,6.29070652424e-05
2025-10-26 03:00:00,R15,-11704067.723,-1621500.409,22623677.852,25523425.79655077,6.29071733734e-05
2025-10-26 03:05:00,R15,-11229556.095,-2422830.108,22791783.137,25523291.605649546,6.2906865384e-05
2025-10-26 03:10:00,R15,-10771619.947,-3240495.067,22910726.48,25523126.61887709,6.29066838028e-05
2025-10-26 03:15:00,R15,-10331695.757,-4072366.044,22980250.584000003,25522931.24456845,6.29065284566e-05
2025-10-26 03:20:00,R15,-9911094.673,-4916229.733999999,23000204.479,25522705.93981849,6.29062039672e-05
2025-10-26 03:25:00,R15,-9510996.843,-5769798.066000001,22970543.857,25522451.209794365,6.29059400402e-05
2025-10-26 03:30:00,R15,-9132446.386,-6630717.853,22891331.178,25522167.60661469,6.29057450064e-05
2025-10-26 03:35:00,R15,-8776347.025999999,-7496580.761999999,22762735.546,25521855.72757396,6.29057133095e-05
2025-10-26 03:40:00,R15,-8443458.386,-8364933.553,22585032.367,25521516.214375988,6.2905577667e-05
2025-10-26 03:45:00,R15,-8134392.990999999,-9233288.54,22358602.776,25521149.752506845,6.29052288261e-05
2025-10-26 03:50:00,R15,-7849613.969,-10099134.231,22083932.84,25520757.068702064,6.29051143294e-05
2025-10-26 03:55:00,R15,-7589433.469,-10959946.092,21761612.544,25520338.93260632,6.29050754129e-05
2025-10-26 04:00:00,R15,-7354011.808999999,-11813197.393,21392334.546,25519896.15301909,6.29051789082e-05
2025-10-26 04:05:00,R15,-7143357.350000001,-12656370.075,20976892.721,25519429.5769615,6.29050864579e-05
2025-10-26 04:10:00,R15,-6957327.096,-13486965.605,20516180.491,25518940.09339882,6.29052858434e-05
2025-10-26 04:15:00,R15,-6795628.023,-14302515.755,20011188.929,25518428.62523354,6.29052026766e-05
2025-10-26 04:20:00,R15,-6657819.129000001,-15100593.258,19463004.671,25517896.134309374,6.29050639616e-05
2025-10-26 04:25:00,R15,-6543314.188,-15878822.298,18872807.611,25517343.61676708,6.29050169744e-05
2025-10-26 04:30:00,R15,-6451385.212,-16634888.784999998,18241868.397,25516772.1049587,6.29046876081e-05
2025-10-26 04:35:00,R15,-6381166.581,-17366550.357,17571545.738,25516182.666286785,6.29045080203e-05
2025-10-26 04:40:00,R15,-6331659.848999999,-18071646.075,16863283.509,25515576.39968992,6.29044304177e-05
2025-10-26 04:45:00,R15,-6301739.173,-18748105.765,16118607.681,25514954.437626205,6.29041501242e-05
2025-10-26 04:50:00,R15,-6290157.377,-19393958.952,15339123.068,25514317.944137525,6.29040253994e-05
2025-10-26 04:55:00,R15,-6295552.579,-20007343.362,14526509.902,25513668.11363711,6.29038412587e-05
2025-10-26 05:00:00,R15,-6316455.392,-20586512.939,13682520.243,25513006.17149702,6.2903728651e-05
2025-10-26 05:05:00,R15,-6351296.636,-21129845.341,12808974.23,25512333.368742432,6.29038357949e-05
2025-10-26 05:10:00,R15,-6398415.533000001,-21635848.894,11907756.184,25511650.98605982,6.290388211e-05
2025-10-26 05:15:00,R15,-6456068.362,-22103168.948,10980810.571,25510960.331489563,6.29039235915e-05
2025-10-26 05:20:00,R15,-6522437.499,-22530593.626,10030137.818,25510262.73319009,6.29038765043e-05
2025-10-26 05:25:00,R15,-6595640.843,-22917058.932,9057790.027,25509559.54923235,6.29033846761e-05
2025-10-26 05:30:00,R15,-6673741.54,-23261653.185,8065866.548,25508852.15395016,6.29038603445e-05
2025-10-26 05:35:00,R15,-6754757.999000001,-23563620.775,7056509.465,25508141.944930065,6.29038964648e-05
2025-10-26 05:40:00,R15,-6836674.116,-23822365.208,6031898.975,25507430.33542029,6.2904090789e-05
2025-10-26 05:45:00,R15,-6917449.691,-24037451.438,4994248.681,25506718.7570137,6.29040378294e-05
2025-10-26 05:50:00,R15,-6995030.961999999,-24208607.463,3945800.815,25506008.655385744,6.29038788354e-05
2025-10-26 05:55:00,R15,-7067361.225,-24335725.183,2888821.381,25505301.484955173,6.29039264509e-05
2025-10-26 06:00:00,R15,-7132391.472999999,-24418860.525,1825595.261,25504598.71318332,6.29039000878e-05
2025-10-26 06:05:00,R15,-7188091.027000001,-24458232.812,758421.257,25503901.813281447,6.29039210996e-05
2025-10-26 06:10:00,R15,-7232458.073,-24454223.399,-310392.887,25503212.25983508,6.29040088941e-05
2025-10-26 06:15:00,R15,-7263530.098,-24407373.578,-1378535.495,25502531.53260631,6.29038866074e-05
2025-10-26 06:20:00,R15,-7279394.137,-24318381.748,-2443695.973,25501861.105646893,6.29036700987e-05
2025-10-26 06:25:00,R15,-7278196.802,-24188099.886,-3503569.833,25501202.449266262,6.2903187142e-05
2025-10-26 06:30:00,R15,-7258154.048,-24017529.315,-4555863.698,25500557.025605094,6.29032855408e-05
2025-10-26 06:35:00,R15,-7217560.612000001,-23807815.8,-5598300.291999999,25499926.28448229,6.2903122873e-05
2025-10-26 06:40:00,R15,-7154799.098,-23560243.989,-6628623.393,25499311.658164013,6.29028784649e-05
2025-10-26 06:45:00,R15,-7068348.654,-23276231.236,-7644602.742,25498714.56229195,6.29028076717e-05
2025-10-26 06:50:00,R15,-6956793.204,-22957320.815,-8644038.904,25498136.38797781,6.29028025564e-05
2025-10-26 06:55:00,R15,-6818829.191,-22605174.579,-9624768.051,25497578.49911736,6.29023184528e-05
2025-10-26 07:00:00,R15,-6653272.799000001,-22221565.082,-10584666.681,25497042.228057485,6.29026919307e-05
2025-10-26 07:05:00,R15,-6459066.613,-21808367.213,-11521656.243,25496528.873360105,6.29025344402e-05
2025-10-26 07:10:00,R15,-6235285.696,-21367549.369,-12433707.662,25496039.691910427,6.29019916392e-05
2025-10-26 07:15:00,R15,-5981143.04,-20901164.224,-13318845.769,25495575.90253586,6.29018805814e-05
2025-10-26 07:20:00,R15,-5695994.372,-20411339.117,-14175153.596,25495138.67201396,6.29015136156e-05
2025-10-26 07:25:00,R15,-5379342.291,-19900266.127,-15000776.558,25494729.117058825,6.29019727612e-05
2025-10-26 07:30:00,R15,-5030839.719,-19370191.866,-15793926.493,25494348.30055885,6.29018673133e-05
2025-10-26 07:35:00,R15,-4650292.639,-18823407.043,-16552885.556000002,25493997.2261086,6.29019648437e-05
2025-10-26 07:40:00,R15,-4237662.116,-18262235.847,-17276009.962,25493676.83461836,6.29016881751e-05
2025-10-26 07:45:00,R15,-3793065.59,-17689025.2,-17961733.564,25493388.000036422,6.29014532477e-05
2025-10-26 07:50:00,R15,-3316777.429,-17106133.932,-18608571.262,25493131.526471555,6.29009690597e-05
2025-10-26 07:55:00,R15,-2809228.742,-16515921.927,-19215122.235,25492908.145788893,6.29010958492e-05
2025-10-26 08:00:00,R15,-2271006.4510000004,-15920739.288,-19780072.989,25492718.513864264,6.29008326399e-05
2025-10-26 08:05:00,R15,-1702851.6320000002,-15322915.575,-20302200.209,25492563.204305336,6.2900705589e-05
2025-10-26 08:10:00,R15,-1105657.12,-14724749.173,-20780373.422,25492442.712155595,6.29002161234e-05
2025-10-26 08:15:00,R15,-480464.399,-14128496.826,-21213557.448,25492357.446901508,6.29001778594e-05
2025-10-26 08:20:00,R15,171540.21399999998,-13536363.393,-21600814.65,25492307.73186343,6.29002109529e-05
2025-10-26 08:25:00,R15,849030.066,-12950491.878,-21941306.962,25492293.79902533,6.29003405665e-05
2025-10-26 08:30:00,R15,1550543.344,-12372953.777,-22234297.711,25492315.79379914,6.29002146468e-05
2025-10-26 08:35:00,R15,2274488.88,-11805739.783000002,-22479153.207,25492373.76928502,6.29001098783e-05
2025-10-26 08:40:00,R15,3019152.584,-11250750.897,-22675344.11,25492467.68319481,6.28998274405e-05
2025-10-26 08:45:00,R15,3782704.453,-10709789.987,-22822446.58,25492597.40476331,6.28999256204e-05
2025-10-26 08:50:00,R15,4563206.143,-10184553.83,-22920143.178,25492762.704730544,6.28995704416e-05
2025-10-26 08:55:00,R15,5358619.056,-9676625.683,-22968223.552,25492963.26304318,6.28992629338e-05
2025-10-26 09:00:00,R15,6166812.908,-9187468.402,-22966584.884,25493198.667762373,6.28992136083e-05
2025-10-26 09:05:00,R15,6985574.742,-8718418.155,-22915232.096,25493468.410850856,6.28991404893e-05
2025-10-26 09:10:00,R15,7812618.341,-8270678.755999999,-22814277.833,25493771.89566884,6.28989357822e-05
2025-10-26 09:15:00,R15,8645593.995,-7845316.634,-22663942.203,25494108.43302863,6.28988264264e-05
2025-10-26 09:20:00,R15,9482098.586,-7443256.48,-22464552.291,25494477.250117496,6.2898731269e-05
2025-10-26 09:25:00,R15,10319685.928,-7065277.572,-22216541.429,25494877.483299285,6.28984692206e-05
2025-10-26 09:30:00,R15,11155877.335,-6712010.808,-21920448.246,25495308.186131816,6.28982461211e-05
2025-10-26 09:35:00,R15,11988172.35,-6383936.458000001,-21576915.487,25495768.33371033,6.28983884059e-05
2025-10-26 09:40:00,R15,12814059.592,-6081382.638,-21186688.598,25496256.818712004,6.28981995895e-05
2025-10-26 09:45:00,R15,13631027.679,-5804524.52,-20750614.102,25496772.46435451,6.28983547975e-05
2025-10-26 09:50:00,R15,14436576.155,-5553384.282,-20269637.74,25497314.018804245,6.28981668139e-05
2025-10-26 09:55:00,R15,15228226.395,-5327831.7870000005,-19744802.409,25497880.164013527,6.289802243e-05
2025-10-26 10:00:00,R15,16003532.421,-5127586.004,-19177245.884,25498469.52022434,6.28978178015e-05
2025-10-26 10:05:00,R15,16760091.584,-4952217.145,-18568198.332,25499080.647187795,6.28975413973e-05
2025-10-26 10:10:00,R15,17495555.062,-4801149.523,-17918979.632999998,25499712.052443765,6.28974767179e-05
2025-10-26 10:15:00,R15,18207638.125,-4673665.105,-17230996.497,25500362.1912371,6.28976660897e-05
2025-10-26 10:20:00,R15,18894130.123,-4568907.759,-16505739.403,25501029.47833387,6.28977218393e-05
2025-10-26 10:25:00,R15,19552904.139,-4485888.148,-15744779.345,25501712.283061087,6.28975762597e-05
2025-10-26 10:30:00,R15,20181926.284,-4423489.275,-14949764.418,25502408.946069174,6.28973456679e-05
2025-10-26 10:35:00,R15,20779264.562,-4380472.636000001,-14122416.225,25503117.77576376,6.28973452066e-05
2025-10-26 10:40:00,R15,21343097.291,-4355484.956,-13264526.129,25503837.056450102,6.28972960228e-05
2025-10-26 10:45:00,R15,21871721.022,-4347065.476,-12377951.358,25504565.052904587,6.28975505862e-05
2025-10-26 10:50:00,R15,22363557.934,-4353653.756,-11464610.965,25505300.01927649,6.28974343602e-05
2025-10-26 10:55:00,R15,22817162.654,-4373597.950999999,-10526481.653,25506040.198490813,6.28973622483e-05
2025-10-26 11:00:00,R15,23231228.486,-4405163.539,-9565593.482,25506783.83169768,6.28977332364e-05
2025-10-26 11:05:00,R15,23604593.015,-4446542.427,-8584025.456,25507529.16274239,6.28974062533e-05
2025-10-26 11:10:00,R15,23936243.053,-4495862.43,-7583901.007,25508274.44116422,6.28975483964e-05
2025-10-26 11:15:00,R15,24225318.917,-4551197.044,-6567383.387,25509017.92926408,6.28974772284e-05
2025-10-26 11:20:00,R15,24471118.011,-4610575.492,-5536670.973,25509757.90827856,6.28974359479e-05
2025-10-26 11:25:00,R15,24673097.692,-4671992.973,-4493992.497,25510492.67697175,6.28973773547e-05
2025-10-26 11:30:00,R15,24830877.424,-4733421.089000001,-3441602.217,25511220.564127505,6.28969686323e-05
2025-10-26 11:35:00,R15,24944240.188,-4792818.376999999,-2381775.031,25511939.927215222,6.28967029829e-05
2025-10-26 11:40:00,R15,25013133.159,-4848140.918,-1316801.549,25512649.15899758,6.28965495401e-05
2025-10-26 11:45:00,R15,25037667.641,-4897352.950999999,-248983.136,25513346.69207196,6.28964381561e-05
2025-10-26 11:50:00,R15,25018118.255000003,-4938437.457,819373.065,25514030.997815937,6.28959554006e-05
2025-10-26 11:55:00,R15,24954921.401,-4969406.665,1885959.123,25514700.596829686,6.28958386449e-05
2025-10-26 12:00:00,R15,24848672.98,-4988312.413,2948471.304,25515354.056473203,6.2895395287e-05
2025-10-26 12:05:00,R15,24700125.408,-4993256.329,4004615.047,25515989.998678952,6.28955001264e-05
2025-10-26 12:10:00,R15,24510183.916,-4982399.789,5052109.91,25516607.098050725,6.28953280424e-05
2025-10-26 12:15:00,R15,24279902.173,-4953973.581,6088694.491,25517204.0861931,6.28950700928e-05
2025-10-26 12:20:00,R15,24010477.241,-4906287.259,7112131.298,25517779.75468077,6.2894917133e-05
2025-10-26 12:25:00,R15,23703243.886,-4837738.121,8120211.568,25518332.954087224,6.2895112117e-05
2025-10-26 12:30:00,R15,23359668.286,-4746819.779,9110760.015,25518862.60194961,6.28947331518e-05
2025-10-26 12:35:00,R15,22981341.137,-4632130.279,10081639.512,25519367.676859014,6.28947886258e-05
2025-10-26 12:40:00,R15,22569970.226,-4492379.725,11030755.675,25519847.22441853,6.28945470439e-05
2025-10-26 12:45:00,R15,22127372.472,-4326397.391000001,11956061.362,25520300.35464677,6.28943163028e-05
2025-10-26 12:50:00,R15,21655465.501,-4133138.26,12855561.062,25520726.24672126,6.28940197598e-05
2025-10-26 12:55:00,R15,21156258.768,-3911688.986,13727315.174,25521124.14585418,6.28938956833e-05
2025-10-26 13:00:00,R15,20631844.292000003,-3661273.226,14569444.156,25521493.36421284,6.28937290672e-05
2025-10-26 13:05:00,R15,20084387.031,-3381256.343,15380132.554,25521833.2853792,6.28937068825e-05
2025-10-26 13:10:00,R15,19516114.942,-3071149.432,16157632.875,25522143.35408197,6.28937832952e-05
2025-10-26 13:15:00,R15,18929308.79,-2730612.671,16900269.331,25522423.08807172,6.289402479e-05
2025-10-26 13:20:00,R15,18326291.724,-2359457.967,17606441.412,25522672.067112785,6.2894265673e-05
2025-10-26 13:25:00,R15,17709418.702999998,-1957650.892,18274627.304,25522889.94046749,6.28942078288e-05
2025-10-26 13:30:00,R15,17081065.783,-1525311.899,18903387.137,25523076.419657987,6.28939609858e-05
2025-10-26 13:35:00,R15,16443619.355,-1062716.803,19491366.054,25523231.283411834,6.28941795336e-05
2025-10-26 13:40:00,R15,15799465.344,-570296.5460000001,20037297.096,25523354.368499577,6.28940520893e-05
2025-10-26 13:45:00,R15,15150978.454,-48636.212,20540003.91,25523445.578869347,6.28939354516e-05
2025-10-26 13:50:00,R15,14500511.484,501526.659,20998403.246000003,25523504.87626899,6.28938768213e-05
2025-10-26 13:55:00,R15,13850384.774,1079304.497,21411507.271,25523532.282996822,6.28936947441e-05
2025-10-26 14:00:00,R15,13202875.829,1683662.824,21778425.67,25523527.87771759,6.28933403615e-05
2025-10-26 14:05:00,R15,12560209.172,2313424.066,22098367.547,25523491.79865176,6.28938024707e-05
2025-10-26 14:10:00,R15,11924546.464,2967272.0530000003,22370643.106,25523424.23705399,6.28936147244e-05
2025-10-26 14:15:00,R15,11297976.941000002,3643757.162,22594665.128,25523325.43892848,6.28934792888e-05
2025-10-26 14:20:00,R15,10682508.22,4341302.103,22769950.221,25523195.702864047,6.28936715667e-05
2025-10-26 14:25:00,R15,10080057.497,5058208.303,22896119.86,25523035.380276587,6.28937652012e-05
2025-10-26 14:30:00,R15,9492443.196,5792662.875,22972901.192,25522844.868667856,6.28936188201e-05
2025-10-26 14:35:00,R15,8921377.102,6542746.125,23000127.634,25522624.61880797,6.2893300714e-05
2025-10-26 14:40:00,R15,8368457.001999999,7306439.58,22977739.231,25522375.12651105,6.28934918309e-05
2025-10-26 14:45:00,R15,7835159.888999999,8081634.479,22905782.795,25522096.931680083,6.28929349827e-05
2025-10-26 14:50:00,R15,7322835.74,8866140.717,22784411.823,25521790.62308773,6.28929812783e-05
2025-10-26 14:55:00,R15,6832701.914,9657696.167,22613886.178,25521456.830894377,6.28926958669e-05
2025-10-26 15:00:00,R15,6365838.173,10453976.371,22394571.554,25521096.2283652,6.28926150857e-05
2025-10-26 15:05:00,R15,5923182.379,11252604.53,22126938.712,25520709.53104707,6.28925489472e-05
2025-10-26 15:10:00,R15,5505526.8610000005,12051161.761,21811562.493,25520297.49421087,6.2892506265e-05
2025-10-26 15:15:00,R15,5113515.473,12847197.574,21449120.613,25519860.913982727,6.28925570276e-05
2025-10-26 15:20:00,R15,4747641.373000001,13638240.512,21040392.235,25519400.62525818,6.28923336681e-05
2025-10-26 15:25:00,R15,4408245.516,14421808.917,20586256.323000003,25518917.499848075,6.28925130712e-05
2025-10-26 15:30:00,R15,4095515.866,15195421.76,20087689.792,25518412.44773194,6.28924570596e-05
2025-10-26 15:35:00,R15,3809487.349,15956609.499,19545765.437,25517886.41490497,6.28922717513e-05
2025-10-26 15:40:00,R15,3550042.531,16702924.904,18961649.663,25517340.38380412,6.28916872845e-05
2025-10-26 15:45:00,R15,3316913.016,17431953.804,18336600.01,25516775.37047408,6.28914634713e-05
2025-10-26 15:50:00,R15,3109681.575,18141325.706,17671962.484,25516192.42569264,6.2891623057e-05
2025-10-26 15:55:00,R15,2927784.976,18828724.237,16969168.697,25515592.635208912,6.28920292644e-05
2025-10-26 16:00:00,R15,2770517.514,19491897.356,16229732.815,25514977.11303125,6.28917924468e-05
2025-10-26 16:05:00,R15,2637035.219,20128667.304,15455248.337,25514347.009863023,6.28916110054e-05
2025-10-26 16:10:00,R15,2526360.725,20736940.221,14647384.688,25513703.50302768,6.28918207815e-05
2025-10-26 16:15:00,R15,2437388.778,21314715.408,13807883.659,25513047.801460963,6.28917465514e-05
2025-10-26 16:20:00,R15,2368892.352,21860094.182,12938555.679,25512381.14484529,6.28912900157e-05
2025-10-26 16:25:00,R15,2319529.349,22371288.274,12041275.935,25511704.795683343,6.28914933547e-05
2025-10-26 16:30:00,R15,2287849.853,22846627.754,11117980.356,25511020.04773853,6.2891338616e-05
2025-10-26 16:35:00,R15,2272303.8940000003,23284568.415000003,10170661.455,25510328.21607213,6.28908187022e-05
2025-10-26 16:40:00,R15,2271249.703,23683698.613,9201364.05,25509630.64384564,6.28907742765e-05
2025-10-26 16:45:00,R15,2282962.398,24042745.501,8212180.861,25508928.69232874,6.28908452135e-05
2025-10-26 16:50:00,R15,2305643.08,24360580.653,7205248.007999999,25508223.744911324,6.28908875382e-05
2025-10-26 16:55:00,R15,2337428.279,24636225.038,6182740.399999999,25507517.20446816,6.28903241243e-05
2025-10-26 17:00:00,R15,2376399.719,24868853.317,5146867.05,25506810.48969669,6.28899255384e-05
2025-10-26 17:05:00,R15,2420594.347,25057797.456,4099866.293,25506105.033092096,6.28902487745e-05
2025-10-26 17:10:00,R15,2468014.584,25202549.628,3044000.9570000004,25505402.281964827,6.28900156986e-05
2025-10-26 17:15:00,R15,2516638.742,25302764.388,1981553.457,25504703.690404344,6.28902253615e-05
2025-10-26 17:20:00,R15,2564431.571,25358260.123,914820.858,25504010.722831525,6.28899386e-05
2025-10-26 17:25:00,R15,2609354.867,25369019.752,-153890.107,25503324.845289,6.28897271496e-05
2025-10-26 17:30:00,R15,2649378.1100000003,25335190.693,-1222268.038,25502647.528779,6.28894414034e-05
2025-10-26 17:35:00,R15,2682489.067,25257084.074,-2288001.889,25501980.23996855,6.28893301067e-05
2025-10-26 17:40:00,R15,2706704.318,25135173.213,-3348785.986,25501324.441930905,6.28895888188e-05
2025-10-26 17:45:00,R15,2720079.65,24970091.36,-4402325.036,25500681.58994349,6.28893841711e-05
2025-10-26 17:50:00,R15,2720720.272,24762628.717,-5446339.119,25500053.128839057,6.28894756343e-05
2025-10-26 17:55:00,R15,2706790.8000000003,24513728.744,-6478568.649,25499440.48619856,6.28892751402e-05
2025-10-26 18:00:00,R15,2676524.969,24224483.78,-7496779.291,25498845.072966147,6.28890262013e-05
2025-10-26 18:05:00,R15,2628235.018,23896129.986,-8498766.823,25498268.27706885,6.28891652333e-05
2025-10-26 18:10:00,R15,2560320.71,23530041.64,-9482361.939,25497711.45927384,6.28891880439e-05
2025-10-26 18:15:00,R15,2471277.94,23127724.813,-10445434.973,25497175.95063732,6.28890995854e-05
2025-10-26 18:20:00,R15,2359706.896,22690810.451,-11385900.538,25496663.048710305,6.28890236545e-05
2025-10-26 18:25:00,R15,2224319.7150000003,22221046.896,-12301722.07,25496174.011727605,6.28890744928e-05
2025-10-26 18:30:00,R15,2063947.63,21720291.883,-13190916.266,25495710.05559017,6.28891662702e-05
2025-10-26 18:35:00,R15,1877547.54,21190504.053,-14051557.404,25495272.3512238,6.2888899853e-05
2025-10-26 18:40:00,R15,1664207.988,20633734.01,-14881781.542,25494862.017405894,6.28885224891e-05
2025-10-26 18:45:00,R15,1423154.525,20052114.982,-15679790.577,25494480.12005648,6.28883150476e-05
2025-10-26 18:50:00,R15,1153754.416,19447853.115,-16443856.16,25494127.6659121,6.28886448941e-05
2025-10-26 18:55:00,R15,855520.6749999999,18823217.453,-17172323.464,25493805.60176376,6.28885810254e-05
2025-10-26 19:00:00,R15,528115.416,18180529.642,-17863614.786,25493514.80629643,6.28885764028e-05
2025-10-26 19:05:00,R15,171352.487,17522153.428000003,-18516232.98,25493256.09252009,6.28884413619e-05
2025-10-26 19:10:00,R15,-214800.61,16850483.965,-19128764.714,25493030.197298046,6.28882425683e-05
2025-10-26 19:15:00,R15,-630221.532,16167937.015,-19699883.548,25492837.78446732,6.28883159235e-05
2025-10-26 19:20:00,R15,-1074632.645,15476938.07,-20228352.816,25492679.439260405,6.28883384555e-05
2025-10-26 19:25:00,R15,-1547601.312,14779911.458,-20713028.31,25492555.664312776,6.28884151623e-05
2025-10-26 19:30:00,R15,-2048540.917,14079269.474,-21152860.771,25492466.879598808,6.28883711753e-05
2025-10-26 19:35:00,R15,-2576712.633,13377401.599,-21546898.161,25492413.41839753,6.28887744386e-05
2025-10-26 19:40:00,R15,-3131227.901,12676663.847,-21894287.73,25492395.5261538,6.28889336186e-05
2025-10-26 19:45:00,R15,-3711051.639,11979368.295,-22194277.863,25492413.35916683,6.28891132846e-05
2025-10-26 19:50:00,R15,-4315006.142,11287772.841,-22446219.707,25492466.98243287,6.28891900223e-05
2025-10-26 19:55:00,R15,-4941775.669,10604071.241,-22649568.572,25492556.36739191,6.28891634171e-05
2025-10-26 20:00:00,R15,-5589911.693,9930383.475,-22803885.107,25492681.39426191,6.28891002885e-05
2025-10-26 20:05:00,R15,-6257838.784,9268746.476,-22908836.245,25492841.84988254,6.28891141692e-05
2025-10-26 20:10:00,R15,-6943861.108,8621105.271,-22964195.916,25493037.426899333,6.28892193284e-05
2025-10-26 20:15:00,R15,-7646169.504000001,7989304.581999999,-22969845.526,25493267.72456148,6.2889244997e-05
2025-10-26 20:20:00,R15,-8362849.108,7375080.912,-22925774.207,25493532.25137838,6.2889339423e-05
2025-10-26 20:25:00,R15,-9091887.489999998,6780055.161,-22832078.825,25493830.42204593,6.28893428565e-05
2025-10-26 20:30:00,R15,-9831183.27,6205725.81,-22688963.759,25494161.562491976,6.28890618069e-05
2025-10-26 20:35:00,R15,-10578555.163,5653462.692,-22496740.446,25494524.911069863,6.28889432849e-05
2025-10-26 20:40:00,R15,-11331751.42,5124501.391,-22255826.687,25494919.6169122,6.28888008825e-05
2025-10-26 20:45:00,R15,-12088459.618,4619938.285,-21966745.734,25495344.74831499,6.28885699792e-05
2025-10-26 20:50:00,R15,-12846316.753,4140726.264,-21630125.135,25495799.29061936,6.28886850428e-05
2025-10-26 20:55:00,R15,-13602919.593,3687671.134,-21246695.358,25496282.15018454,6.28887449946e-05
2025-10-26 21:00:00,R15,-14355835.23,3261428.734,-20817288.196,25496792.158489093,6.28889720668e-05
2025-10-26 21:05:00,R15,-15102611.809,2862502.7660000003,-20342834.944,25497328.077614944,6.28885700525e-05
2025-10-26 21:10:00,R15,-15840789.344,2491243.3540000003,-19824364.365,25497888.59819799,6.28884863475e-05
2025-10-26 21:15:00,R15,-16567910.617,2147846.347,-19263000.445,25498472.352031067,6.28883783053e-05
2025-10-26 21:20:00,R15,-17281532.064999998,1832353.343,-18659959.936,25499077.90686462,6.28881479875e-05
2025-10-26 21:25:00,R15,-17979234.642,1544652.469,-18016549.705,25499703.779354308,6.28881974341e-05
2025-10-26 21:30:00,R15,-18658634.575,1284479.8760000002,-17334163.883,25500348.43444176,6.28882589966e-05
2025-10-26 21:35:00,R15,-19317393.983000003,1051421.971,-16614280.829,25501010.292151622,6.28883451584e-05
2025-10-26 21:40:00,R15,-19953231.309,844918.354,-15858459.905,25501687.73343985,6.28883770034e-05
2025-10-26 21:45:00,R15,-20563931.501,664265.456,-15068338.082,25502379.10327792,6.28883017885e-05
2025-10-26 21:50:00,R15,-21147355.91,508620.866,-14245626.377,25503082.71646039,6.28884201435e-05
2025-10-26 21:55:00,R15,-21701451.859,377008.3000000001,-13392106.126999998,25503796.865635406,6.28884212144e-05
2025-10-26 22:00:00,R15,-22224261.821,268323.225,-12509625.113,25504519.82118528,6.28883980254e-05
2025-10-26 22:05:00,R15,-22713932.188,181339.081,-11600093.545,25505249.843044296,6.2888532551e-05
